Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001814
Strain correction a2 [%]:	-0.002512
Strain correction b1 [%]:	0.002059
Strain correction b2 [%]:	-0.000216
Modulus a [GPa]:	35.171178
Modulus b [GPa]:	35.298838
Difference [%]:	0.361653
Modulus a1 [GPa]:	34.413556
Modulus b1 [GPa]:	34.590802
Modulus a2 [GPa]:	35.962529
Modulus b2 [GPa]:	36.036112
Max strain [%]:	0.720650
Max stress [MPa]:	253.462419
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	3.000000E+0	-3.091106E+0	443.303585E-3	14.944674E-3	12.603999E-3
79.900000E+0	3.000000E+0	-3.087533E+0	492.382050E-3	16.469361E-3	13.684631E-3
80.000000E+0	3.000000E+0	-3.085101E+0	553.500652E-3	17.536880E-3	15.100242E-3
80.100000E+0	3.000000E+0	-3.081337E+0	590.670109E-3	18.370749E-3	16.065241E-3
80.200000E+0	3.000000E+0	-3.079808E+0	627.601147E-3	19.241573E-3	16.748907E-3
80.300000E+0	3.000000E+0	-3.076339E+0	673.902035E-3	20.256640E-3	17.892124E-3
80.400000E+0	3.000000E+0	-3.072760E+0	723.552704E-3	21.631719E-3	18.964411E-3
80.500000E+0	3.000000E+0	-3.069541E+0	761.723518E-3	22.420885E-3	20.073058E-3
80.600000E+0	3.000000E+0	-3.068268E+0	813.376904E-3	23.624303E-3	20.920040E-3
80.700000E+0	3.000000E+0	-3.063443E+0	860.798359E-3	25.298001E-3	22.372009E-3
80.800000E+0	3.000000E+0	-3.061882E+0	923.669338E-3	26.433470E-3	23.899080E-3
80.900000E+0	3.000000E+0	-3.058451E+0	960.099697E-3	27.494433E-3	24.436118E-3
81.000000E+0	3.000000E+0	-3.055507E+0	1.000404E+0	28.920176E-3	25.594237E-3
81.100000E+0	3.000000E+0	-3.053108E+0	1.054561E+0	30.172470E-3	26.969316E-3
81.200000E+0	3.000000E+0	-3.049129E+0	1.102662E+0	31.223896E-3	28.226974E-3
81.300000E+0	3.000000E+0	-3.045392E+0	1.133931E+0	32.065513E-3	29.036405E-3
81.400000E+0	3.000000E+0	-3.042543E+0	1.191282E+0	33.234360E-3	29.973986E-3
81.500000E+0	3.000000E+0	-3.040412E+0	1.236105E+0	34.332278E-3	31.191113E-3
81.600000E+0	3.000000E+0	-3.036782E+0	1.264036E+0	35.545233E-3	31.920078E-3
81.700000E+0	3.000000E+0	-3.033128E+0	1.322806E+0	36.593082E-3	33.196810E-3
81.800000E+0	3.000000E+0	-3.031346E+0	1.377857E+0	37.659410E-3	34.614804E-3
81.900000E+0	3.000000E+0	-3.029123E+0	1.406777E+0	38.606528E-3	35.211447E-3
82.000000E+0	3.000000E+0	-3.027090E+0	1.445866E+0	39.803985E-3	36.085847E-3
82.100000E+0	3.000000E+0	-3.022385E+0	1.510990E+0	40.717724E-3	37.460926E-3
82.200000E+0	3.000000E+0	-3.018138E+0	1.551819E+0	42.450431E-3	38.648251E-3
82.300000E+0	3.000000E+0	-3.014582E+0	1.587379E+0	43.337349E-3	39.847496E-3
82.400000E+0	3.000000E+0	-3.013587E+0	1.654577E+0	44.662360E-3	41.031841E-3
82.500000E+0	3.000000E+0	-3.010929E+0	1.707053E+0	45.772199E-3	42.445067E-3
82.600000E+0	3.000000E+0	-3.007877E+0	1.733208E+0	46.799783E-3	43.120984E-3
82.700000E+0	3.000000E+0	-3.003544E+0	1.777554E+0	47.979359E-3	43.638948E-3
82.800000E+0	3.000000E+0	-3.000724E+0	1.823568E+0	48.788194E-3	45.145754E-3
82.900000E+0	3.000000E+0	-2.998042E+0	1.849270E+0	49.908761E-3	46.113733E-3
83.000000E+0	3.000000E+0	-2.995211E+0	1.914763E+0	50.921444E-3	47.044162E-3
83.100000E+0	3.000000E+0	-2.992067E+0	1.958680E+0	52.632694E-3	48.302416E-3
83.200000E+0	3.000000E+0	-2.988362E+0	1.995873E+0	53.592329E-3	49.628023E-3
83.300000E+0	3.000000E+0	-2.986684E+0	2.052557E+0	54.527525E-3	50.390963E-3
83.400000E+0	3.000000E+0	-2.982909E+0	2.106333E+0	56.395535E-3	51.916246E-3
83.500000E+0	3.000000E+0	-2.979958E+0	2.144611E+0	57.019000E-3	52.905087E-3
83.600000E+0	3.000000E+0	-2.977648E+0	2.188909E+0	58.005457E-3	53.971414E-3
83.700000E+0	3.000000E+0	-2.973944E+0	2.236390E+0	59.255366E-3	54.895882E-3
83.800000E+0	3.000000E+0	-2.971381E+0	2.287662E+0	60.654883E-3	56.124334E-3
83.900000E+0	3.000000E+0	-2.968201E+0	2.334011E+0	61.591869E-3	57.228212E-3
84.000000E+0	3.000000E+0	-2.965021E+0	2.370608E+0	62.669521E-3	58.286791E-3
84.100000E+0	3.000000E+0	-2.961397E+0	2.413285E+0	63.918834E-3	59.248214E-3
84.200000E+0	3.000000E+0	-2.959508E+0	2.465487E+0	65.050726E-3	60.558920E-3
84.300000E+0	3.000000E+0	-2.956605E+0	2.502525E+0	66.202884E-3	61.234837E-3
84.400000E+0	3.000000E+0	-2.953866E+0	2.545941E+0	67.244774E-3	62.732702E-3
84.500000E+0	3.000000E+0	-2.951032E+0	2.599919E+0	68.584686E-3	63.766246E-3
84.600000E+0	3.000000E+0	-2.947584E+0	2.636600E+0	69.420939E-3	64.487462E-3
84.700000E+0	3.000000E+0	-2.944335E+0	2.692592E+0	70.971852E-3	66.009765E-3
84.800000E+0	3.000000E+0	-2.940998E+0	2.735376E+0	71.694261E-3	66.914564E-3
84.900000E+0	3.000000E+0	-2.939811E+0	2.770174E+0	72.610980E-3	67.909961E-3
85.000000E+0	3.000000E+0	-2.934954E+0	2.820659E+0	74.108845E-3	69.198018E-3
85.100000E+0	3.000000E+0	-2.930686E+0	2.870011E+0	75.137025E-3	70.079571E-3
85.200000E+0	3.000000E+0	-2.929646E+0	2.911174E+0	76.060301E-3	71.032649E-3
85.300000E+0	3.000000E+0	-2.925876E+0	2.947581E+0	77.573067E-3	72.096592E-3
85.400000E+0	3.000000E+0	-2.924776E+0	2.992213E+0	78.375942E-3	73.247558E-3
85.500000E+0	3.000000E+0	-2.919754E+0	3.036940E+0	79.987056E-3	74.607736E-3
85.600000E+0	3.000000E+0	-2.917483E+0	3.088391E+0	80.813772E-3	75.480348E-3
85.700000E+0	3.000000E+0	-2.913985E+0	3.144836E+0	82.104809E-3	76.582438E-3
85.800000E+0	3.000000E+0	-2.911797E+0	3.199005E+0	83.386905E-3	77.702409E-3
85.900000E+0	3.000000E+0	-2.908030E+0	3.231061E+0	84.779269E-3	79.134709E-3
86.000000E+0	3.000000E+0	-2.906227E+0	3.268528E+0	85.591681E-3	79.576976E-3
86.100000E+0	3.000000E+0	-2.902436E+0	3.321099E+0	86.560256E-3	81.009275E-3
86.200000E+0	3.000000E+0	-2.898169E+0	3.356838E+0	87.545521E-3	81.897981E-3
86.300000E+0	3.000000E+0	-2.895394E+0	3.402412E+0	88.681586E-3	83.161003E-3
86.400000E+0	3.000000E+0	-2.893075E+0	3.458738E+0	90.135939E-3	84.233887E-3
86.500000E+0	3.000000E+0	-2.889901E+0	3.497076E+0	91.486581E-3	85.558302E-3
86.600000E+0	3.000000E+0	-2.887082E+0	3.542435E+0	92.153557E-3	86.282499E-3
86.700000E+0	3.000000E+0	-2.883780E+0	3.584814E+0	93.271740E-3	87.547309E-3
86.800000E+0	3.000000E+0	-2.881327E+0	3.630757E+0	94.094880E-3	88.720329E-3
86.900000E+0	3.000000E+0	-2.878112E+0	3.675783E+0	95.326312E-3	89.758046E-3
87.000000E+0	3.000000E+0	-2.875215E+0	3.716063E+0	96.918948E-3	90.262301E-3
87.100000E+0	3.000000E+0	-2.872437E+0	3.764129E+0	97.463735E-3	91.637380E-3
87.200000E+0	3.000000E+0	-2.870077E+0	3.813100E+0	98.926433E-3	92.957623E-3
87.300000E+0	3.000000E+0	-2.865991E+0	3.841949E+0	99.999317E-3	94.013818E-3
87.400000E+0	3.000000E+0	-2.863431E+0	3.885269E+0	101.131805E-3	94.900139E-3
87.500000E+0	3.000000E+0	-2.859709E+0	3.936982E+0	102.218994E-3	95.976599E-3
87.600000E+0	3.000000E+0	-2.857608E+0	3.988791E+0	103.594669E-3	97.435721E-3
87.700000E+0	3.000000E+0	-2.854148E+0	4.031575E+0	104.785570E-3	98.404892E-3
87.800000E+0	3.000000E+0	-2.851912E+0	4.088080E+0	105.522283E-3	99.351414E-3
87.900000E+0	3.000000E+0	-2.848449E+0	4.123521E+0	107.104191E-3	100.525626E-3
88.000000E+0	3.000000E+0	-2.844065E+0	4.171944E+0	108.006009E-3	101.742753E-3
88.100000E+0	3.000000E+0	-2.840769E+0	4.222167E+0	109.673151E-3	102.613577E-3
88.200000E+0	3.000000E+0	-2.840129E+0	4.248583E+0	110.210189E-3	103.529104E-3
88.300000E+0	3.000000E+0	-2.837345E+0	4.289734E+0	111.245522E-3	104.640135E-3
88.400000E+0	3.000000E+0	-2.833208E+0	4.349208E+0	112.724313E-3	105.552682E-3
88.500000E+0	3.000000E+0	-2.830616E+0	4.395080E+0	113.630900E-3	106.648811E-3
88.600000E+0	3.000000E+0	-2.827379E+0	4.426277E+0	114.980349E-3	108.031639E-3
88.700000E+0	3.000000E+0	-2.823770E+0	4.477370E+0	116.212973E-3	109.021672E-3
88.800000E+0	3.000000E+0	-2.820680E+0	4.517162E+0	117.197046E-3	110.178599E-3
88.900000E+0	3.000000E+0	-2.817598E+0	4.566479E+0	118.528614E-3	111.472020E-3
89.000000E+0	3.000000E+0	-2.814922E+0	4.619098E+0	119.655738E-3	112.541327E-3
89.100000E+0	3.000000E+0	-2.810475E+0	4.663074E+0	120.540867E-3	113.666067E-3
89.200000E+0	3.000000E+0	-2.809030E+0	4.700279E+0	121.653090E-3	114.325294E-3
89.300000E+0	3.000000E+0	-2.805734E+0	4.743695E+0	123.212943E-3	115.621099E-3
89.400000E+0	3.000000E+0	-2.801952E+0	4.794300E+0	124.449740E-3	116.814980E-3
89.500000E+0	3.000000E+0	-2.798289E+0	4.840457E+0	125.262747E-3	117.883096E-3
89.600000E+0	3.000000E+0	-2.795944E+0	4.860640E+0	125.972639E-3	119.006047E-3
89.700000E+0	3.000000E+0	-2.794901E+0	4.920721E+0	127.121816E-3	119.755874E-3
89.800000E+0	3.000000E+0	-2.790439E+0	4.970443E+0	128.418217E-3	121.123800E-3
89.900000E+0	3.000000E+0	-2.788025E+0	5.014384E+0	129.687200E-3	122.298012E-3
90.000000E+0	3.000000E+0	-2.784342E+0	5.049503E+0	130.672465E-3	123.075853E-3
90.100000E+0	3.000000E+0	-2.781785E+0	5.106175E+0	132.086884E-3	124.179731E-3
90.200000E+0	3.000000E+0	-2.779049E+0	5.162668E+0	133.406531E-3	125.590573E-3
90.300000E+0	3.000000E+0	-2.775717E+0	5.190277E+0	134.296428E-3	126.457224E-3
90.400000E+0	3.000000E+0	-2.773157E+0	5.233979E+0	135.457527E-3	127.336393E-3
90.500000E+0	3.000000E+0	-2.768803E+0	5.277085E+0	136.289011E-3	128.454576E-3
90.600000E+0	3.000000E+0	-2.767783E+0	5.304193E+0	137.066256E-3	129.540573E-3
90.700000E+0	3.000000E+0	-2.764466E+0	5.361235E+0	138.380539E-3	130.572926E-3
90.800000E+0	3.000000E+0	-2.760768E+0	5.419028E+0	139.882576E-3	131.657134E-3
90.900000E+0	3.000000E+0	-2.759716E+0	5.442381E+0	140.848767E-3	132.641803E-3
91.000000E+0	3.000000E+0	-2.754912E+0	5.502021E+0	141.870391E-3	134.159337E-3
91.100000E+0	3.000000E+0	-2.751592E+0	5.547690E+0	143.266928E-3	134.841811E-3
91.200000E+0	3.000000E+0	-2.748117E+0	5.586290E+0	144.258153E-3	136.104833E-3
91.300000E+0	3.000000E+0	-2.746719E+0	5.618715E+0	145.415079E-3	137.288581E-3
91.400000E+0	3.000000E+0	-2.742839E+0	5.683756E+0	146.893871E-3	138.401996E-3
91.500000E+0	3.000000E+0	-2.741081E+0	5.723131E+0	147.734296E-3	139.536273E-3
91.600000E+0	3.000000E+0	-2.736723E+0	5.758750E+0	148.707640E-3	140.829098E-3
91.700000E+0	3.000000E+0	-2.734256E+0	5.807757E+0	149.816883E-3	141.843569E-3
91.800000E+0	3.000000E+0	-2.730534E+0	5.853069E+0	151.041162E-3	142.439019E-3
91.900000E+0	3.000000E+0	-2.729118E+0	5.878818E+0	151.608002E-3	143.450510E-3
92.000000E+0	3.000000E+0	-2.725464E+0	5.931842E+0	152.911556E-3	144.572866E-3
92.100000E+0	3.000000E+0	-2.721649E+0	5.982029E+0	154.145968E-3	145.619523E-3
92.200000E+0	3.000000E+0	-2.719238E+0	6.018925E+0	155.711783E-3	146.966588E-3
92.300000E+0	3.000000E+0	-2.715576E+0	6.060410E+0	156.475914E-3	147.451770E-3
92.400000E+0	3.000000E+0	-2.712920E+0	6.125402E+0	157.719863E-3	149.059308E-3
92.500000E+0	3.000000E+0	-2.709374E+0	6.159282E+0	158.870829E-3	150.212062E-3
92.600000E+0	3.000000E+0	-2.706829E+0	6.197190E+0	159.915698E-3	151.342166E-3
92.700000E+0	3.000000E+0	-2.705085E+0	6.249118E+0	160.929574E-3	152.500880E-3
92.800000E+0	3.000000E+0	-2.701110E+0	6.300354E+0	162.339820E-3	153.305543E-3
92.900000E+0	3.000000E+0	-2.698797E+0	6.346202E+0	163.474692E-3	154.615653E-3
93.000000E+0	3.000000E+0	-2.695906E+0	6.367815E+0	164.279355E-3	155.569923E-3
93.100000E+0	3.000000E+0	-2.691495E+0	6.413651E+0	165.405883E-3	156.468166E-3
93.200000E+0	3.000000E+0	-2.689055E+0	6.459665E+0	166.733278E-3	157.602442E-3
93.300000E+0	3.000000E+0	-2.686039E+0	6.504309E+0	167.554630E-3	158.672345E-3
93.400000E+0	3.000000E+0	-2.683401E+0	6.554914E+0	169.115676E-3	159.881724E-3
93.500000E+0	3.000000E+0	-2.679244E+0	6.609571E+0	170.035376E-3	161.122097E-3
93.600000E+0	3.000000E+0	-2.675760E+0	6.647086E+0	171.543373E-3	162.165774E-3
93.700000E+0	3.000000E+0	-2.674249E+0	6.686592E+0	172.184720E-3	163.179053E-3
93.800000E+0	3.000000E+0	-2.671406E+0	6.731904E+0	173.283233E-3	164.413465E-3
93.900000E+0	3.000000E+0	-2.668530E+0	6.765676E+0	174.475922E-3	164.974345E-3
94.000000E+0	3.000000E+0	-2.664492E+0	6.811666E+0	175.554766E-3	166.078223E-3
94.100000E+0	3.000000E+0	-2.662206E+0	6.861949E+0	176.926269E-3	167.394294E-3
94.200000E+0	3.000000E+0	-2.658954E+0	6.901884E+0	177.886500E-3	168.278231E-3
94.300000E+0	3.000000E+0	-2.655971E+0	6.944227E+0	179.022565E-3	169.400586E-3
94.400000E+0	3.000000E+0	-2.653420E+0	7.013261E+0	180.179491E-3	170.686855E-3
94.500000E+0	3.000000E+0	-2.648494E+0	7.039905E+0	181.221380E-3	171.731128E-3
94.600000E+0	3.000000E+0	-2.646789E+0	7.069731E+0	182.332411E-3	172.607913E-3
94.700000E+0	3.000000E+0	-2.644113E+0	7.137358E+0	183.492914E-3	173.958554E-3
94.800000E+0	3.000000E+0	-2.640930E+0	7.179308E+0	184.789911E-3	175.182237E-3
94.900000E+0	3.000000E+0	-2.636808E+0	7.202029E+0	185.448542E-3	176.082268E-3
95.000000E+0	3.000000E+0	-2.635196E+0	7.254481E+0	186.936870E-3	176.997795E-3
95.100000E+0	3.000000E+0	-2.632833E+0	7.303548E+0	188.106910E-3	177.920475E-3
95.200000E+0	3.000000E+0	-2.628610E+0	7.339621E+0	189.137474E-3	179.024949E-3
95.300000E+0	3.000000E+0	-2.626538E+0	7.383049E+0	190.340892E-3	180.481091E-3
95.400000E+0	3.000000E+0	-2.623272E+0	7.438695E+0	191.320792E-3	181.464567E-3
95.500000E+0	3.000000E+0	-2.620068E+0	7.477140E+0	192.647592E-3	182.554736E-3
95.600000E+0	3.000000E+0	-2.615762E+0	7.511151E+0	193.400398E-3	183.556691E-3
95.700000E+0	3.000000E+0	-2.614909E+0	7.555258E+0	194.575206E-3	184.444204E-3
95.800000E+0	3.000000E+0	-2.610526E+0	7.612026E+0	195.637957E-3	185.424700E-3
95.900000E+0	3.000000E+0	-2.608582E+0	7.645607E+0	196.675674E-3	186.416522E-3
96.000000E+0	3.000000E+0	-2.605158E+0	7.690728E+0	197.796241E-3	187.635437E-3
96.100000E+0	3.000000E+0	-2.602032E+0	7.741773E+0	199.143306E-3	188.857928E-3
96.200000E+0	3.000000E+0	-2.597791E+0	7.788908E+0	200.275199E-3	190.057174E-3
96.300000E+0	3.000000E+0	-2.596322E+0	7.821751E+0	201.367752E-3	190.811769E-3
96.400000E+0	3.000000E+0	-2.591929E+0	7.857096E+0	202.167050E-3	192.148701E-3
96.500000E+0	3.000000E+0	-2.590215E+0	7.906950E+0	203.504579E-3	193.011180E-3
96.600000E+0	3.000000E+0	-2.588066E+0	7.948470E+0	204.690711E-3	194.051877E-3
96.700000E+0	3.000000E+0	-2.585292E+0	7.993734E+0	205.571072E-3	195.220724E-3
96.800000E+0	3.000000E+0	-2.581704E+0	8.039093E+0	206.997411E-3	196.369902E-3
96.900000E+0	3.000000E+0	-2.577397E+0	8.077705E+0	208.262222E-3	197.630540E-3
97.000000E+0	3.000000E+0	-2.574560E+0	8.125782E+0	209.334509E-3	198.626534E-3
97.100000E+0	3.000000E+0	-2.572310E+0	8.176458E+0	210.227387E-3	199.736969E-3
97.200000E+0	3.000000E+0	-2.569693E+0	8.203685E+0	211.130994E-3	200.563685E-3
97.300000E+0	3.000000E+0	-2.566293E+0	8.246326E+0	212.157386E-3	201.434509E-3
97.400000E+0	3.000000E+0	-2.562434E+0	8.303297E+0	213.682669E-3	202.797071E-3
97.500000E+0	3.000000E+0	-2.560219E+0	8.344221E+0	214.817541E-3	203.908102E-3
97.600000E+0	3.000000E+0	-2.556631E+0	8.376467E+0	215.451139E-3	204.780118E-3
97.700000E+0	3.000000E+0	-2.554381E+0	8.432698E+0	216.711777E-3	205.866115E-3
97.800000E+0	3.000000E+0	-2.550152E+0	8.482230E+0	217.952746E-3	207.215564E-3
97.900000E+0	3.000000E+0	-2.547824E+0	8.515561E+0	219.455975E-3	208.253281E-3
98.000000E+0	3.000000E+0	-2.545172E+0	8.569980E+0	220.483559E-3	209.476965E-3
98.100000E+0	3.000000E+0	-2.541918E+0	8.611917E+0	221.541542E-3	210.387724E-3
98.200000E+0	3.000000E+0	-2.539650E+0	8.641064E+0	222.216266E-3	211.494582E-3
98.300000E+0	3.000000E+0	-2.536675E+0	8.693671E+0	223.627108E-3	212.178843E-3
98.400000E+0	3.000000E+0	-2.532750E+0	8.734202E+0	224.742907E-3	213.323253E-3
98.500000E+0	3.000000E+0	-2.530643E+0	8.772433E+0	225.568432E-3	214.324611E-3
98.600000E+0	3.000000E+0	-2.528027E+0	8.811402E+0	226.629395E-3	215.228813E-3
98.700000E+0	3.000000E+0	-2.523357E+0	8.860517E+0	227.766055E-3	216.492432E-3
98.800000E+0	3.000000E+0	-2.521211E+0	8.903980E+0	229.284782E-3	217.719692E-3
98.900000E+0	3.000000E+0	-2.518323E+0	8.947706E+0	230.157990E-3	218.806284E-3
99.000000E+0	3.000000E+0	-2.516288E+0	8.990288E+0	231.129546E-3	219.714063E-3
99.100000E+0	3.000000E+0	-2.511144E+0	9.037411E+0	232.547540E-3	221.184510E-3
99.200000E+0	3.000000E+0	-2.509066E+0	9.092808E+0	233.969111E-3	222.374219E-3
99.300000E+0	3.000000E+0	-2.506292E+0	9.126270E+0	234.848280E-3	223.605055E-3
99.400000E+0	3.000000E+0	-2.503067E+0	9.182501E+0	236.139316E-3	224.292296E-3
99.500000E+0	3.000000E+0	-2.499992E+0	9.223306E+0	236.977358E-3	225.203651E-3
99.600000E+0	3.000000E+0	-2.496594E+0	9.247684E+0	238.070507E-3	226.463694E-3
99.700000E+0	3.000000E+0	-2.494097E+0	9.295678E+0	239.235778E-3	227.288026E-3
99.800000E+0	3.000000E+0	-2.491316E+0	9.347653E+0	239.796062E-3	228.136200E-3
99.900000E+0	3.000000E+0	-2.487695E+0	9.378791E+0	241.212864E-3	229.358095E-3
100.000000E+0	3.000000E+0	-2.483934E+0	9.423709E+0	242.447276E-3	230.849404E-3
100.100000E+0	3.000000E+0	-2.480394E+0	9.479392E+0	243.694206E-3	231.871623E-3
100.200000E+0	3.000000E+0	-2.478573E+0	9.509563E+0	244.651456E-3	233.089943E-3
100.300000E+0	3.000000E+0	-2.475968E+0	9.545088E+0	245.736857E-3	233.665723E-3
100.400000E+0	3.000000E+0	-2.473563E+0	9.612477E+0	246.870537E-3	234.925170E-3
100.500000E+0	3.000000E+0	-2.469689E+0	9.652817E+0	248.000046E-3	236.244221E-3
100.600000E+0	3.000000E+0	-2.466503E+0	9.686375E+0	249.299427E-3	237.392802E-3
100.700000E+0	3.000000E+0	-2.464548E+0	9.733856E+0	249.975940E-3	238.147993E-3
100.800000E+0	3.000000E+0	-2.460489E+0	9.771264E+0	251.133462E-3	239.226837E-3
100.900000E+0	3.000000E+0	-2.458319E+0	9.798408E+0	252.009650E-3	240.057130E-3
101.000000E+0	3.000000E+0	-2.455270E+0	9.841681E+0	253.188630E-3	241.280813E-3
101.100000E+0	3.000000E+0	-2.451259E+0	9.895229E+0	254.309794E-3	242.341180E-3
101.200000E+0	3.000000E+0	-2.450183E+0	9.941614E+0	255.572816E-3	243.284722E-3
101.300000E+0	3.000000E+0	-2.445775E+0	9.988713E+0	256.594440E-3	244.982858E-3
101.400000E+0	3.000000E+0	-2.443475E+0	10.029483E+0	258.059522E-3	245.560427E-3
101.500000E+0	3.000000E+0	-2.440682E+0	10.077035E+0	259.196779E-3	246.327539E-3
101.600000E+0	3.000000E+0	-2.437231E+0	10.116637E+0	260.120651E-3	248.045941E-3
101.700000E+0	3.000000E+0	-2.433556E+0	10.165668E+0	261.394402E-3	249.189754E-3
101.800000E+0	3.000000E+0	-2.429485E+0	10.207999E+0	262.400529E-3	250.195285E-3
101.900000E+0	3.000000E+0	-2.427217E+0	10.253239E+0	263.315460E-3	250.984450E-3
102.000000E+0	3.000000E+0	-2.424842E+0	10.290933E+0	264.753720E-3	252.257606E-3
102.100000E+0	3.000000E+0	-2.421361E+0	10.338998E+0	265.839717E-3	253.184458E-3
102.200000E+0	3.000000E+0	-2.418783E+0	10.374522E+0	266.292116E-3	254.244825E-3
102.300000E+0	3.000000E+0	-2.416512E+0	10.414433E+0	267.916939E-3	255.363604E-3
102.400000E+0	3.000000E+0	-2.412337E+0	10.453081E+0	268.970749E-3	256.521722E-3
102.500000E+0	3.000000E+0	-2.410224E+0	10.501862E+0	269.989989E-3	257.164857E-3
102.600000E+0	3.000000E+0	-2.407083E+0	10.548294E+0	270.981810E-3	258.477351E-3
102.700000E+0	3.000000E+0	-2.403212E+0	10.586083E+0	272.480867E-3	259.881040E-3
102.800000E+0	3.000000E+0	-2.400577E+0	10.638440E+0	273.466132E-3	260.674378E-3
102.900000E+0	3.000000E+0	-2.398717E+0	10.675991E+0	274.601005E-3	261.951110E-3
103.000000E+0	3.000000E+0	-2.394643E+0	10.717082E+0	275.753759E-3	262.902400E-3
103.100000E+0	3.000000E+0	-2.392840E+0	10.760093E+0	276.478551E-3	263.837001E-3
103.200000E+0	3.000000E+0	-2.388436E+0	10.802639E+0	277.762435E-3	264.788291E-3
103.300000E+0	3.000000E+0	-2.385658E+0	10.840368E+0	278.760217E-3	265.774152E-3
103.400000E+0	3.000000E+0	-2.382666E+0	10.899770E+0	280.412458E-3	267.123601E-3
103.500000E+0	3.000000E+0	-2.379972E+0	10.932159E+0	281.448387E-3	268.202446E-3
103.600000E+0	3.000000E+0	-2.375674E+0	10.970140E+0	282.300733E-3	269.227049E-3
103.700000E+0	3.000000E+0	-2.374181E+0	11.020529E+0	283.346199E-3	269.944093E-3
103.800000E+0	4.000000E+0	-2.371579E+0	11.043811E+0	284.142517E-3	270.673654E-3
103.900000E+0	4.000000E+0	-2.370590E+0	11.048841E+0	284.364842E-3	271.143935E-3
104.000000E+0	4.000000E+0	-2.379209E+0	10.918236E+0	281.242751E-3	268.079064E-3
104.100000E+0	4.000000E+0	-2.394703E+0	10.706830E+0	275.416396E-3	262.333772E-3
104.200000E+0	4.000000E+0	-2.409613E+0	10.475397E+0	270.457885E-3	257.588646E-3
104.300000E+0	4.000000E+0	-2.424347E+0	10.269177E+0	265.148899E-3	252.103230E-3
104.400000E+0	4.000000E+0	-2.436584E+0	10.054779E+0	259.341022E-3	247.229954E-3
104.500000E+0	4.000000E+0	-2.451339E+0	9.833825E+0	254.124423E-3	241.792817E-3
104.600000E+0	4.000000E+0	-2.466860E+0	9.610653E+0	249.080082E-3	236.848612E-3
104.700000E+0	4.000000E+0	-2.480480E+0	9.397876E+0	243.501087E-3	231.499094E-3
104.800000E+0	4.000000E+0	-2.494726E+0	9.180892E+0	238.093157E-3	226.092357E-3
104.900000E+0	4.000000E+0	-2.510268E+0	8.956480E+0	232.576746E-3	220.643300E-3
105.000000E+0	4.000000E+0	-2.524012E+0	8.745801E+0	227.419156E-3	215.390938E-3
105.100000E+0	4.000000E+0	-2.540651E+0	8.525825E+0	222.075599E-3	209.824460E-3
105.200000E+0	4.000000E+0	-2.553582E+0	8.310735E+0	216.295140E-3	204.749720E-3
105.300000E+0	4.000000E+0	-2.568463E+0	8.076394E+0	210.726874E-3	199.357883E-3
105.400000E+0	4.000000E+0	-2.583525E+0	7.863128E+0	205.100791E-3	194.109694E-3
105.500000E+0	4.000000E+0	-2.598444E+0	7.647359E+0	199.513451E-3	188.723818E-3
105.600000E+0	4.000000E+0	-2.613729E+0	7.410455E+0	194.157378E-3	183.213964E-3
105.700000E+0	4.000000E+0	-2.629346E+0	7.197213E+0	188.507453E-3	178.080215E-3
105.800000E+0	4.000000E+0	-2.643937E+0	6.986344E+0	183.144226E-3	172.786130E-3
105.900000E+0	4.000000E+0	-2.657265E+0	6.750381E+0	177.353039E-3	166.907324E-3
106.000000E+0	4.000000E+0	-2.671847E+0	6.527054E+0	171.977891E-3	161.783112E-3
106.100000E+0	4.000000E+0	-2.687404E+0	6.319916E+0	166.516913E-3	156.420482E-3
106.200000E+0	4.000000E+0	-2.703035E+0	6.089151E+0	160.451544E-3	150.856388E-3
106.300000E+0	4.000000E+0	-2.718157E+0	5.866170E+0	154.821289E-3	145.673167E-3
106.400000E+0	4.000000E+0	-2.732897E+0	5.659139E+0	149.580252E-3	140.453588E-3
106.500000E+0	4.000000E+0	-2.746493E+0	5.430317E+0	144.109737E-3	134.714853E-3
106.600000E+0	4.000000E+0	-2.763268E+0	5.198407E+0	138.403784E-3	129.589449E-3
106.700000E+0	4.000000E+0	-2.779186E+0	4.990482E+0	132.789622E-3	124.257217E-3
106.800000E+0	4.000000E+0	-2.793452E+0	4.765594E+0	127.263079E-3	118.742595E-3
