Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150813215919.839800	46400.200000	1018080.000000	4.346907	1.987356	315.866539	31.705498	0.985049	0.166438	0.927410	0.118279	34.841688	34.625135	35.060935	119.594693	0.063765	0.066987	0.060505	0.111278
20150813220239.839800	46600.200000	1019080.000000	4.347760	1.988292	315.885744	31.661387	0.985304	0.166538	0.927620	0.118591	34.839478	34.623517	35.058121	119.585992	0.063668	0.066808	0.060490	0.112100
20150813220559.820300	46800.200000	1020080.000000	4.347253	1.988626	315.876004	31.662605	0.985286	0.166444	0.927464	0.118539	34.838802	34.622641	35.057648	119.614848	0.063758	0.066971	0.060504	0.111266
20150813220919.789100	47000.200000	1021080.000000	4.348564	1.989490	315.857131	31.660225	0.985381	0.166524	0.927604	0.118407	34.836046	34.618590	35.056221	119.583172	0.064028	0.067265	0.060753	0.111759
20150813221239.800800	47200.200000	1022080.000000	4.349375	1.987064	315.868034	31.718504	0.985271	0.166436	0.927580	0.118482	34.834680	34.617227	35.054851	119.567429	0.063980	0.067147	0.060775	0.111767
20150813221559.769500	47400.200000	1023080.000000	4.348469	1.987588	315.877941	31.668195	0.985379	0.166626	0.927895	0.118559	34.832740	34.614791	35.053419	119.569157	0.063833	0.067062	0.060566	0.110696
20150813221919.769500	47600.200000	1024080.000000	4.348576	1.989085	315.879712	31.682142	0.985523	0.166647	0.927754	0.118441	34.830592	34.613190	35.050711	119.551736	0.063732	0.066951	0.060475	0.110600
20150813222239.738300	47800.200000	1025080.000000	4.348147	1.988930	315.844124	31.624970	0.985679	0.166655	0.927999	0.118582	34.828183	34.611331	35.047740	119.545701	0.063974	0.067185	0.060725	0.111270
20150813222559.718700	48000.200000	1026080.000000	4.349363	1.989430	315.891445	31.629231	0.985775	0.166713	0.927888	0.118503	34.828238	34.610663	35.048538	119.565960	0.064024	0.067065	0.060947	0.112371
20150813222919.710900	48200.200000	1027080.000000	4.348362	1.989478	315.871022	31.656628	0.985937	0.167019	0.928045	0.118739	34.827751	34.609636	35.048601	119.555820	0.064081	0.067318	0.060805	0.110777
20150813223239.691400	48400.200000	1028080.000000	4.350108	1.987731	315.874565	31.688728	0.985796	0.166878	0.928008	0.118720	34.824861	34.607662	35.044775	119.539065	0.063959	0.067035	0.060846	0.110458
20150813223559.691400	48600.200000	1029080.000000	4.349959	1.988810	315.850877	31.667974	0.985922	0.166801	0.928180	0.118752	34.823594	34.606184	35.043720	119.550720	0.064242	0.067593	0.060851	0.113258
20150813223919.660200	48800.200000	1030080.000000	4.352832	1.988298	315.859012	31.631722	0.986375	0.167214	0.928563	0.119050	34.821846	34.603826	35.042598	119.530165	0.064005	0.067212	0.060759	0.110881
20150813224239.640600	49000.200000	1031080.000000	4.349524	1.989907	315.857075	31.660502	0.986582	0.167428	0.928686	0.119154	34.820018	34.601702	35.041074	119.540126	0.063934	0.067279	0.060549	0.111355
20150813224600.019500	49200.200000	1032080.000000	4.351103	1.989675	315.866539	31.651148	0.986538	0.167423	0.928746	0.119122	34.818209	34.601074	35.038052	119.532507	0.064123	0.067413	0.060795	0.111786
20150813224920.898400	49400.200000	1033080.000000	4.350114	1.989824	315.877885	31.650263	0.986779	0.167610	0.928764	0.119331	34.816965	34.598310	35.038368	119.543049	0.064165	0.067376	0.060916	0.110488
20150813225241.269500	49600.200000	1034080.000000	4.350543	1.990008	315.875671	31.672789	0.986819	0.167512	0.928864	0.119271	34.814293	34.596034	35.035294	119.501951	0.064339	0.067590	0.061049	0.112361
20150813225601.500000	49800.200000	1035080.000000	4.350972	1.990181	315.921387	31.684522	0.986750	0.167589	0.928916	0.119307	34.814640	34.596547	35.035468	119.528327	0.064383	0.067504	0.061224	0.111620
20150813225921.589800	50000.200000	1036080.000000	4.350650	1.989114	315.841689	31.672290	0.987043	0.167794	0.929232	0.119476	34.813750	34.596048	35.034178	119.510998	0.064159	0.067365	0.060915	0.111036
20150813230241.660200	50200.200000	1037080.000000	4.350877	1.990807	315.868477	31.665483	0.987355	0.168030	0.929337	0.119611	34.812467	34.595196	35.032454	119.504627	0.064214	0.067333	0.061058	0.110774
20150813230601.679700	50400.200000	1038080.000000	4.351384	1.989782	315.912919	31.630560	0.987278	0.168020	0.929404	0.119727	34.811976	34.594273	35.032403	119.487347	0.064382	0.067565	0.061162	0.111076
20150813230921.710900	50600.200000	1039080.000000	4.352158	1.988065	315.854861	31.719999	0.986966	0.167734	0.929251	0.119482	34.808732	34.590717	35.029481	119.489454	0.064362	0.067482	0.061205	0.112894
20150813231241.718700	50800.200000	1040080.000000	4.351461	1.991165	315.846228	31.700683	0.987343	0.167900	0.929611	0.119661	34.805095	34.587621	35.025291	119.505621	0.064417	0.067493	0.061305	0.111350
20150813231601.679700	51000.200000	1041080.000000	4.352272	1.990312	315.918066	31.611133	0.987493	0.168079	0.929606	0.119673	34.806657	34.589079	35.026959	119.462402	0.064510	0.067653	0.061330	0.110563
20150813231921.710900	51200.200000	1042080.000000	4.350805	1.989305	315.902570	31.675058	0.987348	0.167833	0.929497	0.119636	34.802852	34.585586	35.022834	119.483454	0.064415	0.067509	0.061284	0.109952
20150813232241.710900	51400.200000	1043080.000000	4.351747	1.991290	315.875450	31.644230	0.987668	0.168250	0.929823	0.119997	34.803785	34.586180	35.024114	119.503982	0.064325	0.067456	0.061157	0.111395
20150813232601.738300	51600.200000	1044080.000000	4.351842	1.991475	315.923546	31.662882	0.988011	0.168509	0.930049	0.120123	34.800588	34.583083	35.020814	119.492267	0.064596	0.067674	0.061480	0.112636
20150813232921.710900	51800.200000	1045080.000000	4.353797	1.991999	315.869085	31.658233	0.987884	0.168388	0.930161	0.120026	34.800675	34.583757	35.020298	119.457428	0.064336	0.067534	0.061101	0.111547
20150813233241.710900	52000.200000	1046080.000000	4.353201	1.992798	315.879380	31.661332	0.987883	0.168239	0.929877	0.119807	34.797858	34.580508	35.017927	119.486820	0.064636	0.067703	0.061533	0.112176
20150813233601.718700	52200.200000	1047080.000000	4.354149	1.991123	315.917402	31.633881	0.988041	0.168360	0.930086	0.119931	34.795271	34.576803	35.016485	119.458062	0.064516	0.067705	0.061289	0.111093
20150813233921.718700	52400.200000	1048080.000000	4.353398	1.992124	315.889231	31.636482	0.988155	0.168488	0.930341	0.120184	34.795648	34.578355	35.015658	119.465715	0.064898	0.068074	0.061686	0.111800
20150813234241.738300	52600.200000	1049080.000000	4.353553	1.993042	315.845508	31.649875	0.988354	0.168740	0.930458	0.120280	34.794107	34.576995	35.013933	119.460905	0.064707	0.067842	0.061536	0.112804
20150813234601.738300	52800.200000	1050080.000000	4.353768	1.991546	315.869251	31.683415	0.988811	0.169033	0.930800	0.120672	34.791555	34.575026	35.010781	119.437524	0.064735	0.067919	0.061513	0.111468
20150813234921.750000	53000.200000	1051080.000000	4.353625	1.991797	315.859787	31.626686	0.988594	0.168916	0.930693	0.120616	34.789531	34.571262	35.010543	119.440581	0.064960	0.068057	0.061827	0.111772
20150813235241.750000	53200.200000	1052080.000000	4.353583	1.993394	315.864658	31.652919	0.989075	0.169321	0.931015	0.120780	34.788442	34.571062	35.008543	119.461212	0.064871	0.067860	0.061848	0.112199
20150813235601.738300	53400.200000	1053080.000000	4.354489	1.992136	315.871963	31.639083	0.988597	0.168754	0.930844	0.120508	34.786247	34.568907	35.006308	119.429406	0.065096	0.068106	0.062051	0.111127
20150813235921.761700	53600.200000	1054080.000000	4.355246	1.989526	315.886076	31.662550	0.989011	0.168984	0.931082	0.120481	34.781704	34.564138	35.001994	119.433857	0.064880	0.068083	0.061639	0.111129
20150814000241.761700	53800.200000	1055080.000000	4.353201	1.993561	315.878217	31.666756	0.989076	0.169239	0.931316	0.120919	34.781986	34.564335	35.002363	119.445878	0.065048	0.068124	0.061935	0.110983
20150814000601.781200	54000.200000	1056080.000000	4.354882	1.993877	315.868255	31.670187	0.989172	0.169149	0.931236	0.120789	34.779926	34.562351	35.000227	119.417053	0.065127	0.068242	0.061975	0.111209
20150814000921.800800	54200.200000	1057080.000000	4.355067	1.993281	315.836487	31.665538	0.989360	0.169372	0.931331	0.120823	34.779499	34.561261	35.000482	119.409161	0.065149	0.068188	0.062075	0.111277
20150814001241.769500	54400.200000	1058080.000000	4.355222	1.992619	315.899913	31.665372	0.989559	0.169539	0.931620	0.120999	34.778550	34.561974	34.997826	119.405058	0.065084	0.068269	0.061863	0.110506
20150814001601.781200	54600.200000	1059080.000000	4.354715	1.993197	315.882036	31.658731	0.989832	0.169634	0.931844	0.121220	34.776116	34.560045	34.994875	119.412442	0.065095	0.068217	0.061936	0.111692
20150814001921.781200	54800.200000	1060080.000000	4.354656	1.992893	315.869749	31.632940	0.989683	0.169440	0.931468	0.120919	34.774678	34.557709	34.994359	119.391120	0.065337	0.068290	0.062349	0.111478
20150814002241.800800	55000.200000	1061080.000000	4.356563	1.993459	315.844346	31.671073	0.989717	0.169601	0.931830	0.121121	34.772531	34.555778	34.991990	119.398270	0.065462	0.068541	0.062348	0.111281
20150814002601.789100	55200.200000	1062080.000000	4.355460	1.994067	315.859732	31.628291	0.989609	0.169413	0.931635	0.120939	34.769582	34.552844	34.989025	119.396034	0.065431	0.068459	0.062368	0.110966
20150814002921.789100	55400.200000	1063080.000000	4.356259	1.993650	315.881981	31.684965	0.989632	0.169210	0.931637	0.120885	34.767374	34.550000	34.987469	119.398031	0.065473	0.068558	0.062351	0.112484
20150814003241.839800	55600.200000	1064080.000000	4.356581	1.993865	315.872019	31.696366	0.989621	0.169319	0.931640	0.120987	34.763475	34.546681	34.982976	119.376369	0.065590	0.068672	0.062471	0.111210
20150814003601.808600	55800.200000	1065080.000000	4.355240	1.993006	315.921664	31.648824	0.990058	0.169624	0.932076	0.121198	34.762458	34.546067	34.981547	119.398204	0.065189	0.068183	0.062159	0.111703
20150814003921.820300	56000.200000	1066080.000000	4.357529	1.994097	315.854419	31.692104	0.989803	0.169493	0.931816	0.121109	34.759893	34.542034	34.980488	119.375874	0.065876	0.068843	0.062875	0.112061
20150814004241.828100	56200.200000	1067080.000000	4.356796	1.994050	315.897312	31.671128	0.990092	0.169590	0.931881	0.120926	34.757010	34.540546	34.976172	119.370568	0.065776	0.069012	0.062503	0.111290
20150814004601.808600	56400.200000	1068080.000000	4.356974	1.994342	315.868477	31.620431	0.990421	0.169865	0.932350	0.121343	34.756671	34.539557	34.976502	119.375292	0.065891	0.069003	0.062744	0.112429
20150814004921.839800	56600.200000	1069080.000000	4.356837	1.993841	315.897201	31.653141	0.990368	0.169842	0.932410	0.121300	34.754891	34.537575	34.974930	119.361924	0.065799	0.068777	0.062786	0.111354
20150814005241.828100	56800.200000	1070080.000000	4.357475	1.994693	315.866097	31.673287	0.990650	0.170019	0.932558	0.121602	34.752011	34.534227	34.972526	119.329487	0.065949	0.069093	0.062768	0.111242
20150814005601.851600	57000.200000	1071080.000000	4.356718	1.994616	315.927863	31.610857	0.990317	0.169576	0.932262	0.121161	34.748669	34.531447	34.968612	119.358309	0.066024	0.069085	0.062928	0.112784
20150814005921.839800	57200.200000	1072080.000000	4.358232	1.994759	315.890615	31.646389	0.990612	0.169870	0.932437	0.121281	34.747557	34.530564	34.967263	119.361080	0.066150	0.069210	0.063053	0.110997
20150814010241.839800	57400.200000	1073080.000000	4.357034	1.995134	315.898861	31.660225	0.990980	0.170172	0.932769	0.121614	34.745538	34.528004	34.965799	119.340338	0.066154	0.069243	0.063029	0.112555
20150814010601.851600	57600.200000	1074080.000000	4.359025	1.995051	315.889840	31.673231	0.990817	0.170180	0.932768	0.121716	34.744817	34.528633	34.963695	119.359560	0.066079	0.069036	0.063086	0.111878
20150814010921.878900	57800.200000	1075080.000000	4.358566	1.995909	315.873679	31.641408	0.990836	0.169977	0.932652	0.121331	34.742149	34.525456	34.961551	119.338624	0.066218	0.069167	0.063234	0.111538
20150814011241.871100	58000.200000	1076080.000000	4.359192	1.995146	315.867038	31.629730	0.990931	0.170017	0.932735	0.121479	34.738111	34.520990	34.957950	119.311912	0.066350	0.069401	0.063263	0.111434
20150814011601.859400	58200.200000	1077080.000000	4.358417	1.994383	315.865266	31.681589	0.990966	0.170150	0.932959	0.121598	34.736549	34.519494	34.956320	119.317326	0.066325	0.069494	0.063118	0.112994
20150814011921.859400	58400.200000	1078080.000000	4.357892	1.995444	315.877443	31.672124	0.991305	0.170355	0.933232	0.121664	34.733990	34.517436	34.953245	119.311283	0.066527	0.069597	0.063422	0.111976
20150814012241.878900	58600.200000	1079080.000000	4.359508	1.995081	315.820492	31.684356	0.991330	0.170305	0.933205	0.121641	34.732442	34.515284	34.952320	119.305757	0.066524	0.069519	0.063494	0.111457
20150814012601.871100	58800.200000	1080080.000000	4.359651	1.996505	315.868034	31.642072	0.991556	0.170346	0.933383	0.121665	34.730089	34.513421	34.949464	119.301154	0.066786	0.069833	0.063704	0.111584
20150814012921.898400	59000.200000	1081080.000000	4.359895	1.994699	315.850877	31.641850	0.991255	0.170135	0.933231	0.121606	34.727401	34.510777	34.946729	119.300285	0.066834	0.069953	0.063679	0.112405
20150814013241.890600	59200.200000	1082080.000000	4.360062	1.995641	315.860175	31.618550	0.991418	0.170293	0.933316	0.121750	34.724357	34.508034	34.943376	119.293640	0.066772	0.070026	0.063480	0.112204
20150814013601.878900	59400.200000	1083080.000000	4.360455	1.995939	315.857020	31.653030	0.991108	0.169870	0.933032	0.121460	34.720628	34.503626	34.940345	119.288176	0.066988	0.070166	0.063771	0.111010
20150814013921.910200	59600.200000	1084080.000000	4.360098	1.996189	315.844069	31.685297	0.991666	0.170231	0.933493	0.121731	34.717689	34.501142	34.936940	119.263220	0.067022	0.070185	0.063822	0.112270
20150814014241.898400	59800.200000	1085080.000000	4.360199	1.995766	315.846006	31.667918	0.991981	0.170620	0.933855	0.121916	34.716903	34.500411	34.936098	119.279332	0.067012	0.070015	0.063973	0.112087
20150814014601.910200	60000.200000	1086080.000000	4.359871	1.995266	315.879822	31.654691	0.992047	0.170585	0.933909	0.122137	34.714649	34.498037	34.933966	119.276894	0.067316	0.070455	0.064140	0.113177
20150814014921.921900	60200.200000	1087080.000000	4.359949	1.996398	315.861614	31.646831	0.991941	0.170602	0.933828	0.121875	34.711442	34.494411	34.931187	119.270353	0.067128	0.070365	0.063853	0.112338
20150814015241.910200	60400.200000	1088080.000000	4.360443	1.996237	315.855913	31.690056	0.992097	0.170636	0.934240	0.122031	34.710147	34.493294	34.929711	119.271535	0.067293	0.070416	0.064134	0.111018
20150814015601.929700	60600.200000	1089080.000000	4.360336	1.997316	315.856909	31.673176	0.992400	0.170835	0.934017	0.122014	34.706570	34.489843	34.926006	119.270538	0.067607	0.070718	0.064459	0.112645
20150814015921.929700	60800.200000	1090080.000000	4.362023	1.996899	315.880708	31.678046	0.992370	0.170669	0.934069	0.121966	34.704678	34.488013	34.924049	119.250829	0.067507	0.070776	0.064201	0.111740
20150814020241.941400	61000.200000	1091080.000000	4.361391	1.997191	315.858736	31.646887	0.992647	0.170903	0.934331	0.122117	34.703346	34.486644	34.922756	119.257458	0.067670	0.070778	0.064525	0.114027
20150814020601.929700	61200.200000	1092080.000000	4.361802	1.995868	315.897754	31.663380	0.992969	0.171325	0.934756	0.122499	34.700331	34.483708	34.919659	119.253255	0.067902	0.070987	0.064781	0.113382
20150814020921.929700	61400.200000	1093080.000000	4.361475	1.996154	315.894489	31.668914	0.993093	0.171264	0.934719	0.122622	34.698429	34.481511	34.918061	119.233222	0.067780	0.070962	0.064559	0.111606
20150814021241.960900	61600.200000	1094080.000000	4.361546	1.997274	315.866927	31.676165	0.993394	0.171560	0.935071	0.122727	34.698766	34.483061	34.917155	119.250696	0.067706	0.070810	0.064565	0.112691
20150814021601.941400	61800.200000	1095080.000000	4.362559	1.998174	315.901241	31.640356	0.993198	0.171161	0.934920	0.122502	34.693425	34.477294	34.912252	119.219511	0.067828	0.070997	0.064622	0.112762
20150814021921.960900	62000.200000	1096080.000000	4.361302	1.997846	315.853699	31.645282	0.993621	0.171688	0.935288	0.122787	34.692274	34.476114	34.911128	119.233204	0.067697	0.070880	0.064477	0.112046
20150814022241.960900	62200.200000	1097080.000000	4.361850	1.997572	315.873845	31.671737	0.993453	0.171362	0.935158	0.122770	34.688856	34.471966	34.908461	119.239605	0.067930	0.070992	0.064832	0.112976
20150814022601.949200	62400.200000	1098080.000000	4.362738	1.996100	315.858016	31.681533	0.993373	0.171407	0.935179	0.122733	34.684192	34.466910	34.904197	119.205515	0.068022	0.071191	0.064815	0.112138
20150814022921.968700	62600.200000	1099080.000000	4.362613	1.996404	315.862610	31.664044	0.994231	0.172089	0.935732	0.123136	34.684312	34.467239	34.904103	119.207743	0.067979	0.071306	0.064614	0.112418
20150814023241.968700	62800.200000	1100080.000000	4.363382	1.997101	315.856688	31.683858	0.994059	0.171913	0.935711	0.123167	34.683399	34.466998	34.902501	119.215148	0.068036	0.071274	0.064759	0.112492
20150814023602.031200	63000.200000	1101080.000000	4.363740	1.998282	315.873015	31.667199	0.994071	0.171888	0.935598	0.123021	34.680384	34.463554	34.899927	119.201261	0.068242	0.071371	0.065075	0.113176
20150814023921.980500	63200.200000	1102080.000000	4.363126	1.998276	315.912698	31.649433	0.994379	0.172168	0.936006	0.123060	34.677695	34.461700	34.896380	119.205653	0.068316	0.071586	0.065009	0.113208
20150814024241.980500	63400.200000	1103080.000000	4.363960	1.995748	315.840306	31.690223	0.994597	0.172119	0.936069	0.123245	34.674087	34.456812	34.894087	119.191701	0.068379	0.071588	0.065132	0.111711
20150814024602.000000	63600.200000	1104080.000000	4.364336	1.997322	315.869473	31.652311	0.994372	0.171828	0.935850	0.122893	34.671267	34.454970	34.890263	119.171140	0.068573	0.071905	0.065203	0.112478
20150814024921.988300	63800.200000	1105080.000000	4.364497	1.998144	315.857297	31.679928	0.994642	0.172050	0.936172	0.123101	34.667478	34.450938	34.886724	119.171686	0.068435	0.071602	0.065231	0.112336
20150814025242.011700	64000.200000	1106080.000000	4.363823	1.996928	315.818610	31.662107	0.994663	0.172201	0.936372	0.123371	34.665620	34.448565	34.885394	119.183818	0.068737	0.071990	0.065446	0.112477
20150814025602.011700	64200.200000	1107080.000000	4.364008	1.998079	315.885302	31.629730	0.995059	0.172557	0.936677	0.123598	34.664947	34.448275	34.884328	119.155191	0.068579	0.071790	0.065331	0.112208
20150814025922.000000	64400.200000	1108080.000000	4.364055	1.997632	315.877166	31.689171	0.995181	0.172628	0.936677	0.123634	34.661397	34.444802	34.880699	119.162020	0.068839	0.072110	0.065529	0.113007
20150814030242.019500	64600.200000	1109080.000000	4.365027	1.998103	315.897588	31.662052	0.995429	0.172750	0.936898	0.123713	34.658881	34.441887	34.878592	119.159439	0.068822	0.072123	0.065482	0.112735
20150814030602.019500	64800.200000	1110080.000000	4.365903	1.998818	315.892220	31.640633	0.995506	0.172773	0.936967	0.123726	34.656508	34.440521	34.875187	119.154001	0.068960	0.072249	0.065632	0.113472
20150814030922.031200	65000.200000	1111080.000000	4.364240	1.999038	315.847666	31.684079	0.995301	0.172630	0.936716	0.123700	34.653181	34.436226	34.872852	119.134644	0.069033	0.072317	0.065710	0.112727
20150814031242.031200	65200.200000	1112080.000000	4.365605	1.998132	315.838092	31.651646	0.995542	0.172807	0.937104	0.123821	34.652325	34.435741	34.871614	119.132310	0.068980	0.072251	0.065671	0.113292
20150814031602.019500	65400.200000	1113080.000000	4.365486	1.998717	315.907883	31.630670	0.995718	0.172843	0.937297	0.123899	34.648133	34.432832	34.866108	119.115874	0.069015	0.072170	0.065823	0.113233
20150814031922.039100	65600.200000	1114080.000000	4.366362	1.999402	315.852482	31.662328	0.996013	0.173042	0.937459	0.124040	34.645943	34.430530	34.864033	119.119492	0.069343	0.072619	0.066029	0.113408
20150814032242.039100	65800.200000	1115080.000000	4.367060	1.999044	315.872517	31.691274	0.995994	0.173110	0.937491	0.124019	34.642319	34.426032	34.861309	119.102711	0.069127	0.072320	0.065896	0.112404
20150814032602.058600	66000.200000	1116080.000000	4.367614	1.998299	315.909488	31.633881	0.996146	0.173149	0.937612	0.124108	34.639313	34.423354	34.857964	119.097329	0.069132	0.072444	0.065781	0.112757
20150814032922.050800	66200.200000	1117080.000000	4.366177	1.999158	315.832778	31.694816	0.996260	0.173201	0.937896	0.124075	34.635595	34.419878	34.853999	119.105350	0.069498	0.072693	0.066268	0.113197
20150814033242.050800	66400.200000	1118080.000000	4.366946	2.000076	315.840361	31.686072	0.996272	0.173295	0.937758	0.124160	34.635451	34.419919	34.853664	119.086231	0.069618	0.072852	0.066346	0.114380
20150814033602.070300	66600.200000	1119080.000000	4.367191	1.999027	315.865765	31.678711	0.996635	0.173456	0.938017	0.124308	34.631368	34.415059	34.850379	119.097821	0.069358	0.072508	0.066172	0.112522
20150814033922.070300	66800.200000	1120080.000000	4.366857	2.000004	315.806987	31.677438	0.996746	0.173530	0.938316	0.124503	34.630922	34.414919	34.849617	119.098445	0.069575	0.072823	0.066290	0.113510
20150814034242.089800	67000.200000	1121080.000000	4.368794	1.999682	315.872738	31.675777	0.996758	0.173464	0.938102	0.124344	34.627959	34.411542	34.847083	119.077076	0.069914	0.072998	0.066794	0.113925
20150814034602.070300	67200.200000	1122080.000000	4.368019	1.999199	315.903123	31.620431	0.996736	0.173240	0.938205	0.124220	34.625490	34.408527	34.845172	119.069904	0.069532	0.072679	0.066349	0.113084
20150814034922.089800	67400.200000	1123080.000000	4.367787	1.999354	315.815179	31.672124	0.996961	0.173405	0.938300	0.124271	34.621211	34.404920	34.840203	119.059614	0.069849	0.073179	0.066480	0.113908
20150814035242.121100	67600.200000	1124080.000000	4.368120	1.999122	315.858625	31.662162	0.997289	0.173658	0.938690	0.124623	34.620026	34.404683	34.838045	119.055926	0.069870	0.073256	0.066444	0.113796
20150814035602.078100	67800.200000	1125080.000000	4.368484	1.999831	315.900964	31.615506	0.997168	0.173636	0.938561	0.124464	34.617229	34.401014	34.836146	119.046565	0.070092	0.073240	0.066907	0.113493
20150814035922.101600	68000.200000	1126080.000000	4.368252	1.999736	315.885302	31.669302	0.997341	0.173719	0.938527	0.124482	34.614993	34.398556	34.834136	119.051432	0.069993	0.073154	0.066794	0.113983
20150814040242.128900	68200.200000	1127080.000000	4.368740	2.000171	315.873292	31.661055	0.997300	0.173617	0.938549	0.124561	34.611174	34.394159	34.830910	119.037618	0.070326	0.073588	0.067025	0.113574
20150814040602.109400	68400.200000	1128080.000000	4.368687	2.000403	315.902182	31.654082	0.997630	0.173862	0.938890	0.124596	34.608605	34.392830	34.827070	119.023869	0.070218	0.073471	0.066928	0.114530
20150814040922.140600	68600.200000	1129080.000000	4.368138	2.000093	315.850655	31.663158	0.997901	0.174138	0.939201	0.124870	34.608292	34.392496	34.826780	119.037177	0.069957	0.073051	0.066826	0.113687
20150814041242.109400	68800.200000	1130080.000000	4.369718	1.999140	315.833553	31.691163	0.997976	0.174165	0.939272	0.124903	34.606246	34.390216	34.824971	119.013471	0.070333	0.073615	0.067012	0.113905
20150814041602.121100	69000.200000	1131080.000000	4.370463	2.000880	315.899913	31.647828	0.998169	0.174179	0.939326	0.124830	34.601049	34.384891	34.819907	119.034296	0.070420	0.073572	0.067232	0.113773
20150814041922.128900	69200.200000	1132080.000000	4.370093	2.001184	315.881981	31.631611	0.998115	0.173985	0.939335	0.124978	34.598987	34.383813	34.816835	119.024719	0.070462	0.073745	0.067139	0.113537
20150814042242.171900	69400.200000	1133080.000000	4.370719	2.001756	315.874509	31.631833	0.998014	0.173874	0.939307	0.124646	34.594681	34.378167	34.813902	119.003516	0.070379	0.073776	0.066942	0.114086
20150814042602.128900	69600.200000	1134080.000000	4.370111	2.000362	315.904341	31.659616	0.998227	0.174134	0.939457	0.124760	34.591935	34.375419	34.811158	118.996517	0.070640	0.074001	0.067240	0.114079
20150814042922.140600	69800.200000	1135080.000000	4.371291	2.002305	315.861116	31.689337	0.998194	0.174063	0.939396	0.124780	34.589626	34.373314	34.808644	118.981117	0.070726	0.073829	0.067588	0.114356
20150814043242.171900	70000.200000	1136080.000000	4.370773	2.001733	315.880708	31.660446	0.998585	0.174234	0.939806	0.124984	34.586782	34.370351	34.805921	118.978372	0.070875	0.074234	0.067477	0.114483
20150814043602.140600	70200.200000	1137080.000000	4.371011	2.002019	315.870580	31.674947	0.998559	0.174361	0.939794	0.124969	34.584239	34.368238	34.802937	118.984552	0.070789	0.074065	0.067475	0.114250
20150814043922.171900	70400.200000	1138080.000000	4.370683	2.001303	315.868698	31.676884	0.998883	0.174363	0.940074	0.125190	34.581090	34.365236	34.799636	118.979633	0.070805	0.074141	0.067429	0.113849
20150814044242.160200	70600.200000	1139080.000000	4.371285	2.001560	315.882811	31.638142	0.998895	0.174534	0.940114	0.125149	34.579112	34.363153	34.797766	118.976677	0.070715	0.074110	0.067281	0.114243
20150814044602.148400	70800.200000	1140080.000000	4.372835	2.002072	315.869251	31.663103	0.999155	0.174572	0.940138	0.125202	34.575818	34.358944	34.795412	118.943077	0.071320	0.074570	0.068033	0.114151
20150814044922.179700	71000.200000	1141080.000000	4.372639	2.000546	315.862444	31.658952	0.999158	0.174493	0.940233	0.125117	34.573317	34.356557	34.792793	118.944786	0.070869	0.074210	0.067488	0.114153
20150814045242.171900	71200.200000	1142080.000000	4.372758	2.001655	315.875838	31.644784	0.998802	0.174131	0.940089	0.124831	34.568516	34.352323	34.787409	118.938134	0.071305	0.074686	0.067885	0.114362
20150814045602.191400	71400.200000	1143080.000000	4.372341	2.002108	315.891666	31.646278	0.999088	0.174278	0.940120	0.124943	34.565678	34.349287	34.784777	118.941701	0.071359	0.074623	0.068056	0.115036
20150814045922.179700	71600.200000	1144080.000000	4.372919	2.003562	315.852869	31.707103	0.999392	0.174589	0.940382	0.125059	34.563043	34.347260	34.781517	118.928850	0.071490	0.074822	0.068120	0.114728
20150814050242.179700	71800.200000	1145080.000000	4.372126	2.002400	315.862610	31.668970	0.999424	0.174520	0.940453	0.125189	34.558257	34.342624	34.776580	118.912991	0.071407	0.074674	0.068102	0.113976
20150814050602.199200	72000.200000	1146080.000000	4.373449	2.001631	315.895983	31.630394	0.999335	0.174519	0.940624	0.125158	34.555962	34.338875	34.775775	118.913898	0.071443	0.074666	0.068183	0.114385
20150814050922.191400	72200.200000	1147080.000000	4.374147	2.002859	315.873624	31.666424	0.999860	0.174851	0.940894	0.125453	34.555521	34.338788	34.774969	118.923428	0.071775	0.075267	0.068242	0.114810
