Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004396
Strain correction a2 [%]:	0.000184
Strain correction b1 [%]:	-0.001051
Strain correction b2 [%]:	0.005299
Modulus a [GPa]:	39.797491
Modulus b [GPa]:	39.885358
Difference [%]:	0.220297
Modulus a1 [GPa]:	40.381249
Modulus b1 [GPa]:	40.388513
Modulus a2 [GPa]:	39.229465
Modulus b2 [GPa]:	39.393893
Max strain [%]:	0.496218
Max stress [MPa]:	197.484544
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
81.400000E+0	3.000000E+0	715.780268E-3	9.970868E+0	238.160510E-3	250.376483E-3
81.500000E+0	3.000000E+0	717.276345E-3	10.022128E+0	239.551683E-3	251.255056E-3
81.600000E+0	3.000000E+0	719.463835E-3	10.062897E+0	240.405221E-3	252.393504E-3
81.700000E+0	3.000000E+0	723.505030E-3	10.104692E+0	241.087694E-3	253.205320E-3
81.800000E+0	3.000000E+0	726.622353E-3	10.145211E+0	242.588539E-3	254.618546E-3
81.900000E+0	3.000000E+0	729.256879E-3	10.195649E+0	243.692418E-3	255.509635E-3
82.000000E+0	3.000000E+0	731.730471E-3	10.243797E+0	244.800468E-3	256.702920E-3
82.100000E+0	3.000000E+0	735.235225E-3	10.278594E+0	246.196409E-3	258.122703E-3
82.200000E+0	3.000000E+0	737.279664E-3	10.324681E+0	246.787091E-3	258.807561E-3
82.300000E+0	3.000000E+0	740.236054E-3	10.365486E+0	247.357507E-3	259.638449E-3
82.400000E+0	3.000000E+0	744.736205E-3	10.401702E+0	248.764177E-3	261.072537E-3
82.500000E+0	3.000000E+0	746.667396E-3	10.440946E+0	249.546786E-3	261.848590E-3
82.600000E+0	3.000000E+0	750.148307E-3	10.488594E+0	250.632187E-3	263.422749E-3
82.700000E+0	3.000000E+0	753.009330E-3	10.527742E+0	252.020975E-3	264.230392E-3
82.800000E+0	3.000000E+0	756.084930E-3	10.572040E+0	252.898356E-3	265.195391E-3
82.900000E+0	3.000000E+0	759.029399E-3	10.619736E+0	253.543278E-3	265.691302E-3
83.000000E+0	3.000000E+0	762.301694E-3	10.659838E+0	255.055448E-3	267.303607E-3
83.100000E+0	3.000000E+0	766.366731E-3	10.709774E+0	256.594440E-3	268.614314E-3
83.200000E+0	3.000000E+0	768.738996E-3	10.770285E+0	257.413408E-3	269.680045E-3
83.300000E+0	3.000000E+0	771.462928E-3	10.813642E+0	258.365294E-3	270.787499E-3
83.400000E+0	3.000000E+0	772.827875E-3	10.838020E+0	259.531161E-3	271.899126E-3
83.500000E+0	3.000000E+0	776.803504E-3	10.887671E+0	260.275027E-3	272.568486E-3
83.600000E+0	3.000000E+0	781.476509E-3	10.913193E+0	261.148235E-3	273.620508E-3
83.700000E+0	3.000000E+0	782.799732E-3	10.944748E+0	261.878988E-3	274.426363E-3
83.800000E+0	3.000000E+0	785.720359E-3	11.012757E+0	263.639114E-3	276.042245E-3
83.900000E+0	3.000000E+0	789.952289E-3	11.071002E+0	264.580271E-3	277.110956E-3
84.000000E+0	3.000000E+0	791.591417E-3	11.109126E+0	265.949986E-3	278.515242E-3
84.100000E+0	3.000000E+0	796.926033E-3	11.168313E+0	267.300627E-3	279.864095E-3
84.200000E+0	3.000000E+0	800.639402E-3	11.234534E+0	268.437884E-3	281.310700E-3
84.300000E+0	3.000000E+0	802.880537E-3	11.260486E+0	269.368312E-3	282.001518E-3
84.400000E+0	3.000000E+0	805.401813E-3	11.306560E+0	270.038269E-3	283.432030E-3
84.500000E+0	3.000000E+0	808.346283E-3	11.351824E+0	271.561764E-3	284.193181E-3
84.600000E+0	4.000000E+0	810.086738E-3	11.355269E+0	272.013567E-3	284.479283E-3
84.700000E+0	4.000000E+0	813.519966E-3	11.395168E+0	273.106716E-3	285.626077E-3
84.800000E+0	4.000000E+0	815.182936E-3	11.395013E+0	273.242019E-3	285.706543E-3
84.900000E+0	4.000000E+0	798.589002E-3	11.179185E+0	267.921112E-3	280.120395E-3
85.000000E+0	4.000000E+0	784.361373E-3	10.956657E+0	262.643120E-3	275.234602E-3
85.100000E+0	4.000000E+0	768.375407E-3	10.742474E+0	257.459900E-3	269.867203E-3
85.200000E+0	4.000000E+0	755.584251E-3	10.511518E+0	251.901170E-3	264.378807E-3
85.300000E+0	4.000000E+0	740.504275E-3	10.283887E+0	246.459861E-3	258.799812E-3
85.400000E+0	4.000000E+0	724.643479E-3	10.053766E+0	241.068621E-3	253.532549E-3
85.500000E+0	4.000000E+0	708.734999E-3	9.838629E+0	235.931296E-3	248.010774E-3
85.600000E+0	4.000000E+0	695.490847E-3	9.603667E+0	230.258126E-3	242.336412E-3
85.700000E+0	4.000000E+0	679.475079E-3	9.369159E+0	225.164908E-3	237.127561E-3
85.800000E+0	4.000000E+0	663.673887E-3	9.145737E+0	219.736117E-3	231.546182E-3
85.900000E+0	4.000000E+0	648.504505E-3	8.923984E+0	214.398520E-3	225.722212E-3
86.000000E+0	4.000000E+0	632.035741E-3	8.681846E+0	208.405273E-3	220.344680E-3
86.100000E+0	4.000000E+0	617.408761E-3	8.451974E+0	203.056948E-3	214.944499E-3
86.200000E+0	4.000000E+0	602.889069E-3	8.232570E+0	197.985188E-3	209.267156E-3
86.300000E+0	4.000000E+0	587.666043E-3	7.987761E+0	192.505137E-3	203.754918E-3
86.400000E+0	4.000000E+0	570.786007E-3	7.765532E+0	186.860576E-3	198.417322E-3
86.500000E+0	4.000000E+0	555.449732E-3	7.547951E+0	181.178465E-3	192.710177E-3
86.600000E+0	4.000000E+0	540.870436E-3	7.307458E+0	176.110282E-3	187.199727E-3
86.700000E+0	4.000000E+0	525.176532E-3	7.074702E+0	170.417442E-3	181.805506E-3
86.800000E+0	4.000000E+0	510.931022E-3	6.861818E+0	165.019645E-3	176.150217E-3
86.900000E+0	4.000000E+0	493.282087E-3	6.624436E+0	159.470452E-3	170.579566E-3
87.000000E+0	4.000000E+0	477.242476E-3	6.386316E+0	153.906954E-3	165.089382E-3
87.100000E+0	4.000000E+0	462.371117E-3	6.165230E+0	148.724925E-3	159.320844E-3
87.200000E+0	4.000000E+0	446.689135E-3	5.937195E+0	142.837178E-3	153.832448E-3
87.300000E+0	4.000000E+0	431.716448E-3	5.692720E+0	137.583624E-3	147.844565E-3
87.400000E+0	4.000000E+0	416.326529E-3	5.471480E+0	132.098805E-3	142.781746E-3
87.500000E+0	4.000000E+0	401.866442E-3	5.257761E+0	126.758824E-3	136.793863E-3
87.600000E+0	4.000000E+0	385.695701E-3	5.016661E+0	121.102343E-3	131.469379E-3
87.700000E+0	4.000000E+0	370.371347E-3	4.790080E+0	115.745673E-3	125.556002E-3
87.800000E+0	4.000000E+0	353.831058E-3	4.569674E+0	110.664377E-3	120.061050E-3
87.900000E+0	4.000000E+0	338.572268E-3	4.330277E+0	104.944714E-3	114.408145E-3
88.000000E+0	4.000000E+0	322.407489E-3	4.098046E+0	99.076041E-3	108.904251E-3
88.100000E+0	4.000000E+0	309.026246E-3	3.877199E+0	94.130643E-3	103.436717E-3
88.200000E+0	4.000000E+0	290.828947E-3	3.649592E+0	88.280446E-3	97.752221E-3
88.300000E+0	4.000000E+0	275.450949E-3	3.417218E+0	83.250410E-3	92.027195E-3
88.400000E+0	4.000000E+0	259.280208E-3	3.184581E+0	77.457434E-3	86.351044E-3
88.500000E+0	4.000000E+0	246.042017E-3	2.974272E+0	72.400576E-3	80.772645E-3
88.600000E+0	4.000000E+0	228.828195E-3	2.730346E+0	66.711908E-3	75.250870E-3
88.700000E+0	4.000000E+0	214.928392E-3	2.494144E+0	61.364775E-3	69.632536E-3
88.800000E+0	4.000000E+0	198.733809E-3	2.274168E+0	56.130891E-3	63.825255E-3
88.900000E+0	4.000000E+0	184.190276E-3	2.043951E+0	50.742034E-3	58.203940E-3
89.000000E+0	4.000000E+0	167.143347E-3	1.808095E+0	45.312051E-3	52.565340E-3
89.100000E+0	4.000000E+0	151.950123E-3	1.601553E+0	40.156248E-3	46.756271E-3
89.200000E+0	4.000000E+0	136.882069E-3	1.382875E+0	34.652355E-3	41.533712E-3
89.300000E+0	4.000000E+0	120.109321E-3	1.136494E+0	29.661062E-3	35.586956E-3
89.400000E+0	4.000000E+0	106.298925E-3	918.292999E-3	24.507644E-3	30.128958E-3
89.500000E+0	4.000000E+0	90.563299E-3	713.348389E-3	19.301178E-3	24.449231E-3
89.600000E+0	4.000000E+0	74.982644E-3	466.156006E-3	14.231802E-3	18.616916E-3
89.700000E+0	4.000000E+0	59.652329E-3	242.960453E-3	9.204746E-3	12.843014E-3
89.800000E+0	4.000000E+0	46.521426E-3	55.813789E-3	4.820824E-3	7.964969E-3
89.900000E+0	4.000000E+0	45.686961E-3	55.098534E-3	4.482270E-3	7.387400E-3
90.000000E+0	4.000000E+0	46.020747E-3	35.452843E-3	4.064441E-3	7.148386E-3
90.100000E+0	4.000000E+0	44.131280E-3	44.822693E-3	3.963709E-3	7.085801E-3
90.200000E+0	4.000000E+0	44.667721E-3	49.638748E-3	4.017353E-3	6.886125E-3
90.300000E+0	4.000000E+0	43.910742E-3	23.877621E-3	3.821850E-3	7.052422E-3
90.400000E+0	4.000000E+0	44.041873E-3	29.289722E-3	3.757477E-3	6.778837E-3
90.500000E+0	4.000000E+0	44.202805E-3	33.783913E-3	3.713370E-3	6.560088E-3
90.600000E+0	4.000000E+0	41.824580E-3	28.419495E-3	3.533960E-3	6.380082E-3
90.700000E+0	4.000000E+0	43.070317E-3	19.800663E-3	3.697276E-3	6.320477E-3
90.800000E+0	4.000000E+0	43.022633E-3	24.557114E-3	3.644824E-3	6.213785E-3
90.900000E+0	4.000000E+0	42.402745E-3	29.361248E-3	3.464222E-3	6.413460E-3
91.000000E+0	4.000000E+0	41.717291E-3	17.499924E-3	3.604889E-3	6.130338E-3
91.100000E+0	4.000000E+0	41.824580E-3	26.202202E-3	3.415346E-3	6.123186E-3
91.200000E+0	4.000000E+0	40.310622E-3	23.949146E-3	3.303290E-3	5.841852E-3
91.300000E+0	4.000000E+0	42.366982E-3	20.849705E-3	3.324747E-3	5.826354E-3
91.400000E+0	4.000000E+0	40.560961E-3	13.577938E-3	3.234148E-3	5.928278E-3
91.500000E+0	4.000000E+0	41.431189E-3	20.229816E-3	3.299117E-3	5.948544E-3
91.600000E+0	4.000000E+0	42.241812E-3	15.068054E-3	3.072620E-3	6.054044E-3
91.700000E+0	4.000000E+0	41.788817E-3	5.936623E-3	2.858043E-3	5.807877E-3
91.800000E+0	4.000000E+0	39.416552E-3	13.136864E-3	2.926588E-3	5.668998E-3
91.900000E+0	4.000000E+0	41.466952E-3	22.399426E-3	2.870560E-3	5.688668E-3
92.000000E+0	4.000000E+0	39.267541E-3	7.772446E-3	2.910495E-3	5.421639E-3
92.100000E+0	4.000000E+0	39.839745E-3	6.377697E-3	2.998710E-3	5.389452E-3
92.200000E+0	4.000000E+0	39.863587E-3	19.979477E-3	2.884865E-3	5.508066E-3
92.300000E+0	4.000000E+0	40.543080E-3	4.291534E-3	2.822280E-3	5.460382E-3
92.400000E+0	4.000000E+0	39.994717E-3	-4.684925E-3	3.062487E-3	5.436540E-3
92.500000E+0	4.000000E+0	39.947033E-3	16.653538E-3	2.788902E-3	5.094409E-3
92.600000E+0	4.000000E+0	39.833785E-3	9.083748E-3	2.624989E-3	5.074144E-3
92.700000E+0	4.000000E+0	39.738417E-3	4.100800E-3	2.648235E-3	5.353690E-3
92.800000E+0	4.000000E+0	40.256978E-3	12.767315E-3	2.762676E-3	5.255342E-3
92.900000E+0	4.000000E+0	41.002036E-3	8.773804E-3	2.836585E-3	5.485416E-3
93.000000E+0	4.000000E+0	40.739775E-3	-1.764297E-3	2.633929E-3	5.226732E-3
93.100000E+0	4.000000E+0	39.130450E-3	5.388260E-3	2.877116E-3	5.214215E-3
93.200000E+0	4.000000E+0	38.588048E-3	9.572506E-3	2.632141E-3	5.142689E-3
93.300000E+0	4.000000E+0	39.482117E-3	691.413879E-6	2.878309E-3	5.275608E-3
93.400000E+0	4.000000E+0	39.476157E-3	4.827976E-3	2.849698E-3	4.913211E-3
93.500000E+0	4.000000E+0	38.701296E-3	11.539459E-3	2.661348E-3	5.071164E-3
93.600000E+0	4.000000E+0	40.096045E-3	1.657009E-3	2.468825E-3	5.286932E-3
93.700000E+0	4.000000E+0	38.164855E-3	393.390656E-6	2.672076E-3	5.323887E-3
93.800000E+0	4.000000E+0	38.218499E-3	4.243851E-3	2.521277E-3	5.212427E-3
93.900000E+0	4.000000E+0	39.422513E-3	3.540516E-3	2.742410E-3	5.010367E-3
94.000000E+0	4.000000E+0	39.893389E-3	-4.327297E-3	2.484322E-3	4.808903E-3
94.100000E+0	4.000000E+0	38.284064E-3	2.729893E-3	2.756715E-3	5.188585E-3
94.200000E+0	4.000000E+0	39.035082E-3	5.578995E-3	2.554655E-3	4.861951E-3
94.300000E+0	4.000000E+0	38.146973E-3	-2.747774E-3	2.588034E-3	4.724265E-3
