Program version:	Fatigue ver. 4.0
Date and time:	31-07-2015 13:52:55
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.210000
Sample thickness [mm]:	4.360000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000898
Strain correction a2 [%]:	-0.001725
Strain correction b1 [%]:	0.001538
Strain correction b2 [%]:	0.006550
Modulus a [GPa]:	38.278255
Modulus b [GPa]:	38.065126
Difference [%]:	-0.559907
Modulus a1 [GPa]:	37.698644
Modulus b1 [GPa]:	37.768484
Modulus a2 [GPa]:	38.875803
Modulus b2 [GPa]:	38.366275
Max strain [%]:	0.900753
Max stress [MPa]:	344.793920
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	2.000000E+0	-29.732681E+0	17.431152E+0	440.979958E-3	435.482502E-3
79.900000E+0	2.000000E+0	-29.780215E+0	16.643023E+0	421.650648E-3	416.510820E-3
80.000000E+0	2.000000E+0	-29.826588E+0	15.917468E+0	403.362751E-3	398.512125E-3
80.100000E+0	2.000000E+0	-29.871014E+0	15.146208E+0	384.574652E-3	380.002737E-3
80.200000E+0	2.000000E+0	-29.917315E+0	14.398992E+0	366.118193E-3	361.734867E-3
80.300000E+0	2.000000E+0	-29.963407E+0	13.648796E+0	347.718716E-3	343.550920E-3
80.400000E+0	2.000000E+0	-30.010072E+0	12.864709E+0	328.540802E-3	324.496031E-3
80.500000E+0	2.000000E+0	-30.055774E+0	12.121272E+0	310.004950E-3	306.108475E-3
80.600000E+0	2.000000E+0	-30.100322E+0	11.369288E+0	291.669130E-3	287.997007E-3
80.700000E+0	2.000000E+0	-30.148030E+0	10.632896E+0	273.252010E-3	269.812107E-3
80.800000E+0	2.000000E+0	-30.194807E+0	9.840679E+0	253.938913E-3	251.062632E-3
80.900000E+0	2.000000E+0	-30.240959E+0	9.108925E+0	235.462904E-3	232.972383E-3
81.000000E+0	2.000000E+0	-30.287704E+0	8.342576E+0	216.757774E-3	214.432478E-3
81.100000E+0	2.000000E+0	-30.333218E+0	7.577741E+0	197.837830E-3	195.884705E-3
81.200000E+0	2.000000E+0	-30.379883E+0	6.853569E+0	179.790735E-3	177.978754E-3
81.300000E+0	2.000000E+0	-30.425710E+0	6.081033E+0	160.793543E-3	159.410238E-3
81.400000E+0	2.000000E+0	-30.474163E+0	5.304003E+0	141.772747E-3	140.984058E-3
81.500000E+0	2.000000E+0	-30.520219E+0	4.548085E+0	122.702837E-3	122.474670E-3
81.600000E+0	2.000000E+0	-30.567915E+0	3.777623E+0	103.758574E-3	104.514599E-3
81.700000E+0	2.000000E+0	-30.615014E+0	3.034329E+0	84.929228E-3	86.315870E-3
81.800000E+0	2.000000E+0	-30.664206E+0	2.263558E+0	65.848589E-3	68.222284E-3
81.900000E+0	2.000000E+0	-30.709354E+0	1.499414E+0	46.856880E-3	50.330639E-3
82.000000E+0	2.000000E+0	-30.754754E+0	744.616985E-3	27.262926E-3	32.166243E-3
82.100000E+0	2.000000E+0	-30.795074E+0	90.849400E-3	10.388851E-3	16.780615E-3
82.200000E+0	2.000000E+0	-30.806750E+0	-44.155121E-3	6.104946E-3	12.958765E-3
82.300000E+0	2.000000E+0	-30.810747E+0	-43.636560E-3	5.535364E-3	12.647867E-3
82.400000E+0	2.000000E+0	-30.811343E+0	-50.914288E-3	4.720211E-3	12.188196E-3
82.500000E+0	2.000000E+0	-30.813402E+0	-50.967932E-3	4.632711E-3	11.930704E-3
82.600000E+0	2.000000E+0	-30.812499E+0	-69.582462E-3	4.272461E-3	11.645794E-3
82.700000E+0	2.000000E+0	-30.812547E+0	-53.483248E-3	4.267454E-3	11.737585E-3
82.800000E+0	2.000000E+0	-30.811918E+0	-25.910139E-3	4.500628E-3	11.787176E-3
82.900000E+0	2.000000E+0	-30.813894E+0	-46.277046E-3	4.174471E-3	11.754036E-3
83.000000E+0	2.000000E+0	-30.813700E+0	-16.748905E-3	4.085302E-3	11.473894E-3
83.100000E+0	2.000000E+0	-30.814547E+0	-28.431416E-3	4.168749E-3	11.740923E-3
83.200000E+0	2.000000E+0	-30.816210E+0	-31.906366E-3	3.858089E-3	11.519432E-3
83.300000E+0	2.000000E+0	-30.815375E+0	-17.923117E-3	4.068851E-3	11.370182E-3
83.400000E+0	2.000000E+0	-30.817068E+0	-13.262033E-3	3.863573E-3	11.401653E-3
83.500000E+0	2.000000E+0	-30.815921E+0	-3.707409E-3	3.904343E-3	11.291504E-3
83.600000E+0	2.000000E+0	-30.817330E+0	-23.186207E-3	3.763914E-3	11.115074E-3
83.700000E+0	2.000000E+0	-30.817351E+0	-30.857325E-3	3.381491E-3	10.821104E-3
83.800000E+0	2.000000E+0	-30.818314E+0	-26.762486E-3	3.253698E-3	10.658979E-3
83.900000E+0	2.000000E+0	-30.818537E+0	-13.923645E-3	3.576040E-3	11.004448E-3
84.000000E+0	2.000000E+0	-30.818770E+0	4.136562E-3	3.584385E-3	11.090755E-3
84.100000E+0	2.000000E+0	-30.818382E+0	-12.809038E-3	3.463745E-3	10.854483E-3
84.200000E+0	2.000000E+0	-30.817828E+0	-24.598837E-3	3.398180E-3	11.132240E-3
84.300000E+0	2.000000E+0	-30.817056E+0	-5.662441E-3	3.313780E-3	11.017799E-3
84.400000E+0	2.000000E+0	-30.818832E+0	-25.075674E-3	3.437757E-3	10.931492E-3
84.500000E+0	2.000000E+0	-30.818275E+0	-1.668930E-3	3.330708E-3	10.813475E-3
84.600000E+0	2.000000E+0	-30.819625E+0	-9.286404E-3	3.187895E-3	10.524750E-3
84.700000E+0	2.000000E+0	-30.819029E+0	-2.270937E-3	3.288746E-3	10.649443E-3
84.800000E+0	2.000000E+0	-30.821157E+0	-25.016069E-3	2.216339E-3	9.870768E-3
84.900000E+0	2.000000E+0	-30.820522E+0	-41.413307E-3	2.191782E-3	9.588718E-3
85.000000E+0	2.000000E+0	-30.821971E+0	-48.971176E-3	2.198935E-3	9.865284E-3
85.100000E+0	2.000000E+0	-30.820358E+0	-50.890446E-3	2.260685E-3	9.736300E-3
85.200000E+0	2.000000E+0	-30.820930E+0	-25.719404E-3	2.363682E-3	9.907484E-3
85.300000E+0	2.000000E+0	-30.820650E+0	-36.346912E-3	2.285242E-3	10.008335E-3
85.400000E+0	2.000000E+0	-30.818940E+0	-8.988380E-3	2.523422E-3	9.697914E-3
85.500000E+0	2.000000E+0	-30.820966E+0	-37.074089E-3	2.275467E-3	9.751081E-3
85.600000E+0	2.000000E+0	-30.822415E+0	-38.540363E-3	2.018690E-3	9.615898E-3
85.700000E+0	2.000000E+0	-30.822802E+0	-16.313791E-3	2.635479E-3	9.911299E-3
85.800000E+0	2.000000E+0	-30.821908E+0	-8.779764E-3	2.350569E-3	9.719133E-3
85.900000E+0	2.000000E+0	-30.821366E+0	-23.561716E-3	2.189398E-3	9.394169E-3
86.000000E+0	2.000000E+0	-30.822728E+0	-18.292665E-3	2.231836E-3	9.647131E-3
86.100000E+0	2.000000E+0	-30.822573E+0	-8.541346E-3	2.389669E-3	9.988546E-3
86.200000E+0	2.000000E+0	-30.823118E+0	-6.425381E-3	1.923084E-3	9.388924E-3
86.300000E+0	2.000000E+0	-30.821100E+0	-22.363663E-3	2.369881E-3	9.828329E-3
86.400000E+0	2.000000E+0	-30.821935E+0	-26.804209E-3	1.862764E-3	9.343386E-3
86.500000E+0	2.000000E+0	-30.824253E+0	-48.798323E-3	1.624584E-3	8.950472E-3
86.600000E+0	2.000000E+0	-30.822909E+0	-35.125017E-3	1.722813E-3	9.124279E-3
86.700000E+0	2.000000E+0	-30.823276E+0	-32.365322E-3	1.705647E-3	9.091616E-3
86.800000E+0	3.000000E+0	-30.824173E+0	-40.858984E-3	1.751184E-3	8.915186E-3
86.900000E+0	3.000000E+0	-30.828226E+0	-89.603662E-3	285.863876E-6	7.774353E-3
87.000000E+0	3.000000E+0	-30.828244E+0	-128.340721E-3	-599.741936E-6	6.856918E-3
87.100000E+0	3.000000E+0	-30.826799E+0	-107.610226E-3	-48.637390E-6	7.252932E-3
87.200000E+0	3.000000E+0	-30.826286E+0	-90.545416E-3	77.724457E-6	7.726669E-3
87.300000E+0	3.000000E+0	-30.824528E+0	-25.677681E-3	1.896381E-3	9.063721E-3
87.400000E+0	3.000000E+0	-30.821914E+0	48.017502E-3	2.990246E-3	10.334969E-3
87.500000E+0	3.000000E+0	-30.816722E+0	77.593327E-3	4.294872E-3	11.453152E-3
87.600000E+0	3.000000E+0	-30.814472E+0	148.236752E-3	5.724430E-3	12.636662E-3
87.700000E+0	3.000000E+0	-30.810714E+0	224.769115E-3	7.347584E-3	14.219761E-3
87.800000E+0	3.000000E+0	-30.806914E+0	262.558460E-3	8.560658E-3	15.404463E-3
87.900000E+0	3.000000E+0	-30.803651E+0	315.999985E-3	9.914398E-3	16.637564E-3
88.000000E+0	3.000000E+0	-30.798182E+0	383.067131E-3	11.923075E-3	18.417597E-3
88.100000E+0	3.000000E+0	-30.797032E+0	443.339348E-3	12.957573E-3	19.446135E-3
88.200000E+0	3.000000E+0	-30.798394E+0	447.916985E-3	13.336658E-3	19.865513E-3
88.300000E+0	3.000000E+0	-30.791942E+0	554.478168E-3	15.412092E-3	21.675348E-3
88.400000E+0	3.000000E+0	-30.786419E+0	608.110428E-3	16.697407E-3	23.019075E-3
88.500000E+0	3.000000E+0	-30.783251E+0	674.140453E-3	18.624544E-3	24.742603E-3
88.600000E+0	3.000000E+0	-30.781827E+0	707.483292E-3	19.475698E-3	25.688410E-3
88.700000E+0	3.000000E+0	-30.779174E+0	773.143768E-3	21.003485E-3	27.046680E-3
88.800000E+0	3.000000E+0	-30.772433E+0	840.580463E-3	22.560120E-3	28.646469E-3
88.900000E+0	3.000000E+0	-30.773193E+0	881.421566E-3	23.515463E-3	29.355288E-3
89.000000E+0	3.000000E+0	-30.768148E+0	955.545902E-3	25.060415E-3	30.924082E-3
89.100000E+0	3.000000E+0	-30.764303E+0	1.009297E+0	26.617050E-3	32.326698E-3
89.200000E+0	3.000000E+0	-30.763683E+0	1.054084E+0	27.389050E-3	33.270836E-3
89.300000E+0	3.000000E+0	-30.759511E+0	1.143599E+0	29.355049E-3	35.185814E-3
89.400000E+0	3.000000E+0	-30.757955E+0	1.123285E+0	29.307604E-3	35.044432E-3
89.500000E+0	3.000000E+0	-30.752123E+0	1.208079E+0	31.138182E-3	36.864281E-3
89.600000E+0	3.000000E+0	-30.750534E+0	1.299071E+0	32.987118E-3	38.588524E-3
89.700000E+0	3.000000E+0	-30.747223E+0	1.338542E+0	34.304857E-3	39.814711E-3
89.800000E+0	3.000000E+0	-30.745703E+0	1.345980E+0	34.580708E-3	40.104151E-3
89.900000E+0	3.000000E+0	-30.744288E+0	1.375079E+0	35.349846E-3	40.817976E-3
90.000000E+0	3.000000E+0	-30.739156E+0	1.501811E+0	38.088799E-3	43.437243E-3
90.100000E+0	3.000000E+0	-30.734709E+0	1.538718E+0	39.185286E-3	44.552565E-3
90.200000E+0	3.000000E+0	-30.735013E+0	1.558268E+0	39.679766E-3	44.901371E-3
90.300000E+0	3.000000E+0	-30.731869E+0	1.614583E+0	40.680170E-3	46.070576E-3
90.400000E+0	3.000000E+0	-30.725974E+0	1.698112E+0	43.020964E-3	48.155785E-3
90.500000E+0	3.000000E+0	-30.724758E+0	1.748312E+0	43.620825E-3	48.747540E-3
90.600000E+0	3.000000E+0	-30.721355E+0	1.798463E+0	45.341969E-3	50.506115E-3
90.700000E+0	3.000000E+0	-30.717355E+0	1.842284E+0	46.530724E-3	51.513195E-3
90.800000E+0	3.000000E+0	-30.716324E+0	1.856375E+0	46.964169E-3	51.954746E-3
90.900000E+0	3.000000E+0	-30.710826E+0	1.932859E+0	48.845768E-3	53.825140E-3
91.000000E+0	3.000000E+0	-30.710751E+0	1.987267E+0	49.697161E-3	54.570675E-3
91.100000E+0	3.000000E+0	-30.707685E+0	2.006245E+0	50.418377E-3	55.402040E-3
91.200000E+0	3.000000E+0	-30.702368E+0	2.115500E+0	52.957535E-3	57.820082E-3
91.300000E+0	3.000000E+0	-30.700764E+0	2.136934E+0	53.421259E-3	58.069229E-3
91.400000E+0	3.000000E+0	-30.698914E+0	2.205837E+0	54.929256E-3	59.722900E-3
91.500000E+0	3.000000E+0	-30.694822E+0	2.278733E+0	56.487799E-3	61.249256E-3
91.600000E+0	3.000000E+0	-30.689544E+0	2.326560E+0	58.288097E-3	62.870264E-3
91.700000E+0	3.000000E+0	-30.687914E+0	2.396262E+0	59.299231E-3	63.730717E-3
91.800000E+0	3.000000E+0	-30.678621E+0	2.541053E+0	62.748909E-3	67.193985E-3
91.900000E+0	3.000000E+0	-30.679027E+0	2.537990E+0	62.945843E-3	67.444324E-3
92.000000E+0	3.000000E+0	-30.675909E+0	2.585995E+0	63.870430E-3	68.236828E-3
92.100000E+0	3.000000E+0	-30.670524E+0	2.677083E+0	66.058636E-3	70.391178E-3
92.200000E+0	3.000000E+0	-30.662534E+0	2.820587E+0	69.893360E-3	73.997259E-3
92.300000E+0	3.000000E+0	-30.663693E+0	2.834356E+0	69.623232E-3	73.557377E-3
92.400000E+0	3.000000E+0	-30.662221E+0	2.843857E+0	70.397377E-3	74.552774E-3
92.500000E+0	3.000000E+0	-30.656881E+0	2.906537E+0	71.799755E-3	75.916052E-3
92.600000E+0	3.000000E+0	-30.654955E+0	2.947116E+0	72.537422E-3	76.617002E-3
92.700000E+0	3.000000E+0	-30.649752E+0	3.044128E+0	74.843168E-3	78.891039E-3
92.800000E+0	3.000000E+0	-30.647415E+0	3.058124E+0	75.642109E-3	79.654932E-3
92.900000E+0	3.000000E+0	-30.645889E+0	3.085637E+0	75.970888E-3	79.869270E-3
93.000000E+0	3.000000E+0	-30.642701E+0	3.162813E+0	78.019381E-3	81.807613E-3
93.100000E+0	3.000000E+0	-30.640847E+0	3.203642E+0	78.638792E-3	82.495928E-3
93.200000E+0	3.000000E+0	-30.637831E+0	3.247106E+0	79.872847E-3	83.672285E-3
93.300000E+0	3.000000E+0	-30.636508E+0	3.311336E+0	81.010818E-3	84.902763E-3
93.400000E+0	3.000000E+0	-30.631829E+0	3.359628E+0	82.176685E-3	86.085081E-3
93.500000E+0	3.000000E+0	-30.627504E+0	3.413975E+0	84.034920E-3	87.693930E-3
93.600000E+0	3.000000E+0	-30.627671E+0	3.474355E+0	85.159779E-3	88.821173E-3
93.700000E+0	3.000000E+0	-30.622215E+0	3.509831E+0	86.486578E-3	90.102196E-3
93.800000E+0	3.000000E+0	-30.622441E+0	3.556418E+0	87.114811E-3	90.885162E-3
93.900000E+0	3.000000E+0	-30.618743E+0	3.594840E+0	88.177919E-3	91.717720E-3
94.000000E+0	3.000000E+0	-30.617065E+0	3.609359E+0	88.783503E-3	92.490911E-3
94.100000E+0	3.000000E+0	-30.612952E+0	3.676867E+0	90.395212E-3	93.855143E-3
94.200000E+0	3.000000E+0	-30.610449E+0	3.684258E+0	90.634823E-3	94.146967E-3
94.300000E+0	3.000000E+0	-30.608321E+0	3.750825E+0	92.265129E-3	95.822096E-3
94.400000E+0	3.000000E+0	-30.602745E+0	3.859472E+0	94.087839E-3	97.518682E-3
94.500000E+0	3.000000E+0	-30.602321E+0	3.891385E+0	95.037937E-3	98.527431E-3
94.600000E+0	3.000000E+0	-30.600584E+0	3.902209E+0	95.504284E-3	99.031925E-3
94.700000E+0	3.000000E+0	-30.592063E+0	4.033458E+0	98.759174E-3	102.153063E-3
94.800000E+0	3.000000E+0	-30.592591E+0	4.018211E+0	98.250389E-3	101.608276E-3
94.900000E+0	3.000000E+0	-30.586967E+0	4.108357E+0	100.514889E-3	103.777885E-3
95.000000E+0	3.000000E+0	-30.585111E+0	4.158652E+0	101.643801E-3	105.067492E-3
95.100000E+0	3.000000E+0	-30.583868E+0	4.200637E+0	102.705002E-3	106.021881E-3
95.200000E+0	3.000000E+0	-30.579642E+0	4.283500E+0	104.432821E-3	107.765913E-3
95.300000E+0	3.000000E+0	-30.577690E+0	4.281998E+0	104.639292E-3	107.880831E-3
95.400000E+0	3.000000E+0	-30.574534E+0	4.324722E+0	106.024265E-3	109.292507E-3
95.500000E+0	3.000000E+0	-30.570585E+0	4.394758E+0	107.405663E-3	110.610008E-3
95.600000E+0	3.000000E+0	-30.569607E+0	4.411399E+0	107.780457E-3	110.923290E-3
95.700000E+0	3.000000E+0	-30.565662E+0	4.512632E+0	110.081673E-3	113.266945E-3
95.800000E+0	3.000000E+0	-30.560807E+0	4.575109E+0	111.546993E-3	114.719629E-3
95.900000E+0	3.000000E+0	-30.560196E+0	4.574192E+0	111.823797E-3	114.804745E-3
96.000000E+0	3.000000E+0	-30.556027E+0	4.675508E+0	114.094734E-3	117.139816E-3
96.100000E+0	3.000000E+0	-30.554408E+0	4.695380E+0	114.708662E-3	117.757082E-3
96.200000E+0	3.000000E+0	-30.550489E+0	4.797816E+0	117.074966E-3	120.079279E-3
96.300000E+0	3.000000E+0	-30.549491E+0	4.770947E+0	116.640568E-3	119.584084E-3
96.400000E+0	3.000000E+0	-30.545780E+0	4.867017E+0	118.207216E-3	121.299744E-3
96.500000E+0	3.000000E+0	-30.542058E+0	4.902947E+0	119.544744E-3	122.598410E-3
96.600000E+0	3.000000E+0	-30.537576E+0	4.965782E+0	121.267080E-3	124.141216E-3
96.700000E+0	3.000000E+0	-30.536449E+0	4.982936E+0	121.580124E-3	124.703169E-3
96.800000E+0	3.000000E+0	-30.534178E+0	5.075204E+0	123.243570E-3	126.235723E-3
96.900000E+0	3.000000E+0	-30.530006E+0	5.123091E+0	124.750614E-3	127.667904E-3
97.000000E+0	3.000000E+0	-30.525199E+0	5.179036E+0	126.265764E-3	129.162788E-3
97.100000E+0	3.000000E+0	-30.525136E+0	5.210829E+0	126.963854E-3	129.864931E-3
97.200000E+0	3.000000E+0	-30.520967E+0	5.257618E+0	128.135204E-3	131.131411E-3
97.300000E+0	3.000000E+0	-30.518923E+0	5.311811E+0	129.250526E-3	132.045507E-3
97.400000E+0	3.000000E+0	-30.514381E+0	5.390501E+0	131.195784E-3	133.924723E-3
97.500000E+0	3.000000E+0	-30.512289E+0	5.437076E+0	132.162809E-3	135.183096E-3
97.600000E+0	3.000000E+0	-30.507032E+0	5.513930E+0	134.148836E-3	136.877537E-3
97.700000E+0	3.000000E+0	-30.506891E+0	5.523062E+0	134.602547E-3	137.280703E-3
97.800000E+0	3.000000E+0	-30.503050E+0	5.572593E+0	135.539293E-3	138.189554E-3
97.900000E+0	3.000000E+0	-30.497534E+0	5.653334E+0	137.739897E-3	140.424013E-3
98.000000E+0	3.000000E+0	-30.496979E+0	5.674183E+0	138.081074E-3	140.881538E-3
98.100000E+0	3.000000E+0	-30.494610E+0	5.687213E+0	138.767481E-3	141.405582E-3
98.200000E+0	3.000000E+0	-30.491397E+0	5.792570E+0	140.980244E-3	143.686295E-3
98.300000E+0	3.000000E+0	-30.489272E+0	5.834353E+0	141.654968E-3	144.310713E-3
98.400000E+0	3.000000E+0	-30.487162E+0	5.878186E+0	142.870188E-3	145.541191E-3
98.500000E+0	3.000000E+0	-30.482188E+0	5.946171E+0	144.749880E-3	147.399902E-3
98.600000E+0	3.000000E+0	-30.479008E+0	5.974722E+0	145.560980E-3	148.253918E-3
98.700000E+0	3.000000E+0	-30.475706E+0	6.054235E+0	147.320747E-3	149.848223E-3
98.800000E+0	3.000000E+0	-30.472056E+0	6.094933E+0	148.181200E-3	150.785446E-3
98.900000E+0	3.000000E+0	-30.470640E+0	6.152058E+0	149.358034E-3	152.050495E-3
99.000000E+0	3.000000E+0	-30.466608E+0	6.179893E+0	150.544405E-3	153.061390E-3
99.100000E+0	3.000000E+0	-30.464665E+0	6.251276E+0	151.956081E-3	154.508591E-3
99.200000E+0	3.000000E+0	-30.459819E+0	6.295919E+0	153.003454E-3	155.450821E-3
99.300000E+0	3.000000E+0	-30.459232E+0	6.317830E+0	153.679848E-3	156.236410E-3
99.400000E+0	3.000000E+0	-30.458686E+0	6.366861E+0	154.490471E-3	156.923294E-3
99.500000E+0	3.000000E+0	-30.452419E+0	6.439638E+0	156.650782E-3	159.087181E-3
99.600000E+0	3.000000E+0	-30.446986E+0	6.512153E+0	157.971382E-3	160.424232E-3
99.700000E+0	3.000000E+0	-30.450556E+0	6.511569E+0	158.066988E-3	160.419941E-3
99.800000E+0	3.000000E+0	-30.443871E+0	6.594777E+0	160.076141E-3	162.536144E-3
99.900000E+0	3.000000E+0	-30.438450E+0	6.684482E+0	162.375450E-3	164.839506E-3
100.000000E+0	3.000000E+0	-30.437118E+0	6.700075E+0	162.960052E-3	165.390015E-3
100.100000E+0	3.000000E+0	-30.433697E+0	6.760132E+0	164.433241E-3	166.848660E-3
100.200000E+0	3.000000E+0	-30.431199E+0	6.776702E+0	164.691925E-3	167.025566E-3
100.300000E+0	3.000000E+0	-30.427194E+0	6.832922E+0	166.243076E-3	168.529749E-3
100.400000E+0	3.000000E+0	-30.424080E+0	6.939769E+0	168.049812E-3	170.409918E-3
100.500000E+0	3.000000E+0	-30.423245E+0	6.953323E+0	168.924570E-3	171.188593E-3
100.600000E+0	3.000000E+0	-30.420220E+0	7.028508E+0	170.540094E-3	172.926426E-3
100.700000E+0	3.000000E+0	-30.415392E+0	7.045245E+0	171.308041E-3	173.601151E-3
100.800000E+0	3.000000E+0	-30.414772E+0	7.092130E+0	172.268629E-3	174.605131E-3
100.900000E+0	3.000000E+0	-30.409474E+0	7.177448E+0	174.335480E-3	176.512718E-3
101.000000E+0	3.000000E+0	-30.408410E+0	7.211888E+0	175.138235E-3	177.410364E-3
101.100000E+0	3.000000E+0	-30.403090E+0	7.246530E+0	175.878763E-3	178.160906E-3
101.200000E+0	3.000000E+0	-30.403215E+0	7.303464E+0	177.467585E-3	179.676294E-3
101.300000E+0	3.000000E+0	-30.397770E+0	7.351696E+0	178.615332E-3	180.713892E-3
101.400000E+0	3.000000E+0	-30.396262E+0	7.409441E+0	179.471493E-3	181.771517E-3
101.500000E+0	3.000000E+0	-30.390272E+0	7.513571E+0	182.079315E-3	184.329748E-3
101.600000E+0	3.000000E+0	-30.389077E+0	7.529974E+0	182.946444E-3	185.155153E-3
101.700000E+0	3.000000E+0	-30.385292E+0	7.582366E+0	184.303045E-3	186.441660E-3
101.800000E+0	3.000000E+0	-30.382634E+0	7.620871E+0	185.190201E-3	187.281847E-3
101.900000E+0	3.000000E+0	-30.382282E+0	7.642937E+0	185.499430E-3	187.491417E-3
102.000000E+0	3.000000E+0	-30.377216E+0	7.691240E+0	186.812878E-3	188.772678E-3
102.100000E+0	3.000000E+0	-30.375749E+0	7.740009E+0	187.961817E-3	189.932585E-3
102.200000E+0	3.000000E+0	-30.368549E+0	7.846248E+0	190.438271E-3	192.453861E-3
102.300000E+0	3.000000E+0	-30.368740E+0	7.880759E+0	191.122770E-3	193.070650E-3
102.400000E+0	3.000000E+0	-30.364615E+0	7.933235E+0	192.640781E-3	194.667578E-3
102.500000E+0	3.000000E+0	-30.359441E+0	7.988822E+0	193.984985E-3	195.950985E-3
102.600000E+0	3.000000E+0	-30.361098E+0	8.005679E+0	194.209814E-3	196.237087E-3
102.700000E+0	3.000000E+0	-30.355138E+0	8.107924E+0	196.727753E-3	198.765993E-3
102.800000E+0	3.000000E+0	-30.348885E+0	8.180225E+0	198.555231E-3	200.510263E-3
102.900000E+0	3.000000E+0	-30.347595E+0	8.203197E+0	198.986292E-3	200.944185E-3
103.000000E+0	3.000000E+0	-30.347208E+0	8.238542E+0	199.838161E-3	201.850176E-3
103.100000E+0	3.000000E+0	-30.345011E+0	8.278275E+0	201.043844E-3	202.997208E-3
103.200000E+0	3.000000E+0	-30.341167E+0	8.335185E+0	202.214241E-3	204.158306E-3
103.300000E+0	3.000000E+0	-30.338899E+0	8.367372E+0	202.892780E-3	204.798222E-3
103.400000E+0	3.000000E+0	-30.332753E+0	8.463967E+0	205.215693E-3	207.069635E-3
103.500000E+0	3.000000E+0	-30.329863E+0	8.493733E+0	206.110477E-3	207.922220E-3
103.600000E+0	3.000000E+0	-30.328539E+0	8.524108E+0	206.857204E-3	208.564520E-3
103.700000E+0	3.000000E+0	-30.327732E+0	8.553171E+0	207.651854E-3	209.507942E-3
103.800000E+0	3.000000E+0	-30.323005E+0	8.636558E+0	209.454536E-3	211.226463E-3
103.900000E+0	3.000000E+0	-30.319947E+0	8.680081E+0	210.796595E-3	212.578773E-3
104.000000E+0	3.000000E+0	-30.315102E+0	8.771408E+0	212.579489E-3	214.323044E-3
104.100000E+0	3.000000E+0	-30.313677E+0	8.781028E+0	213.338137E-3	215.000391E-3
104.200000E+0	3.000000E+0	-30.309847E+0	8.871806E+0	215.049982E-3	216.777086E-3
104.300000E+0	3.000000E+0	-30.309189E+0	8.877230E+0	215.490341E-3	217.128992E-3
104.400000E+0	3.000000E+0	-30.305759E+0	8.921492E+0	216.540337E-3	218.205452E-3
104.500000E+0	3.000000E+0	-30.303348E+0	8.989441E+0	218.222141E-3	219.855785E-3
104.600000E+0	3.000000E+0	-30.298168E+0	9.024763E+0	219.168425E-3	220.857143E-3
104.700000E+0	3.000000E+0	-30.295492E+0	9.098160E+0	220.552921E-3	222.261429E-3
104.800000E+0	3.000000E+0	-30.293158E+0	9.148812E+0	221.696138E-3	223.335266E-3
104.900000E+0	3.000000E+0	-30.289734E+0	9.219325E+0	223.871231E-3	225.421190E-3
105.000000E+0	3.000000E+0	-30.287227E+0	9.249020E+0	224.350452E-3	226.003647E-3
105.100000E+0	3.000000E+0	-30.284015E+0	9.322405E+0	226.032257E-3	227.510691E-3
105.200000E+0	3.000000E+0	-30.281210E+0	9.353864E+0	226.948738E-3	228.535652E-3
105.300000E+0	3.000000E+0	-30.280838E+0	9.349442E+0	227.045536E-3	228.737116E-3
105.400000E+0	3.000000E+0	-30.273393E+0	9.433055E+0	229.105711E-3	230.674982E-3
105.500000E+0	3.000000E+0	-30.272088E+0	9.513509E+0	230.664968E-3	232.236147E-3
105.600000E+0	3.000000E+0	-30.268988E+0	9.557927E+0	231.613874E-3	233.225822E-3
105.700000E+0	3.000000E+0	-30.265144E+0	9.601760E+0	233.232737E-3	234.599829E-3
105.800000E+0	3.000000E+0	-30.262435E+0	9.658766E+0	234.344482E-3	235.939741E-3
105.900000E+0	3.000000E+0	-30.258102E+0	9.707737E+0	235.896587E-3	237.331867E-3
106.000000E+0	3.000000E+0	-30.258376E+0	9.731066E+0	236.552238E-3	238.015413E-3
106.100000E+0	3.000000E+0	-30.251763E+0	9.804952E+0	238.237619E-3	239.685059E-3
106.200000E+0	3.000000E+0	-30.251053E+0	9.859526E+0	239.001036E-3	240.475178E-3
106.300000E+0	3.000000E+0	-30.248744E+0	9.885395E+0	239.836931E-3	241.301298E-3
106.400000E+0	3.000000E+0	-30.245346E+0	9.967375E+0	241.696119E-3	243.133307E-3
106.500000E+0	3.000000E+0	-30.241570E+0	10.020411E+0	243.106365E-3	244.506121E-3
106.600000E+0	3.000000E+0	-30.240635E+0	10.028899E+0	242.909908E-3	244.426966E-3
106.700000E+0	3.000000E+0	-30.234597E+0	10.119867E+0	245.671749E-3	247.022867E-3
