Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004943
Strain correction a2 [%]:	0.000562
Strain correction b1 [%]:	-0.003333
Strain correction b2 [%]:	0.003568
Modulus a [GPa]:	38.667688
Modulus b [GPa]:	38.762132
Difference [%]:	0.243650
Modulus a1 [GPa]:	38.837060
Modulus b1 [GPa]:	38.841475
Modulus a2 [GPa]:	38.498553
Modulus b2 [GPa]:	38.681942
Max strain [%]:	0.541086
Max stress [MPa]:	209.227229
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	3.000000E+0	-16.487402E+0	10.020518E+0	236.382961E-3	243.732929E-3
79.900000E+0	3.000000E+0	-16.483933E+0	10.091066E+0	238.027573E-3	245.351553E-3
80.000000E+0	3.000000E+0	-16.478732E+0	10.096455E+0	238.197088E-3	245.600224E-3
80.100000E+0	3.000000E+0	-16.476083E+0	10.165083E+0	239.647865E-3	246.970654E-3
80.200000E+0	3.000000E+0	-16.469705E+0	10.269177E+0	242.477894E-3	249.716282E-3
80.300000E+0	3.000000E+0	-16.473434E+0	10.246563E+0	241.533041E-3	248.709917E-3
80.400000E+0	3.000000E+0	-16.469413E+0	10.299313E+0	243.023634E-3	250.341892E-3
80.500000E+0	3.000000E+0	-16.464907E+0	10.348034E+0	244.151115E-3	251.418829E-3
80.600000E+0	3.000000E+0	-16.459862E+0	10.415876E+0	246.269941E-3	253.553867E-3
80.700000E+0	3.000000E+0	-16.458076E+0	10.419750E+0	246.128082E-3	253.437281E-3
80.800000E+0	3.000000E+0	-16.457388E+0	10.479021E+0	247.472286E-3	254.751921E-3
80.900000E+0	3.000000E+0	-16.452769E+0	10.523427E+0	248.636484E-3	255.827427E-3
81.000000E+0	3.000000E+0	-16.450453E+0	10.582364E+0	250.057697E-3	257.247448E-3
81.100000E+0	3.000000E+0	-16.447103E+0	10.618198E+0	250.553608E-3	257.771015E-3
81.200000E+0	3.000000E+0	-16.443202E+0	10.715210E+0	252.979279E-3	260.272980E-3
81.300000E+0	3.000000E+0	-16.437897E+0	10.746086E+0	254.037857E-3	261.175871E-3
81.400000E+0	3.000000E+0	-16.438958E+0	10.744655E+0	254.208803E-3	261.333704E-3
81.500000E+0	3.000000E+0	-16.434905E+0	10.852706E+0	256.367922E-3	263.443708E-3
81.600000E+0	3.000000E+0	-16.429115E+0	10.896480E+0	257.620335E-3	264.613867E-3
81.700000E+0	3.000000E+0	-16.426379E+0	10.973811E+0	259.449005E-3	266.425133E-3
81.800000E+0	3.000000E+0	-16.425497E+0	10.967267E+0	259.017944E-3	266.086340E-3
81.900000E+0	3.000000E+0	-16.421005E+0	11.022842E+0	260.603905E-3	267.768860E-3
82.000000E+0	3.000000E+0	-16.419733E+0	11.077869E+0	261.690378E-3	268.719435E-3
82.100000E+0	3.000000E+0	-16.419772E+0	11.084080E+0	262.001514E-3	269.099236E-3
82.200000E+0	3.000000E+0	-16.414705E+0	11.144364E+0	263.178825E-3	270.294428E-3
82.300000E+0	3.000000E+0	-16.412002E+0	11.159408E+0	264.038324E-3	271.037817E-3
82.400000E+0	3.000000E+0	-16.407302E+0	11.226189E+0	265.864611E-3	272.749662E-3
82.500000E+0	3.000000E+0	-16.401732E+0	11.292338E+0	267.453671E-3	274.453163E-3
82.600000E+0	3.000000E+0	-16.402665E+0	11.297894E+0	267.335892E-3	274.270058E-3
82.700000E+0	3.000000E+0	-16.398210E+0	11.365676E+0	269.031525E-3	275.980711E-3
82.800000E+0	3.000000E+0	-16.396266E+0	11.426926E+0	270.580530E-3	277.450800E-3
82.900000E+0	3.000000E+0	-16.393537E+0	11.439359E+0	270.309925E-3	277.368069E-3
83.000000E+0	3.000000E+0	-16.386712E+0	11.594546E+0	274.044037E-3	280.975580E-3
83.100000E+0	3.000000E+0	-16.385329E+0	11.554229E+0	273.857117E-3	280.684948E-3
83.200000E+0	4.000000E+0	-16.384477E+0	11.597800E+0	274.890423E-3	281.698942E-3
83.300000E+0	4.000000E+0	-16.387120E+0	11.548555E+0	273.564816E-3	280.455828E-3
83.400000E+0	4.000000E+0	-16.388566E+0	11.547887E+0	273.500919E-3	280.426741E-3
83.500000E+0	4.000000E+0	-16.400638E+0	11.313832E+0	268.255711E-3	274.974585E-3
83.600000E+0	4.000000E+0	-16.413012E+0	11.098981E+0	262.998581E-3	269.840479E-3
83.700000E+0	4.000000E+0	-16.428903E+0	10.843194E+0	256.906271E-3	263.885975E-3
83.800000E+0	4.000000E+0	-16.443879E+0	10.620594E+0	251.634121E-3	258.472919E-3
83.900000E+0	4.000000E+0	-16.457376E+0	10.384488E+0	246.100903E-3	252.884865E-3
84.000000E+0	4.000000E+0	-16.471550E+0	10.163701E+0	240.673065E-3	247.608662E-3
84.100000E+0	4.000000E+0	-16.484201E+0	9.962821E+0	236.293554E-3	243.234873E-3
84.200000E+0	4.000000E+0	-16.499898E+0	9.692919E+0	229.809046E-3	236.706972E-3
84.300000E+0	4.000000E+0	-16.513261E+0	9.471917E+0	224.368811E-3	231.193304E-3
84.400000E+0	4.000000E+0	-16.530940E+0	9.227705E+0	218.267918E-3	225.177288E-3
84.500000E+0	4.000000E+0	-16.543180E+0	8.983958E+0	213.231564E-3	220.095396E-3
84.600000E+0	4.000000E+0	-16.558624E+0	8.771336E+0	207.800865E-3	214.664459E-3
84.700000E+0	4.000000E+0	-16.571766E+0	8.534992E+0	202.336788E-3	209.146023E-3
84.800000E+0	4.000000E+0	-16.586539E+0	8.293521E+0	196.537018E-3	203.446150E-3
84.900000E+0	4.000000E+0	-16.601077E+0	8.060944E+0	191.186666E-3	197.948456E-3
85.000000E+0	4.000000E+0	-16.614563E+0	7.861304E+0	186.048746E-3	192.831516E-3
85.100000E+0	4.000000E+0	-16.629112E+0	7.595038E+0	180.093288E-3	186.745882E-3
85.200000E+0	4.000000E+0	-16.643378E+0	7.373738E+0	174.900532E-3	181.650162E-3
85.300000E+0	4.000000E+0	-16.656766E+0	7.155252E+0	169.222593E-3	175.930023E-3
85.400000E+0	4.000000E+0	-16.672862E+0	6.905496E+0	163.782358E-3	170.477867E-3
85.500000E+0	4.000000E+0	-16.687483E+0	6.659675E+0	158.030510E-3	164.662361E-3
85.600000E+0	4.000000E+0	-16.701773E+0	6.459081E+0	153.001547E-3	159.563780E-3
85.700000E+0	4.000000E+0	-16.717348E+0	6.227636E+0	147.328138E-3	153.929710E-3
85.800000E+0	4.000000E+0	-16.729322E+0	5.976439E+0	141.253471E-3	147.708416E-3
85.900000E+0	4.000000E+0	-16.745138E+0	5.775034E+0	136.975050E-3	143.333673E-3
86.000000E+0	4.000000E+0	-16.758862E+0	5.535424E+0	130.946398E-3	137.347460E-3
86.100000E+0	4.000000E+0	-16.773433E+0	5.300045E+0	125.652552E-3	131.859779E-3
86.200000E+0	4.000000E+0	-16.788143E+0	5.071223E+0	120.034695E-3	126.337051E-3
86.300000E+0	4.000000E+0	-16.804633E+0	4.828608E+0	114.510298E-3	120.553732E-3
86.400000E+0	4.000000E+0	-16.819006E+0	4.609263E+0	109.207630E-3	115.129948E-3
86.500000E+0	4.000000E+0	-16.831208E+0	4.381180E+0	103.918552E-3	109.721661E-3
86.600000E+0	4.000000E+0	-16.847089E+0	4.168618E+0	98.602533E-3	104.353905E-3
86.700000E+0	4.000000E+0	-16.863266E+0	3.933978E+0	92.993498E-3	98.616123E-3
86.800000E+0	4.000000E+0	-16.876304E+0	3.664315E+0	87.120056E-3	92.562199E-3
86.900000E+0	4.000000E+0	-16.889259E+0	3.458083E+0	81.854820E-3	87.272644E-3
87.000000E+0	4.000000E+0	-16.902751E+0	3.221977E+0	76.606512E-3	81.873655E-3
87.100000E+0	4.000000E+0	-16.918522E+0	2.979600E+0	71.004152E-3	75.966835E-3
87.200000E+0	4.000000E+0	-16.934130E+0	2.748823E+0	65.388918E-3	70.341587E-3
87.300000E+0	4.000000E+0	-16.950760E+0	2.534509E+0	60.320854E-3	64.817190E-3
87.400000E+0	4.000000E+0	-16.962135E+0	2.309525E+0	54.631948E-3	59.138536E-3
87.500000E+0	4.000000E+0	-16.979036E+0	2.049303E+0	49.122334E-3	53.303957E-3
87.600000E+0	4.000000E+0	-16.993496E+0	1.814985E+0	43.315411E-3	47.219992E-3
87.700000E+0	4.000000E+0	-17.007485E+0	1.595604E+0	38.606644E-3	42.335510E-3
87.800000E+0	4.000000E+0	-17.020983E+0	1.361251E+0	33.357143E-3	36.521435E-3
87.900000E+0	4.000000E+0	-17.036578E+0	1.129401E+0	27.522564E-3	30.318499E-3
88.000000E+0	4.000000E+0	-17.047179E+0	930.273533E-3	23.442984E-3	25.862694E-3
88.100000E+0	4.000000E+0	-17.062798E+0	713.968277E-3	18.351555E-3	20.540476E-3
88.200000E+0	4.000000E+0	-17.075885E+0	517.082214E-3	13.640881E-3	15.066147E-3
88.300000E+0	4.000000E+0	-17.088339E+0	320.303440E-3	9.148598E-3	10.266066E-3
88.400000E+0	4.000000E+0	-17.099881E+0	97.763538E-3	3.730774E-3	4.052401E-3
88.500000E+0	4.000000E+0	-17.103270E+0	43.094158E-3	3.087759E-3	3.281116E-3
88.600000E+0	4.000000E+0	-17.107025E+0	61.833858E-3	2.897263E-3	3.186464E-3
88.700000E+0	4.000000E+0	-17.106179E+0	40.805340E-3	2.836227E-3	3.008127E-3
88.800000E+0	4.000000E+0	-17.105177E+0	5.841255E-3	2.192497E-3	2.488375E-3
88.900000E+0	4.000000E+0	-17.107308E+0	32.699108E-3	2.367258E-3	2.610207E-3
89.000000E+0	4.000000E+0	-17.106647E+0	44.524670E-3	2.271652E-3	2.694845E-3
89.100000E+0	4.000000E+0	-17.106647E+0	16.641617E-3	2.450943E-3	2.465248E-3
89.200000E+0	4.000000E+0	-17.107183E+0	16.403198E-3	2.072811E-3	2.370834E-3
89.300000E+0	4.000000E+0	-17.107430E+0	29.373169E-3	2.213001E-3	2.701521E-3
89.400000E+0	4.000000E+0	-17.108187E+0	26.023388E-3	2.143860E-3	2.347469E-3
89.500000E+0	4.000000E+0	-17.107064E+0	34.630299E-3	2.001286E-3	2.397060E-3
89.600000E+0	4.000000E+0	-17.106924E+0	8.273125E-3	1.821041E-3	1.886368E-3
89.700000E+0	4.000000E+0	-17.110640E+0	23.341179E-3	1.783848E-3	2.130985E-3
89.800000E+0	4.000000E+0	-17.108199E+0	15.270710E-3	1.982927E-3	1.987696E-3
89.900000E+0	4.000000E+0	-17.108095E+0	28.502941E-3	1.644135E-3	2.072096E-3
90.000000E+0	4.000000E+0	-17.108852E+0	44.047832E-3	1.842737E-3	2.174854E-3
90.100000E+0	4.000000E+0	-17.108208E+0	45.776367E-3	1.566887E-3	2.030849E-3
90.200000E+0	4.000000E+0	-17.108667E+0	6.115437E-3	1.626730E-3	1.813173E-3
90.300000E+0	4.000000E+0	-17.108789E+0	19.001961E-3	1.902819E-3	2.110958E-3
90.400000E+0	4.000000E+0	-17.107958E+0	20.766258E-3	1.779318E-3	2.016306E-3
90.500000E+0	4.000000E+0	-17.108205E+0	8.583069E-3	1.801729E-3	1.836061E-3
90.600000E+0	4.000000E+0	-17.109156E+0	12.481213E-3	1.485586E-3	1.779795E-3
90.700000E+0	4.000000E+0	-17.108807E+0	4.625320E-3	1.869678E-3	1.791954E-3
90.800000E+0	4.000000E+0	-17.110345E+0	17.893314E-3	1.385450E-3	1.664162E-3
90.900000E+0	4.000000E+0	-17.109275E+0	27.704239E-3	1.599550E-3	2.057314E-3
91.000000E+0	4.000000E+0	-17.108533E+0	822.544098E-6	1.310110E-3	1.627922E-3
91.100000E+0	4.000000E+0	-17.108852E+0	17.917156E-3	1.650572E-3	1.812458E-3
91.200000E+0	4.000000E+0	-17.110056E+0	35.452843E-3	1.334906E-3	1.671076E-3
91.300000E+0	4.000000E+0	-17.113871E+0	26.249886E-3	1.462460E-3	1.798391E-3
91.400000E+0	4.000000E+0	-17.109266E+0	40.221214E-3	1.571417E-3	1.995564E-3
91.500000E+0	4.000000E+0	-17.109049E+0	23.031235E-3	1.304626E-3	1.616955E-3
91.600000E+0	4.000000E+0	-17.109335E+0	345.706940E-6	1.295328E-3	1.331806E-3
91.700000E+0	4.000000E+0	-17.109984E+0	-3.439188E-3	1.272440E-3	1.567602E-3
91.800000E+0	4.000000E+0	-17.113531E+0	23.376942E-3	1.171827E-3	1.667738E-3
91.900000E+0	4.000000E+0	-17.110250E+0	822.544098E-6	1.166582E-3	1.382351E-3
92.000000E+0	4.000000E+0	-17.113531E+0	-11.527538E-3	835.180283E-6	862.836838E-6
92.100000E+0	4.000000E+0	-17.109204E+0	17.046928E-3	1.169682E-3	1.449585E-3
92.200000E+0	4.000000E+0	-17.108050E+0	5.495548E-3	1.100540E-3	1.235962E-3
92.300000E+0	4.000000E+0	-17.109230E+0	-9.447336E-3	1.124382E-3	1.229286E-3
92.400000E+0	4.000000E+0	-17.109835E+0	17.237663E-3	1.310349E-3	1.644850E-3
92.500000E+0	4.000000E+0	-17.110136E+0	32.258034E-3	1.078606E-3	1.295090E-3
92.600000E+0	4.000000E+0	-17.111001E+0	584.125519E-6	985.860825E-6	1.220465E-3
92.700000E+0	4.000000E+0	-17.111409E+0	15.795231E-3	1.273632E-3	1.485109E-3
92.800000E+0	4.000000E+0	-17.110333E+0	17.106533E-3	1.151800E-3	1.346350E-3
92.900000E+0	4.000000E+0	-17.110726E+0	18.382072E-3	1.151323E-3	1.313686E-3
