Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002290
Strain correction a2 [%]:	-0.001713
Strain correction b1 [%]:	0.004839
Strain correction b2 [%]:	0.003816
Modulus a [GPa]:	35.936666
Modulus b [GPa]:	36.071588
Difference [%]:	0.374039
Modulus a1 [GPa]:	35.301702
Modulus b1 [GPa]:	35.473147
Modulus a2 [GPa]:	36.594825
Modulus b2 [GPa]:	36.690505
Max strain [%]:	0.496478
Max stress [MPa]:	178.419194
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
81.400000E+0	3.000000E+0	2.125007E+0	8.934289E+0	226.250410E-3	217.730045E-3
81.500000E+0	3.000000E+0	2.127987E+0	8.976173E+0	227.148294E-3	218.745947E-3
81.600000E+0	3.000000E+0	2.130151E+0	9.013486E+0	228.309870E-3	219.730139E-3
81.700000E+0	3.000000E+0	2.132481E+0	9.051299E+0	229.201555E-3	220.712185E-3
81.800000E+0	3.000000E+0	2.136892E+0	9.106094E+0	230.345249E-3	221.793175E-3
81.900000E+0	3.000000E+0	2.141011E+0	9.146982E+0	231.465101E-3	222.898722E-3
82.000000E+0	3.000000E+0	2.143043E+0	9.184420E+0	232.610226E-3	223.951101E-3
82.100000E+0	3.000000E+0	2.145684E+0	9.234607E+0	233.587503E-3	225.003004E-3
82.200000E+0	3.000000E+0	2.147496E+0	9.268504E+0	234.406233E-3	225.844145E-3
82.300000E+0	3.000000E+0	2.153808E+0	9.307235E+0	235.730410E-3	227.070570E-3
82.400000E+0	3.000000E+0	2.155125E+0	9.357160E+0	236.751795E-3	228.001595E-3
82.500000E+0	3.000000E+0	2.157950E+0	9.401613E+0	237.685204E-3	228.979349E-3
82.600000E+0	3.000000E+0	2.162838E+0	9.434259E+0	238.957644E-3	230.035543E-3
82.700000E+0	3.000000E+0	2.163863E+0	9.475631E+0	239.890814E-3	230.976820E-3
82.800000E+0	3.000000E+0	2.167511E+0	9.528017E+0	240.889311E-3	232.046843E-3
82.900000E+0	3.000000E+0	2.171284E+0	9.560275E+0	241.889477E-3	232.999086E-3
83.000000E+0	3.000000E+0	2.172780E+0	9.598142E+0	243.008614E-3	234.111786E-3
83.100000E+0	3.000000E+0	2.175772E+0	9.658623E+0	244.126558E-3	235.204935E-3
83.200000E+0	3.000000E+0	2.178919E+0	9.688598E+0	245.028496E-3	236.020327E-3
83.300000E+0	3.000000E+0	2.181268E+0	9.722179E+0	246.124983E-3	237.030029E-3
83.400000E+0	3.000000E+0	2.185512E+0	9.774399E+0	247.076988E-3	238.111734E-3
83.500000E+0	3.000000E+0	2.188158E+0	9.820670E+0	248.201370E-3	239.129782E-3
83.600000E+0	3.000000E+0	2.191287E+0	9.853387E+0	249.291420E-3	240.307331E-3
83.700000E+0	3.000000E+0	2.194160E+0	9.894717E+0	250.200748E-3	241.150141E-3
83.800000E+0	3.000000E+0	2.198094E+0	9.946728E+0	251.325369E-3	242.138624E-3
83.900000E+0	3.000000E+0	2.199817E+0	9.977663E+0	252.362728E-3	243.136406E-3
84.000000E+0	3.000000E+0	2.203649E+0	10.020638E+0	253.448486E-3	244.215250E-3
84.100000E+0	3.000000E+0	2.206248E+0	10.074252E+0	254.467487E-3	245.260000E-3
84.200000E+0	3.000000E+0	2.208740E+0	10.101974E+0	255.483389E-3	246.178627E-3
84.300000E+0	3.000000E+0	2.212185E+0	10.145360E+0	256.605387E-3	247.221231E-3
84.400000E+0	3.000000E+0	2.215511E+0	10.195076E+0	257.489920E-3	248.084545E-3
84.500000E+0	3.000000E+0	2.217788E+0	10.238856E+0	258.625507E-3	249.305248E-3
84.600000E+0	3.000000E+0	2.221578E+0	10.269326E+0	259.658337E-3	250.251770E-3
84.700000E+0	3.000000E+0	2.223045E+0	10.310119E+0	260.546446E-3	251.111507E-3
84.800000E+0	3.000000E+0	2.226800E+0	10.356212E+0	261.574268E-3	252.095222E-3
84.900000E+0	3.000000E+0	2.230930E+0	10.398966E+0	262.829781E-3	253.317356E-3
85.000000E+0	3.000000E+0	2.234322E+0	10.435855E+0	263.934851E-3	254.220724E-3
85.100000E+0	3.000000E+0	2.236247E+0	10.489821E+0	264.944792E-3	255.279064E-3
85.200000E+0	3.000000E+0	2.239263E+0	10.527223E+0	266.006470E-3	256.400108E-3
85.300000E+0	3.000000E+0	2.243072E+0	10.559624E+0	266.997337E-3	257.357597E-3
85.400000E+0	3.000000E+0	2.244729E+0	10.606992E+0	267.975807E-3	258.354664E-3
85.500000E+0	3.000000E+0	2.247304E+0	10.649943E+0	268.841267E-3	259.261608E-3
85.600000E+0	3.000000E+0	2.251184E+0	10.682476E+0	270.023346E-3	260.251284E-3
85.700000E+0	3.000000E+0	2.254105E+0	10.720134E+0	270.954132E-3	261.181116E-3
85.800000E+0	3.000000E+0	2.256870E+0	10.782391E+0	272.056818E-3	262.173891E-3
85.900000E+0	3.000000E+0	2.260178E+0	10.810381E+0	273.260832E-3	263.272285E-3
86.000000E+0	3.000000E+0	2.263218E+0	10.848337E+0	274.292707E-3	264.355898E-3
86.100000E+0	3.000000E+0	2.266908E+0	10.910243E+0	275.259256E-3	265.360594E-3
86.200000E+0	3.000000E+0	2.268630E+0	10.937977E+0	276.315689E-3	266.330242E-3
86.300000E+0	3.000000E+0	2.272624E+0	10.975045E+0	277.422190E-3	267.365217E-3
86.400000E+0	3.000000E+0	2.275443E+0	11.024129E+0	278.424501E-3	268.327713E-3
86.500000E+0	3.000000E+0	2.277947E+0	11.063927E+0	279.298782E-3	269.364834E-3
86.600000E+0	3.000000E+0	2.280581E+0	11.099190E+0	280.507088E-3	270.526648E-3
86.700000E+0	3.000000E+0	2.284455E+0	11.141807E+0	281.396389E-3	271.314859E-3
86.800000E+0	3.000000E+0	2.286696E+0	11.195385E+0	282.569647E-3	272.505522E-3
86.900000E+0	3.000000E+0	2.290088E+0	11.229438E+0	283.542156E-3	273.535252E-3
87.000000E+0	3.000000E+0	2.294761E+0	11.272418E+0	284.768581E-3	274.554491E-3
87.100000E+0	3.000000E+0	2.295852E+0	11.327142E+0	285.873175E-3	275.573969E-3
87.200000E+0	4.000000E+0	2.298611E+0	11.339730E+0	286.514282E-3	275.966167E-3
87.300000E+0	4.000000E+0	2.298254E+0	11.337030E+0	286.354542E-3	276.195765E-3
87.400000E+0	4.000000E+0	2.298409E+0	11.325848E+0	286.072493E-3	275.669098E-3
87.500000E+0	4.000000E+0	2.280903E+0	11.075813E+0	280.074835E-3	269.971371E-3
87.600000E+0	4.000000E+0	2.266151E+0	10.849524E+0	274.628401E-3	264.737606E-3
87.700000E+0	4.000000E+0	2.250910E+0	10.623813E+0	269.051552E-3	259.314299E-3
87.800000E+0	4.000000E+0	2.233869E+0	10.393858E+0	263.602734E-3	254.021406E-3
87.900000E+0	4.000000E+0	2.218407E+0	10.167837E+0	258.132219E-3	248.585463E-3
88.000000E+0	4.000000E+0	2.203846E+0	9.946227E+0	252.654076E-3	243.300200E-3
88.100000E+0	4.000000E+0	2.187634E+0	9.712785E+0	247.107267E-3	237.939596E-3
88.200000E+0	4.000000E+0	2.172089E+0	9.490800E+0	241.560459E-3	232.531548E-3
88.300000E+0	4.000000E+0	2.158004E+0	9.266973E+0	235.993862E-3	227.301598E-3
88.400000E+0	4.000000E+0	2.141690E+0	9.034342E+0	230.504036E-3	221.834660E-3
88.500000E+0	4.000000E+0	2.125961E+0	8.797675E+0	224.985123E-3	216.537952E-3
88.600000E+0	4.000000E+0	2.109087E+0	8.592433E+0	219.510317E-3	211.187840E-3
88.700000E+0	4.000000E+0	2.094376E+0	8.439142E+0	213.683367E-3	205.678225E-3
88.800000E+0	4.000000E+0	2.078211E+0	8.406234E+0	207.739115E-3	199.901581E-3
88.900000E+0	4.000000E+0	2.060884E+0	6.536102E+0	200.321913E-3	195.355177E-3
89.000000E+0	4.000000E+0	2.048665E+0	9.258395E+0	195.728302E-3	195.948601E-3
89.100000E+0	4.000000E+0	2.029496E+0	6.526953E+0	183.373213E-3	188.187599E-3
89.200000E+0	4.000000E+0	2.015901E+0	7.488573E+0	184.687614E-3	186.282396E-3
89.300000E+0	4.000000E+0	1.997137E+0	7.324100E+0	170.131922E-3	178.826809E-3
89.400000E+0	4.000000E+0	1.983488E+0	6.407678E+0	171.519518E-3	175.275326E-3
89.500000E+0	4.000000E+0	1.964891E+0	6.482410E+0	156.783342E-3	168.866396E-3
89.600000E+0	4.000000E+0	1.952535E+0	7.013279E+0	157.427073E-3	163.447857E-3
89.700000E+0	4.000000E+0	1.934469E+0	4.822254E+0	144.686222E-3	159.257174E-3
89.800000E+0	4.000000E+0	1.920104E+0	7.506478E+0	144.377947E-3	151.134729E-3
89.900000E+0	4.000000E+0	1.901919E+0	3.846562E+0	136.496782E-3	149.462461E-3
90.000000E+0	4.000000E+0	1.888782E+0	7.317930E+0	132.251501E-3	139.899254E-3
90.100000E+0	4.000000E+0	1.869822E+0	3.286701E+0	125.904799E-3	138.680458E-3
90.200000E+0	4.000000E+0	1.856118E+0	6.805724E+0	120.742559E-3	128.814697E-3
90.300000E+0	4.000000E+0	1.838493E+0	2.954710E+0	112.996578E-3	127.858162E-3
90.400000E+0	4.000000E+0	1.825440E+0	5.972469E+0	109.563589E-3	117.877245E-3
90.500000E+0	4.000000E+0	1.807398E+0	3.304821E+0	99.371195E-3	115.955591E-3
90.600000E+0	4.000000E+0	1.794457E+0	4.287255E+0	99.454880E-3	108.236074E-3
90.700000E+0	4.000000E+0	1.776826E+0	4.515576E+0	88.490963E-3	103.621006E-3
90.800000E+0	4.000000E+0	1.760566E+0	2.058518E+0	90.193510E-3	100.098372E-3
90.900000E+0	4.000000E+0	1.747030E+0	5.220401E+0	80.205441E-3	90.031147E-3
91.000000E+0	4.000000E+0	1.726937E+0	2.072120E+0	71.958065E-3	88.611841E-3
91.100000E+0	4.000000E+0	1.714051E+0	2.317870E+0	72.098494E-3	81.235886E-3
91.200000E+0	4.000000E+0	1.695812E+0	4.223877E+0	61.828375E-3	74.462414E-3
91.300000E+0	4.000000E+0	1.679075E+0	787.591934E-3	58.804512E-3	73.455095E-3
91.400000E+0	4.000000E+0	1.666170E+0	2.972227E+0	53.575754E-3	62.241316E-3
91.500000E+0	4.000000E+0	1.648742E+0	2.902883E+0	44.061184E-3	59.450150E-3
91.600000E+0	4.000000E+0	1.634020E+0	14.042854E-3	43.000698E-3	57.202816E-3
91.700000E+0	4.000000E+0	1.619303E+0	1.994300E+0	37.079096E-3	45.489550E-3
91.800000E+0	4.000000E+0	1.601267E+0	2.634311E+0	27.758360E-3	41.646242E-3
91.900000E+0	4.000000E+0	1.584756E+0	-492.823124E-3	26.085377E-3	40.585995E-3
92.000000E+0	4.000000E+0	1.570070E+0	1.570463E+0	19.964457E-3	27.748585E-3
92.100000E+0	4.000000E+0	1.551914E+0	1.512706E+0	11.231422E-3	26.115656E-3
92.200000E+0	4.000000E+0	1.536965E+0	-1.176587E+0	10.196209E-3	24.228096E-3
92.300000E+0	4.000000E+0	1.523978E+0	1.069379E+0	3.613949E-3	10.571480E-3
92.400000E+0	4.000000E+0	1.507020E+0	802.022219E-3	-4.079819E-3	10.846376E-3
92.500000E+0	4.000000E+0	1.507181E+0	-1.581970E+0	-216.364861E-6	14.580488E-3
92.600000E+0	4.000000E+0	1.509166E+0	707.978010E-3	-872.969627E-6	5.369663E-3
92.700000E+0	4.000000E+0	1.506174E+0	1.029539E+0	-4.670620E-3	9.521246E-3
92.800000E+0	4.000000E+0	1.506692E+0	-1.699308E+0	-386.595726E-6	14.151812E-3
92.900000E+0	4.000000E+0	1.507235E+0	1.025647E+0	-1.689315E-3	4.565001E-3
93.000000E+0	4.000000E+0	1.504737E+0	336.956978E-3	-4.472852E-3	10.541201E-3
93.100000E+0	4.000000E+0	1.506639E+0	-1.466826E+0	234.603882E-6	12.122869E-3
93.200000E+0	4.000000E+0	1.508689E+0	1.677406E+0	-3.695130E-3	4.274130E-3
93.300000E+0	4.000000E+0	1.503575E+0	-1.107129E+0	-2.752900E-3	12.398243E-3
93.400000E+0	4.000000E+0	1.507932E+0	-166.407228E-3	-930.786133E-6	6.438255E-3
93.500000E+0	4.000000E+0	1.504254E+0	1.126260E+0	-5.016804E-3	7.698059E-3
93.600000E+0	4.000000E+0	1.504731E+0	-1.651815E+0	39.815903E-6	12.342453E-3
93.700000E+0	4.000000E+0	1.506609E+0	1.852888E+0	-4.038811E-3	3.239632E-3
93.800000E+0	4.000000E+0	1.503372E+0	-1.604286E+0	-1.976609E-3	13.235569E-3
93.900000E+0	4.000000E+0	1.506585E+0	1.092845E+0	-1.865745E-3	2.786636E-3
94.000000E+0	4.000000E+0	1.503080E+0	-572.672486E-3	-3.780246E-3	10.949612E-3
94.100000E+0	4.000000E+0	1.506811E+0	343.984365E-3	-1.600504E-3	3.888130E-3
94.200000E+0	4.000000E+0	1.502925E+0	24.491549E-3	-4.514337E-3	9.304523E-3
94.300000E+0	4.000000E+0	1.506215E+0	-242.975354E-3	-840.187073E-6	5.398273E-3
94.400000E+0	4.000000E+0	1.503372E+0	373.131037E-3	-4.781604E-3	8.628845E-3
94.500000E+0	4.000000E+0	1.505989E+0	-485.312939E-3	-589.609146E-6	6.080866E-3
94.600000E+0	4.000000E+0	1.502723E+0	593.310595E-3	-5.078793E-3	8.014441E-3
94.700000E+0	4.000000E+0	1.505137E+0	-606.939197E-3	-683.665276E-6	6.203175E-3
94.800000E+0	4.000000E+0	1.501197E+0	630.128384E-3	-5.341530E-3	7.973433E-3
94.900000E+0	4.000000E+0	1.505965E+0	-520.515442E-3	-550.389290E-6	5.722284E-3
95.000000E+0	4.000000E+0	1.502436E+0	380.223989E-3	-5.200028E-3	8.219004E-3
95.100000E+0	4.000000E+0	1.505929E+0	20.527840E-3	-1.624107E-3	3.921986E-3
95.200000E+0	4.000000E+0	1.501697E+0	-380.656123E-3	-4.264474E-3	9.394884E-3
95.300000E+0	4.000000E+0	1.506257E+0	625.902414E-3	-1.853108E-3	2.198696E-3
95.400000E+0	4.000000E+0	1.502883E+0	-897.574425E-3	-3.600121E-3	10.326147E-3
95.500000E+0	4.000000E+0	1.505691E+0	1.194942E+0	-2.461433E-3	988.245010E-6
95.600000E+0	4.000000E+0	1.500881E+0	-1.524794E+0	-2.327800E-3	11.847019E-3
95.700000E+0	4.000000E+0	1.502723E+0	1.798207E+0	-4.872799E-3	1.998186E-3
95.800000E+0	4.000000E+0	1.503694E+0	-1.500836E+0	-84.638596E-6	9.445906E-3
95.900000E+0	4.000000E+0	1.500809E+0	528.711081E-3	-5.382538E-3	7.714272E-3
96.000000E+0	4.000000E+0	1.504976E+0	659.638643E-3	-2.008677E-3	1.632690E-3
96.100000E+0	4.000000E+0	1.501739E+0	-1.549610E+0	-2.543211E-3	11.900663E-3
96.200000E+0	4.000000E+0	1.503313E+0	1.828235E+0	-4.746556E-3	1.541615E-3
96.300000E+0	4.000000E+0	1.503545E+0	-1.362982E+0	-267.624855E-6	8.751869E-3
96.400000E+0	4.000000E+0	1.501447E+0	277.578831E-3	-5.176783E-3	8.141994E-3
96.500000E+0	4.000000E+0	1.504505E+0	946.837664E-3	-2.434134E-3	694.036484E-6
96.600000E+0	4.000000E+0	1.502907E+0	-1.778454E+0	-1.793146E-3	12.104988E-3
96.700000E+0	4.000000E+0	1.502854E+0	1.816261E+0	-5.583286E-3	2.505064E-3
96.800000E+0	4.000000E+0	1.504445E+0	-887.089968E-3	-832.676888E-6	6.358624E-3
96.900000E+0	4.000000E+0	1.500922E+0	-496.253371E-3	-4.266024E-3	9.811878E-3
