Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
233.400000E+0	35.148080E+0	96.785814E+0	87.353594E-3	56.002145E-3	88.800208E-3	58.196817E-3	2.713258E+0	855.947305E+0	NaN	NaN	NaN
233.500000E+0	35.152148E+0	96.789867E+0	87.075240E-3	55.764322E-3	88.521855E-3	57.958994E-3	2.714618E+0	855.983150E+0	NaN	NaN	NaN
233.600000E+0	35.157673E+0	96.840322E+0	87.066300E-3	55.693988E-3	88.512914E-3	57.888661E-3	2.716465E+0	856.429363E+0	NaN	NaN	NaN
233.700000E+0	35.158326E+0	96.861690E+0	87.160475E-3	55.987839E-3	88.607089E-3	58.182511E-3	2.716683E+0	856.618338E+0	NaN	NaN	NaN
233.800000E+0	35.160802E+0	96.882433E+0	87.201602E-3	56.080227E-3	88.648217E-3	58.274899E-3	2.717510E+0	856.801778E+0	NaN	NaN	NaN
233.900000E+0	35.164647E+0	96.931279E+0	87.300546E-3	55.772071E-3	88.747160E-3	57.966743E-3	2.718795E+0	857.233759E+0	NaN	NaN	NaN
234.000000E+0	35.168026E+0	96.957982E+0	86.606152E-3	55.621867E-3	88.052766E-3	57.816539E-3	2.719925E+0	857.469912E+0	NaN	NaN	NaN
234.100000E+0	35.172890E+0	96.998572E+0	87.186105E-3	55.908565E-3	88.632719E-3	58.103237E-3	2.721551E+0	857.828886E+0	NaN	NaN	NaN
234.200000E+0	35.176073E+0	97.010583E+0	87.248094E-3	55.695181E-3	88.694708E-3	57.889853E-3	2.722615E+0	857.935102E+0	NaN	NaN	NaN
234.300000E+0	35.180543E+0	97.058356E+0	87.269552E-3	55.989032E-3	88.716166E-3	58.183704E-3	2.724109E+0	858.357594E+0	NaN	NaN	NaN
234.400000E+0	35.179739E+0	97.079486E+0	86.963184E-3	55.786376E-3	88.409798E-3	57.981048E-3	2.723840E+0	858.544461E+0	NaN	NaN	NaN
234.500000E+0	35.187767E+0	97.117513E+0	86.894638E-3	55.812006E-3	88.341253E-3	58.006678E-3	2.726524E+0	858.880768E+0	NaN	NaN	NaN
234.600000E+0	35.187025E+0	97.143620E+0	86.900599E-3	55.940156E-3	88.347213E-3	58.134828E-3	2.726276E+0	859.111650E+0	NaN	NaN	NaN
234.700000E+0	35.190038E+0	97.193033E+0	87.114579E-3	55.959229E-3	88.561194E-3	58.153901E-3	2.727283E+0	859.548638E+0	NaN	NaN	NaN
234.800000E+0	35.194205E+0	97.211987E+0	87.192662E-3	55.799489E-3	88.639276E-3	57.994161E-3	2.728675E+0	859.716265E+0	NaN	NaN	NaN
234.900000E+0	35.197253E+0	97.244650E+0	87.072260E-3	56.061749E-3	88.518874E-3	58.256421E-3	2.729694E+0	860.005130E+0	NaN	NaN	NaN
235.000000E+0	35.202573E+0	97.277105E+0	87.137825E-3	55.848365E-3	88.584440E-3	58.043037E-3	2.731472E+0	860.292151E+0	NaN	NaN	NaN
235.100000E+0	35.203557E+0	97.308248E+0	87.193258E-3	55.571799E-3	88.639872E-3	57.766471E-3	2.731801E+0	860.567575E+0	NaN	NaN	NaN
235.200000E+0	35.209350E+0	97.339958E+0	86.995966E-3	56.108837E-3	88.442581E-3	58.303509E-3	2.733738E+0	860.848007E+0	NaN	NaN	NaN
235.300000E+0	35.209949E+0	97.371221E+0	87.106831E-3	55.966382E-3	88.553445E-3	58.161054E-3	2.733938E+0	861.124485E+0	NaN	NaN	NaN
235.400000E+0	35.214849E+0	97.401023E+0	87.344057E-3	55.739288E-3	88.790672E-3	57.933960E-3	2.735576E+0	861.388049E+0	NaN	NaN	NaN
235.500000E+0	35.217254E+0	97.452700E+0	86.978681E-3	55.944924E-3	88.425295E-3	58.139596E-3	2.736379E+0	861.845068E+0	NaN	NaN	NaN
235.600000E+0	35.219096E+0	97.469956E+0	87.389953E-3	56.443219E-3	88.836567E-3	58.637891E-3	2.736995E+0	861.997671E+0	NaN	NaN	NaN
235.700000E+0	35.224862E+0	97.483248E+0	87.085969E-3	56.158905E-3	88.532584E-3	58.353577E-3	2.738923E+0	862.115221E+0	NaN	NaN	NaN
235.800000E+0	35.229520E+0	97.525358E+0	87.159879E-3	55.783395E-3	88.606493E-3	57.978068E-3	2.740480E+0	862.487636E+0	NaN	NaN	NaN
235.900000E+0	35.230200E+0	97.567677E+0	86.964376E-3	55.832867E-3	88.410990E-3	58.027539E-3	2.740707E+0	862.861896E+0	NaN	NaN	NaN
236.000000E+0	35.232945E+0	97.591192E+0	87.159283E-3	56.251888E-3	88.605897E-3	58.446560E-3	2.741624E+0	863.069848E+0	NaN	NaN	NaN
236.100000E+0	35.238238E+0	97.638220E+0	87.292201E-3	55.733328E-3	88.738816E-3	57.928000E-3	2.743393E+0	863.485751E+0	NaN	NaN	NaN
236.200000E+0	35.239534E+0	97.646922E+0	87.033517E-3	55.928831E-3	88.480131E-3	58.123503E-3	2.743827E+0	863.562712E+0	NaN	NaN	NaN
236.300000E+0	35.242985E+0	97.694039E+0	87.348230E-3	56.007509E-3	88.794844E-3	58.202181E-3	2.744980E+0	863.979406E+0	NaN	NaN	NaN
236.400000E+0	35.246517E+0	97.718030E+0	87.023980E-3	56.131487E-3	88.470595E-3	58.326159E-3	2.746161E+0	864.191575E+0	NaN	NaN	NaN
236.500000E+0	35.250084E+0	97.756714E+0	86.842782E-3	55.751209E-3	88.289397E-3	57.945881E-3	2.747353E+0	864.533680E+0	NaN	NaN	NaN
236.600000E+0	35.252498E+0	97.817302E+0	87.055571E-3	55.789356E-3	88.502185E-3	57.984028E-3	2.748160E+0	865.069505E+0	NaN	NaN	NaN
236.700000E+0	35.257728E+0	97.833097E+0	87.186105E-3	56.128506E-3	88.632719E-3	58.323178E-3	2.749908E+0	865.209194E+0	NaN	NaN	NaN
236.800000E+0	35.263549E+0	97.841084E+0	86.968548E-3	55.937175E-3	88.415162E-3	58.131848E-3	2.751854E+0	865.279829E+0	NaN	NaN	NaN
236.900000E+0	35.260777E+0	97.896934E+0	87.274320E-3	55.979495E-3	88.720934E-3	58.174167E-3	2.750927E+0	865.773747E+0	NaN	NaN	NaN
237.000000E+0	35.266839E+0	97.913802E+0	87.056167E-3	55.816178E-3	88.502781E-3	58.010850E-3	2.752953E+0	865.922924E+0	NaN	NaN	NaN
237.100000E+0	35.273366E+0	97.948611E+0	87.274916E-3	55.887108E-3	88.721530E-3	58.081780E-3	2.755135E+0	866.230766E+0	NaN	NaN	NaN
237.200000E+0	35.272793E+0	97.997665E+0	86.945302E-3	55.894856E-3	88.391917E-3	58.089528E-3	2.754944E+0	866.664592E+0	NaN	NaN	NaN
237.300000E+0	35.276245E+0	98.030984E+0	86.662776E-3	55.879955E-3	88.109391E-3	58.074627E-3	2.756097E+0	866.959256E+0	NaN	NaN	NaN
237.400000E+0	35.279910E+0	98.052204E+0	87.184317E-3	55.874591E-3	88.630931E-3	58.069263E-3	2.757322E+0	867.146913E+0	NaN	NaN	NaN
237.500000E+0	35.283039E+0	98.098606E+0	87.004311E-3	55.624251E-3	88.450925E-3	57.818923E-3	2.758368E+0	867.557282E+0	NaN	NaN	NaN
237.600000E+0	35.287948E+0	98.125935E+0	87.046630E-3	55.701141E-3	88.493244E-3	57.895813E-3	2.760009E+0	867.798970E+0	NaN	NaN	NaN
237.700000E+0	35.294224E+0	98.133117E+0	86.836822E-3	55.721407E-3	88.283436E-3	57.916079E-3	2.762107E+0	867.862489E+0	NaN	NaN	NaN
237.800000E+0	35.295905E+0	98.180085E+0	87.187297E-3	55.791144E-3	88.633911E-3	57.985816E-3	2.762669E+0	868.277865E+0	NaN	NaN	NaN
237.900000E+0	35.298355E+0	98.231941E+0	87.391145E-3	55.935387E-3	88.837759E-3	58.130059E-3	2.763488E+0	868.736465E+0	NaN	NaN	NaN
238.000000E+0	35.302342E+0	98.244905E+0	86.976297E-3	56.097512E-3	88.422911E-3	58.292184E-3	2.764820E+0	868.851116E+0	NaN	NaN	NaN
238.100000E+0	35.306661E+0	98.276258E+0	87.473996E-3	56.173806E-3	88.920610E-3	58.368478E-3	2.766264E+0	869.128385E+0	NaN	NaN	NaN
238.200000E+0	35.305454E+0	98.337501E+0	86.936958E-3	55.949096E-3	88.383572E-3	58.143768E-3	2.765860E+0	869.670008E+0	NaN	NaN	NaN
238.300000E+0	35.312794E+0	98.345637E+0	86.942918E-3	55.841808E-3	88.389532E-3	58.036480E-3	2.768314E+0	869.741961E+0	NaN	NaN	NaN
238.400000E+0	35.312767E+0	98.363996E+0	87.039478E-3	55.797701E-3	88.486092E-3	57.992373E-3	2.768305E+0	869.904316E+0	NaN	NaN	NaN
238.500000E+0	35.317863E+0	98.411322E+0	87.442405E-3	55.747633E-3	88.889019E-3	57.942305E-3	2.770008E+0	870.322855E+0	NaN	NaN	NaN
238.600000E+0	35.320832E+0	98.442167E+0	86.823709E-3	55.953865E-3	88.270323E-3	58.148537E-3	2.771001E+0	870.595643E+0	NaN	NaN	NaN
238.700000E+0	35.324882E+0	98.471642E+0	86.937554E-3	56.006317E-3	88.384168E-3	58.200989E-3	2.772354E+0	870.856307E+0	NaN	NaN	NaN
238.800000E+0	35.330479E+0	98.486334E+0	87.149150E-3	56.063537E-3	88.595764E-3	58.258209E-3	2.774225E+0	870.986244E+0	NaN	NaN	NaN
238.900000E+0	35.331391E+0	98.513037E+0	86.903579E-3	55.857305E-3	88.350193E-3	58.051977E-3	2.774530E+0	871.222397E+0	NaN	NaN	NaN
239.000000E+0	35.334967E+0	98.559856E+0	87.122924E-3	55.866842E-3	88.569538E-3	58.061514E-3	2.775725E+0	871.636456E+0	NaN	NaN	NaN
239.100000E+0	35.339357E+0	98.583668E+0	87.209947E-3	56.215529E-3	88.656561E-3	58.410201E-3	2.777193E+0	871.847043E+0	NaN	NaN	NaN
239.200000E+0	35.344408E+0	98.618120E+0	87.091334E-3	55.738096E-3	88.537948E-3	57.932768E-3	2.778881E+0	872.151723E+0	NaN	NaN	NaN
239.300000E+0	35.346179E+0	98.654270E+0	87.099678E-3	56.006317E-3	88.546293E-3	58.200989E-3	2.779473E+0	872.471425E+0	NaN	NaN	NaN
239.400000E+0	35.345812E+0	98.682433E+0	87.432272E-3	56.251292E-3	88.878887E-3	58.445964E-3	2.779350E+0	872.720493E+0	NaN	NaN	NaN
239.500000E+0	35.349969E+0	98.707736E+0	87.139613E-3	55.831079E-3	88.586228E-3	58.025751E-3	2.780740E+0	872.944258E+0	NaN	NaN	NaN
239.600000E+0	35.355021E+0	98.758906E+0	86.984045E-3	56.003933E-3	88.430660E-3	58.198605E-3	2.782428E+0	873.396797E+0	NaN	NaN	NaN
239.700000E+0	35.354735E+0	98.766387E+0	87.071664E-3	55.949096E-3	88.518278E-3	58.143768E-3	2.782333E+0	873.462951E+0	NaN	NaN	NaN
239.800000E+0	35.359384E+0	98.794907E+0	87.038882E-3	55.509214E-3	88.485496E-3	57.703886E-3	2.783887E+0	873.715182E+0	NaN	NaN	NaN
239.900000E+0	35.365714E+0	98.839611E+0	87.341077E-3	55.893068E-3	88.787691E-3	58.087740E-3	2.786002E+0	874.110527E+0	NaN	NaN	NaN
240.000000E+0	35.366858E+0	98.892152E+0	87.012059E-3	56.092148E-3	88.458674E-3	58.286820E-3	2.786385E+0	874.575190E+0	NaN	NaN	NaN
240.100000E+0	35.372527E+0	98.901600E+0	87.233789E-3	55.996780E-3	88.680403E-3	58.191452E-3	2.788280E+0	874.658740E+0	NaN	NaN	NaN
240.200000E+0	35.374565E+0	98.939776E+0	86.860068E-3	55.814986E-3	88.306682E-3	58.009658E-3	2.788961E+0	874.996365E+0	NaN	NaN	NaN
240.300000E+0	35.381807E+0	98.989248E+0	87.109215E-3	55.968766E-3	88.555829E-3	58.163438E-3	2.791382E+0	875.433880E+0	NaN	NaN	NaN
240.400000E+0	35.382442E+0	99.012613E+0	87.140806E-3	55.756573E-3	88.587420E-3	57.951245E-3	2.791594E+0	875.640514E+0	NaN	NaN	NaN
240.500000E+0	35.382800E+0	99.020928E+0	87.015636E-3	56.096916E-3	88.462250E-3	58.291588E-3	2.791713E+0	875.714048E+0	NaN	NaN	NaN
240.600000E+0	35.388477E+0	99.050254E+0	87.218888E-3	55.807833E-3	88.665502E-3	58.002505E-3	2.793611E+0	875.973395E+0	NaN	NaN	NaN
240.700000E+0	35.389452E+0	99.070102E+0	86.618073E-3	55.769686E-3	88.064687E-3	57.964358E-3	2.793937E+0	876.148928E+0	NaN	NaN	NaN
240.800000E+0	35.396443E+0	99.099159E+0	86.769469E-3	55.917506E-3	88.216083E-3	58.112178E-3	2.796274E+0	876.405903E+0	NaN	NaN	NaN
240.900000E+0	35.398669E+0	99.122494E+0	87.426312E-3	55.936579E-3	88.872926E-3	58.131251E-3	2.797018E+0	876.612273E+0	NaN	NaN	NaN
241.000000E+0	35.402469E+0	99.117190E+0	87.147362E-3	55.867438E-3	88.593976E-3	58.062110E-3	2.798288E+0	876.565359E+0	NaN	NaN	NaN
241.100000E+0	35.405625E+0	99.141449E+0	87.348826E-3	55.676107E-3	88.795440E-3	57.870779E-3	2.799343E+0	876.779899E+0	NaN	NaN	NaN
241.200000E+0	35.407852E+0	99.127859E+0	87.506778E-3	55.918102E-3	88.953392E-3	58.112774E-3	2.800087E+0	876.659714E+0	NaN	NaN	NaN
241.300000E+0	35.409255E+0	99.085242E+0	87.130673E-3	56.000356E-3	88.577287E-3	58.195028E-3	2.800556E+0	876.282818E+0	NaN	NaN	NaN
241.400000E+0	35.416587E+0	99.061936E+0	87.127693E-3	55.713062E-3	88.574307E-3	57.907734E-3	2.803007E+0	876.076712E+0	NaN	NaN	NaN
241.500000E+0	35.417767E+0	99.067807E+0	87.403662E-3	56.040888E-3	88.850276E-3	58.235560E-3	2.803401E+0	876.128634E+0	NaN	NaN	NaN
241.600000E+0	35.422309E+0	99.085569E+0	87.006099E-3	55.772071E-3	88.452713E-3	57.966743E-3	2.804919E+0	876.285718E+0	NaN	NaN	NaN
241.700000E+0	35.426556E+0	99.089056E+0	87.201602E-3	55.965786E-3	88.648217E-3	58.160458E-3	2.806339E+0	876.316555E+0	NaN	NaN	NaN
241.800000E+0	35.426976E+0	99.117637E+0	86.919672E-3	56.028967E-3	88.366287E-3	58.223639E-3	2.806479E+0	876.569312E+0	NaN	NaN	NaN
241.900000E+0	35.430007E+0	99.132925E+0	87.150938E-3	55.839424E-3	88.597553E-3	58.034096E-3	2.807492E+0	876.704520E+0	NaN	NaN	NaN
242.000000E+0	35.434218E+0	99.168718E+0	87.268956E-3	55.915122E-3	88.715570E-3	58.109794E-3	2.808900E+0	877.021060E+0	NaN	NaN	NaN
242.100000E+0	35.439940E+0	99.194199E+0	87.043054E-3	56.067114E-3	88.489668E-3	58.261786E-3	2.810812E+0	877.246407E+0	NaN	NaN	NaN
242.200000E+0	35.441925E+0	99.241108E+0	87.479360E-3	55.878167E-3	88.925974E-3	58.072839E-3	2.811476E+0	877.661256E+0	NaN	NaN	NaN
242.300000E+0	35.443230E+0	99.253803E+0	87.053187E-3	55.936579E-3	88.499801E-3	58.131251E-3	2.811912E+0	877.773534E+0	NaN	NaN	NaN
242.400000E+0	35.449685E+0	99.286199E+0	87.184913E-3	55.927639E-3	88.631527E-3	58.122311E-3	2.814070E+0	878.060028E+0	NaN	NaN	NaN
242.500000E+0	35.451455E+0	99.317133E+0	86.964972E-3	56.130891E-3	88.411586E-3	58.325563E-3	2.814662E+0	878.333607E+0	NaN	NaN	NaN
242.600000E+0	35.452537E+0	99.342078E+0	86.987026E-3	55.893068E-3	88.433640E-3	58.087740E-3	2.815023E+0	878.554210E+0	NaN	NaN	NaN
242.700000E+0	35.459100E+0	99.363804E+0	87.004907E-3	56.002145E-3	88.451521E-3	58.196817E-3	2.817217E+0	878.746347E+0	NaN	NaN	NaN
242.800000E+0	35.460968E+0	99.390477E+0	87.124712E-3	56.123738E-3	88.571327E-3	58.318410E-3	2.817841E+0	878.982237E+0	NaN	NaN	NaN
242.900000E+0	35.468782E+0	99.429786E+0	87.199218E-3	55.859093E-3	88.645832E-3	58.053765E-3	2.820453E+0	879.329877E+0	NaN	NaN	NaN
243.000000E+0	35.464455E+0	99.456251E+0	87.041266E-3	56.090359E-3	88.487880E-3	58.285031E-3	2.819007E+0	879.563922E+0	NaN	NaN	NaN
243.100000E+0	35.475381E+0	99.483311E+0	87.690956E-3	56.181555E-3	89.137571E-3	58.376227E-3	2.822659E+0	879.803237E+0	NaN	NaN	NaN
243.200000E+0	35.474692E+0	99.503547E+0	87.217099E-3	55.782799E-3	88.663714E-3	57.977471E-3	2.822429E+0	879.982197E+0	NaN	NaN	NaN
243.300000E+0	35.481872E+0	99.546582E+0	86.832650E-3	56.098108E-3	88.279264E-3	58.292780E-3	2.824828E+0	880.362783E+0	NaN	NaN	NaN
243.400000E+0	35.482301E+0	99.569172E+0	87.022192E-3	55.685644E-3	88.468807E-3	57.880316E-3	2.824972E+0	880.562564E+0	NaN	NaN	NaN
243.500000E+0	35.487004E+0	99.608809E+0	87.219484E-3	55.804853E-3	88.666098E-3	57.999525E-3	2.826544E+0	880.913104E+0	NaN	NaN	NaN
243.600000E+0	35.489480E+0	99.633723E+0	86.584098E-3	55.673723E-3	88.030712E-3	57.868395E-3	2.827371E+0	881.133443E+0	NaN	NaN	NaN
243.700000E+0	35.489981E+0	99.654287E+0	86.986429E-3	56.107645E-3	88.433044E-3	58.302317E-3	2.827539E+0	881.315302E+0	NaN	NaN	NaN
243.800000E+0	35.496257E+0	99.676400E+0	87.593801E-3	56.108837E-3	89.040415E-3	58.303509E-3	2.829637E+0	881.510866E+0	NaN	NaN	NaN
243.900000E+0	35.497133E+0	99.731296E+0	86.940534E-3	55.925851E-3	88.387148E-3	58.120523E-3	2.829930E+0	881.996350E+0	NaN	NaN	NaN
244.000000E+0	35.500093E+0	99.732369E+0	86.557276E-3	55.699353E-3	88.003890E-3	57.894025E-3	2.830919E+0	882.005838E+0	NaN	NaN	NaN
244.100000E+0	35.504250E+0	99.782079E+0	87.561614E-3	56.025390E-3	89.008229E-3	58.220062E-3	2.832308E+0	882.445463E+0	NaN	NaN	NaN
244.200000E+0	35.505135E+0	99.802732E+0	87.517507E-3	55.630212E-3	88.964121E-3	57.824884E-3	2.832604E+0	882.628112E+0	NaN	NaN	NaN
244.300000E+0	35.510777E+0	99.851489E+0	87.002523E-3	55.971746E-3	88.449137E-3	58.166418E-3	2.834490E+0	883.059302E+0	NaN	NaN	NaN
244.400000E+0	35.515971E+0	99.861413E+0	87.276704E-3	55.803661E-3	88.723318E-3	57.998333E-3	2.836226E+0	883.147069E+0	NaN	NaN	NaN
244.500000E+0	35.518466E+0	99.876463E+0	86.755760E-3	55.292849E-3	88.202374E-3	57.487521E-3	2.837060E+0	883.280169E+0	NaN	NaN	NaN
244.600000E+0	35.518591E+0	99.938124E+0	87.012059E-3	56.039695E-3	88.458674E-3	58.234368E-3	2.837102E+0	883.825482E+0	NaN	NaN	NaN
244.700000E+0	35.525028E+0	99.958658E+0	87.088949E-3	55.769090E-3	88.535564E-3	57.963762E-3	2.839253E+0	884.007077E+0	NaN	NaN	NaN
244.800000E+0	35.523964E+0	99.985898E+0	87.180145E-3	56.079631E-3	88.626759E-3	58.274303E-3	2.838898E+0	884.247974E+0	NaN	NaN	NaN
244.900000E+0	35.532404E+0	100.021183E+0	87.267763E-3	56.059365E-3	88.714378E-3	58.254037E-3	2.841719E+0	884.560033E+0	NaN	NaN	NaN
245.000000E+0	35.535721E+0	100.068718E+0	87.105639E-3	55.933599E-3	88.552253E-3	58.128271E-3	2.842828E+0	884.980417E+0	NaN	NaN	NaN
245.100000E+0	35.537885E+0	100.087732E+0	86.965568E-3	55.798297E-3	88.412182E-3	57.992969E-3	2.843551E+0	885.148571E+0	NaN	NaN	NaN
245.200000E+0	35.541515E+0	100.123227E+0	87.059743E-3	55.898432E-3	88.506358E-3	58.093104E-3	2.844764E+0	885.462475E+0	NaN	NaN	NaN
245.300000E+0	35.544269E+0	100.145549E+0	87.192662E-3	56.058173E-3	88.639276E-3	58.252845E-3	2.845685E+0	885.659884E+0	NaN	NaN	NaN
245.400000E+0	35.546540E+0	100.184053E+0	87.270744E-3	56.359176E-3	88.717358E-3	58.553848E-3	2.846444E+0	886.000408E+0	NaN	NaN	NaN
245.500000E+0	35.547908E+0	100.202560E+0	86.747415E-3	56.047444E-3	88.194029E-3	58.242116E-3	2.846901E+0	886.164081E+0	NaN	NaN	NaN
245.600000E+0	35.554202E+0	100.235432E+0	87.085373E-3	55.979495E-3	88.531988E-3	58.174167E-3	2.849005E+0	886.454792E+0	NaN	NaN	NaN
245.700000E+0	35.557117E+0	100.257456E+0	87.511546E-3	55.891280E-3	88.958161E-3	58.085952E-3	2.849979E+0	886.649566E+0	NaN	NaN	NaN
245.800000E+0	35.559888E+0	100.288540E+0	86.861856E-3	55.766706E-3	88.308470E-3	57.961378E-3	2.850905E+0	886.924462E+0	NaN	NaN	NaN
245.900000E+0	35.568310E+0	100.315273E+0	87.194450E-3	55.950288E-3	88.641064E-3	58.144961E-3	2.853720E+0	887.160879E+0	NaN	NaN	NaN
246.000000E+0	35.567023E+0	100.355059E+0	86.746819E-3	55.906777E-3	88.193433E-3	58.101449E-3	2.853290E+0	887.512736E+0	NaN	NaN	NaN
246.100000E+0	35.571252E+0	100.378871E+0	86.862452E-3	55.608754E-3	88.309066E-3	57.803426E-3	2.854704E+0	887.723324E+0	NaN	NaN	NaN
246.200000E+0	35.575588E+0	100.414366E+0	86.982853E-3	55.919890E-3	88.429468E-3	58.114562E-3	2.856153E+0	888.037228E+0	NaN	NaN	NaN
246.300000E+0	35.576482E+0	100.463271E+0	87.220676E-3	55.815582E-3	88.667290E-3	58.010254E-3	2.856452E+0	888.469736E+0	NaN	NaN	NaN
246.400000E+0	35.581748E+0	100.455910E+0	87.107427E-3	55.966978E-3	88.554041E-3	58.161650E-3	2.858212E+0	888.404636E+0	NaN	NaN	NaN
246.500000E+0	35.584198E+0	100.510150E+0	87.510354E-3	55.741076E-3	88.956969E-3	57.935748E-3	2.859031E+0	888.884321E+0	NaN	NaN	NaN
246.600000E+0	35.585333E+0	100.540549E+0	87.198622E-3	55.941348E-3	88.645236E-3	58.136020E-3	2.859410E+0	889.153156E+0	NaN	NaN	NaN
246.700000E+0	35.590894E+0	100.545436E+0	87.327964E-3	55.909757E-3	88.774578E-3	58.104429E-3	2.861269E+0	889.196381E+0	NaN	NaN	NaN
246.800000E+0	35.594971E+0	100.575119E+0	86.824305E-3	55.844192E-3	88.270919E-3	58.038864E-3	2.862632E+0	889.458890E+0	NaN	NaN	NaN
246.900000E+0	35.596509E+0	100.624859E+0	87.038882E-3	55.858497E-3	88.485496E-3	58.053169E-3	2.863146E+0	889.898778E+0	NaN	NaN	NaN
247.000000E+0	35.601194E+0	100.662649E+0	86.992986E-3	55.794720E-3	88.439600E-3	57.989392E-3	2.864712E+0	890.232976E+0	NaN	NaN	NaN
247.100000E+0	35.604162E+0	100.671440E+0	87.093718E-3	55.858497E-3	88.540332E-3	58.053169E-3	2.865704E+0	890.310728E+0	NaN	NaN	NaN
247.200000E+0	35.608901E+0	100.697786E+0	87.563999E-3	55.996184E-3	89.010613E-3	58.190856E-3	2.867288E+0	890.543718E+0	NaN	NaN	NaN
247.300000E+0	35.611172E+0	100.725830E+0	86.942918E-3	55.836444E-3	88.389532E-3	58.031116E-3	2.868047E+0	890.791731E+0	NaN	NaN	NaN
247.400000E+0	35.615410E+0	100.760400E+0	86.957819E-3	55.819754E-3	88.404434E-3	58.014426E-3	2.869464E+0	891.097465E+0	NaN	NaN	NaN
247.500000E+0	35.616447E+0	100.812316E+0	86.815364E-3	55.948500E-3	88.261978E-3	58.143172E-3	2.869810E+0	891.556593E+0	NaN	NaN	NaN
247.600000E+0	35.620595E+0	100.830793E+0	86.764700E-3	55.935983E-3	88.211314E-3	58.130655E-3	2.871197E+0	891.720002E+0	NaN	NaN	NaN
247.700000E+0	35.626031E+0	100.853682E+0	86.789138E-3	55.887704E-3	88.235752E-3	58.082376E-3	2.873014E+0	891.922419E+0	NaN	NaN	NaN
247.800000E+0	35.629938E+0	100.878894E+0	87.034113E-3	56.003337E-3	88.480728E-3	58.198009E-3	2.874320E+0	892.145394E+0	NaN	NaN	NaN
247.900000E+0	35.633372E+0	100.921750E+0	87.221868E-3	55.609946E-3	88.668482E-3	57.804618E-3	2.875467E+0	892.524398E+0	NaN	NaN	NaN
248.000000E+0	35.636465E+0	100.961894E+0	87.172396E-3	55.912738E-3	88.619010E-3	58.107410E-3	2.876501E+0	892.879418E+0	NaN	NaN	NaN
248.100000E+0	35.635535E+0	101.001292E+0	86.885102E-3	55.806641E-3	88.331716E-3	58.001313E-3	2.876191E+0	893.227849E+0	NaN	NaN	NaN
248.200000E+0	35.642053E+0	101.006776E+0	87.065108E-3	55.581336E-3	88.511722E-3	57.776008E-3	2.878369E+0	893.276345E+0	NaN	NaN	NaN
248.300000E+0	35.646488E+0	101.046801E+0	87.007291E-3	55.931215E-3	88.453905E-3	58.125887E-3	2.879851E+0	893.630311E+0	NaN	NaN	NaN
248.400000E+0	35.647266E+0	101.077646E+0	87.409623E-3	55.846576E-3	88.856237E-3	58.041248E-3	2.880111E+0	893.903099E+0	NaN	NaN	NaN
248.500000E+0	35.651968E+0	101.103753E+0	87.478168E-3	56.148176E-3	88.924782E-3	58.342848E-3	2.881683E+0	894.133981E+0	NaN	NaN	NaN
248.600000E+0	35.654695E+0	101.138651E+0	86.833842E-3	56.038503E-3	88.280456E-3	58.233175E-3	2.882595E+0	894.442614E+0	NaN	NaN	NaN
248.700000E+0	35.658424E+0	101.154238E+0	87.099082E-3	55.969958E-3	88.545697E-3	58.164630E-3	2.883841E+0	894.580458E+0	NaN	NaN	NaN
248.800000E+0	35.659693E+0	101.193875E+0	86.912520E-3	55.788760E-3	88.359134E-3	57.983432E-3	2.884265E+0	894.930997E+0	NaN	NaN	NaN
248.900000E+0	35.661606E+0	101.236522E+0	87.761886E-3	56.246524E-3	89.208500E-3	58.441196E-3	2.884905E+0	895.308157E+0	NaN	NaN	NaN
249.000000E+0	35.666059E+0	101.248026E+0	87.104447E-3	56.065922E-3	88.551061E-3	58.260594E-3	2.886393E+0	895.409893E+0	NaN	NaN	NaN
249.100000E+0	35.674588E+0	101.261646E+0	86.935766E-3	55.962805E-3	88.382380E-3	58.157478E-3	2.889244E+0	895.530341E+0	NaN	NaN	NaN
