Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.522729
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150815150759.621100	92004.750000	368020.000000	29.669542	28.195034	224.899835	22.631901	0.668622	0.101827	0.664641	0.100949	35.677615	35.586092	35.769527	136.891445	0.088466	0.088096	0.088839	0.098921
20150815151209.628900	92254.750000	369020.000000	29.672108	28.195785	225.170388	22.495804	0.669227	0.101839	0.665492	0.101335	35.667395	35.578806	35.756332	136.850649	0.087675	0.087673	0.087677	0.102393
20150815151619.660200	92504.750000	370020.000000	29.672189	28.195329	224.924431	22.833039	0.669581	0.102081	0.665979	0.101564	35.641221	35.553980	35.728802	136.741214	0.087890	0.087230	0.088554	0.100646
20150815152029.640600	92754.750000	371020.000000	29.671938	28.197528	225.329167	22.579430	0.669851	0.101745	0.666366	0.101247	35.632177	35.540876	35.723868	136.688239	0.089388	0.088311	0.090470	0.102192
20150815152439.648400	93004.750000	372020.000000	29.672448	28.197913	224.960231	22.828940	0.670379	0.102206	0.666794	0.101556	35.610317	35.528994	35.691921	136.670648	0.091261	0.091175	0.091348	0.105380
20150815152849.660200	93254.750000	373020.000000	29.678340	28.199683	225.081843	22.642559	0.670791	0.102914	0.667579	0.102112	35.604887	35.520584	35.689515	136.565560	0.089413	0.089949	0.088875	0.102206
20150815153259.671900	93504.750000	374020.000000	29.677330	28.196902	224.911313	22.692024	0.671098	0.102864	0.667386	0.102048	35.589501	35.503339	35.676005	136.476248	0.090846	0.090908	0.090783	0.107197
20150815153709.691400	93754.750000	375020.000000	29.677786	28.196831	225.201542	22.817462	0.671497	0.102667	0.667790	0.101792	35.572204	35.488258	35.656464	136.432882	0.088883	0.089901	0.087860	0.101854
20150815154119.679700	94004.750000	376020.000000	29.677553	28.199513	224.897922	22.685738	0.671334	0.103046	0.667883	0.102088	35.567918	35.484326	35.651830	136.443894	0.091081	0.091823	0.090336	0.106958
20150815154529.699200	94254.750000	377020.000000	29.680280	28.197465	225.012702	22.837139	0.671864	0.103124	0.668390	0.102499	35.541384	35.456399	35.626683	136.257540	0.089556	0.090968	0.088136	0.103489
20150815154939.699200	94504.750000	378020.000000	29.680280	28.200997	224.985100	22.696943	0.672428	0.103298	0.668781	0.102392	35.528153	35.448328	35.608241	136.365588	0.091744	0.093379	0.090101	0.105692
20150815155349.738300	94754.750000	379020.000000	29.680691	28.200040	225.049322	22.857088	0.672951	0.103341	0.668938	0.102538	35.504894	35.422706	35.587365	136.177814	0.091044	0.092666	0.089412	0.101882
20150815155759.710900	95004.750000	380020.000000	29.683695	28.200648	224.991386	22.770184	0.673468	0.103599	0.669701	0.102817	35.493090	35.416556	35.569861	136.032077	0.095269	0.097103	0.093425	0.110052
20150815160209.718700	95254.750000	381020.000000	29.683123	28.197859	224.848184	22.843151	0.673588	0.103791	0.669746	0.102610	35.484012	35.407040	35.561228	136.001717	0.090920	0.092992	0.088838	0.106036
20150815160619.750000	95504.750000	382020.000000	29.684366	28.200595	225.065173	22.771550	0.674233	0.104122	0.670267	0.103154	35.459347	35.381295	35.537663	135.959275	0.091841	0.093876	0.089795	0.100040
20150815161029.738300	95754.750000	383020.000000	29.687603	28.201954	224.735317	22.702409	0.674259	0.104278	0.670696	0.103047	35.441036	35.362553	35.519774	135.886992	0.094408	0.096809	0.091997	0.106537
20150815161439.738300	96004.750000	384020.000000	29.688917	28.200175	225.209468	22.735203	0.674965	0.104038	0.671302	0.103011	35.438918	35.366102	35.511945	135.783740	0.092058	0.094696	0.089408	0.102786
20150815161849.750000	96254.750000	385020.000000	29.686512	28.204010	224.867040	22.529419	0.675282	0.103996	0.672017	0.103474	35.401939	35.325941	35.478176	135.724619	0.094925	0.097420	0.092418	0.108032
20150815162259.761700	96504.750000	386020.000000	29.688416	28.200845	224.878792	22.724545	0.675557	0.104526	0.671874	0.103368	35.397859	35.322789	35.473177	135.606826	0.095984	0.098546	0.093411	0.107702
20150815162709.769500	96754.750000	387020.000000	29.688532	28.203849	224.887264	22.770184	0.675773	0.104690	0.672314	0.103990	35.378974	35.301734	35.456467	135.458571	0.096376	0.098861	0.093880	0.110633
20150815163119.781200	97004.750000	388020.000000	29.695873	28.203930	224.940554	22.768271	0.676463	0.104790	0.673211	0.103897	35.358397	35.288292	35.428686	135.456274	0.095649	0.098361	0.092924	0.104109
20150815163529.781200	97254.750000	389020.000000	29.692377	28.201185	224.809650	22.640646	0.677254	0.104965	0.673549	0.103994	35.326085	35.259631	35.392705	135.289835	0.096899	0.099359	0.094427	0.109331
20150815163939.789100	97504.750000	390020.000000	29.694147	28.202356	224.966517	22.684098	0.677136	0.105169	0.674298	0.104202	35.317759	35.255554	35.380116	135.254147	0.098797	0.100138	0.097452	0.113014
20150815164349.800800	97754.750000	391020.000000	29.695846	28.204377	225.044130	22.602386	0.678045	0.105480	0.675293	0.104284	35.302532	35.242372	35.362824	135.283118	0.098576	0.100313	0.096834	0.113489
20150815164759.808600	98004.750000	392020.000000	29.698609	28.205450	225.108625	22.786854	0.678254	0.105633	0.675473	0.104637	35.293928	35.228201	35.359821	135.056169	0.096628	0.099361	0.093888	0.108240
20150815165209.808600	98254.750000	393020.000000	29.698001	28.205101	225.041943	22.652124	0.678745	0.105854	0.676165	0.104913	35.271219	35.210442	35.332117	135.070223	0.097157	0.099389	0.094919	0.110424
20150815165619.820300	98504.750000	394020.000000	29.700504	28.204779	225.096327	22.812270	0.679010	0.106047	0.676252	0.105112	35.255718	35.197027	35.314534	134.917515	0.100165	0.102344	0.097979	0.111785
20150815170029.828100	98754.750000	395020.000000	29.701514	28.207542	225.086216	22.790953	0.679839	0.105803	0.677071	0.105200	35.244451	35.186684	35.302328	135.032304	0.099711	0.101564	0.097852	0.110394
20150815170439.859400	99004.750000	396020.000000	29.700701	28.205208	224.926344	22.895895	0.679678	0.106387	0.677416	0.105711	35.226116	35.168966	35.283387	134.912565	0.100124	0.102065	0.098178	0.111933
20150815170849.851600	99254.750000	397020.000000	29.703964	28.207792	224.967610	22.619056	0.680324	0.106099	0.677983	0.106103	35.207512	35.154370	35.260742	134.796542	0.100689	0.102937	0.098432	0.115133
20150815171259.851600	99504.750000	398020.000000	29.702614	28.204573	224.962144	22.647205	0.680686	0.106497	0.678427	0.105711	35.185983	35.141630	35.230394	134.663120	0.100922	0.102511	0.099328	0.112072
20150815171709.859400	99754.750000	399020.000000	29.705243	28.206889	224.965970	22.607852	0.680981	0.106983	0.679224	0.106381	35.154545	35.117455	35.191648	134.542667	0.100591	0.102810	0.098367	0.110983
20150815172119.878900	100004.750000	400020.000000	29.704071	28.205977	224.794346	22.683279	0.681540	0.107008	0.679761	0.106474	35.139542	35.105987	35.173108	134.552240	0.102481	0.103713	0.101248	0.114950
20150815172529.878900	100254.750000	401020.000000	29.707156	28.209929	225.077197	22.782208	0.682397	0.107504	0.681129	0.106850	35.117756	35.093809	35.141674	134.508620	0.105225	0.107398	0.103049	0.120299
20150815172939.910200	100504.750000	402020.000000	29.709615	28.209294	224.950939	22.936888	0.682508	0.107930	0.681062	0.107299	35.098194	35.075816	35.120555	134.293483	0.105530	0.106710	0.104349	0.116296
20150815173349.890600	100754.750000	403020.000000	29.710973	28.210215	224.922518	22.576970	0.683330	0.108257	0.681971	0.107116	35.081899	35.068390	35.095368	134.192096	0.101690	0.103852	0.099526	0.116860
20150815173759.921900	101004.750000	404020.000000	29.712100	28.210304	224.827687	22.611131	0.684081	0.108529	0.682245	0.107400	35.047246	35.034315	35.060145	134.062496	0.105044	0.106843	0.103244	0.116099
20150815174209.910200	101254.750000	405020.000000	29.716105	28.209786	224.968976	22.774556	0.685011	0.109146	0.683630	0.107592	35.018763	35.007217	35.030267	133.923837	0.105694	0.108227	0.103161	0.114729
20150815174619.921900	101504.750000	406020.000000	29.717330	28.208516	225.061073	22.652671	0.685552	0.109485	0.683839	0.107927	35.010619	35.000720	35.020482	133.787962	0.104874	0.106722	0.103026	0.113361
20150815175029.941400	101754.750000	407020.000000	29.719440	28.211458	225.106986	22.810357	0.686324	0.109452	0.684878	0.108256	34.968158	34.961206	34.975068	133.564544	0.110078	0.111966	0.108189	0.122130
20150815175439.941400	102004.750000	408020.000000	29.722310	28.213487	224.996851	22.710334	0.686829	0.110253	0.685395	0.108712	34.947836	34.938871	34.956769	133.509475	0.109361	0.110455	0.108267	0.117546
20150815175849.941400	102254.750000	409020.000000	29.725726	28.215195	224.898195	22.796966	0.688171	0.110072	0.686288	0.108857	34.926686	34.916529	34.936816	133.342711	0.111376	0.112141	0.110610	0.119366
20150815180259.949200	102504.750000	410020.000000	29.730446	28.217761	225.263852	22.633267	0.688912	0.110401	0.687923	0.109388	34.885737	34.886563	34.884871	133.046784	0.111326	0.111202	0.111451	0.122685
20150815180709.960900	102754.750000	411020.000000	29.741086	28.220622	224.957498	22.818555	0.689425	0.111469	0.689721	0.110690	34.839570	34.872840	34.806321	132.531866	0.112687	0.112429	0.112945	0.123127
20150815180931.460900	102896.250000	411586.000000	29.746271	28.219370	224.872233	22.532971	0.690294	0.111660	0.690720	0.110450	34.799369	34.837668	34.761124	131.848421	0.111392	0.112860	0.109928	0.129707
20150815181038.718700	102963.500000	411855.000000	29.756204	28.222008	224.836979	22.893435	0.691516	0.112048	0.691218	0.111263	34.754792	34.765771	34.743757	131.132877	0.115076	0.117905	0.112249	0.133719
20150815181143.988300	103028.750000	412116.000000	29.767970	28.225021	224.794620	22.740122	0.692839	0.112365	0.692247	0.111384	34.719618	34.725012	34.714133	130.407399	0.114129	0.118839	0.109422	0.133966
20150815181221.000000	103065.750000	412264.000000	29.776920	28.224922	224.779316	22.738209	0.695674	0.113819	0.692264	0.111566	34.667050	34.632284	34.701672	129.747630	0.118637	0.126714	0.110544	0.139461
20150815181318.468700	103123.250000	412494.000000	29.791046	28.230224	225.003137	22.579430	0.697704	0.114167	0.692738	0.111995	34.612188	34.537035	34.687449	129.018060	0.117564	0.124993	0.110100	0.138999
20150815181437.968700	103202.750000	412812.000000	29.798333	28.232647	225.065993	22.813089	0.700299	0.115272	0.694539	0.112534	34.563830	34.454185	34.673928	128.356784	0.117272	0.125059	0.109445	0.139544
20150815181619.718700	103304.500000	413219.000000	29.808400	28.234399	224.869773	22.716619	0.702328	0.116244	0.694994	0.113282	34.493760	34.350454	34.638031	127.680934	0.122132	0.129729	0.114479	0.143039
20150815181749.730500	103394.500000	413579.000000	29.819853	28.237207	224.808831	22.675900	0.705328	0.117491	0.696954	0.113833	34.405818	34.238618	34.574395	127.037266	0.125173	0.132505	0.117781	0.145659
20150815181930.988300	103495.750000	413984.000000	29.831047	28.240041	224.861028	22.425297	0.707921	0.118037	0.699425	0.114806	34.333991	34.159484	34.510030	126.398174	0.124832	0.131133	0.118474	0.144299
20150815182242.480500	103687.250000	414750.000000	29.840819	28.242267	224.935089	22.828120	0.710157	0.119244	0.702161	0.116656	34.229977	34.060595	34.400838	125.752607	0.128662	0.133977	0.123299	0.151209
20150815182615.230500	103900.000000	415601.000000	29.851065	28.245012	224.975808	22.546909	0.712491	0.120226	0.705307	0.117585	34.147165	33.994995	34.300555	125.123119	0.128959	0.132125	0.125768	0.151400
20150815182901.250000	104066.000000	416265.000000	29.862205	28.247918	224.911313	22.766631	0.714624	0.121309	0.708761	0.119027	34.070256	33.950720	34.190544	124.454047	0.133114	0.134999	0.131218	0.155174
20150815183111.000000	104195.750000	416784.000000	29.874374	28.251199	225.006690	22.687651	0.716437	0.122491	0.711863	0.120357	33.983418	33.905965	34.061155	123.824334	0.134230	0.135613	0.132841	0.160401
20150815183214.511700	104259.250000	417038.000000	29.884092	28.256242	224.993845	22.673714	0.716811	0.122757	0.714307	0.121867	33.930884	33.877732	33.984120	123.193922	0.137523	0.137064	0.137983	0.167456
20150815183234.500000	104279.250000	417118.000000	29.898934	28.258182	224.907487	22.831673	0.717204	0.122414	0.716169	0.122557	33.896148	33.869116	33.923143	122.548130	0.138780	0.136443	0.141121	0.176986
20150815183249.019500	104293.750000	417176.000000	29.909385	28.258021	224.862395	22.860368	0.717144	0.122218	0.718011	0.122882	33.854316	33.864865	33.843706	121.883881	0.141750	0.139597	0.143902	0.175955
20150815183324.519500	104329.250000	417318.000000	29.918728	28.262590	224.868134	22.801885	0.718269	0.123194	0.721549	0.123999	33.783566	33.867244	33.700239	121.257713	0.144168	0.140654	0.147667	0.179352
20150815183328.281200	104333.000000	417333.000000	29.931809	28.265656	224.884804	22.703775	0.718589	0.123275	0.723780	0.125008	33.737233	33.851457	33.623691	120.642610	0.146937	0.141953	0.151893	0.187267
20150815183342.511700	104347.250000	417390.000000	29.941804	28.269983	225.043037	22.667701	0.720025	0.124229	0.726174	0.125598	33.674875	33.824744	33.526243	120.031089	0.145829	0.140523	0.151092	0.183647
20150815183402.500000	104367.250000	417470.000000	29.954786	28.273801	225.177493	22.777289	0.721551	0.124831	0.730190	0.126669	33.554397	33.761625	33.349619	119.418400	0.151972	0.146795	0.157091	0.188594
20150815183425.261700	104390.000000	417561.000000	29.964871	28.277798	224.865401	22.787401	0.724037	0.125551	0.735912	0.128522	33.386568	33.656979	33.120297	118.794158	0.154093	0.145021	0.163032	0.185596
20150815183438.531200	104403.250000	417614.000000	29.976950	28.278218	224.915959	22.705688	0.725376	0.125180	0.740413	0.129364	33.242579	33.572149	32.919236	118.176990	0.155679	0.146869	0.164331	0.189662
20150815183440.781200	104405.500000	417623.000000	29.985542	28.281830	224.920878	22.694483	0.726816	0.125573	0.744503	0.130588	33.114264	33.479960	32.756282	117.577813	0.158803	0.149677	0.167741	0.193372
20150815183443.031200	104407.750000	417632.000000	29.997657	28.284065	225.093048	22.640919	0.729203	0.125944	0.747842	0.131111	32.987003	33.367191	32.615218	116.956677	0.163329	0.155422	0.171063	0.197290
20150815183449.261700	104414.000000	417657.000000	30.010237	28.285692	225.090862	22.747228	0.731773	0.126275	0.750205	0.131952	32.873098	33.248220	32.506194	116.365704	0.162882	0.156189	0.169436	0.196429
20150815183456.511700	104421.250000	417686.000000	30.026249	28.291110	225.167382	22.910106	0.734062	0.126454	0.750405	0.131925	32.812960	33.126747	32.504940	115.772474	0.164391	0.158327	0.170349	0.197333
20150815183459.769500	104424.500000	417699.000000	30.061601	28.299550	224.079704	23.031718	0.743321	0.127406	0.760014	0.135530	32.408854	32.645578	32.174882	113.776611	0.220173	0.207400	0.232770	0.254671
20150815183500.281200	104425.000000	417701.000000	30.073349	28.300865	224.909126	22.929509	0.742987	0.127499	0.761027	0.134546	32.332977	32.617607	32.053141	113.040892	0.177426	0.178214	0.176651	0.216333
20150815183502.269500	104427.000000	417709.000000	30.085401	28.304092	224.997944	22.533791	0.743149	0.126196	0.756856	0.132408	32.376675	32.569590	32.185923	112.467306	0.167884	0.169550	0.166239	0.214010
20150815183506.050800	104430.750000	417724.000000	30.099465	28.308786	225.034018	22.717713	0.740959	0.124522	0.750193	0.129732	32.500527	32.599414	32.402089	111.820675	0.153939	0.156746	0.151150	0.219379
20150815183509.000000	104433.750000	417736.000000	30.113832	28.310842	224.670821	22.603752	0.739095	0.123371	0.747607	0.128897	32.572978	32.635699	32.510368	111.219081	0.149978	0.150726	0.149234	0.220039
20150815183511.519500	104436.250000	417746.000000	30.126269	28.314151	224.788061	22.783028	0.738377	0.122843	0.746277	0.128149	32.591598	32.643004	32.540220	110.629198	0.145034	0.145562	0.144509	0.221879
20150815183513.511700	104438.250000	417754.000000	30.139841	28.318773	225.082390	22.734930	0.736263	0.121140	0.746629	0.128577	32.614435	32.679257	32.549724	110.060258	0.140143	0.135834	0.144431	0.226945
20150815183514.761700	104439.500000	417759.000000	30.149506	28.322313	224.616437	22.578883	0.734908	0.120482	0.747569	0.129182	32.605950	32.703079	32.509214	109.445782	0.140075	0.134501	0.145614	0.232578
20150815183516.011700	104440.750000	417764.000000	30.165170	28.327195	224.895189	22.784668	0.731617	0.119034	0.750470	0.129982	32.602986	32.795311	32.412484	108.838512	0.139011	0.125537	0.152314	0.239615
20150815183517.019500	104441.750000	417768.000000	30.181299	28.329824	224.668088	22.797239	0.727360	0.118234	0.752053	0.129396	32.623763	32.967239	32.286653	108.180908	0.129124	0.109822	0.148007	0.244268
20150815183517.769500	104442.500000	417771.000000	30.191768	28.332828	224.680386	22.912292	0.725802	0.118966	0.752995	0.129094	32.656275	33.111571	32.212929	107.596132	0.133946	0.119509	0.147987	0.254649
20150815183518.761700	104443.500000	417775.000000	30.232744	28.341259	224.279202	22.883870	0.711235	0.118243	0.758964	0.132808	32.899921	33.843370	32.006125	105.803903	0.125834	0.095249	0.154799	0.285717
20150815183519.019500	104443.750000	417776.000000	30.248435	28.361456	223.596261	23.378791	0.705299	0.121383	0.760599	0.136588	32.982382	34.112669	31.921492	105.120399	0.165876	0.123599	0.205436	0.382290
20150815183519.269500	104444.000000	417777.000000	30.297045	28.371603	223.116371	22.785214	0.706666	0.120538	0.775144	0.140577	32.799035	34.117674	31.571102	103.163687	0.184481	0.118987	0.244975	0.357292
20150815183519.511700	104444.250000	417778.000000	30.335436	28.389717	223.385557	23.255266	0.702054	0.120549	0.783612	0.141764	32.610465	34.304588	31.072333	101.692137	0.144782	0.103668	0.182031	0.410929
20150815183519.761700	104444.500000	417779.000000	30.387176	28.391407	223.837572	23.188311	0.697911	0.119097	0.785168	0.139420	32.615419	34.554070	30.880293	99.647484	0.115365	0.073895	0.152537	0.366767
20150815183520.000000	104444.750000	417780.000000	30.443842	28.413660	223.143699	23.360208	0.699410	0.118046	0.779541	0.139158	32.663695	34.520644	30.990100	97.588914	0.114384	0.074997	0.150142	0.456969
20150815183520.269500	104445.000000	417781.000000	30.495842	28.420688	223.401408	23.214546	0.683490	0.116875	0.780787	0.135085	32.810769	35.205369	30.717176	95.382434	0.099755	0.046972	0.146072	0.400851
20150815183520.511700	104445.250000	417782.000000	30.532919	28.435082	223.649825	23.115070	0.679622	0.117775	0.781292	0.119790	32.736956	35.554048	30.324390	94.116296	0.012353	0.060972	-0.028942	0.437931
20150815183520.910200	104445.500000	417783.000000	34.615062	29.109247	218.280850	-20.281779	0.651648	-0.387466	0.723336	-0.337113	18.339290	18.530993	17.251140	-37.670723	-2.723376	-3.000295	-2.452029	1.356561
20150815183521.031200	104445.750000	417783.000000	35.068820	34.627490	3.962919	-0.754406	-0.096939	-0.099835	-0.292176	-0.295179	-14.590159	13.548637	-20.427113	0.071945	1.360146	1.809446	0.926809	-0.774505
