Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
254.900000E+0	-41.336203E+0	101.636600E+0	38.901329E-3	54.265022E-3	39.507856E-3	56.154592E-3	2.912802E+0	962.588131E+0	NaN	NaN	NaN
255.000000E+0	-41.332198E+0	101.691651E+0	38.893223E-3	54.406166E-3	39.499750E-3	56.295736E-3	2.914128E+0	963.109511E+0	NaN	NaN	NaN
255.100000E+0	-41.331092E+0	101.656365E+0	38.981199E-3	54.286480E-3	39.587727E-3	56.176050E-3	2.914494E+0	962.775322E+0	NaN	NaN	NaN
255.200000E+0	-41.319866E+0	101.799440E+0	38.910866E-3	54.245472E-3	39.517393E-3	56.135042E-3	2.918210E+0	964.130368E+0	NaN	NaN	NaN
255.300000E+0	-41.323722E+0	101.773190E+0	38.956881E-3	54.315329E-3	39.563408E-3	56.204899E-3	2.916934E+0	963.881759E+0	NaN	NaN	NaN
255.400000E+0	-41.319198E+0	101.822948E+0	38.948298E-3	54.303408E-3	39.554825E-3	56.192978E-3	2.918431E+0	964.353011E+0	NaN	NaN	NaN
255.500000E+0	-41.316772E+0	101.831865E+0	38.904905E-3	54.357529E-3	39.511433E-3	56.247099E-3	2.919234E+0	964.437461E+0	NaN	NaN	NaN
255.600000E+0	-41.310654E+0	101.896000E+0	39.031982E-3	54.346085E-3	39.638510E-3	56.235655E-3	2.921260E+0	965.044872E+0	NaN	NaN	NaN
255.700000E+0	-41.304589E+0	101.984978E+0	38.787127E-3	54.255486E-3	39.393654E-3	56.145056E-3	2.923268E+0	965.887570E+0	NaN	NaN	NaN
255.800000E+0	-41.302005E+0	101.972198E+0	38.965940E-3	54.327011E-3	39.572468E-3	56.216581E-3	2.924123E+0	965.766540E+0	NaN	NaN	NaN
255.900000E+0	-41.300580E+0	101.978683E+0	38.881540E-3	54.210663E-3	39.488068E-3	56.100233E-3	2.924595E+0	965.827958E+0	NaN	NaN	NaN
256.000000E+0	-41.296957E+0	102.071142E+0	38.884163E-3	54.244757E-3	39.490690E-3	56.134327E-3	2.925794E+0	966.703624E+0	NaN	NaN	NaN
256.100000E+0	-41.292084E+0	102.091146E+0	38.994312E-3	54.410934E-3	39.600840E-3	56.300504E-3	2.927407E+0	966.893073E+0	NaN	NaN	NaN
256.200000E+0	-41.293207E+0	102.034116E+0	38.930416E-3	54.310322E-3	39.536943E-3	56.199892E-3	2.927035E+0	966.352951E+0	NaN	NaN	NaN
256.300000E+0	-41.287709E+0	102.098918E+0	38.914204E-3	54.306507E-3	39.520731E-3	56.196077E-3	2.928856E+0	966.966685E+0	NaN	NaN	NaN
256.400000E+0	-41.283125E+0	102.150631E+0	38.884640E-3	54.300547E-3	39.491167E-3	56.190117E-3	2.930373E+0	967.456452E+0	NaN	NaN	NaN
256.500000E+0	-41.274599E+0	102.272654E+0	38.960218E-3	54.298162E-3	39.566746E-3	56.187732E-3	2.933196E+0	968.612114E+0	NaN	NaN	NaN
256.600000E+0	-41.280071E+0	102.158976E+0	38.938761E-3	54.141045E-3	39.545288E-3	56.030615E-3	2.931384E+0	967.535484E+0	NaN	NaN	NaN
256.700000E+0	-41.270075E+0	102.310658E+0	39.003611E-3	54.343700E-3	39.610138E-3	56.233270E-3	2.934693E+0	968.972045E+0	NaN	NaN	NaN
256.800000E+0	-41.272075E+0	102.296495E+0	38.940191E-3	54.319143E-3	39.546719E-3	56.208713E-3	2.934031E+0	968.837918E+0	NaN	NaN	NaN
256.900000E+0	-41.267881E+0	102.290845E+0	38.947821E-3	54.268837E-3	39.554348E-3	56.158407E-3	2.935420E+0	968.784402E+0	NaN	NaN	NaN
257.000000E+0	-41.258735E+0	102.395558E+0	39.024115E-3	54.348469E-3	39.630642E-3	56.238039E-3	2.938447E+0	969.776131E+0	NaN	NaN	NaN
257.100000E+0	-41.263459E+0	102.306962E+0	38.798332E-3	54.256916E-3	39.404860E-3	56.146486E-3	2.936884E+0	968.937045E+0	NaN	NaN	NaN
257.200000E+0	-41.256461E+0	102.446413E+0	38.858175E-3	54.226637E-3	39.464703E-3	56.116207E-3	2.939200E+0	970.257769E+0	NaN	NaN	NaN
257.300000E+0	-41.255701E+0	102.433133E+0	38.957357E-3	54.237366E-3	39.563885E-3	56.126936E-3	2.939452E+0	970.131997E+0	NaN	NaN	NaN
257.400000E+0	-41.248394E+0	102.507257E+0	38.912773E-3	54.280281E-3	39.519300E-3	56.169851E-3	2.941871E+0	970.834020E+0	NaN	NaN	NaN
257.500000E+0	-41.249431E+0	102.512288E+0	38.934469E-3	54.411173E-3	39.540997E-3	56.300743E-3	2.941528E+0	970.881664E+0	NaN	NaN	NaN
257.600000E+0	-41.240541E+0	102.621865E+0	38.819790E-3	54.267883E-3	39.426317E-3	56.157453E-3	2.944471E+0	971.919457E+0	NaN	NaN	NaN
257.700000E+0	-41.241018E+0	102.579975E+0	38.905144E-3	54.249525E-3	39.511671E-3	56.139095E-3	2.944313E+0	971.522720E+0	NaN	NaN	NaN
257.800000E+0	-41.238571E+0	102.606106E+0	38.911104E-3	54.276228E-3	39.517632E-3	56.165798E-3	2.945123E+0	971.770200E+0	NaN	NaN	NaN
257.900000E+0	-41.234759E+0	102.645588E+0	38.978577E-3	54.295301E-3	39.585104E-3	56.184871E-3	2.946384E+0	972.144131E+0	NaN	NaN	NaN
258.000000E+0	-41.232777E+0	102.640247E+0	38.913488E-3	54.258823E-3	39.520016E-3	56.148393E-3	2.947041E+0	972.093551E+0	NaN	NaN	NaN
258.100000E+0	-41.226927E+0	102.711630E+0	38.883924E-3	54.262161E-3	39.490452E-3	56.151731E-3	2.948977E+0	972.769606E+0	NaN	NaN	NaN
258.200000E+0	-41.231442E+0	102.645659E+0	38.927317E-3	54.265738E-3	39.533844E-3	56.155308E-3	2.947483E+0	972.144808E+0	NaN	NaN	NaN
258.300000E+0	-41.222075E+0	102.772069E+0	38.958788E-3	54.265022E-3	39.565315E-3	56.154592E-3	2.950583E+0	973.342018E+0	NaN	NaN	NaN
258.400000E+0	-41.217933E+0	102.772593E+0	38.933039E-3	54.267883E-3	39.539566E-3	56.157453E-3	2.951955E+0	973.346986E+0	NaN	NaN	NaN
258.500000E+0	-41.215835E+0	102.811074E+0	38.826466E-3	54.214001E-3	39.432993E-3	56.103571E-3	2.952649E+0	973.711432E+0	NaN	NaN	NaN
258.600000E+0	-41.209502E+0	102.883506E+0	38.839102E-3	54.249763E-3	39.445629E-3	56.139334E-3	2.954746E+0	974.397423E+0	NaN	NaN	NaN
258.700000E+0	-41.207499E+0	102.918673E+0	38.879871E-3	54.221869E-3	39.486399E-3	56.111439E-3	2.955409E+0	974.730483E+0	NaN	NaN	NaN
258.800000E+0	-41.202528E+0	102.964878E+0	39.058208E-3	54.317951E-3	39.664736E-3	56.207521E-3	2.957054E+0	975.168090E+0	NaN	NaN	NaN
258.900000E+0	-41.204391E+0	102.931905E+0	38.946867E-3	54.317951E-3	39.553394E-3	56.207521E-3	2.956438E+0	974.855804E+0	NaN	NaN	NaN
259.000000E+0	-41.194884E+0	103.042293E+0	38.945436E-3	54.275036E-3	39.551964E-3	56.164606E-3	2.959585E+0	975.901274E+0	NaN	NaN	NaN
259.100000E+0	-41.196773E+0	103.007984E+0	38.890362E-3	54.224730E-3	39.496889E-3	56.114300E-3	2.958960E+0	975.576343E+0	NaN	NaN	NaN
259.200000E+0	-41.186444E+0	103.120017E+0	38.863182E-3	54.251671E-3	39.469709E-3	56.141241E-3	2.962379E+0	976.637393E+0	NaN	NaN	NaN
259.300000E+0	-41.189126E+0	103.051257E+0	38.808823E-3	54.197311E-3	39.415350E-3	56.086881E-3	2.961491E+0	975.986176E+0	NaN	NaN	NaN
259.400000E+0	-41.186521E+0	103.095913E+0	38.887978E-3	54.263592E-3	39.494505E-3	56.153162E-3	2.962353E+0	976.409105E+0	NaN	NaN	NaN
259.500000E+0	-41.189036E+0	102.964544E+0	38.867235E-3	54.283619E-3	39.473763E-3	56.173189E-3	2.961521E+0	975.164929E+0	NaN	NaN	NaN
259.600000E+0	-41.176597E+0	103.103042E+0	38.837194E-3	54.210901E-3	39.443722E-3	56.100471E-3	2.965639E+0	976.476621E+0	NaN	NaN	NaN
259.700000E+0	-41.174478E+0	103.103542E+0	38.823366E-3	54.194450E-3	39.429894E-3	56.084020E-3	2.966340E+0	976.481363E+0	NaN	NaN	NaN
259.800000E+0	-41.171501E+0	103.106833E+0	38.929462E-3	54.157495E-3	39.535990E-3	56.047066E-3	2.967326E+0	976.512523E+0	NaN	NaN	NaN
259.900000E+0	-41.163672E+0	103.197193E+0	38.921356E-3	54.260969E-3	39.527884E-3	56.150539E-3	2.969918E+0	977.368318E+0	NaN	NaN	NaN
260.000000E+0	-41.168398E+0	103.114223E+0	38.969755E-3	54.193258E-3	39.576283E-3	56.082828E-3	2.968353E+0	976.582522E+0	NaN	NaN	NaN
260.100000E+0	-41.158420E+0	103.197336E+0	39.062738E-3	54.273844E-3	39.669266E-3	56.163414E-3	2.971656E+0	977.369673E+0	NaN	NaN	NaN
260.200000E+0	-41.160104E+0	103.174281E+0	38.953304E-3	54.265738E-3	39.559832E-3	56.155308E-3	2.971099E+0	977.151321E+0	NaN	NaN	NaN
260.300000E+0	-41.157193E+0	103.211617E+0	38.776875E-3	54.254055E-3	39.383402E-3	56.143625E-3	2.972063E+0	977.504929E+0	NaN	NaN	NaN
260.400000E+0	-41.150514E+0	103.290009E+0	38.955450E-3	54.264784E-3	39.561977E-3	56.154354E-3	2.974273E+0	978.247371E+0	NaN	NaN	NaN
260.500000E+0	-41.150067E+0	103.297186E+0	38.908005E-3	54.290533E-3	39.514532E-3	56.180103E-3	2.974421E+0	978.315338E+0	NaN	NaN	NaN
260.600000E+0	-41.145695E+0	103.314948E+0	38.982391E-3	54.269552E-3	39.588919E-3	56.159122E-3	2.975869E+0	978.483561E+0	NaN	NaN	NaN
260.700000E+0	-41.140554E+0	103.357029E+0	38.845778E-3	54.312468E-3	39.452305E-3	56.202038E-3	2.977571E+0	978.882104E+0	NaN	NaN	NaN
260.800000E+0	-41.134468E+0	103.390384E+0	38.872480E-3	54.270983E-3	39.479008E-3	56.160553E-3	2.979585E+0	979.198003E+0	NaN	NaN	NaN
260.900000E+0	-41.134143E+0	103.420210E+0	38.832664E-3	54.201365E-3	39.439192E-3	56.090935E-3	2.979693E+0	979.480483E+0	NaN	NaN	NaN
261.000000E+0	-41.133085E+0	103.414869E+0	38.996696E-3	54.293156E-3	39.603224E-3	56.182726E-3	2.980043E+0	979.429903E+0	NaN	NaN	NaN
261.100000E+0	-41.127754E+0	103.446054E+0	38.901091E-3	54.266453E-3	39.507618E-3	56.156023E-3	2.981808E+0	979.725254E+0	NaN	NaN	NaN
261.200000E+0	-41.125757E+0	103.523660E+0	38.808584E-3	54.171801E-3	39.415112E-3	56.061371E-3	2.982469E+0	980.460244E+0	NaN	NaN	NaN
261.300000E+0	-41.121033E+0	103.521514E+0	38.852692E-3	54.194927E-3	39.459219E-3	56.084497E-3	2.984033E+0	980.439922E+0	NaN	NaN	NaN
261.400000E+0	-41.120133E+0	103.509426E+0	38.816690E-3	54.215670E-3	39.423218E-3	56.105240E-3	2.984331E+0	980.325440E+0	NaN	NaN	NaN
261.500000E+0	-41.113881E+0	103.566265E+0	39.023876E-3	54.270029E-3	39.630404E-3	56.159599E-3	2.986401E+0	980.863755E+0	NaN	NaN	NaN
261.600000E+0	-41.113213E+0	103.596973E+0	38.908005E-3	54.239035E-3	39.514532E-3	56.128605E-3	2.986622E+0	981.154590E+0	NaN	NaN	NaN
261.700000E+0	-41.103396E+0	103.693295E+0	38.876534E-3	54.313898E-3	39.483061E-3	56.203468E-3	2.989871E+0	982.066835E+0	NaN	NaN	NaN
261.800000E+0	-41.108862E+0	103.587222E+0	38.842916E-3	54.256916E-3	39.449444E-3	56.146486E-3	2.988062E+0	981.062236E+0	NaN	NaN	NaN
261.900000E+0	-41.102696E+0	103.635526E+0	38.856030E-3	54.197550E-3	39.462557E-3	56.087120E-3	2.990103E+0	981.519714E+0	NaN	NaN	NaN
262.000000E+0	-41.095979E+0	103.741550E+0	38.852453E-3	54.254055E-3	39.458981E-3	56.143625E-3	2.992327E+0	982.523861E+0	NaN	NaN	NaN
262.100000E+0	-41.097630E+0	103.690386E+0	38.896561E-3	54.259539E-3	39.503088E-3	56.149109E-3	2.991781E+0	982.039287E+0	NaN	NaN	NaN
262.200000E+0	-41.087577E+0	103.817701E+0	38.771629E-3	54.244280E-3	39.378157E-3	56.133850E-3	2.995108E+0	983.245077E+0	NaN	NaN	NaN
262.300000E+0	-41.089345E+0	103.783846E+0	38.885117E-3	54.187775E-3	39.491644E-3	56.077345E-3	2.994523E+0	982.924437E+0	NaN	NaN	NaN
262.400000E+0	-41.088749E+0	103.770399E+0	38.933277E-3	54.285765E-3	39.539804E-3	56.175335E-3	2.994721E+0	982.797083E+0	NaN	NaN	NaN
262.500000E+0	-41.078103E+0	103.905654E+0	38.744450E-3	54.230452E-3	39.350977E-3	56.120022E-3	2.998245E+0	984.078066E+0	NaN	NaN	NaN
262.600000E+0	-41.078601E+0	103.904033E+0	38.879395E-3	54.265022E-3	39.485922E-3	56.154592E-3	2.998080E+0	984.062712E+0	NaN	NaN	NaN
262.700000E+0	-41.072256E+0	103.935146E+0	38.968563E-3	54.324150E-3	39.575090E-3	56.213720E-3	3.000180E+0	984.357385E+0	NaN	NaN	NaN
262.800000E+0	-41.071451E+0	103.937745E+0	38.832664E-3	54.331064E-3	39.439192E-3	56.220634E-3	3.000447E+0	984.381998E+0	NaN	NaN	NaN
262.900000E+0	-41.067330E+0	103.992534E+0	39.000750E-3	54.290295E-3	39.607277E-3	56.179865E-3	3.001811E+0	984.900894E+0	NaN	NaN	NaN
263.000000E+0	-41.066325E+0	103.962779E+0	39.016247E-3	54.307938E-3	39.622774E-3	56.197508E-3	3.002144E+0	984.619091E+0	NaN	NaN	NaN
263.100000E+0	-41.062517E+0	104.033184E+0	38.909197E-3	54.267406E-3	39.515724E-3	56.156976E-3	3.003405E+0	985.285888E+0	NaN	NaN	NaN
263.200000E+0	-41.060055E+0	104.075027E+0	38.830042E-3	54.214478E-3	39.436569E-3	56.104048E-3	3.004220E+0	985.682173E+0	NaN	NaN	NaN
263.300000E+0	-41.054983E+0	104.121041E+0	38.727999E-3	54.164171E-3	39.334526E-3	56.053741E-3	3.005899E+0	986.117974E+0	NaN	NaN	NaN
263.400000E+0	-41.047717E+0	104.191780E+0	38.844585E-3	54.301739E-3	39.451113E-3	56.191309E-3	3.008304E+0	986.787933E+0	NaN	NaN	NaN
263.500000E+0	-41.052944E+0	104.065943E+0	38.883448E-3	54.316521E-3	39.489975E-3	56.206091E-3	3.006574E+0	985.596142E+0	NaN	NaN	NaN
263.600000E+0	-41.045601E+0	104.172301E+0	38.898468E-3	54.254055E-3	39.504995E-3	56.143625E-3	3.009004E+0	986.603451E+0	NaN	NaN	NaN
263.700000E+0	-41.042120E+0	104.203629E+0	38.997412E-3	54.336071E-3	39.603939E-3	56.225641E-3	3.010157E+0	986.900157E+0	NaN	NaN	NaN
263.800000E+0	-41.041998E+0	104.182434E+0	38.901329E-3	54.254055E-3	39.507856E-3	56.143625E-3	3.010197E+0	986.699418E+0	NaN	NaN	NaN
263.900000E+0	-41.031191E+0	104.303265E+0	38.821220E-3	54.216862E-3	39.427748E-3	56.106432E-3	3.013775E+0	987.843789E+0	NaN	NaN	NaN
264.000000E+0	-41.033716E+0	104.251051E+0	38.763762E-3	54.256678E-3	39.370289E-3	56.146248E-3	3.012939E+0	987.349280E+0	NaN	NaN	NaN
264.100000E+0	-41.027874E+0	104.327416E+0	38.882494E-3	54.327965E-3	39.489021E-3	56.217535E-3	3.014873E+0	988.072528E+0	NaN	NaN	NaN
264.200000E+0	-41.019947E+0	104.404736E+0	38.837433E-3	54.313421E-3	39.443960E-3	56.202991E-3	3.017497E+0	988.804809E+0	NaN	NaN	NaN
264.300000E+0	-41.022322E+0	104.362082E+0	38.850069E-3	54.239511E-3	39.456596E-3	56.129082E-3	3.016711E+0	988.400846E+0	NaN	NaN	NaN
264.400000E+0	-41.016490E+0	104.458189E+0	38.879633E-3	54.298162E-3	39.486160E-3	56.187732E-3	3.018642E+0	989.311060E+0	NaN	NaN	NaN
264.500000E+0	-41.017050E+0	104.413462E+0	38.881779E-3	54.246187E-3	39.488306E-3	56.135757E-3	3.018456E+0	988.887453E+0	NaN	NaN	NaN
264.600000E+0	-41.010529E+0	104.510450E+0	38.932085E-3	54.278612E-3	39.538612E-3	56.168182E-3	3.020615E+0	989.806021E+0	NaN	NaN	NaN
264.700000E+0	-41.009966E+0	104.468846E+0	38.794994E-3	54.270506E-3	39.401522E-3	56.160076E-3	3.020801E+0	989.411994E+0	NaN	NaN	NaN
264.800000E+0	-41.003430E+0	104.572201E+0	38.914442E-3	54.312944E-3	39.520969E-3	56.202514E-3	3.022965E+0	990.390852E+0	NaN	NaN	NaN
264.900000E+0	-41.002527E+0	104.513884E+0	38.870096E-3	54.272652E-3	39.476624E-3	56.162222E-3	3.023264E+0	989.838537E+0	NaN	NaN	NaN
265.000000E+0	-41.002876E+0	104.499221E+0	38.776159E-3	54.305077E-3	39.382687E-3	56.194647E-3	3.023148E+0	989.699667E+0	NaN	NaN	NaN
265.100000E+0	-40.991310E+0	104.599810E+0	38.751602E-3	54.161310E-3	39.358130E-3	56.050880E-3	3.026977E+0	990.652332E+0	NaN	NaN	NaN
265.200000E+0	-40.984265E+0	104.686189E+0	38.699150E-3	54.208994E-3	39.305677E-3	56.098564E-3	3.029310E+0	991.470418E+0	NaN	NaN	NaN
265.300000E+0	-40.996454E+0	104.493070E+0	38.810968E-3	54.332495E-3	39.417496E-3	56.222065E-3	3.025274E+0	989.641410E+0	NaN	NaN	NaN
265.400000E+0	-40.978242E+0	104.722571E+0	38.913727E-3	54.313421E-3	39.520254E-3	56.202991E-3	3.031303E+0	991.814994E+0	NaN	NaN	NaN
265.500000E+0	-40.979866E+0	104.709697E+0	38.841009E-3	54.271936E-3	39.447537E-3	56.161506E-3	3.030766E+0	991.693060E+0	NaN	NaN	NaN
265.600000E+0	-40.985600E+0	104.568481E+0	38.837194E-3	54.285765E-3	39.443722E-3	56.175335E-3	3.028868E+0	990.355626E+0	NaN	NaN	NaN
265.700000E+0	-40.970454E+0	104.747868E+0	38.825512E-3	54.248810E-3	39.432039E-3	56.138380E-3	3.033881E+0	992.054571E+0	NaN	NaN	NaN
265.800000E+0	-40.969548E+0	104.784846E+0	38.915873E-3	54.337502E-3	39.522400E-3	56.227072E-3	3.034181E+0	992.404792E+0	NaN	NaN	NaN
265.900000E+0	-40.970559E+0	104.770327E+0	38.785458E-3	54.308891E-3	39.391985E-3	56.198461E-3	3.033847E+0	992.267278E+0	NaN	NaN	NaN
266.000000E+0	-40.965653E+0	104.801297E+0	38.852453E-3	54.327488E-3	39.458981E-3	56.217058E-3	3.035471E+0	992.560596E+0	NaN	NaN	NaN
266.100000E+0	-40.962461E+0	104.848790E+0	38.852692E-3	54.330587E-3	39.459219E-3	56.220157E-3	3.036527E+0	993.010397E+0	NaN	NaN	NaN
266.200000E+0	-40.964053E+0	104.788184E+0	38.831949E-3	54.283381E-3	39.438477E-3	56.172951E-3	3.036001E+0	992.436405E+0	NaN	NaN	NaN
266.300000E+0	-40.954492E+0	104.901385E+0	38.915396E-3	54.386139E-3	39.521923E-3	56.275709E-3	3.039166E+0	993.508519E+0	NaN	NaN	NaN
266.400000E+0	-40.950719E+0	104.962015E+0	38.800240E-3	54.354906E-3	39.406767E-3	56.244476E-3	3.040415E+0	994.082737E+0	NaN	NaN	NaN
266.500000E+0	-40.948862E+0	104.960823E+0	38.889408E-3	54.371834E-3	39.495935E-3	56.261404E-3	3.041029E+0	994.071447E+0	NaN	NaN	NaN
266.600000E+0	-40.941054E+0	105.060410E+0	38.827658E-3	54.291248E-3	39.434185E-3	56.180818E-3	3.043614E+0	995.014628E+0	NaN	NaN	NaN
266.700000E+0	-40.947813E+0	104.941440E+0	38.794518E-3	54.337025E-3	39.401045E-3	56.226595E-3	3.041377E+0	993.887869E+0	NaN	NaN	NaN
266.800000E+0	-40.939135E+0	105.046773E+0	38.849831E-3	54.329157E-3	39.456358E-3	56.218727E-3	3.044249E+0	994.885468E+0	NaN	NaN	NaN
266.900000E+0	-40.929482E+0	105.175471E+0	38.807392E-3	54.359198E-3	39.413919E-3	56.248768E-3	3.047445E+0	996.104355E+0	NaN	NaN	NaN
267.000000E+0	-40.941120E+0	104.992676E+0	38.781166E-3	54.345369E-3	39.387693E-3	56.234939E-3	3.043592E+0	994.373120E+0	NaN	NaN	NaN
267.100000E+0	-40.928501E+0	105.142283E+0	38.770676E-3	54.269552E-3	39.377203E-3	56.159122E-3	3.047770E+0	995.790037E+0	NaN	NaN	NaN
267.200000E+0	-40.921155E+0	105.215502E+0	39.048910E-3	54.368258E-3	39.655438E-3	56.257828E-3	3.050202E+0	996.483479E+0	NaN	NaN	NaN
267.300000E+0	-40.929887E+0	105.037642E+0	38.788557E-3	54.284573E-3	39.395084E-3	56.174143E-3	3.047311E+0	994.798986E+0	NaN	NaN	NaN
267.400000E+0	-40.915871E+0	105.221820E+0	38.844824E-3	54.349184E-3	39.451351E-3	56.238754E-3	3.051951E+0	996.543317E+0	NaN	NaN	NaN
267.500000E+0	-40.908683E+0	105.335402E+0	38.689375E-3	54.207087E-3	39.295902E-3	56.096657E-3	3.054330E+0	997.619044E+0	NaN	NaN	NaN
267.600000E+0	-40.920303E+0	105.147076E+0	38.861036E-3	54.375887E-3	39.467564E-3	56.265457E-3	3.050484E+0	995.835423E+0	NaN	NaN	NaN
267.700000E+0	-40.907783E+0	105.305290E+0	38.805246E-3	54.340124E-3	39.411774E-3	56.229694E-3	3.054628E+0	997.333854E+0	NaN	NaN	NaN
267.800000E+0	-40.906323E+0	105.280280E+0	38.750410E-3	54.320097E-3	39.356937E-3	56.209667E-3	3.055112E+0	997.096987E+0	NaN	NaN	NaN
267.900000E+0	-40.899137E+0	105.392385E+0	38.831472E-3	54.295540E-3	39.438000E-3	56.185110E-3	3.057491E+0	998.158714E+0	NaN	NaN	NaN
268.000000E+0	-40.899107E+0	105.370522E+0	38.792372E-3	54.386139E-3	39.398899E-3	56.275709E-3	3.057500E+0	997.951653E+0	NaN	NaN	NaN
268.100000E+0	-40.893704E+0	105.340242E+0	38.876772E-3	54.314375E-3	39.483299E-3	56.203945E-3	3.059289E+0	997.664882E+0	NaN	NaN	NaN
268.200000E+0	-40.894428E+0	105.318332E+0	38.872719E-3	54.332733E-3	39.479246E-3	56.222303E-3	3.059049E+0	997.457369E+0	NaN	NaN	NaN
268.300000E+0	-40.891812E+0	105.329132E+0	38.851023E-3	54.343939E-3	39.457550E-3	56.233509E-3	3.059916E+0	997.559658E+0	NaN	NaN	NaN
268.400000E+0	-40.879614E+0	105.490351E+0	38.878918E-3	54.442883E-3	39.485445E-3	56.332453E-3	3.063954E+0	999.086540E+0	NaN	NaN	NaN
268.500000E+0	-40.884376E+0	105.371857E+0	38.799286E-3	54.398060E-3	39.405813E-3	56.287630E-3	3.062377E+0	997.964298E+0	NaN	NaN	NaN
268.600000E+0	-40.872780E+0	105.515337E+0	38.731098E-3	54.323912E-3	39.337626E-3	56.213482E-3	3.066216E+0	999.323182E+0	NaN	NaN	NaN
268.700000E+0	-40.877078E+0	105.424047E+0	38.894653E-3	54.333687E-3	39.501181E-3	56.223257E-3	3.064793E+0	998.458581E+0	NaN	NaN	NaN
268.800000E+0	-40.868638E+0	105.538297E+0	38.944244E-3	54.340363E-3	39.550772E-3	56.229933E-3	3.067587E+0	999.540631E+0	NaN	NaN	NaN
268.900000E+0	-40.873784E+0	105.418944E+0	38.869619E-3	54.336309E-3	39.476147E-3	56.225879E-3	3.065883E+0	998.410259E+0	NaN	NaN	NaN
269.000000E+0	-40.860835E+0	105.589342E+0	38.822651E-3	54.295778E-3	39.429178E-3	56.185348E-3	3.070170E+0	1.000024E+3	NaN	NaN	NaN
269.100000E+0	-40.865160E+0	105.485702E+0	38.903475E-3	54.398298E-3	39.510002E-3	56.287868E-3	3.068739E+0	999.042509E+0	NaN	NaN	NaN
269.200000E+0	-40.853474E+0	105.660415E+0	38.823843E-3	54.354191E-3	39.430370E-3	56.243761E-3	3.072607E+0	1.000697E+3	NaN	NaN	NaN
269.300000E+0	-40.855998E+0	105.590248E+0	38.751364E-3	54.300785E-3	39.357891E-3	56.190355E-3	3.071771E+0	1.000033E+3	NaN	NaN	NaN
269.400000E+0	-40.852628E+0	105.595469E+0	38.733482E-3	54.322958E-3	39.340010E-3	56.212528E-3	3.072887E+0	1.000082E+3	NaN	NaN	NaN
269.500000E+0	-40.848616E+0	105.651450E+0	38.857460E-3	54.315805E-3	39.463987E-3	56.205375E-3	3.074215E+0	1.000612E+3	NaN	NaN	NaN
269.600000E+0	-40.843651E+0	105.699611E+0	38.793325E-3	54.342747E-3	39.399853E-3	56.232317E-3	3.075859E+0	1.001068E+3	NaN	NaN	NaN
269.700000E+0	-40.840215E+0	105.721855E+0	38.840771E-3	54.291248E-3	39.447298E-3	56.180818E-3	3.076996E+0	1.001279E+3	NaN	NaN	NaN
269.800000E+0	-40.837661E+0	105.760145E+0	38.891315E-3	54.216385E-3	39.497843E-3	56.105955E-3	3.077842E+0	1.001642E+3	NaN	NaN	NaN
269.900000E+0	-40.836788E+0	105.762696E+0	38.786173E-3	54.401159E-3	39.392700E-3	56.290729E-3	3.078131E+0	1.001666E+3	NaN	NaN	NaN
270.000000E+0	-40.833620E+0	105.744362E+0	38.761139E-3	54.239035E-3	39.367666E-3	56.128605E-3	3.079180E+0	1.001492E+3	NaN	NaN	NaN
270.100000E+0	-40.827406E+0	105.818820E+0	38.877010E-3	54.411411E-3	39.483538E-3	56.300981E-3	3.081237E+0	1.002197E+3	NaN	NaN	NaN
270.200000E+0	-40.825046E+0	105.806494E+0	38.736820E-3	54.328203E-3	39.343348E-3	56.217773E-3	3.082018E+0	1.002081E+3	NaN	NaN	NaN
270.300000E+0	-40.821234E+0	105.861831E+0	38.824320E-3	54.403067E-3	39.430847E-3	56.292637E-3	3.083280E+0	1.002605E+3	NaN	NaN	NaN
270.400000E+0	-40.814952E+0	105.912423E+0	38.703203E-3	54.319382E-3	39.309731E-3	56.208952E-3	3.085360E+0	1.003084E+3	NaN	NaN	NaN
