Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
235.200000E+0	8.377272E+0	94.937682E+0	1.403321E+0	682.754571E-3	1.406484E+0	683.220419E-3	2.823888E+0	921.256391E+0	NaN	NaN	NaN
235.300000E+0	8.383021E+0	94.957203E+0	1.403298E+0	682.722385E-3	1.406461E+0	683.188232E-3	2.825921E+0	921.445815E+0	NaN	NaN	NaN
235.400000E+0	8.384130E+0	94.974905E+0	1.403395E+0	683.066304E-3	1.406558E+0	683.532151E-3	2.826312E+0	921.617597E+0	NaN	NaN	NaN
235.500000E+0	8.388824E+0	94.985694E+0	1.403989E+0	682.681854E-3	1.407152E+0	683.147701E-3	2.827972E+0	921.722286E+0	NaN	NaN	NaN
235.600000E+0	8.390335E+0	94.952196E+0	1.403765E+0	683.367307E-3	1.406928E+0	683.833154E-3	2.828506E+0	921.397230E+0	NaN	NaN	NaN
235.700000E+0	8.396021E+0	94.966441E+0	1.403889E+0	683.433468E-3	1.407052E+0	683.899316E-3	2.830517E+0	921.535465E+0	NaN	NaN	NaN
235.800000E+0	8.397612E+0	94.999969E+0	1.403682E+0	683.112795E-3	1.406845E+0	683.578643E-3	2.831079E+0	921.860811E+0	NaN	NaN	NaN
235.900000E+0	8.402208E+0	95.010281E+0	1.403791E+0	683.260019E-3	1.406954E+0	683.725866E-3	2.832704E+0	921.960872E+0	NaN	NaN	NaN
236.000000E+0	8.403281E+0	95.043421E+0	1.403886E+0	682.988817E-3	1.407049E+0	683.454665E-3	2.833084E+0	922.282458E+0	NaN	NaN	NaN
236.100000E+0	8.409289E+0	95.054656E+0	1.403448E+0	682.839210E-3	1.406611E+0	683.305057E-3	2.835208E+0	922.391485E+0	NaN	NaN	NaN
236.200000E+0	8.410102E+0	95.083594E+0	1.403638E+0	682.991798E-3	1.406801E+0	683.457645E-3	2.835495E+0	922.672294E+0	NaN	NaN	NaN
236.300000E+0	8.413786E+0	95.109046E+0	1.403397E+0	682.823713E-3	1.406560E+0	683.289560E-3	2.836798E+0	922.919267E+0	NaN	NaN	NaN
236.400000E+0	8.419222E+0	95.134646E+0	1.403475E+0	683.459098E-3	1.406638E+0	683.924946E-3	2.838720E+0	923.167687E+0	NaN	NaN	NaN
236.500000E+0	8.421234E+0	95.174044E+0	1.403625E+0	683.894808E-3	1.406788E+0	684.360656E-3	2.839431E+0	923.550003E+0	NaN	NaN	NaN
236.600000E+0	8.423192E+0	95.207036E+0	1.403498E+0	683.049614E-3	1.406661E+0	683.515462E-3	2.840123E+0	923.870143E+0	NaN	NaN	NaN
236.700000E+0	8.428234E+0	95.230311E+0	1.403532E+0	683.308298E-3	1.406695E+0	683.774146E-3	2.841906E+0	924.096005E+0	NaN	NaN	NaN
236.800000E+0	8.432114E+0	95.274746E+0	1.403611E+0	683.270151E-3	1.406774E+0	683.735999E-3	2.843278E+0	924.527196E+0	NaN	NaN	NaN
236.900000E+0	8.434779E+0	95.274150E+0	1.403362E+0	683.238561E-3	1.406525E+0	683.704408E-3	2.844220E+0	924.521412E+0	NaN	NaN	NaN
237.000000E+0	8.438301E+0	95.319122E+0	1.403796E+0	683.297570E-3	1.406959E+0	683.763417E-3	2.845466E+0	924.957809E+0	NaN	NaN	NaN
237.100000E+0	8.442334E+0	95.340908E+0	1.403698E+0	683.091934E-3	1.406861E+0	683.557781E-3	2.846891E+0	925.169211E+0	NaN	NaN	NaN
237.200000E+0	8.444050E+0	95.388204E+0	1.403512E+0	683.440025E-3	1.406675E+0	683.905872E-3	2.847498E+0	925.628165E+0	NaN	NaN	NaN
237.300000E+0	8.449710E+0	95.421135E+0	1.403674E+0	683.431680E-3	1.406837E+0	683.897527E-3	2.849499E+0	925.947726E+0	NaN	NaN	NaN
237.400000E+0	8.451569E+0	95.454454E+0	1.403815E+0	683.220084E-3	1.406978E+0	683.685931E-3	2.850157E+0	926.271047E+0	NaN	NaN	NaN
237.500000E+0	8.455038E+0	95.482767E+0	1.403687E+0	683.333332E-3	1.406850E+0	683.799180E-3	2.851383E+0	926.545783E+0	NaN	NaN	NaN
237.600000E+0	8.456093E+0	95.521510E+0	1.403725E+0	683.065111E-3	1.406888E+0	683.530959E-3	2.851756E+0	926.921737E+0	NaN	NaN	NaN
237.700000E+0	8.459545E+0	95.530033E+0	1.403663E+0	682.865436E-3	1.406826E+0	683.331283E-3	2.852976E+0	927.004447E+0	NaN	NaN	NaN
237.800000E+0	8.464596E+0	95.574051E+0	1.403757E+0	682.998950E-3	1.406920E+0	683.464798E-3	2.854762E+0	927.431590E+0	NaN	NaN	NaN
237.900000E+0	8.467502E+0	95.578969E+0	1.403412E+0	683.311279E-3	1.406575E+0	683.777126E-3	2.855790E+0	927.479307E+0	NaN	NaN	NaN
238.000000E+0	8.471489E+0	95.615655E+0	1.403811E+0	683.595593E-3	1.406974E+0	684.061440E-3	2.857200E+0	927.835307E+0	NaN	NaN	NaN
238.100000E+0	8.475066E+0	95.657229E+0	1.403616E+0	683.492477E-3	1.406779E+0	683.958324E-3	2.858464E+0	928.238735E+0	NaN	NaN	NaN
238.200000E+0	8.476577E+0	95.691741E+0	1.403378E+0	683.247502E-3	1.406541E+0	683.713349E-3	2.858998E+0	928.573624E+0	NaN	NaN	NaN
238.300000E+0	8.480305E+0	95.712334E+0	1.403448E+0	683.170612E-3	1.406611E+0	683.636459E-3	2.860316E+0	928.773458E+0	NaN	NaN	NaN
238.400000E+0	8.484704E+0	95.758677E+0	1.403755E+0	683.142001E-3	1.406918E+0	683.607849E-3	2.861872E+0	929.223158E+0	NaN	NaN	NaN
238.500000E+0	8.491141E+0	95.794171E+0	1.403821E+0	682.871992E-3	1.406984E+0	683.337840E-3	2.864148E+0	929.567590E+0	NaN	NaN	NaN
238.600000E+0	8.491758E+0	95.822543E+0	1.403627E+0	683.092530E-3	1.406790E+0	683.558377E-3	2.864366E+0	929.842904E+0	NaN	NaN	NaN
238.700000E+0	8.493412E+0	95.834792E+0	1.403751E+0	683.502610E-3	1.406914E+0	683.968457E-3	2.864951E+0	929.961764E+0	NaN	NaN	NaN
238.800000E+0	8.498901E+0	95.862925E+0	1.403840E+0	683.294589E-3	1.407003E+0	683.760437E-3	2.866891E+0	930.234765E+0	NaN	NaN	NaN
238.900000E+0	8.500815E+0	95.887661E+0	1.403517E+0	683.572347E-3	1.406680E+0	684.038194E-3	2.867568E+0	930.474797E+0	NaN	NaN	NaN
239.000000E+0	8.505142E+0	95.907241E+0	1.403737E+0	682.992394E-3	1.406900E+0	683.458241E-3	2.869098E+0	930.664799E+0	NaN	NaN	NaN
239.100000E+0	8.506108E+0	95.953166E+0	1.403286E+0	683.848317E-3	1.406449E+0	684.314164E-3	2.869439E+0	931.110449E+0	NaN	NaN	NaN
239.200000E+0	8.510051E+0	95.976681E+0	1.403789E+0	683.262403E-3	1.406952E+0	683.728250E-3	2.870833E+0	931.338625E+0	NaN	NaN	NaN
239.300000E+0	8.514691E+0	96.000284E+0	1.403650E+0	683.316047E-3	1.406813E+0	683.781894E-3	2.872474E+0	931.567668E+0	NaN	NaN	NaN
239.400000E+0	8.518035E+0	96.011519E+0	1.403696E+0	683.247502E-3	1.406859E+0	683.713349E-3	2.873656E+0	931.676695E+0	NaN	NaN	NaN
239.500000E+0	8.522567E+0	96.076578E+0	1.403772E+0	683.535988E-3	1.406935E+0	684.001836E-3	2.875259E+0	932.308009E+0	NaN	NaN	NaN
239.600000E+0	8.523980E+0	96.069753E+0	1.403808E+0	683.492477E-3	1.406971E+0	683.958324E-3	2.875758E+0	932.241784E+0	NaN	NaN	NaN
239.700000E+0	8.527369E+0	96.131057E+0	1.403790E+0	683.260019E-3	1.406953E+0	683.725866E-3	2.876956E+0	932.836659E+0	NaN	NaN	NaN
239.800000E+0	8.530498E+0	96.155971E+0	1.403582E+0	683.736260E-3	1.406745E+0	684.202107E-3	2.878063E+0	933.078427E+0	NaN	NaN	NaN
239.900000E+0	8.535469E+0	96.183538E+0	1.403549E+0	683.448369E-3	1.406712E+0	683.914217E-3	2.879820E+0	933.345933E+0	NaN	NaN	NaN
240.000000E+0	8.538303E+0	96.209884E+0	1.403424E+0	683.152134E-3	1.406587E+0	683.617982E-3	2.880822E+0	933.601582E+0	NaN	NaN	NaN
240.100000E+0	8.540556E+0	96.249193E+0	1.403548E+0	683.560426E-3	1.406711E+0	684.026274E-3	2.881619E+0	933.983031E+0	NaN	NaN	NaN
240.200000E+0	8.542523E+0	96.263856E+0	1.403471E+0	683.386977E-3	1.406634E+0	683.852824E-3	2.882314E+0	934.125316E+0	NaN	NaN	NaN
240.300000E+0	8.547503E+0	96.302658E+0	1.403617E+0	683.592017E-3	1.406780E+0	684.057864E-3	2.884075E+0	934.501849E+0	NaN	NaN	NaN
240.400000E+0	8.550221E+0	96.352100E+0	1.403646E+0	682.935173E-3	1.406809E+0	683.401021E-3	2.885036E+0	934.981625E+0	NaN	NaN	NaN
240.500000E+0	8.554548E+0	96.363664E+0	1.403770E+0	683.649237E-3	1.406933E+0	684.115084E-3	2.886566E+0	935.093833E+0	NaN	NaN	NaN
240.600000E+0	8.558071E+0	96.401304E+0	1.403571E+0	683.268363E-3	1.406734E+0	683.734211E-3	2.887812E+0	935.459087E+0	NaN	NaN	NaN
240.700000E+0	8.559528E+0	96.420318E+0	1.403577E+0	683.542545E-3	1.406740E+0	684.008392E-3	2.888327E+0	935.643594E+0	NaN	NaN	NaN
240.800000E+0	8.564946E+0	96.463621E+0	1.403707E+0	683.591421E-3	1.406870E+0	684.057268E-3	2.890242E+0	936.063795E+0	NaN	NaN	NaN
240.900000E+0	8.569408E+0	96.483558E+0	1.403605E+0	683.353002E-3	1.406768E+0	683.818849E-3	2.891820E+0	936.257267E+0	NaN	NaN	NaN
241.000000E+0	8.569774E+0	96.529335E+0	1.403626E+0	683.020408E-3	1.406789E+0	683.486255E-3	2.891949E+0	936.701472E+0	NaN	NaN	NaN
241.100000E+0	8.576087E+0	96.551806E+0	1.403638E+0	683.403666E-3	1.406801E+0	683.869513E-3	2.894181E+0	936.919526E+0	NaN	NaN	NaN
241.200000E+0	8.578000E+0	96.571952E+0	1.403902E+0	683.508570E-3	1.407065E+0	683.974417E-3	2.894858E+0	937.115022E+0	NaN	NaN	NaN
241.300000E+0	8.582810E+0	96.620739E+0	1.404196E+0	683.455522E-3	1.407359E+0	683.921369E-3	2.896558E+0	937.588436E+0	NaN	NaN	NaN
241.400000E+0	8.585778E+0	96.655250E+0	1.403565E+0	683.391149E-3	1.406728E+0	683.856996E-3	2.897608E+0	937.923324E+0	NaN	NaN	NaN
241.500000E+0	8.588505E+0	96.692801E+0	1.403576E+0	683.482940E-3	1.406739E+0	683.948787E-3	2.898572E+0	938.287711E+0	NaN	NaN	NaN
241.600000E+0	8.590964E+0	96.695751E+0	1.403822E+0	683.418567E-3	1.406985E+0	683.884414E-3	2.899441E+0	938.316342E+0	NaN	NaN	NaN
241.700000E+0	8.594808E+0	96.736848E+0	1.403763E+0	683.542545E-3	1.406926E+0	684.008392E-3	2.900801E+0	938.715143E+0	NaN	NaN	NaN
241.800000E+0	8.596650E+0	96.768290E+0	1.403509E+0	683.400686E-3	1.406672E+0	683.866533E-3	2.901452E+0	939.020244E+0	NaN	NaN	NaN
241.900000E+0	8.600182E+0	96.810997E+0	1.403473E+0	683.452542E-3	1.406636E+0	683.918389E-3	2.902700E+0	939.434662E+0	NaN	NaN	NaN
242.000000E+0	8.603177E+0	96.841127E+0	1.403364E+0	683.679635E-3	1.406527E+0	684.145483E-3	2.903759E+0	939.727039E+0	NaN	NaN	NaN
242.100000E+0	8.609435E+0	96.867383E+0	1.403616E+0	683.805401E-3	1.406779E+0	684.271249E-3	2.905972E+0	939.981820E+0	NaN	NaN	NaN
242.200000E+0	8.610365E+0	96.915662E+0	1.403231E+0	682.694371E-3	1.406394E+0	683.160218E-3	2.906301E+0	940.450317E+0	NaN	NaN	NaN
242.300000E+0	8.613834E+0	96.941650E+0	1.403753E+0	683.290417E-3	1.406916E+0	683.756264E-3	2.907527E+0	940.702496E+0	NaN	NaN	NaN
242.400000E+0	8.617491E+0	96.966118E+0	1.403265E+0	683.214123E-3	1.406428E+0	683.679971E-3	2.908820E+0	940.939926E+0	NaN	NaN	NaN
242.500000E+0	8.622560E+0	96.997172E+0	1.403927E+0	683.630760E-3	1.407090E+0	684.096607E-3	2.910613E+0	941.241268E+0	NaN	NaN	NaN
242.600000E+0	8.625448E+0	97.025186E+0	1.403594E+0	683.187301E-3	1.406757E+0	683.653148E-3	2.911634E+0	941.513112E+0	NaN	NaN	NaN
242.700000E+0	8.626744E+0	97.061574E+0	1.403621E+0	683.749969E-3	1.406784E+0	684.215816E-3	2.912092E+0	941.866220E+0	NaN	NaN	NaN
242.800000E+0	8.632547E+0	97.097874E+0	1.403617E+0	683.428104E-3	1.406780E+0	683.893951E-3	2.914144E+0	942.218461E+0	NaN	NaN	NaN
242.900000E+0	8.633173E+0	97.118348E+0	1.403549E+0	683.162267E-3	1.406712E+0	683.628114E-3	2.914365E+0	942.417138E+0	NaN	NaN	NaN
243.000000E+0	8.638198E+0	97.143501E+0	1.403564E+0	683.456118E-3	1.406727E+0	683.921965E-3	2.916141E+0	942.661219E+0	NaN	NaN	NaN
243.100000E+0	8.640603E+0	97.156942E+0	1.403764E+0	683.513338E-3	1.406927E+0	683.979186E-3	2.916992E+0	942.791647E+0	NaN	NaN	NaN
243.200000E+0	8.645288E+0	97.190797E+0	1.403802E+0	683.240945E-3	1.406965E+0	683.706793E-3	2.918648E+0	943.120173E+0	NaN	NaN	NaN
243.300000E+0	8.648113E+0	97.223371E+0	1.403674E+0	683.087165E-3	1.406837E+0	683.553013E-3	2.919647E+0	943.436264E+0	NaN	NaN	NaN
243.400000E+0	8.649606E+0	97.238749E+0	1.403687E+0	683.341677E-3	1.406850E+0	683.807524E-3	2.920175E+0	943.585489E+0	NaN	NaN	NaN
243.500000E+0	8.653424E+0	97.284287E+0	1.403621E+0	683.484728E-3	1.406784E+0	683.950576E-3	2.921525E+0	944.027380E+0	NaN	NaN	NaN
243.600000E+0	8.655471E+0	97.305834E+0	1.403694E+0	683.466847E-3	1.406857E+0	683.932694E-3	2.922249E+0	944.236469E+0	NaN	NaN	NaN
243.700000E+0	8.662802E+0	97.325921E+0	1.403717E+0	683.356578E-3	1.406880E+0	683.822426E-3	2.924841E+0	944.431387E+0	NaN	NaN	NaN
243.800000E+0	8.663741E+0	97.357929E+0	1.403649E+0	682.986433E-3	1.406812E+0	683.452281E-3	2.925173E+0	944.741983E+0	NaN	NaN	NaN
243.900000E+0	8.667219E+0	97.395867E+0	1.403523E+0	683.537180E-3	1.406686E+0	684.003028E-3	2.926402E+0	945.110130E+0	NaN	NaN	NaN
244.000000E+0	8.669374E+0	97.424507E+0	1.403507E+0	683.209951E-3	1.406670E+0	683.675798E-3	2.927164E+0	945.388047E+0	NaN	NaN	NaN
244.100000E+0	8.673782E+0	97.448766E+0	1.403520E+0	683.268363E-3	1.406683E+0	683.734211E-3	2.928722E+0	945.623452E+0	NaN	NaN	NaN
244.200000E+0	8.677313E+0	97.486854E+0	1.403673E+0	683.317239E-3	1.406836E+0	683.783087E-3	2.929971E+0	945.993044E+0	NaN	NaN	NaN
244.300000E+0	8.681158E+0	97.498685E+0	1.403754E+0	683.010275E-3	1.406917E+0	683.476123E-3	2.931330E+0	946.107855E+0	NaN	NaN	NaN
244.400000E+0	8.682821E+0	97.525060E+0	1.403743E+0	683.103258E-3	1.406906E+0	683.569106E-3	2.931918E+0	946.363793E+0	NaN	NaN	NaN
244.500000E+0	8.688605E+0	97.571254E+0	1.403332E+0	683.329756E-3	1.406495E+0	683.795604E-3	2.933964E+0	946.812047E+0	NaN	NaN	NaN
244.600000E+0	8.688328E+0	97.600967E+0	1.403886E+0	683.303530E-3	1.407049E+0	683.769377E-3	2.933866E+0	947.100375E+0	NaN	NaN	NaN
244.700000E+0	8.693532E+0	97.624540E+0	1.403774E+0	683.136041E-3	1.406937E+0	683.601888E-3	2.935705E+0	947.329129E+0	NaN	NaN	NaN
244.800000E+0	8.696491E+0	97.659469E+0	1.403481E+0	683.462078E-3	1.406644E+0	683.927926E-3	2.936752E+0	947.668066E+0	NaN	NaN	NaN
244.900000E+0	8.700434E+0	97.686291E+0	1.403337E+0	683.301146E-3	1.406500E+0	683.766993E-3	2.938146E+0	947.928343E+0	NaN	NaN	NaN
245.000000E+0	8.704663E+0	97.713917E+0	1.403892E+0	683.439429E-3	1.407055E+0	683.905276E-3	2.939641E+0	948.196427E+0	NaN	NaN	NaN
245.100000E+0	8.705047E+0	97.759724E+0	1.403607E+0	683.414395E-3	1.406770E+0	683.880242E-3	2.939777E+0	948.640921E+0	NaN	NaN	NaN
245.200000E+0	8.711556E+0	97.789884E+0	1.403486E+0	683.304722E-3	1.406649E+0	683.770570E-3	2.942078E+0	948.933587E+0	NaN	NaN	NaN
245.300000E+0	8.712423E+0	97.804844E+0	1.403422E+0	683.733280E-3	1.406585E+0	684.199127E-3	2.942385E+0	949.078764E+0	NaN	NaN	NaN
245.400000E+0	8.717072E+0	97.856402E+0	1.403378E+0	683.142001E-3	1.406541E+0	683.607849E-3	2.944029E+0	949.579072E+0	NaN	NaN	NaN
245.500000E+0	8.719790E+0	97.877532E+0	1.403614E+0	683.541949E-3	1.406777E+0	684.007796E-3	2.944989E+0	949.784112E+0	NaN	NaN	NaN
245.600000E+0	8.724726E+0	97.890854E+0	1.403716E+0	683.553274E-3	1.406879E+0	684.019121E-3	2.946734E+0	949.913383E+0	NaN	NaN	NaN
245.700000E+0	8.725700E+0	97.931594E+0	1.403456E+0	683.124120E-3	1.406619E+0	683.589967E-3	2.947079E+0	950.308713E+0	NaN	NaN	NaN
245.800000E+0	8.732298E+0	97.972989E+0	1.403485E+0	683.250482E-3	1.406648E+0	683.716329E-3	2.949412E+0	950.710406E+0	NaN	NaN	NaN
245.900000E+0	8.733622E+0	98.000765E+0	1.403633E+0	683.259423E-3	1.406796E+0	683.725270E-3	2.949880E+0	950.979937E+0	NaN	NaN	NaN
246.000000E+0	8.736214E+0	98.031551E+0	1.403365E+0	683.682020E-3	1.406528E+0	684.147867E-3	2.950796E+0	951.278676E+0	NaN	NaN	NaN
246.100000E+0	8.742723E+0	98.059326E+0	1.403591E+0	683.313067E-3	1.406754E+0	683.778914E-3	2.953098E+0	951.548207E+0	NaN	NaN	NaN
246.200000E+0	8.742053E+0	98.094493E+0	1.403710E+0	683.018024E-3	1.406873E+0	683.483871E-3	2.952861E+0	951.889458E+0	NaN	NaN	NaN
246.300000E+0	8.746353E+0	98.105222E+0	1.403700E+0	683.118160E-3	1.406863E+0	683.584007E-3	2.954381E+0	951.993568E+0	NaN	NaN	NaN
246.400000E+0	8.752084E+0	98.133981E+0	1.403849E+0	684.098060E-3	1.407012E+0	684.563907E-3	2.956407E+0	952.272642E+0	NaN	NaN	NaN
246.500000E+0	8.755616E+0	98.193944E+0	1.403400E+0	683.842952E-3	1.406563E+0	684.308800E-3	2.957656E+0	952.854504E+0	NaN	NaN	NaN
246.600000E+0	8.758101E+0	98.198920E+0	1.403761E+0	683.502610E-3	1.406924E+0	683.968457E-3	2.958535E+0	952.902800E+0	NaN	NaN	NaN
246.700000E+0	8.758682E+0	98.223954E+0	1.403493E+0	683.738644E-3	1.406656E+0	684.204491E-3	2.958740E+0	953.145724E+0	NaN	NaN	NaN
246.800000E+0	8.765906E+0	98.264664E+0	1.403450E+0	683.370883E-3	1.406613E+0	683.836731E-3	2.961294E+0	953.540766E+0	NaN	NaN	NaN
246.900000E+0	8.766774E+0	98.304361E+0	1.403419E+0	683.558638E-3	1.406582E+0	684.024485E-3	2.961601E+0	953.925975E+0	NaN	NaN	NaN
247.000000E+0	8.770886E+0	98.328561E+0	1.403645E+0	683.280284E-3	1.406808E+0	683.746132E-3	2.963055E+0	954.160802E+0	NaN	NaN	NaN
247.100000E+0	8.774355E+0	98.358750E+0	1.403957E+0	683.338101E-3	1.407120E+0	683.803948E-3	2.964282E+0	954.453757E+0	NaN	NaN	NaN
247.200000E+0	8.774901E+0	98.386675E+0	1.403827E+0	683.807785E-3	1.406990E+0	684.273633E-3	2.964474E+0	954.724733E+0	NaN	NaN	NaN
247.300000E+0	8.783037E+0	98.403633E+0	1.403753E+0	683.626587E-3	1.406916E+0	684.092435E-3	2.967351E+0	954.889286E+0	NaN	NaN	NaN
247.400000E+0	8.784432E+0	98.461777E+0	1.403534E+0	683.790500E-3	1.406697E+0	684.256347E-3	2.967844E+0	955.453507E+0	NaN	NaN	NaN
247.500000E+0	8.786890E+0	98.475575E+0	1.403439E+0	683.859045E-3	1.406602E+0	684.324893E-3	2.968713E+0	955.587405E+0	NaN	NaN	NaN
247.600000E+0	8.788160E+0	98.502368E+0	1.403120E+0	683.626587E-3	1.406283E+0	684.092435E-3	2.969162E+0	955.847392E+0	NaN	NaN	NaN
247.700000E+0	8.793220E+0	98.551095E+0	1.404046E+0	682.774241E-3	1.407209E+0	683.240088E-3	2.970952E+0	956.320227E+0	NaN	NaN	NaN
247.800000E+0	8.798272E+0	98.588675E+0	1.403783E+0	683.122928E-3	1.406946E+0	683.588775E-3	2.972738E+0	956.684903E+0	NaN	NaN	NaN
247.900000E+0	8.801607E+0	98.617435E+0	1.403312E+0	683.507378E-3	1.406475E+0	683.973225E-3	2.973917E+0	956.963977E+0	NaN	NaN	NaN
248.000000E+0	8.804450E+0	98.625451E+0	1.403460E+0	683.412607E-3	1.406623E+0	683.878454E-3	2.974922E+0	957.041770E+0	NaN	NaN	NaN
248.100000E+0	8.807230E+0	98.674953E+0	1.403468E+0	683.544333E-3	1.406631E+0	684.010180E-3	2.975905E+0	957.522125E+0	NaN	NaN	NaN
248.200000E+0	8.810905E+0	98.691553E+0	1.403476E+0	683.582480E-3	1.406639E+0	684.048327E-3	2.977204E+0	957.683207E+0	NaN	NaN	NaN
248.300000E+0	8.813793E+0	98.723590E+0	1.403744E+0	683.466847E-3	1.406907E+0	683.932694E-3	2.978225E+0	957.994092E+0	NaN	NaN	NaN
248.400000E+0	8.818254E+0	98.732471E+0	1.403476E+0	683.535392E-3	1.406639E+0	684.001240E-3	2.979803E+0	958.080272E+0	NaN	NaN	NaN
248.500000E+0	8.822206E+0	98.786205E+0	1.403452E+0	683.582480E-3	1.406615E+0	684.048327E-3	2.981200E+0	958.601692E+0	NaN	NaN	NaN
248.600000E+0	8.825004E+0	98.793328E+0	1.403624E+0	683.202798E-3	1.406787E+0	683.668646E-3	2.982189E+0	958.670810E+0	NaN	NaN	NaN
248.700000E+0	8.827177E+0	98.847926E+0	1.403586E+0	683.667714E-3	1.406749E+0	684.133562E-3	2.982957E+0	959.200617E+0	NaN	NaN	NaN
248.800000E+0	8.827329E+0	98.855376E+0	1.403675E+0	683.248694E-3	1.406838E+0	683.714541E-3	2.983011E+0	959.272916E+0	NaN	NaN	NaN
248.900000E+0	8.833132E+0	98.882556E+0	1.403635E+0	683.687384E-3	1.406798E+0	684.153231E-3	2.985063E+0	959.536663E+0	NaN	NaN	NaN
249.000000E+0	8.840061E+0	98.920077E+0	1.403854E+0	684.112961E-3	1.407017E+0	684.578809E-3	2.987513E+0	959.900760E+0	NaN	NaN	NaN
249.100000E+0	8.840105E+0	98.945409E+0	1.403694E+0	683.673079E-3	1.406857E+0	684.138926E-3	2.987528E+0	960.146576E+0	NaN	NaN	NaN
249.200000E+0	8.841706E+0	98.936915E+0	1.403763E+0	683.662350E-3	1.406926E+0	684.128197E-3	2.988094E+0	960.064156E+0	NaN	NaN	NaN
249.300000E+0	8.847499E+0	98.994315E+0	1.403681E+0	683.611686E-3	1.406844E+0	684.077534E-3	2.990143E+0	960.621147E+0	NaN	NaN	NaN
249.400000E+0	8.851022E+0	99.010468E+0	1.403818E+0	683.589036E-3	1.406981E+0	684.054884E-3	2.991388E+0	960.777891E+0	NaN	NaN	NaN
249.500000E+0	8.853874E+0	99.058002E+0	1.404051E+0	683.334524E-3	1.407214E+0	683.800372E-3	2.992396E+0	961.239158E+0	NaN	NaN	NaN
249.600000E+0	8.857146E+0	99.072784E+0	1.403515E+0	683.556254E-3	1.406678E+0	684.022101E-3	2.993553E+0	961.382599E+0	NaN	NaN	NaN
249.700000E+0	8.862064E+0	99.089712E+0	1.403716E+0	683.714206E-3	1.406879E+0	684.180054E-3	2.995292E+0	961.546863E+0	NaN	NaN	NaN
249.800000E+0	8.862511E+0	99.118322E+0	1.403312E+0	683.417971E-3	1.406475E+0	683.883818E-3	2.995450E+0	961.824491E+0	NaN	NaN	NaN
249.900000E+0	8.867133E+0	99.158078E+0	1.403918E+0	683.791692E-3	1.407081E+0	684.257540E-3	2.997084E+0	962.210278E+0	NaN	NaN	NaN
250.000000E+0	8.870137E+0	99.188447E+0	1.403879E+0	683.246310E-3	1.407042E+0	683.712157E-3	2.998146E+0	962.504968E+0	NaN	NaN	NaN
250.100000E+0	8.873704E+0	99.225521E+0	1.403878E+0	683.944876E-3	1.407041E+0	684.410724E-3	2.999408E+0	962.864728E+0	NaN	NaN	NaN
250.200000E+0	8.876914E+0	99.256277E+0	1.403627E+0	683.624799E-3	1.406790E+0	684.090647E-3	3.000543E+0	963.163178E+0	NaN	NaN	NaN
250.300000E+0	8.880008E+0	99.284798E+0	1.403577E+0	683.742816E-3	1.406740E+0	684.208664E-3	3.001636E+0	963.439938E+0	NaN	NaN	NaN
250.400000E+0	8.882824E+0	99.307656E+0	1.403540E+0	683.662946E-3	1.406703E+0	684.128794E-3	3.002632E+0	963.661752E+0	NaN	NaN	NaN
250.500000E+0	8.886186E+0	99.348545E+0	1.403740E+0	683.990772E-3	1.406903E+0	684.456619E-3	3.003821E+0	964.058528E+0	NaN	NaN	NaN
250.600000E+0	8.890871E+0	99.378198E+0	1.403625E+0	683.676059E-3	1.406788E+0	684.141907E-3	3.005477E+0	964.346278E+0	NaN	NaN	NaN
250.700000E+0	8.892694E+0	99.403411E+0	1.403645E+0	683.349426E-3	1.406808E+0	683.815273E-3	3.006122E+0	964.590938E+0	NaN	NaN	NaN
250.800000E+0	8.897952E+0	99.443436E+0	1.403682E+0	683.673079E-3	1.406845E+0	684.138926E-3	3.007981E+0	964.979328E+0	NaN	NaN	NaN
250.900000E+0	8.899847E+0	99.487633E+0	1.403431E+0	683.826263E-3	1.406594E+0	684.292110E-3	3.008651E+0	965.408205E+0	NaN	NaN	NaN
