Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002626
Strain correction a2 [%]:	-0.002469
Strain correction b1 [%]:	0.006862
Strain correction b2 [%]:	0.053010
Modulus a [GPa]:	38.707110
Modulus b [GPa]:	38.500785
Difference [%]:	-0.535897
Modulus a1 [GPa]:	38.501064
Modulus b1 [GPa]:	38.398002
Modulus a2 [GPa]:	38.913526
Modulus b2 [GPa]:	38.601589
Max strain [%]:	0.810726
Max stress [MPa]:	313.815594
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.700000E+0	2.000000E+0	-26.415876E+0	-11.503696E-3	9.573698E-3	57.350159E-3
79.800000E+0	2.000000E+0	-26.416532E+0	-9.274483E-3	9.653807E-3	57.183504E-3
79.900000E+0	2.000000E+0	-26.414529E+0	-9.393692E-3	9.810925E-3	57.373524E-3
80.000000E+0	2.000000E+0	-26.416037E+0	-30.237436E-3	9.213686E-3	56.902170E-3
80.100000E+0	2.000000E+0	-26.416278E+0	-1.925230E-3	9.448528E-3	56.874752E-3
80.200000E+0	2.000000E+0	-26.416865E+0	-3.153086E-3	9.153843E-3	56.716204E-3
80.300000E+0	2.000000E+0	-26.416612E+0	-17.905235E-3	9.288073E-3	56.914330E-3
80.400000E+0	2.000000E+0	-26.416502E+0	-6.031990E-3	9.433746E-3	56.771755E-3
80.500000E+0	2.000000E+0	-26.416478E+0	548.362732E-6	9.185076E-3	56.746006E-3
80.600000E+0	2.000000E+0	-26.416245E+0	-3.993511E-3	9.373665E-3	56.751490E-3
80.700000E+0	2.000000E+0	-26.417622E+0	-23.710728E-3	9.013653E-3	56.437492E-3
80.800000E+0	2.000000E+0	-26.418421E+0	-38.546324E-3	8.636951E-3	55.935383E-3
80.900000E+0	2.000000E+0	-26.418957E+0	-62.489510E-3	8.043289E-3	55.385351E-3
81.000000E+0	2.000000E+0	-26.418892E+0	-37.378073E-3	8.521795E-3	55.956364E-3
81.100000E+0	2.000000E+0	-26.419589E+0	-59.539080E-3	8.124113E-3	55.458069E-3
81.200000E+0	3.000000E+0	-26.418120E+0	-35.285950E-3	8.534431E-3	55.909157E-3
81.300000E+0	3.000000E+0	-26.422981E+0	-98.890066E-3	7.359982E-3	54.615498E-3
81.400000E+0	3.000000E+0	-26.421598E+0	-93.322992E-3	7.261753E-3	54.581165E-3
81.500000E+0	3.000000E+0	-26.420996E+0	-82.027912E-3	7.303476E-3	54.582119E-3
81.600000E+0	3.000000E+0	-26.422808E+0	-93.430281E-3	7.284164E-3	54.422140E-3
81.700000E+0	3.000000E+0	-26.422438E+0	-113.868713E-3	6.897926E-3	54.114342E-3
81.800000E+0	3.000000E+0	-26.418901E+0	-27.418137E-3	8.526802E-3	55.834055E-3
81.900000E+0	3.000000E+0	-26.415930E+0	29.206276E-3	10.030746E-3	57.071209E-3
82.000000E+0	3.000000E+0	-26.413197E+0	104.403496E-3	11.727571E-3	59.046030E-3
82.100000E+0	3.000000E+0	-26.408691E+0	150.108337E-3	12.830973E-3	59.997320E-3
82.200000E+0	3.000000E+0	-26.407025E+0	186.264515E-3	13.795614E-3	60.883999E-3
82.300000E+0	3.000000E+0	-26.405234E+0	244.903564E-3	14.935970E-3	62.220812E-3
82.400000E+0	3.000000E+0	-26.401592E+0	314.509869E-3	16.634941E-3	63.745975E-3
82.500000E+0	3.000000E+0	-26.395193E+0	407.361984E-3	18.140078E-3	65.463066E-3
82.600000E+0	3.000000E+0	-26.392022E+0	441.050529E-3	19.392014E-3	66.718340E-3
82.700000E+0	3.000000E+0	-26.389483E+0	507.521629E-3	20.799398E-3	68.004370E-3
82.800000E+0	3.000000E+0	-26.388649E+0	528.287888E-3	21.800756E-3	69.127083E-3
82.900000E+0	3.000000E+0	-26.381830E+0	628.447533E-3	23.911715E-3	71.156263E-3
83.000000E+0	3.000000E+0	-26.380608E+0	673.890114E-3	25.036097E-3	72.418213E-3
83.100000E+0	3.000000E+0	-26.377857E+0	713.062286E-3	25.884628E-3	73.370218E-3
83.200000E+0	3.000000E+0	-26.374933E+0	763.690472E-3	27.153015E-3	74.754715E-3
83.300000E+0	3.000000E+0	-26.371792E+0	830.686092E-3	28.643131E-3	76.138735E-3
83.400000E+0	3.000000E+0	-26.366732E+0	903.904438E-3	30.513525E-3	77.908278E-3
83.500000E+0	3.000000E+0	-26.365146E+0	931.131840E-3	31.126261E-3	78.533411E-3
83.600000E+0	3.000000E+0	-26.361025E+0	987.029076E-3	32.429457E-3	79.929829E-3
83.700000E+0	3.000000E+0	-26.356402E+0	1.075649E+0	34.339905E-3	81.877947E-3
83.800000E+0	3.000000E+0	-26.354489E+0	1.136410E+0	35.459757E-3	83.060026E-3
83.900000E+0	3.000000E+0	-26.351190E+0	1.194179E+0	37.045479E-3	84.747791E-3
84.000000E+0	3.000000E+0	-26.348669E+0	1.237142E+0	37.981987E-3	85.658312E-3
84.100000E+0	3.000000E+0	-26.348350E+0	1.256633E+0	38.758278E-3	86.344481E-3
84.200000E+0	3.000000E+0	-26.343805E+0	1.334059E+0	40.448427E-3	88.086843E-3
84.300000E+0	3.000000E+0	-26.340044E+0	1.393878E+0	41.914940E-3	89.506149E-3
84.400000E+0	3.000000E+0	-26.336101E+0	1.467955E+0	43.383121E-3	91.002226E-3
84.500000E+0	3.000000E+0	-26.333633E+0	1.523542E+0	44.425011E-3	92.042923E-3
84.600000E+0	3.000000E+0	-26.328746E+0	1.557827E+0	46.010256E-3	93.613148E-3
84.700000E+0	3.000000E+0	-26.327065E+0	1.601756E+0	46.742678E-3	94.376802E-3
84.800000E+0	3.000000E+0	-26.325873E+0	1.620352E+0	47.327042E-3	95.051050E-3
84.900000E+0	3.000000E+0	-26.320690E+0	1.720273E+0	49.474716E-3	97.112894E-3
85.000000E+0	3.000000E+0	-26.318580E+0	1.743162E+0	50.491571E-3	98.110914E-3
85.100000E+0	3.000000E+0	-26.315025E+0	1.806843E+0	51.796436E-3	99.472523E-3
85.200000E+0	3.000000E+0	-26.313001E+0	1.851714E+0	52.970886E-3	100.610018E-3
85.300000E+0	3.000000E+0	-26.310972E+0	1.883268E+0	53.538799E-3	101.091385E-3
85.400000E+0	3.000000E+0	-26.307795E+0	1.941037E+0	54.785013E-3	102.418661E-3
85.500000E+0	3.000000E+0	-26.306251E+0	1.998627E+0	56.009054E-3	103.522539E-3
85.600000E+0	3.000000E+0	-26.304087E+0	2.030540E+0	56.824446E-3	104.221821E-3
85.700000E+0	3.000000E+0	-26.295984E+0	2.138174E+0	59.727669E-3	107.225657E-3
85.800000E+0	3.000000E+0	-26.296008E+0	2.145898E+0	59.883118E-3	107.406378E-3
85.900000E+0	3.000000E+0	-26.290584E+0	2.254522E+0	62.570333E-3	109.944105E-3
86.000000E+0	3.000000E+0	-26.287482E+0	2.293324E+0	63.349485E-3	110.671759E-3
86.100000E+0	3.000000E+0	-26.284129E+0	2.362776E+0	64.754963E-3	112.082243E-3
86.200000E+0	3.000000E+0	-26.280380E+0	2.428889E+0	66.455364E-3	113.627195E-3
86.300000E+0	3.000000E+0	-26.277221E+0	2.509487E+0	68.141937E-3	115.174770E-3
86.400000E+0	3.000000E+0	-26.276070E+0	2.513969E+0	68.395138E-3	115.591049E-3
86.500000E+0	3.000000E+0	-26.272920E+0	2.590418E+0	70.145130E-3	117.055178E-3
86.600000E+0	3.000000E+0	-26.270149E+0	2.617645E+0	71.074963E-3	117.926836E-3
86.700000E+0	3.000000E+0	-26.265195E+0	2.678216E+0	72.475195E-3	119.398117E-3
86.800000E+0	3.000000E+0	-26.262385E+0	2.724123E+0	73.531389E-3	120.266676E-3
86.900000E+0	3.000000E+0	-26.260028E+0	2.782583E+0	75.031281E-3	121.697664E-3
87.000000E+0	3.000000E+0	-26.256225E+0	2.848959E+0	76.395273E-3	122.984171E-3
87.100000E+0	3.000000E+0	-26.252997E+0	2.908301E+0	77.983141E-3	124.547958E-3
87.200000E+0	3.000000E+0	-26.251379E+0	2.928388E+0	78.366756E-3	124.791861E-3
87.300000E+0	3.000000E+0	-26.249552E+0	2.976191E+0	79.581738E-3	125.845432E-3
87.400000E+0	3.000000E+0	-26.245338E+0	3.048062E+0	81.264496E-3	127.512932E-3
87.500000E+0	3.000000E+0	-26.240677E+0	3.117466E+0	83.062172E-3	129.183769E-3
87.600000E+0	3.000000E+0	-26.239846E+0	3.167331E+0	83.750963E-3	129.937649E-3
87.700000E+0	3.000000E+0	-26.235357E+0	3.205466E+0	85.215330E-3	131.387949E-3
87.800000E+0	3.000000E+0	-26.231736E+0	3.258193E+0	86.360931E-3	132.293940E-3
87.900000E+0	3.000000E+0	-26.230538E+0	3.302824E+0	87.349892E-3	133.206367E-3
88.000000E+0	3.000000E+0	-26.228544E+0	3.340566E+0	88.438749E-3	134.310961E-3
88.100000E+0	3.000000E+0	-26.222524E+0	3.437722E+0	90.754509E-3	136.534214E-3
88.200000E+0	3.000000E+0	-26.221544E+0	3.442931E+0	90.913534E-3	136.780024E-3
88.300000E+0	3.000000E+0	-26.218522E+0	3.492212E+0	91.719866E-3	137.515306E-3
88.400000E+0	3.000000E+0	-26.216653E+0	3.558004E+0	93.364716E-3	138.952971E-3
88.500000E+0	3.000000E+0	-26.210621E+0	3.635561E+0	95.221043E-3	140.847921E-3
88.600000E+0	3.000000E+0	-26.211515E+0	3.632855E+0	95.369339E-3	141.079903E-3
88.700000E+0	3.000000E+0	-26.207757E+0	3.702760E+0	97.141027E-3	142.687559E-3
88.800000E+0	3.000000E+0	-26.204002E+0	3.762770E+0	98.515511E-3	144.061089E-3
88.900000E+0	3.000000E+0	-26.201654E+0	3.825951E+0	99.472046E-3	145.149231E-3
89.000000E+0	3.000000E+0	-26.196796E+0	3.881252E+0	101.120710E-3	146.635771E-3
89.100000E+0	3.000000E+0	-26.194179E+0	3.938103E+0	102.742195E-3	148.136854E-3
89.200000E+0	3.000000E+0	-26.192794E+0	3.959095E+0	103.325367E-3	148.715973E-3
89.300000E+0	3.000000E+0	-26.188243E+0	4.016805E+0	104.405880E-3	149.736404E-3
89.400000E+0	3.000000E+0	-26.184053E+0	4.102576E+0	106.596470E-3	151.813984E-3
89.500000E+0	3.000000E+0	-26.182545E+0	4.116917E+0	107.184649E-3	152.549744E-3
89.600000E+0	3.000000E+0	-26.181808E+0	4.136324E+0	107.436895E-3	152.705669E-3
89.700000E+0	3.000000E+0	-26.178107E+0	4.211640E+0	109.263897E-3	154.405832E-3
89.800000E+0	3.000000E+0	-26.174322E+0	4.281580E+0	110.397816E-3	155.469656E-3
89.900000E+0	3.000000E+0	-26.170338E+0	4.326320E+0	112.083673E-3	156.996012E-3
90.000000E+0	3.000000E+0	-26.165319E+0	4.404283E+0	114.035368E-3	159.037590E-3
90.100000E+0	3.000000E+0	-26.161853E+0	4.453099E+0	115.055561E-3	160.029173E-3
90.200000E+0	3.000000E+0	-26.161912E+0	4.452515E+0	115.158081E-3	160.116196E-3
90.300000E+0	3.000000E+0	-26.159513E+0	4.514575E+0	116.585016E-3	161.612511E-3
90.400000E+0	3.000000E+0	-26.156250E+0	4.599488E+0	118.390799E-3	163.329840E-3
90.500000E+0	3.000000E+0	-26.151771E+0	4.671192E+0	120.009661E-3	164.891958E-3
90.600000E+0	3.000000E+0	-26.149288E+0	4.703355E+0	121.371746E-3	166.107655E-3
90.700000E+0	3.000000E+0	-26.147348E+0	4.742801E+0	121.849298E-3	166.647911E-3
90.800000E+0	3.000000E+0	-26.142389E+0	4.811263E+0	123.635769E-3	168.390751E-3
90.900000E+0	3.000000E+0	-26.140142E+0	4.843223E+0	124.538183E-3	169.297218E-3
91.000000E+0	3.000000E+0	-26.138026E+0	4.898381E+0	125.796318E-3	170.572996E-3
91.100000E+0	3.000000E+0	-26.135180E+0	4.936194E+0	126.488209E-3	171.318054E-3
91.200000E+0	3.000000E+0	-26.131508E+0	4.997528E+0	128.085375E-3	172.776461E-3
91.300000E+0	3.000000E+0	-26.127985E+0	5.097663E+0	130.163670E-3	174.895287E-3
91.400000E+0	3.000000E+0	-26.124800E+0	5.103147E+0	130.638599E-3	175.331116E-3
91.500000E+0	3.000000E+0	-26.121337E+0	5.174839E+0	132.283449E-3	176.940203E-3
91.600000E+0	3.000000E+0	-26.120019E+0	5.200291E+0	133.088112E-3	177.686691E-3
91.700000E+0	3.000000E+0	-26.117969E+0	5.247605E+0	134.176731E-3	178.677797E-3
91.800000E+0	3.000000E+0	-26.112235E+0	5.343485E+0	136.147022E-3	180.772543E-3
91.900000E+0	3.000000E+0	-26.108900E+0	5.379999E+0	137.409925E-3	181.990862E-3
92.000000E+0	3.000000E+0	-26.106900E+0	5.415463E+0	137.980461E-3	182.548046E-3
92.100000E+0	3.000000E+0	-26.105482E+0	5.450392E+0	138.839245E-3	183.413267E-3
92.200000E+0	3.000000E+0	-26.099718E+0	5.527592E+0	141.174793E-3	185.958147E-3
92.300000E+0	3.000000E+0	-26.099286E+0	5.576432E+0	142.183304E-3	186.686754E-3
92.400000E+0	3.000000E+0	-26.096818E+0	5.600989E+0	142.816544E-3	187.361240E-3
92.500000E+0	3.000000E+0	-26.088956E+0	5.702507E+0	145.428419E-3	189.962626E-3
92.600000E+0	3.000000E+0	-26.088661E+0	5.717611E+0	145.803213E-3	190.268993E-3
92.700000E+0	3.000000E+0	-26.086054E+0	5.789495E+0	147.135019E-3	191.808939E-3
92.800000E+0	3.000000E+0	-26.081172E+0	5.855894E+0	148.883581E-3	193.518400E-3
92.900000E+0	3.000000E+0	-26.081223E+0	5.853558E+0	149.130583E-3	193.652153E-3
93.000000E+0	3.000000E+0	-26.078448E+0	5.897641E+0	150.254250E-3	194.846392E-3
93.100000E+0	3.000000E+0	-26.076088E+0	5.939925E+0	150.941372E-3	195.604563E-3
93.200000E+0	3.000000E+0	-26.072914E+0	5.992389E+0	152.328968E-3	196.885347E-3
93.300000E+0	3.000000E+0	-26.069427E+0	6.025290E+0	153.477669E-3	198.070288E-3
93.400000E+0	3.000000E+0	-26.065299E+0	6.114531E+0	155.501366E-3	200.100183E-3
93.500000E+0	3.000000E+0	-26.061365E+0	6.201279E+0	157.293558E-3	201.974869E-3
93.600000E+0	3.000000E+0	-26.058969E+0	6.225109E+0	157.981396E-3	202.542782E-3
93.700000E+0	3.000000E+0	-26.056305E+0	6.263697E+0	159.009457E-3	203.630686E-3
93.800000E+0	3.000000E+0	-26.053277E+0	6.309044E+0	160.191774E-3	204.865694E-3
93.900000E+0	3.000000E+0	-26.050559E+0	6.367016E+0	161.402225E-3	206.162930E-3
94.000000E+0	3.000000E+0	-26.048327E+0	6.413782E+0	162.440538E-3	207.094431E-3
94.100000E+0	3.000000E+0	-26.048512E+0	6.436718E+0	163.165092E-3	207.788944E-3
94.200000E+0	3.000000E+0	-26.041174E+0	6.536114E+0	165.534019E-3	210.221529E-3
94.300000E+0	3.000000E+0	-26.037550E+0	6.590664E+0	167.045116E-3	211.829662E-3
94.400000E+0	3.000000E+0	-26.038319E+0	6.589270E+0	166.852713E-3	211.657286E-3
94.500000E+0	3.000000E+0	-26.031995E+0	6.696415E+0	169.242859E-3	214.061975E-3
94.600000E+0	3.000000E+0	-26.030025E+0	6.712067E+0	169.598341E-3	214.478970E-3
94.700000E+0	3.000000E+0	-26.026833E+0	6.776166E+0	171.213150E-3	216.175079E-3
94.800000E+0	3.000000E+0	-26.022455E+0	6.842327E+0	173.089743E-3	218.050003E-3
94.900000E+0	3.000000E+0	-26.020363E+0	6.907141E+0	174.922466E-3	219.958305E-3
95.000000E+0	3.000000E+0	-26.019133E+0	6.914830E+0	174.778223E-3	219.781876E-3
95.100000E+0	3.000000E+0	-26.013759E+0	6.974804E+0	176.289082E-3	221.349955E-3
95.200000E+0	3.000000E+0	-26.012627E+0	7.011414E+0	177.163124E-3	222.048521E-3
95.300000E+0	3.000000E+0	-26.007072E+0	7.077110E+0	178.862095E-3	223.793268E-3
95.400000E+0	3.000000E+0	-26.006204E+0	7.111692E+0	179.542780E-3	224.545956E-3
95.500000E+0	3.000000E+0	-26.002685E+0	7.204068E+0	181.710720E-3	226.606131E-3
95.600000E+0	3.000000E+0	-25.999955E+0	7.235467E+0	182.693720E-3	227.579355E-3
95.700000E+0	3.000000E+0	-25.997380E+0	7.275558E+0	183.685064E-3	228.503227E-3
95.800000E+0	3.000000E+0	-25.993216E+0	7.331264E+0	185.148954E-3	229.982853E-3
95.900000E+0	3.000000E+0	-25.989682E+0	7.397306E+0	186.405659E-3	231.101274E-3
96.000000E+0	3.000000E+0	-25.988657E+0	7.447779E+0	187.666416E-3	232.336283E-3
96.100000E+0	3.000000E+0	-25.983924E+0	7.505524E+0	189.265251E-3	233.912945E-3
96.200000E+0	3.000000E+0	-25.982401E+0	7.529402E+0	189.625263E-3	234.429359E-3
96.300000E+0	3.000000E+0	-25.979782E+0	7.554805E+0	190.628052E-3	235.440493E-3
96.400000E+0	3.000000E+0	-25.976095E+0	7.647550E+0	192.654848E-3	237.281084E-3
96.500000E+0	3.000000E+0	-25.971684E+0	7.702982E+0	194.185257E-3	238.833427E-3
96.600000E+0	3.000000E+0	-25.967223E+0	7.765591E+0	195.721388E-3	240.366220E-3
96.700000E+0	3.000000E+0	-25.967747E+0	7.782209E+0	195.713997E-3	240.550280E-3
96.800000E+0	3.000000E+0	-25.965965E+0	7.813239E+0	196.591854E-3	241.426706E-3
96.900000E+0	3.000000E+0	-25.959346E+0	7.903218E+0	198.736191E-3	243.387938E-3
97.000000E+0	3.000000E+0	-25.958225E+0	7.929993E+0	199.671268E-3	244.417667E-3
97.100000E+0	3.000000E+0	-25.955335E+0	7.981503E+0	200.939417E-3	245.712996E-3
97.200000E+0	3.000000E+0	-25.951335E+0	8.027673E+0	202.389240E-3	247.056484E-3
97.300000E+0	3.000000E+0	-25.950283E+0	8.057213E+0	202.926636E-3	247.871876E-3
97.400000E+0	3.000000E+0	-25.944603E+0	8.152866E+0	205.006838E-3	250.015259E-3
97.500000E+0	3.000000E+0	-25.942353E+0	8.203208E+0	206.201792E-3	251.191139E-3
97.600000E+0	3.000000E+0	-25.937838E+0	8.262086E+0	207.731009E-3	252.707720E-3
97.700000E+0	3.000000E+0	-25.936854E+0	8.303142E+0	208.745241E-3	253.803730E-3
97.800000E+0	3.000000E+0	-25.934312E+0	8.342433E+0	209.790230E-3	254.965305E-3
97.900000E+0	3.000000E+0	-25.932441E+0	8.369589E+0	210.367680E-3	255.607128E-3
98.000000E+0	3.000000E+0	-25.928414E+0	8.421004E+0	211.580515E-3	256.837368E-3
98.100000E+0	3.000000E+0	-25.922847E+0	8.522534E+0	214.076996E-3	259.301901E-3
98.200000E+0	3.000000E+0	-25.921131E+0	8.548057E+0	215.102434E-3	260.227919E-3
98.300000E+0	3.000000E+0	-25.918925E+0	8.590841E+0	215.500593E-3	260.796070E-3
98.400000E+0	3.000000E+0	-25.917039E+0	8.615410E+0	216.774464E-3	262.122869E-3
98.500000E+0	3.000000E+0	-25.914583E+0	8.680987E+0	218.250036E-3	263.517141E-3
98.600000E+0	3.000000E+0	-25.908918E+0	8.768022E+0	220.087051E-3	265.487194E-3
98.700000E+0	3.000000E+0	-25.906179E+0	8.809912E+0	221.076488E-3	266.480207E-3
98.800000E+0	3.000000E+0	-25.904107E+0	8.843422E+0	222.031593E-3	267.435074E-3
98.900000E+0	3.000000E+0	-25.901538E+0	8.901560E+0	223.526239E-3	268.874645E-3
99.000000E+0	3.000000E+0	-25.897149E+0	8.969212E+0	225.157022E-3	270.635843E-3
99.100000E+0	3.000000E+0	-25.893852E+0	9.022582E+0	226.110697E-3	271.770000E-3
99.200000E+0	3.000000E+0	-25.891140E+0	9.058774E+0	227.187872E-3	272.847652E-3
99.300000E+0	3.000000E+0	-25.888136E+0	9.118581E+0	228.676796E-3	274.302244E-3
99.400000E+0	3.000000E+0	-25.886447E+0	9.145272E+0	229.625225E-3	275.221109E-3
99.500000E+0	3.000000E+0	-25.882981E+0	9.175301E+0	230.323792E-3	276.030540E-3
99.600000E+0	3.000000E+0	-25.878486E+0	9.252310E+0	232.133865E-3	277.748823E-3
99.700000E+0	3.000000E+0	-25.877187E+0	9.311175E+0	233.646870E-3	279.214621E-3
99.800000E+0	3.000000E+0	-25.875077E+0	9.311712E+0	233.753443E-3	279.180050E-3
99.900000E+0	3.000000E+0	-25.872118E+0	9.391117E+0	235.269070E-3	280.918121E-3
100.000000E+0	3.000000E+0	-25.867701E+0	9.457099E+0	237.004995E-3	282.688856E-3
100.100000E+0	3.000000E+0	-25.863609E+0	9.490633E+0	238.112211E-3	283.622503E-3
100.200000E+0	3.000000E+0	-25.862250E+0	9.530735E+0	239.165783E-3	284.668446E-3
100.300000E+0	3.000000E+0	-25.854716E+0	9.641194E+0	241.460800E-3	287.015676E-3
100.400000E+0	3.000000E+0	-25.856039E+0	9.635878E+0	241.811514E-3	287.224531E-3
100.500000E+0	3.000000E+0	-25.854499E+0	9.638715E+0	241.843939E-3	287.471533E-3
100.600000E+0	3.000000E+0	-25.848094E+0	9.742033E+0	244.448662E-3	289.984465E-3
100.700000E+0	3.000000E+0	-25.845555E+0	9.792233E+0	245.507717E-3	291.059971E-3
100.800000E+0	3.000000E+0	-25.844637E+0	9.840369E+0	246.616840E-3	292.140722E-3
100.900000E+0	3.000000E+0	-25.841815E+0	9.867394E+0	247.467756E-3	292.853832E-3
101.000000E+0	3.000000E+0	-25.838343E+0	9.924412E+0	248.597622E-3	293.919325E-3
101.100000E+0	3.000000E+0	-25.835228E+0	9.978223E+0	249.976158E-3	295.346260E-3
101.200000E+0	3.000000E+0	-25.830633E+0	10.046875E+0	251.946688E-3	297.310591E-3
101.300000E+0	3.000000E+0	-25.830579E+0	10.069871E+0	252.204418E-3	297.625303E-3
101.400000E+0	3.000000E+0	-25.827510E+0	10.089493E+0	252.761841E-3	298.141718E-3
101.500000E+0	3.000000E+0	-25.822294E+0	10.188627E+0	255.254507E-3	300.549984E-3
101.600000E+0	3.000000E+0	-25.820282E+0	10.230851E+0	256.405592E-3	301.700115E-3
101.700000E+0	3.000000E+0	-25.818277E+0	10.258245E+0	257.288218E-3	302.541733E-3
101.800000E+0	3.000000E+0	-25.813735E+0	10.319495E+0	258.524656E-3	303.773642E-3
101.900000E+0	3.000000E+0	-25.810671E+0	10.392976E+0	260.207653E-3	305.563688E-3
102.000000E+0	3.000000E+0	-25.806877E+0	10.434568E+0	261.698008E-3	306.984186E-3
102.100000E+0	3.000000E+0	-25.804443E+0	10.498285E+0	262.802601E-3	308.098078E-3
102.200000E+0	3.000000E+0	-25.799191E+0	10.583055E+0	264.718056E-3	309.901953E-3
102.300000E+0	3.000000E+0	-25.800071E+0	10.575259E+0	264.659405E-3	309.862614E-3
102.400000E+0	3.000000E+0	-25.796411E+0	10.629916E+0	266.011953E-3	311.151743E-3
102.500000E+0	3.000000E+0	-25.792265E+0	10.700810E+0	267.658472E-3	312.881470E-3
102.600000E+0	3.000000E+0	-25.788576E+0	10.755718E+0	269.118547E-3	314.310312E-3
102.700000E+0	3.000000E+0	-25.786525E+0	10.782504E+0	269.758463E-3	314.929962E-3
102.800000E+0	3.000000E+0	-25.783459E+0	10.839283E+0	271.414757E-3	316.625834E-3
102.900000E+0	3.000000E+0	-25.782335E+0	10.869551E+0	272.174120E-3	317.453146E-3
103.000000E+0	3.000000E+0	-25.778184E+0	10.927963E+0	273.696661E-3	318.970919E-3
103.100000E+0	3.000000E+0	-25.775740E+0	10.978031E+0	274.818897E-3	320.161581E-3
103.200000E+0	3.000000E+0	-25.772071E+0	11.040032E+0	276.314974E-3	321.511030E-3
103.300000E+0	3.000000E+0	-25.767592E+0	11.104441E+0	277.922630E-3	323.188066E-3
103.400000E+0	3.000000E+0	-25.765288E+0	11.134589E+0	278.777361E-3	324.201822E-3
103.500000E+0	3.000000E+0	-25.763324E+0	11.165214E+0	279.330254E-3	324.723244E-3
103.600000E+0	3.000000E+0	-25.759268E+0	11.245072E+0	281.038284E-3	326.427937E-3
103.700000E+0	3.000000E+0	-25.757894E+0	11.237884E+0	281.157970E-3	326.408386E-3
103.800000E+0	3.000000E+0	-25.753302E+0	11.316872E+0	283.104658E-3	328.355074E-3
103.900000E+0	3.000000E+0	-25.752241E+0	11.352944E+0	284.177065E-3	329.444408E-3
104.000000E+0	4.000000E+0	-25.747604E+0	11.438012E+0	286.033154E-3	331.408739E-3
104.100000E+0	4.000000E+0	-25.747538E+0	11.434650E+0	285.995007E-3	331.315994E-3
104.200000E+0	4.000000E+0	-25.747538E+0	11.439252E+0	286.178112E-3	331.629753E-3
104.300000E+0	4.000000E+0	-25.757867E+0	11.226690E+0	281.037569E-3	326.503992E-3
104.400000E+0	4.000000E+0	-25.772104E+0	10.970473E+0	275.281429E-3	320.849180E-3
104.500000E+0	4.000000E+0	-25.785917E+0	10.747302E+0	269.605398E-3	315.088034E-3
104.600000E+0	4.000000E+0	-25.799492E+0	10.514128E+0	264.102936E-3	309.687138E-3
104.700000E+0	4.000000E+0	-25.812498E+0	10.273755E+0	258.450747E-3	304.015398E-3
104.800000E+0	4.000000E+0	-25.825027E+0	10.054421E+0	253.232241E-3	298.774719E-3
104.900000E+0	4.000000E+0	-25.837478E+0	9.816003E+0	247.704506E-3	293.180466E-3
105.000000E+0	4.000000E+0	-25.850010E+0	9.595227E+0	242.093086E-3	287.468672E-3
105.100000E+0	4.000000E+0	-25.865126E+0	9.356868E+0	236.352444E-3	281.546354E-3
105.200000E+0	4.000000E+0	-25.877670E+0	9.140301E+0	231.144190E-3	276.289940E-3
105.300000E+0	4.000000E+0	-25.891623E+0	8.910978E+0	225.562334E-3	270.708561E-3
105.400000E+0	4.000000E+0	-25.904134E+0	8.681369E+0	220.113277E-3	264.943361E-3
105.500000E+0	4.000000E+0	-25.918013E+0	8.445013E+0	214.468718E-3	259.263754E-3
105.600000E+0	4.000000E+0	-25.932858E+0	8.185649E+0	208.804846E-3	253.334999E-3
105.700000E+0	4.000000E+0	-25.944582E+0	8.005440E+0	203.597069E-3	248.034239E-3
105.800000E+0	4.000000E+0	-25.956664E+0	7.753360E+0	198.047876E-3	242.322683E-3
105.900000E+0	4.000000E+0	-25.972700E+0	7.494164E+0	191.984892E-3	236.269712E-3
106.000000E+0	4.000000E+0	-25.985465E+0	7.280195E+0	186.398268E-3	230.503559E-3
106.100000E+0	4.000000E+0	-25.999752E+0	7.054794E+0	181.182623E-3	225.156784E-3
106.200000E+0	4.000000E+0	-26.010558E+0	6.853771E+0	176.118135E-3	219.852448E-3
106.300000E+0	4.000000E+0	-26.024551E+0	6.608999E+0	170.463324E-3	214.066029E-3
106.400000E+0	4.000000E+0	-26.038963E+0	6.374454E+0	164.458275E-3	208.074093E-3
106.500000E+0	4.000000E+0	-26.052016E+0	6.127822E+0	158.943415E-3	202.361584E-3
106.600000E+0	4.000000E+0	-26.063869E+0	5.920255E+0	153.711796E-3	197.129726E-3
