Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	39.419821
	
E-max [%]:	1.300000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807171421.531200	11488.980800	35001.000000	-22.063664	-26.102329	510.513428	53.279593	2.130908	0.326817	1.994935	0.195955	25.231097	25.187796	25.272298	112.197440	0.266640	0.299081	0.234107	0.223733
20150807171422.191400	11489.649600	35003.000000	-22.042749	-26.093144	510.496440	53.705085	2.160890	0.334350	2.036003	0.206992	24.752837	24.741204	24.764308	111.554883	0.221365	0.230313	0.212428	0.205925
20150807171422.859400	11490.318400	35005.000000	-22.002858	-26.082445	510.600506	54.496215	2.226552	0.345764	2.098241	0.221066	24.063067	24.025176	24.100937	110.622145	0.241799	0.238329	0.245276	0.211412
20150807171423.871100	11491.321600	35008.000000	-21.975795	-26.078204	509.396147	53.581330	2.266106	0.352036	2.155452	0.227700	23.499992	23.575706	23.424590	109.866732	0.233228	0.228768	0.237657	0.210855
20150807171424.191400	11491.656000	35009.000000	-21.939719	-26.037851	509.154600	56.088715	2.339304	0.393659	2.189077	0.226142	22.924876	22.986003	22.848741	108.571353	0.392384	0.480310	0.305233	0.330614
20150807171424.550800	11491.990400	35010.000000	-21.829102	-26.028595	507.355768	56.490018	2.424873	0.395817	2.255260	0.215502	22.082444	22.119533	22.043293	106.511528	0.194866	0.233181	0.156752	0.246004
20150807171424.871100	11492.324800	35011.000000	-21.789739	-26.020566	508.206301	56.294035	2.436392	0.393267	2.254228	0.200627	21.899783	21.933639	21.865433	105.818833	0.152313	0.170771	0.133950	0.236868
20150807171425.550800	11492.993600	35013.000000	-21.742931	-26.016286	508.940054	56.068351	2.447940	0.391599	2.216301	0.187049	21.984224	21.818705	22.151748	104.897854	0.161450	0.179981	0.142671	0.227536
20150807171426.199200	11493.662400	35015.000000	-21.718490	-26.009474	508.933642	56.110765	2.448618	0.390140	2.208251	0.178732	21.989229	21.805011	22.176137	104.367416	0.163777	0.180093	0.147228	0.222875
20150807171427.210900	11494.665600	35018.000000	-21.686551	-26.005742	508.678482	55.862018	2.454984	0.389753	2.204417	0.173312	21.962982	21.743771	22.186080	103.742634	0.168860	0.186496	0.150928	0.222480
20150807171428.230500	11495.668800	35021.000000	-21.642983	-26.001090	508.654968	55.349111	2.465368	0.388787	2.209970	0.170396	21.908282	21.668387	22.152618	103.025992	0.168604	0.192097	0.144685	0.226288
20150807171428.890600	11496.337600	35023.000000	-21.611837	-25.982535	507.000704	56.032012	2.486186	0.401080	2.193982	0.204274	21.992736	21.506300	22.501276	102.225340	0.273817	0.283323	0.263855	0.269920
20150807171429.210900	11496.672000	35024.000000	-21.569363	-25.978163	508.010993	56.604097	2.522319	0.406019	2.252632	0.215203	21.649454	21.213859	22.103144	101.487176	0.246139	0.242397	0.250025	0.242051
20150807171429.890600	11497.340800	35026.000000	-21.524406	-25.962076	507.799372	56.264784	2.574718	0.419653	2.312722	0.240635	21.217902	20.787336	21.666562	100.684047	0.278271	0.274880	0.281798	0.248577
20150807171430.570300	11498.009600	35028.000000	-21.481142	-25.952137	508.198763	56.238008	2.629244	0.431658	2.372030	0.254600	20.766713	20.375693	21.172936	99.906260	0.287171	0.282210	0.292320	0.254974
20150807171431.218700	11498.678400	35030.000000	-21.425048	-25.737280	503.444216	64.822429	3.092690	0.581042	2.567627	0.244565	17.739201	16.958069	18.418018	95.443009	1.097859	1.372284	0.801156	0.803464
20150807171431.550800	11499.012800	35031.000000	-18.883050	-24.717707	455.036512	115.421043	3.392114	-2.327598	3.836412	-4.000000	3.944193	3.000448	3.321589	39.313546	-0.896848	-1.130066	-0.726624	2.743974
20150807171431.898400	11499.347200	35032.000000	-15.240333	-23.124737	385.252528	-56.686000	1.251857	-0.658213	0.703261	-1.047138	2.856399	1.613956	1.014242	-43.199329	-0.085231	-0.547990	0.419740	2.991916
20150807171432.250000	11499.681600	35032.000000	-15.595594	-16.012171	-0.057883	-2.210992	0.389394	0.182131	-0.235041	-0.377540	-0.421218	-0.091232	-0.343620	0.344344	0.486720	0.600219	0.321638	-0.730992
