Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
215.600000E+0	-26.998610E+0	93.914533E+0	141.511440E-3	295.731544E-3	143.518433E-3	297.723420E-3	2.612498E+0	857.068191E+0	NaN	NaN	NaN
215.700000E+0	-26.990524E+0	94.050562E+0	141.459942E-3	295.728683E-3	143.466935E-3	297.720559E-3	2.615335E+0	858.309605E+0	NaN	NaN	NaN
215.800000E+0	-26.993266E+0	93.967795E+0	141.435862E-3	295.672178E-3	143.442855E-3	297.664054E-3	2.614373E+0	857.554269E+0	NaN	NaN	NaN
215.900000E+0	-26.982654E+0	94.100738E+0	141.473532E-3	295.716047E-3	143.480525E-3	297.707923E-3	2.618096E+0	858.767506E+0	NaN	NaN	NaN
216.000000E+0	-26.980877E+0	94.114625E+0	141.508341E-3	295.735598E-3	143.515334E-3	297.727473E-3	2.618719E+0	858.894247E+0	NaN	NaN	NaN
216.100000E+0	-26.977608E+0	94.142640E+0	141.485691E-3	295.682430E-3	143.492684E-3	297.674306E-3	2.619865E+0	859.149906E+0	NaN	NaN	NaN
216.200000E+0	-26.978806E+0	94.101858E+0	141.441822E-3	295.679092E-3	143.448815E-3	297.670968E-3	2.619445E+0	858.777732E+0	NaN	NaN	NaN
216.300000E+0	-26.974911E+0	94.154668E+0	141.482115E-3	295.743465E-3	143.489108E-3	297.735341E-3	2.620812E+0	859.259676E+0	NaN	NaN	NaN
216.400000E+0	-26.968584E+0	94.252849E+0	141.518593E-3	295.678616E-3	143.525586E-3	297.670491E-3	2.623031E+0	860.155678E+0	NaN	NaN	NaN
216.500000E+0	-26.969561E+0	94.187367E+0	141.418695E-3	295.697927E-3	143.425689E-3	297.689803E-3	2.622688E+0	859.558089E+0	NaN	NaN	NaN
216.600000E+0	-26.960510E+0	94.364882E+0	141.458511E-3	295.669317E-3	143.465504E-3	297.661193E-3	2.625863E+0	861.178095E+0	NaN	NaN	NaN
216.700000E+0	-26.961038E+0	94.295466E+0	141.347885E-3	295.633554E-3	143.354878E-3	297.625430E-3	2.625678E+0	860.544605E+0	NaN	NaN	NaN
216.800000E+0	-26.960746E+0	94.310105E+0	141.411781E-3	295.678616E-3	143.418774E-3	297.670491E-3	2.625781E+0	860.678201E+0	NaN	NaN	NaN
216.900000E+0	-26.955405E+0	94.386971E+0	141.366005E-3	295.719624E-3	143.372998E-3	297.711499E-3	2.627654E+0	861.379684E+0	NaN	NaN	NaN
217.000000E+0	-26.951614E+0	94.381523E+0	141.376019E-3	295.629025E-3	143.383012E-3	297.620900E-3	2.628984E+0	861.329967E+0	NaN	NaN	NaN
217.100000E+0	-26.947391E+0	94.448304E+0	141.395092E-3	295.721531E-3	143.402085E-3	297.713407E-3	2.630465E+0	861.939414E+0	NaN	NaN	NaN
217.200000E+0	-26.946387E+0	94.479144E+0	141.448259E-3	295.656681E-3	143.455252E-3	297.648557E-3	2.630817E+0	862.220856E+0	NaN	NaN	NaN
217.300000E+0	-26.942215E+0	94.490325E+0	141.409636E-3	295.678377E-3	143.416629E-3	297.670253E-3	2.632281E+0	862.322902E+0	NaN	NaN	NaN
217.400000E+0	-26.941514E+0	94.484150E+0	141.397476E-3	295.663595E-3	143.404469E-3	297.655471E-3	2.632527E+0	862.266548E+0	NaN	NaN	NaN
217.500000E+0	-26.937038E+0	94.586790E+0	141.444683E-3	295.694590E-3	143.451676E-3	297.686465E-3	2.634097E+0	863.203238E+0	NaN	NaN	NaN
217.600000E+0	-26.928634E+0	94.631696E+0	141.395569E-3	295.673132E-3	143.402562E-3	297.665008E-3	2.637045E+0	863.613053E+0	NaN	NaN	NaN
217.700000E+0	-26.924631E+0	94.720745E+0	141.385794E-3	295.577049E-3	143.392787E-3	297.568925E-3	2.638449E+0	864.425722E+0	NaN	NaN	NaN
217.800000E+0	-26.930187E+0	94.597757E+0	141.424417E-3	295.696259E-3	143.431411E-3	297.688134E-3	2.636500E+0	863.303326E+0	NaN	NaN	NaN
217.900000E+0	-26.919380E+0	94.785368E+0	141.455412E-3	295.615673E-3	143.462405E-3	297.607549E-3	2.640291E+0	865.015477E+0	NaN	NaN	NaN
218.000000E+0	-26.916573E+0	94.761670E+0	141.432047E-3	295.620203E-3	143.439040E-3	297.612079E-3	2.641276E+0	864.799201E+0	NaN	NaN	NaN
218.100000E+0	-26.913333E+0	94.808781E+0	141.358137E-3	295.577288E-3	143.365130E-3	297.569163E-3	2.642412E+0	865.229143E+0	NaN	NaN	NaN
218.200000E+0	-26.914624E+0	94.776809E+0	141.464949E-3	295.688868E-3	143.471942E-3	297.680743E-3	2.641960E+0	864.937365E+0	NaN	NaN	NaN
218.300000E+0	-26.904783E+0	94.895375E+0	141.393661E-3	295.641184E-3	143.400655E-3	297.633060E-3	2.645412E+0	866.019400E+0	NaN	NaN	NaN
218.400000E+0	-26.910714E+0	94.810832E+0	141.297102E-3	295.693398E-3	143.304095E-3	297.685273E-3	2.643331E+0	865.247855E+0	NaN	NaN	NaN
218.500000E+0	-26.901961E+0	94.911075E+0	141.404629E-3	295.660019E-3	143.411622E-3	297.651895E-3	2.646402E+0	866.162678E+0	NaN	NaN	NaN
218.600000E+0	-26.899943E+0	94.939291E+0	141.344070E-3	295.632601E-3	143.351064E-3	297.624477E-3	2.647109E+0	866.420186E+0	NaN	NaN	NaN
218.700000E+0	-26.894761E+0	95.000339E+0	141.360044E-3	295.668125E-3	143.367038E-3	297.660001E-3	2.648927E+0	866.977304E+0	NaN	NaN	NaN
218.800000E+0	-26.887575E+0	95.059645E+0	141.242504E-3	295.565128E-3	143.249497E-3	297.557004E-3	2.651448E+0	867.518539E+0	NaN	NaN	NaN
218.900000E+0	-26.892394E+0	94.987202E+0	141.392469E-3	295.651674E-3	143.399463E-3	297.643550E-3	2.649758E+0	866.857416E+0	NaN	NaN	NaN
219.000000E+0	-26.882086E+0	95.117915E+0	141.376257E-3	295.699835E-3	143.383250E-3	297.691711E-3	2.653374E+0	868.050309E+0	NaN	NaN	NaN
219.100000E+0	-26.882792E+0	95.106971E+0	141.450644E-3	295.658112E-3	143.457637E-3	297.649987E-3	2.653126E+0	867.950439E+0	NaN	NaN	NaN
219.200000E+0	-26.877252E+0	95.166349E+0	141.343832E-3	295.662642E-3	143.350825E-3	297.654517E-3	2.655069E+0	868.492326E+0	NaN	NaN	NaN
219.300000E+0	-26.871977E+0	95.226741E+0	141.254187E-3	295.582533E-3	143.261180E-3	297.574409E-3	2.656920E+0	869.043461E+0	NaN	NaN	NaN
219.400000E+0	-26.868210E+0	95.255661E+0	141.402721E-3	295.598984E-3	143.409715E-3	297.590860E-3	2.658241E+0	869.307388E+0	NaN	NaN	NaN
219.500000E+0	-26.868204E+0	95.228565E+0	141.265631E-3	295.597315E-3	143.272624E-3	297.589191E-3	2.658243E+0	869.060106E+0	NaN	NaN	NaN
219.600000E+0	-26.862437E+0	95.270312E+0	141.321421E-3	295.643568E-3	143.328414E-3	297.635444E-3	2.660266E+0	869.441092E+0	NaN	NaN	NaN
219.700000E+0	-26.861143E+0	95.251429E+0	141.212702E-3	295.630932E-3	143.219695E-3	297.622808E-3	2.660720E+0	869.268767E+0	NaN	NaN	NaN
219.800000E+0	-26.856923E+0	95.307827E+0	141.393185E-3	295.717716E-3	143.400178E-3	297.709592E-3	2.662200E+0	869.783457E+0	NaN	NaN	NaN
219.900000E+0	-26.850531E+0	95.407522E+0	141.387463E-3	295.632601E-3	143.394456E-3	297.624477E-3	2.664443E+0	870.693276E+0	NaN	NaN	NaN
220.000000E+0	-26.854822E+0	95.324349E+0	141.407728E-3	295.647144E-3	143.414721E-3	297.639020E-3	2.662937E+0	869.934241E+0	NaN	NaN	NaN
220.100000E+0	-26.846320E+0	95.418775E+0	141.402006E-3	295.580149E-3	143.408999E-3	297.572025E-3	2.665920E+0	870.795974E+0	NaN	NaN	NaN
220.200000E+0	-26.843933E+0	95.439911E+0	141.417265E-3	295.632601E-3	143.424258E-3	297.624477E-3	2.666757E+0	870.988861E+0	NaN	NaN	NaN
220.300000E+0	-26.842356E+0	95.487273E+0	141.419411E-3	295.662642E-3	143.426404E-3	297.654517E-3	2.667310E+0	871.421087E+0	NaN	NaN	NaN
220.400000E+0	-26.833901E+0	95.566618E+0	141.368866E-3	295.660496E-3	143.375859E-3	297.652372E-3	2.670276E+0	872.145199E+0	NaN	NaN	NaN
220.500000E+0	-26.834524E+0	95.554507E+0	141.357183E-3	295.640230E-3	143.364177E-3	297.632106E-3	2.670058E+0	872.034668E+0	NaN	NaN	NaN
220.600000E+0	-26.829762E+0	95.591795E+0	141.372681E-3	295.672178E-3	143.379674E-3	297.664054E-3	2.671728E+0	872.374966E+0	NaN	NaN	NaN
220.700000E+0	-26.831997E+0	95.517385E+0	141.346455E-3	295.629025E-3	143.353448E-3	297.620900E-3	2.670944E+0	871.695893E+0	NaN	NaN	NaN
220.800000E+0	-26.827106E+0	95.453393E+0	141.308308E-3	295.678854E-3	143.315301E-3	297.670730E-3	2.672660E+0	871.111903E+0	NaN	NaN	NaN
220.900000E+0	-26.817540E+0	95.558929E+0	141.399860E-3	295.578480E-3	143.406854E-3	297.570356E-3	2.676016E+0	872.075029E+0	NaN	NaN	NaN
221.000000E+0	-26.819718E+0	95.484042E+0	141.272068E-3	295.599699E-3	143.279061E-3	297.591575E-3	2.675251E+0	871.391605E+0	NaN	NaN	NaN
221.100000E+0	-26.813761E+0	95.557916E+0	141.335011E-3	295.568943E-3	143.342004E-3	297.560819E-3	2.677341E+0	872.065782E+0	NaN	NaN	NaN
221.200000E+0	-26.810635E+0	95.594943E+0	141.452789E-3	295.668602E-3	143.459782E-3	297.660478E-3	2.678438E+0	872.403687E+0	NaN	NaN	NaN
221.300000E+0	-26.808542E+0	95.582783E+0	141.411781E-3	295.643568E-3	143.418774E-3	297.635444E-3	2.679172E+0	872.292720E+0	NaN	NaN	NaN
221.400000E+0	-26.804603E+0	95.641565E+0	141.317129E-3	295.629025E-3	143.324122E-3	297.620900E-3	2.680554E+0	872.829168E+0	NaN	NaN	NaN
221.500000E+0	-26.805920E+0	95.596647E+0	141.293764E-3	295.595884E-3	143.300757E-3	297.587760E-3	2.680092E+0	872.419244E+0	NaN	NaN	NaN
221.600000E+0	-26.793322E+0	95.796931E+0	141.326904E-3	295.561790E-3	143.333897E-3	297.553666E-3	2.684511E+0	874.247040E+0	NaN	NaN	NaN
221.700000E+0	-26.792881E+0	95.770800E+0	141.359806E-3	295.658588E-3	143.366799E-3	297.650464E-3	2.684666E+0	874.008570E+0	NaN	NaN	NaN
221.800000E+0	-26.793147E+0	95.754230E+0	141.339540E-3	295.607090E-3	143.346534E-3	297.598966E-3	2.684572E+0	873.857351E+0	NaN	NaN	NaN
221.900000E+0	-26.782629E+0	95.876455E+0	141.273260E-3	295.538902E-3	143.280253E-3	297.530778E-3	2.688262E+0	874.972784E+0	NaN	NaN	NaN
222.000000E+0	-26.783604E+0	95.865631E+0	141.308069E-3	295.634747E-3	143.315062E-3	297.626622E-3	2.687920E+0	874.874002E+0	NaN	NaN	NaN
222.100000E+0	-26.783625E+0	95.844197E+0	141.388416E-3	295.568466E-3	143.395409E-3	297.560342E-3	2.687913E+0	874.678396E+0	NaN	NaN	NaN
222.200000E+0	-26.776415E+0	95.958400E+0	141.227722E-3	295.560360E-3	143.234715E-3	297.552236E-3	2.690442E+0	875.720613E+0	NaN	NaN	NaN
222.300000E+0	-26.774046E+0	95.953548E+0	141.267776E-3	295.581102E-3	143.274770E-3	297.572978E-3	2.691273E+0	875.676335E+0	NaN	NaN	NaN
222.400000E+0	-26.774145E+0	95.961332E+0	141.278505E-3	295.635462E-3	143.285498E-3	297.627338E-3	2.691238E+0	875.747376E+0	NaN	NaN	NaN
222.500000E+0	-26.761851E+0	96.118426E+0	141.271353E-3	295.588255E-3	143.278346E-3	297.580131E-3	2.695551E+0	877.181023E+0	NaN	NaN	NaN
222.600000E+0	-26.763907E+0	96.060336E+0	141.399145E-3	295.681000E-3	143.406138E-3	297.672876E-3	2.694829E+0	876.650884E+0	NaN	NaN	NaN
222.700000E+0	-26.760015E+0	96.085787E+0	141.291618E-3	295.649529E-3	143.298611E-3	297.641404E-3	2.696195E+0	876.883153E+0	NaN	NaN	NaN
222.800000E+0	-26.750785E+0	96.242225E+0	141.363382E-3	295.678854E-3	143.370375E-3	297.670730E-3	2.699432E+0	878.310816E+0	NaN	NaN	NaN
222.900000E+0	-26.760209E+0	96.082139E+0	141.327143E-3	295.539856E-3	143.334136E-3	297.531732E-3	2.696127E+0	876.849863E+0	NaN	NaN	NaN
223.000000E+0	-26.750899E+0	96.165562E+0	141.291618E-3	295.651436E-3	143.298611E-3	297.643312E-3	2.699392E+0	877.611182E+0	NaN	NaN	NaN
223.100000E+0	-26.751990E+0	96.098173E+0	141.326427E-3	295.592070E-3	143.333421E-3	297.583945E-3	2.699010E+0	876.996187E+0	NaN	NaN	NaN
223.200000E+0	-26.742193E+0	96.185756E+0	141.278267E-3	295.642138E-3	143.285260E-3	297.634013E-3	2.702446E+0	877.795474E+0	NaN	NaN	NaN
223.300000E+0	-26.740769E+0	96.239603E+0	141.285658E-3	295.579910E-3	143.292651E-3	297.571786E-3	2.702946E+0	878.286882E+0	NaN	NaN	NaN
223.400000E+0	-26.740244E+0	96.243727E+0	141.402245E-3	295.631170E-3	143.409238E-3	297.623046E-3	2.703130E+0	878.324524E+0	NaN	NaN	NaN
223.500000E+0	-26.732764E+0	96.316493E+0	141.286850E-3	295.600414E-3	143.293843E-3	297.592290E-3	2.705754E+0	878.988584E+0	NaN	NaN	NaN
223.600000E+0	-26.733077E+0	96.282351E+0	141.334772E-3	295.571089E-3	143.341765E-3	297.562965E-3	2.705644E+0	878.677007E+0	NaN	NaN	NaN
223.700000E+0	-26.733813E+0	96.268654E+0	141.312838E-3	295.575142E-3	143.319831E-3	297.567018E-3	2.705386E+0	878.552006E+0	NaN	NaN	NaN
223.800000E+0	-26.722327E+0	96.416748E+0	141.116142E-3	295.561075E-3	143.123135E-3	297.552951E-3	2.709415E+0	879.903516E+0	NaN	NaN	NaN
223.900000E+0	-26.716742E+0	96.478355E+0	141.421795E-3	295.608044E-3	143.428788E-3	297.599919E-3	2.711374E+0	880.465747E+0	NaN	NaN	NaN
224.000000E+0	-26.723040E+0	96.394145E+0	141.270638E-3	295.598984E-3	143.277631E-3	297.590860E-3	2.709165E+0	879.697248E+0	NaN	NaN	NaN
224.100000E+0	-26.711962E+0	96.553135E+0	141.300678E-3	295.618773E-3	143.307671E-3	297.610648E-3	2.713051E+0	881.148193E+0	NaN	NaN	NaN
224.200000E+0	-26.707933E+0	96.584582E+0	141.189814E-3	295.491695E-3	143.196807E-3	297.483571E-3	2.714464E+0	881.435183E+0	NaN	NaN	NaN
224.300000E+0	-26.707903E+0	96.539044E+0	141.319513E-3	295.635462E-3	143.326506E-3	297.627338E-3	2.714475E+0	881.019602E+0	NaN	NaN	NaN
224.400000E+0	-26.699376E+0	96.671045E+0	141.134024E-3	295.583487E-3	143.141017E-3	297.575362E-3	2.717466E+0	882.224244E+0	NaN	NaN	NaN
224.500000E+0	-26.701257E+0	96.628213E+0	141.276598E-3	295.542002E-3	143.283591E-3	297.533878E-3	2.716806E+0	881.833358E+0	NaN	NaN	NaN
224.600000E+0	-26.698509E+0	96.676183E+0	141.249180E-3	295.629978E-3	143.256173E-3	297.621854E-3	2.717770E+0	882.271132E+0	NaN	NaN	NaN
224.700000E+0	-26.695848E+0	96.693933E+0	141.216993E-3	295.587301E-3	143.223986E-3	297.579177E-3	2.718704E+0	882.433122E+0	NaN	NaN	NaN
224.800000E+0	-26.684747E+0	96.796298E+0	141.202450E-3	295.539618E-3	143.209443E-3	297.531493E-3	2.722598E+0	883.367310E+0	NaN	NaN	NaN
224.900000E+0	-26.685301E+0	96.790707E+0	141.256571E-3	295.639992E-3	143.263564E-3	297.631868E-3	2.722403E+0	883.316287E+0	NaN	NaN	NaN
225.000000E+0	-26.686505E+0	96.763551E+0	141.281128E-3	295.576572E-3	143.288121E-3	297.568448E-3	2.721981E+0	883.068461E+0	NaN	NaN	NaN
225.100000E+0	-26.678706E+0	96.851540E+0	141.167879E-3	295.587540E-3	143.174872E-3	297.579415E-3	2.724717E+0	883.871447E+0	NaN	NaN	NaN
225.200000E+0	-26.680154E+0	96.823299E+0	141.223192E-3	295.586109E-3	143.230185E-3	297.577985E-3	2.724209E+0	883.613721E+0	NaN	NaN	NaN
225.300000E+0	-26.670197E+0	96.955693E+0	141.172647E-3	295.542240E-3	143.179641E-3	297.534116E-3	2.727702E+0	884.821953E+0	NaN	NaN	NaN
225.400000E+0	-26.678855E+0	96.811867E+0	141.241550E-3	295.587540E-3	143.248544E-3	297.579415E-3	2.724665E+0	883.509391E+0	NaN	NaN	NaN
225.500000E+0	-26.662386E+0	97.070801E+0	141.415596E-3	295.617104E-3	143.422589E-3	297.608979E-3	2.730442E+0	885.872439E+0	NaN	NaN	NaN
225.600000E+0	-26.659120E+0	97.098660E+0	141.121864E-3	295.533895E-3	143.128857E-3	297.525771E-3	2.731588E+0	886.126683E+0	NaN	NaN	NaN
225.700000E+0	-26.658371E+0	97.043526E+0	141.168118E-3	295.520544E-3	143.175111E-3	297.512420E-3	2.731850E+0	885.623525E+0	NaN	NaN	NaN
225.800000E+0	-26.660571E+0	97.032404E+0	141.400814E-3	295.612097E-3	143.407807E-3	297.603973E-3	2.731078E+0	885.522023E+0	NaN	NaN	NaN
225.900000E+0	-26.649535E+0	97.141099E+0	141.228676E-3	295.589924E-3	143.235669E-3	297.581800E-3	2.734950E+0	886.513979E+0	NaN	NaN	NaN
226.000000E+0	-26.654938E+0	97.130346E+0	141.098738E-3	295.519114E-3	143.105731E-3	297.510989E-3	2.733054E+0	886.415849E+0	NaN	NaN	NaN
226.100000E+0	-26.650140E+0	97.160518E+0	141.234875E-3	295.500517E-3	143.241868E-3	297.492393E-3	2.734737E+0	886.691199E+0	NaN	NaN	NaN
226.200000E+0	-26.639822E+0	97.250092E+0	141.136169E-3	295.606613E-3	143.143163E-3	297.598489E-3	2.738357E+0	887.508654E+0	NaN	NaN	NaN
226.300000E+0	-26.642758E+0	97.202480E+0	141.126633E-3	295.549631E-3	143.133626E-3	297.541507E-3	2.737327E+0	887.074143E+0	NaN	NaN	NaN
226.400000E+0	-26.635921E+0	97.299564E+0	141.213179E-3	295.485735E-3	143.220172E-3	297.477611E-3	2.739725E+0	887.960136E+0	NaN	NaN	NaN
226.500000E+0	-26.634100E+0	97.313917E+0	141.258717E-3	295.578718E-3	143.265710E-3	297.570594E-3	2.740364E+0	888.091121E+0	NaN	NaN	NaN
226.600000E+0	-26.636860E+0	97.235060E+0	141.241074E-3	295.605183E-3	143.248067E-3	297.597058E-3	2.739396E+0	887.371469E+0	NaN	NaN	NaN
226.700000E+0	-26.626254E+0	97.391629E+0	141.198874E-3	295.594215E-3	143.205867E-3	297.586091E-3	2.743117E+0	888.800329E+0	NaN	NaN	NaN
226.800000E+0	-26.625172E+0	97.433364E+0	141.117334E-3	295.610428E-3	143.124328E-3	297.602304E-3	2.743496E+0	889.181206E+0	NaN	NaN	NaN
226.900000E+0	-26.618672E+0	97.504127E+0	141.139269E-3	295.470238E-3	143.146262E-3	297.462114E-3	2.745776E+0	889.826989E+0	NaN	NaN	NaN
227.000000E+0	-26.620803E+0	97.414970E+0	141.127348E-3	295.492411E-3	143.134341E-3	297.484286E-3	2.745029E+0	889.013341E+0	NaN	NaN	NaN
227.100000E+0	-26.612237E+0	97.601998E+0	141.230106E-3	295.564651E-3	143.237099E-3	297.556527E-3	2.748033E+0	890.720162E+0	NaN	NaN	NaN
227.200000E+0	-26.615563E+0	97.492945E+0	141.336203E-3	295.609951E-3	143.343196E-3	297.601827E-3	2.746867E+0	889.724943E+0	NaN	NaN	NaN
227.300000E+0	-26.605007E+0	97.636557E+0	141.323328E-3	295.553684E-3	143.330321E-3	297.545560E-3	2.750569E+0	891.035547E+0	NaN	NaN	NaN
227.400000E+0	-26.606220E+0	97.608984E+0	141.213179E-3	295.529604E-3	143.220172E-3	297.521480E-3	2.750144E+0	890.783914E+0	NaN	NaN	NaN
227.500000E+0	-26.599291E+0	97.680330E+0	141.198397E-3	295.492411E-3	143.205390E-3	297.484286E-3	2.752575E+0	891.435027E+0	NaN	NaN	NaN
227.600000E+0	-26.604891E+0	97.627246E+0	141.173124E-3	295.608282E-3	143.180117E-3	297.600158E-3	2.750610E+0	890.950581E+0	NaN	NaN	NaN
227.700000E+0	-26.589167E+0	97.785985E+0	141.091585E-3	295.493364E-3	143.098578E-3	297.485240E-3	2.756126E+0	892.399241E+0	NaN	NaN	NaN
227.800000E+0	-26.592726E+0	97.783804E+0	141.164303E-3	295.499802E-3	143.171296E-3	297.491677E-3	2.754878E+0	892.379333E+0	NaN	NaN	NaN
227.900000E+0	-26.584039E+0	97.820973E+0	141.134024E-3	295.546770E-3	143.141017E-3	297.538646E-3	2.757925E+0	892.718543E+0	NaN	NaN	NaN
228.000000E+0	-26.585275E+0	97.808683E+0	141.169071E-3	295.532942E-3	143.176064E-3	297.524818E-3	2.757491E+0	892.606379E+0	NaN	NaN	NaN
228.100000E+0	-26.581723E+0	97.832263E+0	141.137838E-3	295.571804E-3	143.144831E-3	297.563680E-3	2.758737E+0	892.821568E+0	NaN	NaN	NaN
228.200000E+0	-26.571677E+0	97.997379E+0	141.252279E-3	295.638084E-3	143.259272E-3	297.629960E-3	2.762262E+0	894.328431E+0	NaN	NaN	NaN
228.300000E+0	-26.575545E+0	97.925854E+0	141.072035E-3	295.478582E-3	143.079028E-3	297.470458E-3	2.760905E+0	893.675685E+0	NaN	NaN	NaN
228.400000E+0	-26.563600E+0	98.086369E+0	141.174316E-3	295.566320E-3	143.181310E-3	297.558196E-3	2.765095E+0	895.140555E+0	NaN	NaN	NaN
228.500000E+0	-26.565725E+0	98.037660E+0	141.091108E-3	295.528412E-3	143.098101E-3	297.520288E-3	2.764349E+0	894.696035E+0	NaN	NaN	NaN
228.600000E+0	-26.570985E+0	97.946119E+0	141.142845E-3	295.505047E-3	143.149838E-3	297.496923E-3	2.762504E+0	893.860630E+0	NaN	NaN	NaN
228.700000E+0	-26.564646E+0	97.987187E+0	141.133547E-3	295.531750E-3	143.140540E-3	297.523626E-3	2.764728E+0	894.235415E+0	NaN	NaN	NaN
228.800000E+0	-26.556048E+0	98.179448E+0	141.059637E-3	295.442820E-3	143.066630E-3	297.434695E-3	2.767744E+0	895.989995E+0	NaN	NaN	NaN
228.900000E+0	-26.555205E+0	98.109424E+0	141.111374E-3	295.493126E-3	143.118367E-3	297.485002E-3	2.768040E+0	895.350957E+0	NaN	NaN	NaN
229.000000E+0	-26.547188E+0	98.243022E+0	141.209126E-3	295.579433E-3	143.216119E-3	297.571309E-3	2.770852E+0	896.570177E+0	NaN	NaN	NaN
229.100000E+0	-26.552290E+0	98.140419E+0	141.093493E-3	295.499086E-3	143.100486E-3	297.490962E-3	2.769062E+0	895.633813E+0	NaN	NaN	NaN
229.200000E+0	-26.536507E+0	98.385835E+0	141.053200E-3	295.564890E-3	143.060193E-3	297.556766E-3	2.774599E+0	897.873492E+0	NaN	NaN	NaN
229.300000E+0	-26.535905E+0	98.373306E+0	141.047239E-3	295.592546E-3	143.054232E-3	297.584422E-3	2.774810E+0	897.759153E+0	NaN	NaN	NaN
229.400000E+0	-26.540345E+0	98.306322E+0	141.015053E-3	295.528173E-3	143.022046E-3	297.520049E-3	2.773252E+0	897.147857E+0	NaN	NaN	NaN
229.500000E+0	-26.529414E+0	98.449242E+0	141.103983E-3	295.386076E-3	143.110976E-3	297.377952E-3	2.777087E+0	898.452151E+0	NaN	NaN	NaN
229.600000E+0	-26.537508E+0	98.289764E+0	141.090155E-3	295.459509E-3	143.097148E-3	297.451385E-3	2.774247E+0	896.996746E+0	NaN	NaN	NaN
229.700000E+0	-26.534483E+0	98.352063E+0	141.160727E-3	295.453548E-3	143.167720E-3	297.445424E-3	2.775309E+0	897.565287E+0	NaN	NaN	NaN
229.800000E+0	-26.523582E+0	98.507059E+0	141.057014E-3	295.478821E-3	143.064008E-3	297.470697E-3	2.779133E+0	898.979787E+0	NaN	NaN	NaN
229.900000E+0	-26.520765E+0	98.516738E+0	141.092300E-3	295.545816E-3	143.099294E-3	297.537692E-3	2.780121E+0	899.068125E+0	NaN	NaN	NaN
230.000000E+0	-26.517532E+0	98.574317E+0	141.132593E-3	295.500994E-3	143.139586E-3	297.492870E-3	2.781255E+0	899.593585E+0	NaN	NaN	NaN
230.100000E+0	-26.516191E+0	98.565519E+0	141.078234E-3	295.518637E-3	143.085227E-3	297.510513E-3	2.781725E+0	899.513298E+0	NaN	NaN	NaN
230.200000E+0	-26.505727E+0	98.731649E+0	141.198158E-3	295.538902E-3	143.205151E-3	297.530778E-3	2.785396E+0	901.029408E+0	NaN	NaN	NaN
230.300000E+0	-26.509878E+0	98.627305E+0	141.096592E-3	295.524597E-3	143.103585E-3	297.516473E-3	2.783940E+0	900.077161E+0	NaN	NaN	NaN
230.400000E+0	-26.504383E+0	98.716605E+0	141.086102E-3	295.508385E-3	143.093095E-3	297.500261E-3	2.785867E+0	900.892114E+0	NaN	NaN	NaN
230.500000E+0	-26.497466E+0	98.781383E+0	141.052961E-3	295.570374E-3	143.059954E-3	297.562249E-3	2.788294E+0	901.483284E+0	NaN	NaN	NaN
230.600000E+0	-26.498622E+0	98.749685E+0	141.092300E-3	295.521975E-3	143.099294E-3	297.513850E-3	2.787888E+0	901.194009E+0	NaN	NaN	NaN
230.700000E+0	-26.493857E+0	98.786592E+0	141.060591E-3	295.468569E-3	143.067584E-3	297.460445E-3	2.789560E+0	901.530825E+0	NaN	NaN	NaN
230.800000E+0	-26.488486E+0	98.882294E+0	141.048193E-3	295.484781E-3	143.055186E-3	297.476657E-3	2.791444E+0	902.404199E+0	NaN	NaN	NaN
230.900000E+0	-26.493258E+0	98.768353E+0	141.119719E-3	295.492172E-3	143.126712E-3	297.484048E-3	2.789770E+0	901.364375E+0	NaN	NaN	NaN
231.000000E+0	-26.483751E+0	98.921180E+0	141.115904E-3	295.537472E-3	143.122897E-3	297.529348E-3	2.793105E+0	902.759075E+0	NaN	NaN	NaN
231.100000E+0	-26.484603E+0	98.902595E+0	141.093731E-3	295.553207E-3	143.100724E-3	297.545083E-3	2.792806E+0	902.589470E+0	NaN	NaN	NaN
