Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150821161141.519500	370750.000000	1506021.000000	1.066387	-0.142753	189.753691	18.978361	0.539287	0.073901	0.538679	0.083225	37.064072	36.667708	37.468801	141.165620	0.054559	0.054724	0.054392	0.063495
20150821161551.531200	371000.000000	1507021.000000	1.066220	-0.140747	189.789396	19.046604	0.539458	0.074791	0.538588	0.083461	37.067107	36.673158	37.469355	141.229873	0.054222	0.055165	0.053259	0.063520
20150821162001.550800	371250.000000	1508021.000000	1.066798	-0.141844	189.783609	18.981091	0.539424	0.073955	0.538658	0.083277	37.066080	36.671344	37.469120	141.188461	0.055088	0.056281	0.053868	0.061674
20150821162411.558600	371500.000000	1509021.000000	1.066804	-0.141263	189.782408	18.939490	0.539705	0.074889	0.538627	0.083532	37.071191	36.675288	37.475432	141.198498	0.054996	0.055823	0.054150	0.062857
20150821162821.558600	371750.000000	1510021.000000	1.067841	-0.140354	189.760461	19.049115	0.539371	0.074395	0.538352	0.083410	37.070599	36.672204	37.477437	141.147408	0.058305	0.059974	0.056601	0.063655
20150821163231.609400	372000.000000	1511021.000000	1.067060	-0.140521	189.737640	19.024329	0.539300	0.074517	0.538290	0.083413	37.062788	36.667114	37.466780	141.060928	0.055455	0.056214	0.054679	0.065518
20150821163641.589800	372250.000000	1512021.000000	1.067346	-0.141034	189.784919	19.066367	0.539718	0.074524	0.538501	0.083411	37.066502	36.672976	37.468262	141.180983	0.054705	0.055529	0.053863	0.063130
20150821164051.601600	372500.000000	1513021.000000	1.068956	-0.141826	189.784591	19.071499	0.539862	0.074617	0.538396	0.083342	37.060312	36.662693	37.466331	141.189565	0.055493	0.056883	0.054071	0.064428
20150821164501.640600	372750.000000	1514021.000000	1.069623	-0.140110	189.799878	19.096176	0.539906	0.074658	0.538463	0.083649	37.074531	36.683413	37.473748	141.204303	0.055529	0.057203	0.053815	0.064640
20150821164911.628900	373000.000000	1515021.000000	1.069838	-0.141329	189.760788	19.102836	0.539849	0.075436	0.538353	0.083801	37.076540	36.688207	37.472892	141.134573	0.056044	0.056921	0.055149	0.061193
20150821165321.628900	373250.000000	1516021.000000	1.067466	-0.138885	189.807412	19.082418	0.540004	0.074951	0.538394	0.083498	37.059620	36.665494	37.462001	141.146454	0.054042	0.054700	0.053370	0.060368
20150821165731.660200	373500.000000	1517021.000000	1.067746	-0.139520	189.787976	19.076085	0.539821	0.075210	0.538442	0.083659	37.068068	36.677871	37.466370	141.112381	0.055309	0.055962	0.054642	0.064572
20150821170141.671900	373750.000000	1518021.000000	1.067644	-0.139824	189.782298	18.996377	0.540946	0.075334	0.538818	0.083426	37.079117	36.688941	37.477392	141.250214	0.055819	0.056748	0.054869	0.063622
20150821170551.691400	374000.000000	1519021.000000	1.069671	-0.140083	189.827830	19.009043	0.540077	0.074422	0.538118	0.083051	37.064555	36.675611	37.461535	141.212104	0.055610	0.056538	0.054660	0.062716
20150821171001.699200	374250.000000	1520021.000000	1.066828	-0.139624	189.763955	19.029789	0.540466	0.075049	0.538461	0.083479	37.067261	36.677071	37.465535	141.261547	0.054768	0.055595	0.053923	0.067644
20150821171411.710900	374500.000000	1521021.000000	1.066768	-0.139451	189.745829	19.001181	0.540162	0.075018	0.538336	0.083134	37.067246	36.674610	37.468081	141.237901	0.055862	0.057006	0.054693	0.060820
20150821171821.718700	374750.000000	1522021.000000	1.070213	-0.138238	189.677586	19.087987	0.539933	0.075166	0.538306	0.083001	37.064519	36.675503	37.461579	141.144339	0.055258	0.055362	0.055152	0.058825
20150821172231.730500	375000.000000	1523021.000000	1.069379	-0.140327	189.710124	19.040162	0.540534	0.075397	0.538470	0.083358	37.064256	36.670414	37.466357	141.195979	0.054210	0.054816	0.053589	0.063976
20150821172641.738300	375250.000000	1524021.000000	1.068646	-0.139502	189.736111	19.049770	0.540348	0.075421	0.538088	0.083473	37.068110	36.680910	37.463265	141.244673	0.055702	0.056832	0.054545	0.065808
20150821173051.750000	375500.000000	1525021.000000	1.066393	-0.139531	189.782953	19.061235	0.540038	0.074755	0.538179	0.083018	37.064631	36.675910	37.461372	141.230459	0.055912	0.057247	0.054547	0.062132
20150821173501.769500	375750.000000	1526021.000000	1.068562	-0.141644	189.793326	19.039943	0.541051	0.076075	0.538809	0.083577	37.071824	36.685282	37.466318	141.225988	0.055103	0.055810	0.054381	0.064632
20150821173911.789100	376000.000000	1527021.000000	1.068383	-0.139502	189.814727	19.025312	0.540023	0.074849	0.538359	0.083266	37.064599	36.674416	37.462883	141.185038	0.056109	0.056855	0.055346	0.061958
20150821174321.781200	376250.000000	1528021.000000	1.070124	-0.137836	189.723882	19.068114	0.539683	0.074606	0.538110	0.082956	37.053674	36.666026	37.449305	141.151087	0.055469	0.056808	0.054100	0.063958
20150821174731.808600	376500.000000	1529021.000000	1.068074	-0.141186	189.812107	18.971154	0.539742	0.074331	0.538109	0.083166	37.057238	36.663278	37.459486	141.174745	0.054555	0.055265	0.053829	0.062913
20150821175141.820300	376750.000000	1530021.000000	1.069623	-0.140718	189.805010	18.990699	0.539626	0.074433	0.538358	0.082708	37.056816	36.674794	37.446597	141.206748	0.055675	0.056371	0.054964	0.059564
20150821175551.808600	377000.000000	1531021.000000	1.068527	-0.140539	189.736548	19.102727	0.539653	0.074577	0.538110	0.083104	37.053623	36.665141	37.450167	141.207779	0.056177	0.056690	0.055653	0.066331
20150821180001.839800	377250.000000	1532021.000000	1.068908	-0.140631	189.784591	19.019416	0.539420	0.074453	0.538567	0.082924	37.056148	36.672301	37.447811	141.168022	0.056043	0.057472	0.054585	0.067641
20150821180411.851600	377500.000000	1533021.000000	1.067740	-0.141323	189.804682	19.048133	0.539858	0.074751	0.538513	0.082871	37.052026	36.668113	37.443793	141.199013	0.054773	0.055907	0.053615	0.065535
20150821180821.878900	377750.000000	1534021.000000	1.067913	-0.138763	189.800970	19.002928	0.539726	0.074862	0.539017	0.083286	37.056292	36.666819	37.453820	141.157173	0.056756	0.058156	0.055329	0.068299
20150821181231.910200	378000.000000	1535021.000000	1.068598	-0.138587	189.857420	19.036340	0.539973	0.074637	0.538881	0.083375	37.057282	36.671229	37.451228	141.165510	0.056821	0.058303	0.055306	0.066430
20150821181641.890600	378250.000000	1536021.000000	1.068193	-0.140414	189.718204	19.046167	0.539420	0.074205	0.538656	0.083569	37.056541	36.671039	37.449964	141.195707	0.055609	0.056145	0.055062	0.062936
20150821182051.921900	378500.000000	1537021.000000	1.067525	-0.139210	189.887229	19.102072	0.539847	0.074632	0.539176	0.083618	37.056079	36.669030	37.451098	141.170649	0.055160	0.056508	0.053783	0.065188
20150821182501.910200	378750.000000	1538021.000000	1.067287	-0.139061	189.760570	19.120962	0.540023	0.075091	0.539331	0.083916	37.056921	36.670604	37.451150	141.062494	0.057736	0.058932	0.056515	0.070097
20150821182911.941400	379000.000000	1539021.000000	1.066846	-0.138351	189.820078	19.098687	0.539672	0.074751	0.539035	0.083651	37.053658	36.669888	37.445259	141.097486	0.056035	0.057624	0.054413	0.062633
20150821183321.949200	379250.000000	1540021.000000	1.066864	-0.143701	189.771816	19.089515	0.540072	0.074857	0.539243	0.084125	37.057498	36.673857	37.448954	141.197980	0.055475	0.056789	0.054132	0.059296
20150821183731.960900	379500.000000	1541021.000000	1.068360	-0.142950	189.851633	19.064183	0.540466	0.074692	0.539474	0.084102	37.057229	36.669398	37.453052	141.152598	0.055603	0.056420	0.054767	0.061885
20150821184141.828100	379750.000000	1542021.000000	1.068193	-0.143060	189.764937	19.043219	0.540447	0.075407	0.539252	0.084043	37.059726	36.675961	37.451341	141.167926	0.054599	0.055509	0.053670	0.062615
20150821184551.460900	380000.000000	1543021.000000	1.067865	-0.142238	189.908084	19.050535	0.540863	0.075412	0.539543	0.084215	37.055237	36.667604	37.450849	141.167256	0.054046	0.054941	0.053132	0.060987
20150821185001.308600	380250.000000	1544021.000000	1.066446	-0.140399	189.818440	19.022692	0.540446	0.075583	0.539687	0.084162	37.061676	36.679349	37.451741	141.224179	0.054443	0.055974	0.052880	0.061551
20150821185411.230500	380500.000000	1545021.000000	1.066530	-0.140810	189.739605	19.102400	0.540398	0.075725	0.539511	0.084279	37.058853	36.676702	37.448783	141.192363	0.055758	0.056756	0.054739	0.062484
20150821185821.218700	380750.000000	1546021.000000	1.067173	-0.140426	189.862552	19.037978	0.540889	0.075585	0.539804	0.084022	37.057297	36.673305	37.449138	141.206956	0.055349	0.056352	0.054324	0.063496
20150821190231.218700	381000.000000	1547021.000000	1.067281	-0.139570	189.829031	18.991573	0.540989	0.076041	0.539666	0.084445	37.057603	36.674872	37.448113	141.135359	0.056166	0.056840	0.055477	0.061889
20150821190641.191400	381250.000000	1548021.000000	1.067197	-0.141919	189.891706	18.992009	0.541531	0.075954	0.540242	0.084327	37.061440	36.678813	37.451836	141.182160	0.055462	0.057339	0.053544	0.061414
20150821191051.179700	381500.000000	1549021.000000	1.067024	-0.139388	189.776402	19.005876	0.540731	0.075417	0.539640	0.084681	37.064302	36.679926	37.456523	141.175227	0.055598	0.056439	0.054738	0.062252
20150821191501.179700	381750.000000	1550021.000000	1.067710	-0.138822	189.827721	19.059707	0.540713	0.075436	0.540027	0.084860	37.055944	36.670478	37.449284	141.167865	0.056530	0.057081	0.055966	0.065577
20150821191911.160200	382000.000000	1551021.000000	1.067436	-0.140086	189.727813	19.104037	0.540431	0.075555	0.539743	0.084753	37.053604	36.672654	37.442270	141.150885	0.055899	0.056881	0.054896	0.063072
20150821192321.199200	382250.000000	1552021.000000	1.066566	-0.139984	189.821388	19.074666	0.540592	0.075741	0.540209	0.084896	37.063300	36.680814	37.453571	141.214380	0.055753	0.056508	0.054983	0.061008
20150821192731.199200	382500.000000	1553021.000000	1.068228	-0.142318	189.846611	19.008934	0.539953	0.074108	0.539810	0.083799	37.052362	36.670003	37.442484	141.130454	0.055157	0.056125	0.054168	0.063363
20150821193141.199200	382750.000000	1554021.000000	1.069659	-0.140440	189.849886	19.005003	0.539781	0.074484	0.539730	0.083811	37.045515	36.664804	37.433916	141.136144	0.055093	0.056720	0.053433	0.063600
20150821193551.238300	383000.000000	1555021.000000	1.068145	-0.139451	189.740370	19.104474	0.539882	0.074285	0.539429	0.083837	37.039586	36.657902	37.429029	141.165272	0.055507	0.056399	0.054595	0.061739
20150821194001.230500	383250.000000	1556021.000000	1.069641	-0.138798	189.873799	19.127731	0.539994	0.074355	0.539678	0.083543	37.042820	36.660652	37.432787	141.217509	0.055029	0.056735	0.053288	0.063688
20150821194411.238300	383500.000000	1557021.000000	1.069063	-0.141624	189.879367	18.990699	0.540034	0.074244	0.539442	0.083694	37.042460	36.660786	37.431884	141.152469	0.056593	0.057701	0.055460	0.066354
20150821194821.289100	383750.000000	1558021.000000	1.069129	-0.139976	189.715256	19.043001	0.539691	0.074383	0.539448	0.083700	37.042903	36.663454	37.429960	141.077267	0.057216	0.058472	0.055935	0.063277
20150821195231.289100	384000.000000	1559021.000000	1.068914	-0.140321	189.879258	19.101744	0.539453	0.074073	0.539342	0.083547	37.038609	36.655975	37.429004	141.103875	0.055956	0.056906	0.054985	0.063042
20150821195641.269500	384250.000000	1560021.000000	1.067531	-0.139558	189.770178	19.023893	0.539680	0.074682	0.539300	0.083945	37.042490	36.663974	37.428623	141.113523	0.055602	0.056127	0.055066	0.060331
20150821200051.300800	384500.000000	1561021.000000	1.069254	-0.139442	189.923589	19.129151	0.539750	0.074468	0.539537	0.083857	37.027895	36.644886	37.418692	141.072300	0.056272	0.057531	0.054988	0.067087
20150821200501.300800	384750.000000	1562021.000000	1.070327	-0.138554	189.959075	19.066913	0.539550	0.074338	0.539493	0.083737	37.034742	36.656236	37.420863	141.085380	0.055059	0.055764	0.054340	0.061498
20150821200911.308600	385000.000000	1563021.000000	1.069403	-0.138766	189.915509	18.974648	0.539625	0.073875	0.539768	0.083902	37.036990	36.658388	37.423214	141.120446	0.054958	0.055586	0.054316	0.065565
20150821201321.351600	385250.000000	1564021.000000	1.069337	-0.138474	189.872052	19.045621	0.540080	0.074315	0.539798	0.083822	37.033000	36.652973	37.420708	141.129256	0.056127	0.057260	0.054969	0.062092
20150821201731.339800	385500.000000	1565021.000000	1.069176	-0.139078	189.887775	19.073792	0.539765	0.074492	0.540059	0.083884	37.035728	36.658258	37.420742	141.122565	0.054535	0.055286	0.053770	0.060778
20150821202141.351600	385750.000000	1566021.000000	1.071781	-0.138450	189.818549	19.089734	0.539590	0.074175	0.539743	0.084261	37.031233	36.649409	37.420817	141.067185	0.055669	0.056872	0.054439	0.063273
20150821202551.371100	386000.000000	1567021.000000	1.070076	-0.137737	189.764282	19.030116	0.539525	0.074466	0.539889	0.084052	37.035510	36.659652	37.418855	141.129047	0.055511	0.056593	0.054408	0.064871
20150821203001.378900	386250.000000	1568021.000000	1.071101	-0.139242	189.821825	19.148041	0.539820	0.074205	0.539648	0.084034	37.037263	36.662422	37.419561	141.123336	0.055885	0.056690	0.055061	0.065865
20150821203411.378900	386500.000000	1569021.000000	1.069391	-0.139344	189.869431	19.053483	0.539771	0.074363	0.539953	0.084361	37.033395	36.657697	37.416613	141.086231	0.056401	0.057501	0.055278	0.063786
20150821203821.398400	386750.000000	1570021.000000	1.068926	-0.139380	189.888102	19.088205	0.539772	0.074462	0.539798	0.084137	37.034633	36.658503	37.418288	141.056047	0.055098	0.056244	0.053928	0.062955
20150821204231.441400	387000.000000	1571021.000000	1.068962	-0.138766	189.866592	19.051954	0.539691	0.074456	0.539802	0.084304	37.035922	36.658741	37.420635	141.145998	0.056660	0.057691	0.055607	0.064764
20150821204641.421900	387250.000000	1572021.000000	1.069003	-0.139573	189.837439	19.065603	0.539737	0.073876	0.540165	0.083822	37.027336	36.648788	37.413489	141.151792	0.055243	0.056325	0.054138	0.064461
20150821205051.468700	387500.000000	1573021.000000	1.067668	-0.139728	189.819532	19.017778	0.539902	0.074337	0.540167	0.084132	37.028435	36.652189	37.412166	141.084108	0.056262	0.058100	0.054385	0.064672
20150821205501.449200	387750.000000	1574021.000000	1.068664	-0.140670	189.853271	19.067896	0.539554	0.074325	0.539727	0.084367	37.034897	36.659386	37.417871	141.198616	0.055475	0.056674	0.054249	0.063811
20150821205911.480500	388000.000000	1575021.000000	1.069134	-0.140026	189.827393	19.130243	0.539954	0.074285	0.540148	0.084502	37.030476	36.653154	37.415342	141.096339	0.056243	0.057367	0.055095	0.063996
20150821210321.488300	388250.000000	1576021.000000	1.069713	-0.141442	189.786884	19.052719	0.539597	0.074159	0.540046	0.084253	37.033879	36.659269	37.415937	141.091463	0.056190	0.057444	0.054911	0.065498
20150821210731.488300	388500.000000	1577021.000000	1.071453	-0.137541	189.785465	19.064948	0.539717	0.074828	0.539838	0.084344	37.035094	36.663710	37.413778	141.073352	0.057393	0.058722	0.056037	0.063407
20150821211141.531200	388750.000000	1578021.000000	1.071703	-0.139257	189.827830	18.955431	0.539882	0.074300	0.540291	0.084106	37.027112	36.652390	37.409284	141.103486	0.056900	0.058287	0.055484	0.063384
20150821211551.519500	389000.000000	1579021.000000	1.072580	-0.138536	189.741680	19.078269	0.539326	0.074319	0.540049	0.084440	37.027502	36.653107	37.409336	141.128252	0.056010	0.057465	0.054524	0.067781
20150821212001.519500	389250.000000	1580021.000000	1.070315	-0.138021	189.864954	19.044311	0.540057	0.074312	0.540096	0.084376	37.028169	36.653042	37.410746	141.133558	0.057011	0.058103	0.055896	0.062884
20150821212411.531200	389500.000000	1581021.000000	1.070613	-0.140429	189.865719	19.071172	0.539881	0.074222	0.540239	0.084053	37.021666	36.645401	37.405430	141.021157	0.055994	0.056706	0.055268	0.064862
20150821212821.550800	389750.000000	1582021.000000	1.070791	-0.137308	189.857093	19.108514	0.539545	0.074514	0.540015	0.084315	37.029285	36.657204	37.408727	141.046595	0.055573	0.056667	0.054456	0.063657
20150821213231.558600	390000.000000	1583021.000000	1.070875	-0.138110	189.802607	18.980435	0.539289	0.074520	0.540111	0.084413	37.030805	36.660282	37.408589	141.100468	0.057020	0.058948	0.055053	0.062311
20150821213641.578100	390250.000000	1584021.000000	1.071072	-0.139612	189.795619	18.997141	0.539963	0.074428	0.540103	0.084366	37.023458	36.649761	37.404577	141.083703	0.057145	0.058573	0.055686	0.066591
20150821214051.601600	390500.000000	1585021.000000	1.071298	-0.138596	189.880022	19.012428	0.540002	0.074556	0.540438	0.084495	37.023439	36.651485	37.402762	141.119687	0.054429	0.055516	0.053319	0.063986
20150821214501.601600	390750.000000	1586021.000000	1.071733	-0.136381	189.774764	19.074666	0.539901	0.074536	0.540193	0.084479	37.023698	36.650408	37.404405	141.145838	0.055670	0.056378	0.054947	0.064449
20150821214911.628900	391000.000000	1587021.000000	1.071847	-0.138876	189.820951	18.984257	0.539474	0.073994	0.540214	0.084236	37.018744	36.646170	37.398690	141.017352	0.056500	0.058029	0.054939	0.066408
20150821215321.628900	391250.000000	1588021.000000	1.072162	-0.139052	189.747467	19.023456	0.539349	0.074076	0.540221	0.084347	37.019493	36.644597	37.401872	141.006440	0.056022	0.056978	0.055047	0.064742
20150821215731.628900	391500.000000	1589021.000000	1.070815	-0.136930	189.835692	19.046822	0.539163	0.074047	0.540168	0.084299	37.019783	36.652949	37.393727	141.129135	0.056324	0.057334	0.055293	0.066241
20150821220141.660200	391750.000000	1590021.000000	1.072234	-0.135887	189.768868	18.989171	0.539464	0.074005	0.540175	0.083969	37.015585	36.643842	37.394662	141.082483	0.056855	0.057705	0.055987	0.063770
20150821220551.660200	392000.000000	1591021.000000	1.071322	-0.136137	189.725192	19.018542	0.539389	0.074061	0.540199	0.084349	37.017883	36.646525	37.396560	141.090590	0.055703	0.056943	0.054437	0.066991
20150821221001.691400	392250.000000	1592021.000000	1.071638	-0.135401	189.825865	19.082309	0.539611	0.074564	0.540096	0.084494	37.015571	36.643646	37.394818	141.054489	0.057005	0.058400	0.055581	0.065248
20150821221411.699200	392500.000000	1593021.000000	1.072693	-0.136203	189.953179	18.952155	0.540013	0.074053	0.540499	0.084262	37.014963	36.645338	37.391813	141.069794	0.057036	0.058263	0.055784	0.064417
20150821221821.699200	392750.000000	1594021.000000	1.072717	-0.137585	189.848467	19.014502	0.539542	0.073538	0.540545	0.084159	37.015420	36.643281	37.394901	141.072951	0.055427	0.056711	0.054117	0.064215
20150821222231.699200	393000.000000	1595021.000000	1.072717	-0.136343	189.902952	19.081654	0.539871	0.074038	0.540733	0.084486	37.012448	36.645378	37.386665	141.026432	0.056726	0.058220	0.055201	0.065072
20150821222641.730500	393250.000000	1596021.000000	1.072299	-0.136295	189.873690	19.008715	0.539770	0.073957	0.540601	0.084301	37.012348	36.642980	37.388960	141.066599	0.056014	0.057133	0.054872	0.064577
20150821223051.750000	393500.000000	1597021.000000	1.071978	-0.135744	189.775201	19.076631	0.539767	0.074468	0.540385	0.084478	37.010817	36.643493	37.385295	141.010821	0.055591	0.056598	0.054564	0.066107
20150821223501.738300	393750.000000	1598021.000000	1.072598	-0.136635	189.746812	19.046167	0.539343	0.074227	0.540451	0.084469	37.013235	36.646173	37.387463	141.023294	0.056103	0.057077	0.055108	0.065421
20150821223911.769500	394000.000000	1599021.000000	1.073569	-0.135562	189.829686	18.996595	0.539953	0.074177	0.540723	0.084419	37.015287	36.649651	37.388015	141.056945	0.056972	0.058080	0.055841	0.064235
20150821224321.781200	394250.000000	1600021.000000	1.072943	-0.135773	189.807849	19.048788	0.539686	0.074185	0.540646	0.084395	37.013412	36.647559	37.386345	141.076212	0.056133	0.057207	0.055037	0.065669
20150821224731.781200	394500.000000	1601021.000000	1.072693	-0.135481	189.822589	18.972028	0.539478	0.073738	0.540336	0.084161	37.009542	36.640387	37.385914	141.014053	0.057008	0.058093	0.055900	0.064621
20150821225141.800800	394750.000000	1602021.000000	1.072252	-0.135848	189.831979	18.989826	0.539724	0.074142	0.540679	0.084119	37.010962	36.645876	37.383110	141.028590	0.055344	0.056224	0.054447	0.064825
20150821225551.828100	395000.000000	1603021.000000	1.072210	-0.136501	189.841806	19.076194	0.539558	0.074361	0.540522	0.084685	37.009709	36.642303	37.384259	141.044796	0.056765	0.057269	0.056250	0.063765
20150821230001.808600	395250.000000	1604021.000000	1.072389	-0.135988	189.938329	18.994084	0.539603	0.074162	0.540859	0.084333	37.018935	36.658275	37.386464	141.048020	0.055911	0.057708	0.054078	0.066937
20150821230411.839800	395500.000000	1605021.000000	1.071548	-0.135896	189.810032	19.075430	0.539908	0.074613	0.540676	0.084302	37.013066	36.645936	37.387338	141.052550	0.056757	0.058125	0.055363	0.067328
20150821230821.851600	395750.000000	1606021.000000	1.073158	-0.138116	189.846938	18.991573	0.540029	0.074217	0.541001	0.084673	37.014315	36.651485	37.384095	141.024224	0.057000	0.057895	0.056086	0.064889
20150821231231.851600	396000.000000	1607021.000000	1.072902	-0.137159	189.796602	19.038633	0.539501	0.074217	0.540808	0.084817	37.015283	36.654114	37.383337	141.018966	0.056501	0.057882	0.055092	0.064610
20150821231641.871100	396250.000000	1608021.000000	1.072776	-0.136647	189.783718	19.067350	0.539954	0.073804	0.540648	0.084464	37.005325	36.640139	37.377586	140.981303	0.056474	0.058360	0.054546	0.066176
20150821232051.890600	396500.000000	1609021.000000	1.071948	-0.136122	189.788522	19.028588	0.539722	0.074340	0.540932	0.084973	37.008561	36.646665	37.377340	141.016031	0.057038	0.057907	0.056152	0.067199
20150821232501.898400	396750.000000	1610021.000000	1.073068	-0.135875	189.800860	19.077286	0.539351	0.074302	0.540636	0.084707	37.007185	36.642630	37.378761	141.009535	0.056594	0.057761	0.055404	0.065556
20150821232911.921900	397000.000000	1611021.000000	1.073873	-0.136861	189.812653	19.026295	0.539599	0.074130	0.540642	0.084522	37.013655	36.651864	37.382383	141.024760	0.056766	0.058627	0.054866	0.064900
20150821233321.921900	397250.000000	1612021.000000	1.072794	-0.136554	189.840278	19.058615	0.539871	0.074307	0.540724	0.084569	37.007161	36.644948	37.376309	140.957689	0.057219	0.058475	0.055937	0.067012
20150821233731.921900	397500.000000	1613021.000000	1.074445	-0.135404	189.843007	18.961873	0.539591	0.074022	0.540806	0.084516	37.007611	36.646086	37.376047	141.035868	0.056293	0.057066	0.055504	0.065901
20150821234141.949200	397750.000000	1614021.000000	1.073837	-0.137421	189.799004	19.036559	0.539570	0.074334	0.540670	0.084628	37.004012	36.639049	37.376032	141.023438	0.056162	0.057169	0.055135	0.065958
20150821234551.949200	398000.000000	1615021.000000	1.073110	-0.138137	189.779132	19.053810	0.539677	0.074413	0.540879	0.084767	37.005969	36.643748	37.375136	141.012368	0.057209	0.058391	0.056004	0.063468
20150821235001.960900	398250.000000	1616021.000000	1.072323	-0.136143	189.768868	18.971264	0.540140	0.074102	0.541010	0.084428	37.002580	36.637617	37.374585	141.039336	0.056627	0.057624	0.055608	0.066426
20150821235411.980500	398500.000000	1617021.000000	1.074058	-0.137386	189.795183	18.991027	0.539879	0.074536	0.540914	0.084691	37.006734	36.646169	37.374194	140.992557	0.056469	0.056601	0.056333	0.065050
20150821235821.988300	398750.000000	1618021.000000	1.072860	-0.136203	189.806866	18.921146	0.540023	0.074276	0.541065	0.084534	37.008979	36.645281	37.379673	141.031455	0.056143	0.057242	0.055021	0.063140
20150822000232.011700	399000.000000	1619021.000000	1.071268	-0.136611	189.820405	19.001181	0.539767	0.074074	0.540902	0.084602	37.003348	36.641363	37.372266	141.004869	0.056119	0.057653	0.054554	0.064021
20150822000642.019500	399250.000000	1620021.000000	1.073825	-0.136548	189.784264	19.000089	0.539811	0.074399	0.540924	0.084857	37.005941	36.644161	37.374622	140.995940	0.056407	0.057952	0.054830	0.065960
20150822001052.031200	399500.000000	1621021.000000	1.075488	-0.136027	189.776730	19.005221	0.539865	0.074325	0.540987	0.084898	37.004325	36.642714	37.372838	140.991340	0.056460	0.056976	0.055933	0.062194
20150822001502.050800	399750.000000	1622021.000000	1.074040	-0.136623	189.810360	18.910882	0.539755	0.074169	0.540956	0.084595	37.000736	36.635109	37.373431	140.992093	0.056057	0.056875	0.055222	0.065852
20150822001912.058600	400000.000000	1623021.000000	1.073843	-0.136587	189.897820	19.031208	0.540088	0.074165	0.541137	0.085005	37.000614	36.637245	37.370974	140.974458	0.057325	0.058701	0.055920	0.066950
20150822002322.058600	400250.000000	1624021.000000	1.072735	-0.137177	189.834163	19.108733	0.540230	0.074474	0.541212	0.084888	37.002571	36.640583	37.371497	141.005242	0.057347	0.058584	0.056085	0.069085
20150822002732.089800	400500.000000	1625021.000000	1.072788	-0.135291	189.699970	18.970499	0.539811	0.074561	0.541230	0.084934	36.999470	36.640693	37.365058	141.017100	0.056502	0.057332	0.055655	0.067642
20150822003142.089800	400750.000000	1626021.000000	1.073545	-0.137532	189.754237	19.013847	0.540594	0.073954	0.541136	0.084648	36.998628	36.637137	37.367026	141.081507	0.057018	0.058333	0.055674	0.063728
20150822003552.101600	401000.000000	1627021.000000	1.073700	-0.136882	189.977637	18.946150	0.540296	0.074359	0.541675	0.084894	37.003965	36.645139	37.369561	140.960186	0.056625	0.057832	0.055394	0.066969
20150822004002.148400	401250.000000	1628021.000000	1.072657	-0.135547	189.888212	18.934030	0.540239	0.074649	0.541471	0.085265	36.998684	36.638224	37.366027	140.978369	0.056781	0.058529	0.054997	0.067587
20150822004412.128900	401500.000000	1629021.000000	1.073647	-0.136569	189.818767	19.043765	0.540274	0.074877	0.541448	0.085138	37.001151	36.639543	37.369669	140.952389	0.056353	0.057653	0.055028	0.066075
20150822004822.140600	401750.000000	1630021.000000	1.071489	-0.138289	189.780442	19.074993	0.540202	0.074641	0.541064	0.084826	37.005288	36.646970	37.370359	140.951876	0.056647	0.057853	0.055417	0.068744
20150822005232.160200	402000.000000	1631021.000000	1.072675	-0.135466	189.740916	18.955322	0.540097	0.074643	0.541198	0.084765	37.005820	36.649108	37.369239	141.083024	0.056700	0.058527	0.054837	0.065132
20150822005642.171900	402250.000000	1632021.000000	1.071632	-0.137824	189.763845	18.974648	0.539685	0.074266	0.541188	0.084880	36.996170	36.635544	37.363663	140.945231	0.056114	0.057610	0.054588	0.071807
20150822010052.171900	402500.000000	1633021.000000	1.072055	-0.139028	189.780879	19.038742	0.540319	0.074508	0.541613	0.085008	36.997755	36.641324	37.360903	140.932639	0.056156	0.056904	0.055394	0.065376
20150822010502.199200	402750.000000	1634021.000000	1.071918	-0.135219	189.725520	19.059597	0.540161	0.074734	0.541440	0.084721	36.990711	36.633272	37.354893	140.950967	0.056037	0.056979	0.055078	0.068196
