Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.928004
	
E-max [%]:	1.200000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810135046.148400	12211.953600	36520.000000	3.271329	-0.097746	466.982142	46.942180	1.353551	0.167234	1.374589	0.193241	35.357919	35.266630	35.449528	123.636404	0.065269	0.068692	0.061832	0.142264
20150810135119.589800	12245.393600	36620.000000	3.269273	-0.094762	466.410813	46.986977	1.352226	0.168012	1.373292	0.194127	35.350627	35.259415	35.442161	123.602145	0.065747	0.069122	0.062359	0.142476
20150810135153.039100	12278.833600	36720.000000	3.274208	-0.099203	466.668563	46.799988	1.352998	0.166995	1.374149	0.193071	35.343631	35.254112	35.433456	123.561261	0.065902	0.069228	0.062563	0.143223
20150810135226.480500	12312.273600	36820.000000	3.273100	-0.094253	466.347406	47.116242	1.353310	0.167254	1.374383	0.193467	35.341214	35.249233	35.433525	123.560480	0.065954	0.069458	0.062434	0.143269
20150810135259.921900	12345.713600	36920.000000	3.273940	-0.097373	466.502078	46.820269	1.353089	0.167017	1.374027	0.193264	35.337884	35.245755	35.430346	123.536230	0.066021	0.069604	0.062422	0.143575
20150810135333.371100	12379.153600	37020.000000	3.274334	-0.098711	466.813317	46.606536	1.353900	0.166152	1.374751	0.192423	35.331894	35.238873	35.425255	123.508395	0.065596	0.069103	0.062073	0.143079
20150810135406.789100	12412.593600	37120.000000	3.271079	-0.096181	466.386854	46.569763	1.352638	0.166962	1.373599	0.193095	35.327921	35.234630	35.421555	123.512554	0.065884	0.069511	0.062240	0.142400
20150810135440.261700	12446.033600	37220.000000	3.275335	-0.095990	466.404461	46.794751	1.354519	0.167985	1.375113	0.193861	35.324309	35.230764	35.418200	123.490837	0.066382	0.069991	0.062758	0.143487
20150810135513.691400	12479.473600	37320.000000	3.274977	-0.096560	466.683495	46.639855	1.355149	0.168394	1.375582	0.194108	35.320205	35.226228	35.414537	123.474491	0.066437	0.070047	0.062811	0.143727
20150810135547.128900	12512.913600	37420.000000	3.277916	-0.095123	466.733752	46.929365	1.356125	0.169141	1.376532	0.194914	35.317159	35.222887	35.411793	123.448876	0.066438	0.070095	0.062765	0.142922
20150810135620.601600	12546.353600	37520.000000	3.279930	-0.097185	466.735535	46.713514	1.356325	0.168218	1.376968	0.194112	35.314740	35.220977	35.408856	123.428582	0.066461	0.070075	0.062831	0.144075
20150810135654.039100	12579.793600	37620.000000	3.273219	-0.097063	466.393540	46.641081	1.354031	0.167767	1.374952	0.193983	35.312059	35.217600	35.406879	123.449433	0.066600	0.070250	0.062934	0.143064
20150810135727.441400	12613.233600	37720.000000	3.277206	-0.094524	466.607608	47.224669	1.355905	0.169208	1.376255	0.195112	35.307709	35.211900	35.403890	123.408676	0.066468	0.070221	0.062697	0.143622
20150810135800.890600	12646.673600	37820.000000	3.276771	-0.097558	466.311412	47.142986	1.356046	0.169246	1.376171	0.194990	35.306626	35.210436	35.403193	123.381804	0.066707	0.070445	0.062951	0.143186
20150810135834.328100	12680.113600	37920.000000	3.280717	-0.095209	466.597133	46.710617	1.356583	0.169157	1.376983	0.195213	35.302303	35.205573	35.399417	123.366755	0.066685	0.070487	0.062864	0.143951
20150810135907.781200	12713.553600	38020.000000	3.281635	-0.093728	466.607385	47.039017	1.356762	0.169264	1.377118	0.195066	35.298660	35.201620	35.396088	123.356736	0.066655	0.070363	0.062929	0.143931
20150810135941.218700	12746.993600	38120.000000	3.280950	-0.097770	466.827024	46.403835	1.356424	0.167708	1.376946	0.193729	35.293199	35.195529	35.391261	123.318950	0.066800	0.070571	0.063011	0.143637
20150810140014.671900	12780.433600	38220.000000	3.278321	-0.094455	466.297706	46.843114	1.355202	0.168550	1.375828	0.194742	35.290081	35.193163	35.387385	123.299653	0.067260	0.071022	0.063480	0.144378
20150810140048.089800	12813.873600	38320.000000	3.282857	-0.094134	466.603150	46.847237	1.356563	0.168406	1.377200	0.194699	35.285095	35.187381	35.383205	123.282751	0.067107	0.070821	0.063374	0.143930
20150810140121.558600	12847.313600	38420.000000	3.281987	-0.094771	466.677366	46.833642	1.356676	0.168741	1.377135	0.194701	35.281047	35.183103	35.379392	123.292666	0.067124	0.070793	0.063438	0.144266
20150810140154.988300	12880.753600	38520.000000	3.284913	-0.095129	466.800725	46.688887	1.356806	0.167810	1.377342	0.193944	35.278038	35.180117	35.376359	123.241495	0.067275	0.071013	0.063520	0.144203
20150810140228.429700	12914.193600	38620.000000	3.287303	-0.096273	466.603373	46.462227	1.357340	0.167249	1.377695	0.193245	35.272887	35.173110	35.373081	123.224577	0.067023	0.070846	0.063182	0.143066
20150810140301.871100	12947.633600	38720.000000	3.279626	-0.094065	465.352064	46.602190	1.354392	0.167905	1.374728	0.194088	35.268594	35.167840	35.369776	123.199137	0.067560	0.071452	0.063648	0.145151
20150810140335.320300	12981.073600	38820.000000	3.284395	-0.093859	466.307735	46.812246	1.356162	0.167687	1.376202	0.193730	35.264157	35.161463	35.367298	123.172605	0.067419	0.071339	0.063478	0.144943
20150810140408.761700	13014.513600	38920.000000	3.283155	-0.091624	465.958050	46.855260	1.355566	0.168689	1.375648	0.194685	35.263453	35.158229	35.369154	123.154034	0.067612	0.071735	0.063469	0.145237
20150810140442.191400	13047.953600	39020.000000	3.289908	-0.093696	466.387968	46.987645	1.356777	0.168081	1.376626	0.194257	35.258253	35.148865	35.368166	123.088536	0.067910	0.072017	0.063782	0.145469
20150810140515.628900	13081.393600	39120.000000	3.296220	-0.092047	467.016130	47.116019	1.360103	0.168026	1.379873	0.194185	35.256000	35.146786	35.365737	123.094295	0.067627	0.071696	0.063535	0.144683
20150810140549.101600	13114.833600	39220.000000	3.292865	-0.092989	466.368356	47.201379	1.357644	0.168802	1.377203	0.194905	35.252435	35.141083	35.364333	123.031054	0.067897	0.071985	0.063787	0.146198
20150810140622.519500	13148.273600	39320.000000	3.290963	-0.091127	466.263495	46.827067	1.357428	0.168498	1.377013	0.194462	35.246444	35.135025	35.358411	123.021752	0.068335	0.072420	0.064228	0.146847
20150810140655.968700	13181.713600	39420.000000	3.288668	-0.090241	466.156740	47.042695	1.356879	0.169759	1.376185	0.195465	35.241978	35.130965	35.353535	123.007443	0.068643	0.072662	0.064603	0.145581
20150810140729.390600	13215.153600	39520.000000	3.294605	-0.091064	466.546764	46.911981	1.360366	0.169302	1.379753	0.195160	35.240905	35.129696	35.352664	122.988517	0.068212	0.072179	0.064223	0.145961
20150810140802.828100	13248.593600	39620.000000	3.293842	-0.093448	466.385294	46.537001	1.359653	0.169343	1.379010	0.195051	35.238406	35.127236	35.350119	122.987292	0.068436	0.072415	0.064435	0.145548
20150810140836.281200	13282.033600	39720.000000	3.295171	-0.091037	466.214575	46.844117	1.361410	0.170423	1.380543	0.195840	35.233591	35.123132	35.344590	122.943003	0.068622	0.072567	0.064656	0.145507
20150810140909.718700	13315.473600	39820.000000	3.294194	-0.092044	466.565262	47.025645	1.361483	0.170943	1.380640	0.196585	35.234056	35.123268	35.345384	122.941748	0.068380	0.072330	0.064408	0.146066
20150810140943.171900	13348.913600	39920.000000	3.300661	-0.092918	466.779664	46.895265	1.363782	0.171018	1.382994	0.196682	35.228635	35.118166	35.339641	122.927553	0.068339	0.072238	0.064418	0.146860
20150810141016.609400	13382.353600	40020.000000	3.299761	-0.094858	466.466642	46.672729	1.363463	0.170275	1.382740	0.195849	35.224807	35.114902	35.335239	122.896513	0.068248	0.072247	0.064228	0.145099
20150810141050.039100	13415.793600	40120.000000	3.294385	-0.091809	466.264609	47.098078	1.361593	0.171525	1.381074	0.197340	35.220590	35.110580	35.331132	122.891214	0.068772	0.072715	0.064808	0.146587
20150810141123.488300	13449.233600	40220.000000	3.305590	-0.091842	467.209805	46.682870	1.364804	0.171035	1.384318	0.196836	35.215794	35.106060	35.326051	122.875747	0.068684	0.072613	0.064735	0.145050
20150810141156.949200	13482.673600	40320.000000	3.302211	-0.092289	467.021813	46.834310	1.363660	0.170778	1.383225	0.196876	35.211917	35.102714	35.321640	122.848125	0.068730	0.072666	0.064772	0.145568
20150810141230.378900	13516.113600	40420.000000	3.295434	-0.091693	465.778528	46.768675	1.361204	0.170829	1.380731	0.196688	35.209314	35.099593	35.319560	122.833135	0.068855	0.072792	0.064898	0.145838
20150810141303.820300	13549.553600	40520.000000	3.302234	-0.089747	466.284556	46.853700	1.363139	0.171686	1.382639	0.197560	35.204025	35.094428	35.314148	122.833704	0.068870	0.072709	0.065011	0.144561
20150810141337.261700	13582.993600	40620.000000	3.303021	-0.090465	466.471099	46.995335	1.363053	0.170453	1.383093	0.196753	35.198076	35.088786	35.307888	122.784840	0.069245	0.073120	0.065349	0.145645
20150810141410.691400	13616.433600	40720.000000	3.307205	-0.089508	466.481797	46.980402	1.362735	0.169844	1.382701	0.196334	35.193114	35.084193	35.302550	122.761116	0.069480	0.073371	0.065568	0.145267
20150810141444.140600	13649.873600	40820.000000	3.304905	-0.090182	466.474442	46.597399	1.362946	0.169781	1.382920	0.196142	35.185286	35.076781	35.294303	122.744317	0.069607	0.073447	0.065746	0.145406
20150810141517.578100	13683.313600	40920.000000	3.304136	-0.093862	466.664105	46.471588	1.363106	0.168808	1.383137	0.195217	35.179157	35.070493	35.288336	122.721025	0.069852	0.073651	0.066034	0.144750
20150810141551.019500	13716.753600	41020.000000	3.310913	-0.090379	466.527485	46.854480	1.364101	0.169687	1.383900	0.195840	35.175621	35.066862	35.284896	122.691699	0.069695	0.073565	0.065803	0.145890
20150810141624.460900	13750.193600	41120.000000	3.304625	-0.089136	466.224938	46.719643	1.363117	0.170526	1.382928	0.196644	35.170359	35.062206	35.279020	122.691238	0.070105	0.073956	0.066234	0.145921
20150810141657.910200	13783.633600	41220.000000	3.304625	-0.089991	466.005299	46.830187	1.363161	0.171280	1.382784	0.197107	35.167520	35.058672	35.276886	122.665008	0.070455	0.074346	0.066543	0.145926
20150810141731.359400	13817.073600	41320.000000	3.308654	-0.087434	466.629895	46.892034	1.364467	0.171286	1.384414	0.197676	35.162365	35.054565	35.270672	122.649392	0.070145	0.074035	0.066233	0.145725
20150810141804.781200	13850.513600	41420.000000	3.310537	-0.089300	466.962307	46.434480	1.364523	0.170326	1.384905	0.196848	35.156603	35.048307	35.265412	122.608440	0.069884	0.073739	0.066009	0.144617
20150810141838.230500	13883.953600	41520.000000	3.312212	-0.087467	466.510659	46.802440	1.364366	0.170118	1.384699	0.196750	35.151207	35.043153	35.259772	122.594821	0.070605	0.074543	0.066646	0.145378
20150810141911.699200	13917.393600	41620.000000	3.309703	-0.088713	466.622428	46.901283	1.364440	0.170266	1.384697	0.196868	35.146312	35.038141	35.254995	122.579167	0.070418	0.074256	0.066558	0.146008
20150810141945.109400	13950.833600	41720.000000	3.315300	-0.088522	467.150632	46.954549	1.366240	0.170338	1.386311	0.196741	35.139605	35.030948	35.248778	122.531971	0.070635	0.074588	0.066662	0.145993
20150810142018.558600	13984.273600	41820.000000	3.309643	-0.090647	466.079069	46.556279	1.364505	0.170268	1.384546	0.196672	35.138024	35.029832	35.246728	122.547521	0.070688	0.074644	0.066711	0.145739
20150810142051.980500	14017.713600	41920.000000	3.311366	-0.087589	466.197525	47.085486	1.364477	0.170519	1.384745	0.197034	35.130847	35.023031	35.239167	122.529128	0.071082	0.075060	0.067083	0.146411
20150810142125.429700	14051.153600	42020.000000	3.310877	-0.088793	466.279764	46.888245	1.364830	0.170017	1.385012	0.196460	35.126856	35.019208	35.235010	122.511200	0.071292	0.075303	0.067259	0.146307
20150810142158.878900	14084.593600	42120.000000	3.310841	-0.088629	466.201648	46.736247	1.364874	0.170265	1.385083	0.196775	35.122227	35.014543	35.230416	122.479217	0.071226	0.075255	0.067176	0.145703
20150810142232.320300	14118.033600	42220.000000	3.312963	-0.087196	466.505756	47.049046	1.365493	0.170448	1.385825	0.197037	35.113874	35.006648	35.221602	122.444419	0.071513	0.075526	0.067479	0.146477
20150810142305.761700	14151.473600	42320.000000	3.314644	-0.087792	466.448478	46.957224	1.365330	0.170088	1.385560	0.196530	35.108524	35.001216	35.216333	122.444919	0.071608	0.075699	0.067496	0.146950
20150810142339.210900	14184.913600	42420.000000	3.315955	-0.086999	466.373259	46.691339	1.365965	0.170682	1.386086	0.197010	35.102245	34.995139	35.209842	122.419041	0.071689	0.075943	0.067413	0.146554
20150810142412.640600	14218.353600	42520.000000	3.320140	-0.086069	466.785681	46.895711	1.367670	0.171056	1.387504	0.197277	35.098101	34.991019	35.205676	122.397757	0.071772	0.076056	0.067465	0.146134
20150810142446.078100	14251.793600	42620.000000	3.315139	-0.085756	466.009088	46.805003	1.366564	0.171827	1.386339	0.197930	35.093310	34.986296	35.200818	122.405958	0.071972	0.076176	0.067745	0.146045
20150810142519.531200	14285.233600	42720.000000	3.316820	-0.086001	466.281325	46.692453	1.367666	0.172049	1.387560	0.198272	35.086620	34.980338	35.193390	122.373635	0.072172	0.076398	0.067924	0.147172
20150810142552.968700	14318.673600	42820.000000	3.319991	-0.087959	466.800168	46.821718	1.368484	0.171868	1.388703	0.198118	35.081685	34.975613	35.188242	122.337564	0.072139	0.076317	0.067940	0.145869
20150810142626.410200	14352.113600	42920.000000	3.320223	-0.083384	466.623654	46.635509	1.368566	0.172159	1.388632	0.198385	35.073439	34.966663	35.180705	122.327041	0.072561	0.076953	0.068147	0.145779
20150810142659.859400	14385.553600	43020.000000	3.321278	-0.085014	466.759717	47.134072	1.368845	0.172282	1.388878	0.198614	35.066754	34.959864	35.174136	122.314379	0.072921	0.077304	0.068515	0.146412
20150810142733.300800	14418.993600	43120.000000	3.321993	-0.086382	466.793370	47.018402	1.369438	0.171685	1.389652	0.198049	35.061220	34.954543	35.168384	122.313763	0.072677	0.077083	0.068249	0.146917
20150810142806.730500	14452.433600	43220.000000	3.323722	-0.085390	467.147401	47.035228	1.369799	0.172165	1.389886	0.198371	35.054350	34.947956	35.161229	122.277307	0.072872	0.077190	0.068531	0.145700
20150810142840.179700	14485.873600	43320.000000	3.325170	-0.083581	466.615408	46.957781	1.369437	0.172411	1.389363	0.198526	35.050142	34.943003	35.157775	122.252973	0.073301	0.077621	0.068959	0.146720
20150810142913.621100	14519.313600	43420.000000	3.324646	-0.089028	466.800614	46.828293	1.370046	0.171760	1.389827	0.197894	35.041137	34.934362	35.148399	122.240371	0.073597	0.077988	0.069184	0.146956
20150810142947.058600	14552.753600	43520.000000	3.324378	-0.086623	466.443575	46.924462	1.370930	0.172475	1.390384	0.198400	35.034522	34.927086	35.142454	122.198770	0.073574	0.078018	0.069107	0.146475
20150810143020.511700	14586.193600	43620.000000	3.323597	-0.081801	466.560582	46.901060	1.370282	0.172718	1.390000	0.198669	35.028484	34.921230	35.136233	122.220967	0.073591	0.077986	0.069172	0.146335
20150810143053.929700	14619.633600	43720.000000	3.326035	-0.083464	466.629560	46.810352	1.371170	0.172469	1.390908	0.198483	35.021705	34.914947	35.128949	122.198852	0.073915	0.078525	0.069281	0.146203
20150810143127.371100	14653.073600	43820.000000	3.324324	-0.086364	466.773201	46.533323	1.371093	0.172562	1.390696	0.198593	35.015122	34.908408	35.122321	122.173579	0.073761	0.078279	0.069218	0.146329
20150810143200.820300	14686.513600	43920.000000	3.326249	-0.081170	466.676586	47.098858	1.372214	0.173990	1.391880	0.199828	35.007413	34.901197	35.114109	122.141868	0.074613	0.079119	0.070084	0.148151
20150810143234.261700	14719.953600	44020.000000	3.326058	-0.084010	466.515228	47.140535	1.372042	0.173818	1.391809	0.199840	35.000863	34.894056	35.108158	122.103251	0.074877	0.079490	0.070240	0.147901
20150810143307.699200	14753.393600	44120.000000	3.326470	-0.081238	466.201871	47.003024	1.371542	0.173319	1.391296	0.199317	34.993030	34.886023	35.100523	122.101632	0.075025	0.079686	0.070340	0.147747
20150810143341.160200	14786.833600	44220.000000	3.328687	-0.082803	466.717037	46.762100	1.372808	0.173251	1.392490	0.199250	34.981956	34.873756	35.090654	122.072319	0.075285	0.079928	0.070617	0.147092
20150810143414.578100	14820.273600	44320.000000	3.327042	-0.082725	466.151837	47.060190	1.371293	0.173622	1.391031	0.199503	34.972514	34.863703	35.081834	122.030855	0.075684	0.080423	0.070920	0.147272
20150810143448.019500	14853.713600	44420.000000	3.332996	-0.082755	466.702216	47.028319	1.373344	0.173270	1.392963	0.199398	34.961787	34.852611	35.071475	122.000573	0.075884	0.080517	0.071225	0.147484
20150810143521.468700	14887.153600	44520.000000	3.331488	-0.081688	466.076060	46.797759	1.372713	0.173650	1.392303	0.199510	34.954012	34.845344	35.063185	121.994661	0.076267	0.080971	0.071538	0.148232
20150810143554.910200	14920.593600	44620.000000	3.331018	-0.082844	466.474554	46.606313	1.373502	0.173396	1.393125	0.199204	34.944076	34.835550	35.053104	121.952012	0.076365	0.081017	0.071690	0.147664
20150810143628.398400	14954.033600	44720.000000	3.335023	-0.081000	466.594904	46.678301	1.375109	0.173125	1.394671	0.199071	34.931602	34.822750	35.040957	121.932729	0.076631	0.081327	0.071911	0.148046
20150810143701.808600	14987.473600	44820.000000	3.333956	-0.082907	466.255694	46.860498	1.375144	0.173930	1.394487	0.199726	34.924135	34.815271	35.033505	121.905619	0.077011	0.081577	0.072420	0.147506
20150810143735.250000	15020.913600	44920.000000	3.339702	-0.079113	467.065830	46.758423	1.377355	0.174429	1.396974	0.200230	34.915873	34.807183	35.025069	121.889832	0.076989	0.081562	0.072391	0.147635
20150810143808.671900	15054.353600	45020.000000	3.339499	-0.080442	466.895780	46.915101	1.377234	0.174096	1.396921	0.200153	34.902012	34.795129	35.009380	121.865898	0.077243	0.081595	0.072869	0.148037
20150810143842.121100	15087.793600	45120.000000	3.337014	-0.079915	466.647390	46.965358	1.376913	0.174353	1.396948	0.200461	34.889352	34.782846	34.996339	121.820602	0.077933	0.082381	0.073462	0.149090
20150810143915.558600	15121.233600	45220.000000	3.336811	-0.082043	466.055333	46.932819	1.376370	0.174551	1.396236	0.200599	34.881801	34.775635	34.988444	121.818210	0.078003	0.082374	0.073609	0.147816
20150810143949.011700	15154.673600	45320.000000	3.336215	-0.080249	466.680152	46.676963	1.377658	0.174425	1.397527	0.200353	34.869938	34.765112	34.975227	121.803801	0.078184	0.082517	0.073828	0.147756
20150810144022.460900	15188.113600	45420.000000	3.335869	-0.080529	466.209226	46.888245	1.377537	0.175465	1.397439	0.201366	34.859477	34.755674	34.963727	121.774272	0.078765	0.083152	0.074356	0.149916
20150810144055.878900	15221.553600	45520.000000	3.344113	-0.081921	466.645050	46.997117	1.379769	0.175750	1.399742	0.201796	34.849285	34.745932	34.953084	121.747703	0.078630	0.082999	0.074238	0.148279
20150810144129.320300	15254.993600	45620.000000	3.338355	-0.078461	466.500407	47.001241	1.379452	0.176225	1.399381	0.202088	34.841960	34.739595	34.944755	121.757769	0.078685	0.082926	0.074423	0.149007
20150810144202.769500	15288.433600	45720.000000	3.340352	-0.079343	466.234522	46.715854	1.380033	0.175841	1.400169	0.201867	34.825437	34.724628	34.926662	121.723441	0.079039	0.083306	0.074750	0.148352
20150810144236.218700	15321.873600	45820.000000	3.338224	-0.079030	466.115843	46.920450	1.378340	0.176084	1.398803	0.202275	34.813003	34.714641	34.911752	121.688790	0.079695	0.084028	0.075341	0.149221
20150810144309.648400	15355.313600	45920.000000	3.341889	-0.076693	466.346514	47.094512	1.379073	0.175991	1.399617	0.202328	34.798300	34.701447	34.895520	121.671818	0.079661	0.083981	0.075320	0.148140
20150810144343.101600	15388.753600	46020.000000	3.341991	-0.080183	466.008419	46.610548	1.380355	0.175712	1.400601	0.201636	34.789033	34.692268	34.886163	121.631332	0.080228	0.084611	0.075824	0.148676
20150810144416.519500	15422.193600	46120.000000	3.348368	-0.078398	466.722275	46.671169	1.382352	0.176499	1.402817	0.202307	34.775188	34.679270	34.871457	121.615363	0.080194	0.084564	0.075803	0.148645
20150810144450.000000	15455.633600	46220.000000	3.339857	-0.077227	466.363675	46.864398	1.379929	0.176153	1.400584	0.202124	34.761744	34.666705	34.857126	121.585758	0.081266	0.085667	0.076847	0.150009
20150810144523.421900	15489.073600	46320.000000	3.346974	-0.077412	466.616077	46.914878	1.383001	0.177215	1.403446	0.203009	34.750146	34.656209	34.844412	121.563350	0.080838	0.085297	0.076359	0.149209
20150810144556.859400	15522.513600	46420.000000	3.348357	-0.079155	465.845501	46.811243	1.382574	0.176591	1.403107	0.202549	34.739104	34.646212	34.832314	121.537095	0.081466	0.085841	0.077071	0.149716
20150810144630.300800	15555.953600	46520.000000	3.345698	-0.077873	466.329130	46.691450	1.383028	0.177470	1.403425	0.203108	34.725492	34.633774	34.817519	121.491157	0.081450	0.085845	0.077036	0.149370
20150810144703.750000	15589.393600	46620.000000	3.348362	-0.076500	466.538072	46.832639	1.383718	0.177229	1.404425	0.202964	34.713252	34.622783	34.804012	121.483385	0.081870	0.086281	0.077440	0.149332
20150810144737.179700	15622.833600	46720.000000	3.353465	-0.075164	466.519796	46.787730	1.385598	0.177276	1.406348	0.202981	34.700807	34.611760	34.790128	121.461055	0.082120	0.086635	0.077587	0.149444
20150810144810.621100	15656.273600	46820.000000	3.352302	-0.076863	466.900794	46.740147	1.386847	0.177795	1.407620	0.203299	34.686349	34.600125	34.772825	121.453932	0.082176	0.086517	0.077818	0.148349
20150810144844.070300	15689.713600	46920.000000	3.352004	-0.077319	466.360667	46.987757	1.386637	0.178085	1.407462	0.203722	34.673286	34.588105	34.758706	121.436118	0.082827	0.087317	0.078319	0.148950
20150810144917.511700	15723.153600	47020.000000	3.352076	-0.075004	466.061574	47.052278	1.386448	0.178625	1.407262	0.204217	34.660237	34.575939	34.744767	121.402176	0.083134	0.087590	0.078660	0.150311
20150810144950.949200	15756.593600	47120.000000	3.351945	-0.077549	466.392537	47.029768	1.387297	0.178382	1.408187	0.204160	34.649334	34.565614	34.733279	121.383073	0.083425	0.087875	0.078957	0.148966
20150810145024.398400	15790.033600	47220.000000	3.356463	-0.074944	466.130998	46.925019	1.387566	0.178413	1.408490	0.204114	34.634736	34.551853	34.717834	121.372435	0.083358	0.087893	0.078804	0.149419
20150810145057.828100	15823.473600	47320.000000	3.358764	-0.076774	466.527040	47.094066	1.388700	0.178826	1.409666	0.204508	34.622587	34.539970	34.705419	121.309782	0.083967	0.088501	0.079415	0.150135
20150810145131.269500	15856.913600	47420.000000	3.353667	-0.073111	465.945681	46.929142	1.387108	0.179006	1.408126	0.204525	34.609751	34.528277	34.691427	121.281790	0.084044	0.088578	0.079492	0.150359
20150810145204.718700	15890.353600	47520.000000	3.357220	-0.072989	466.472436	46.992549	1.389426	0.179598	1.410319	0.204865	34.598516	34.517531	34.679693	121.273749	0.084001	0.088776	0.079210	0.149827
20150810145238.160200	15923.793600	47620.000000	3.360629	-0.074324	466.541415	46.660248	1.390887	0.179360	1.411664	0.204474	34.589252	34.508713	34.669981	121.261070	0.083984	0.088702	0.079249	0.149548
20150810145311.601600	15957.233600	47720.000000	3.359199	-0.075966	466.645050	46.627820	1.391166	0.179477	1.411877	0.204585	34.581285	34.500520	34.662242	121.269841	0.084316	0.089169	0.079444	0.150187
20150810145345.058600	15990.673600	47820.000000	3.359789	-0.073689	466.152617	46.761209	1.391179	0.179784	1.411943	0.205007	34.572607	34.492165	34.653237	121.232917	0.084929	0.089855	0.079985	0.151560
20150810145418.480500	16024.113600	47920.000000	3.362078	-0.074682	466.407135	46.974385	1.392658	0.180335	1.413523	0.205586	34.558046	34.477650	34.638630	121.195854	0.085258	0.090208	0.080289	0.149980
20150810145451.910200	16057.553600	48020.000000	3.364271	-0.069514	466.726063	47.183103	1.393161	0.180526	1.414013	0.205848	34.549495	34.469490	34.629680	121.158954	0.085430	0.090382	0.080460	0.152209
20150810145525.359400	16090.993600	48120.000000	3.365004	-0.073898	466.886085	46.974608	1.393588	0.180472	1.414660	0.205713	34.539215	34.459453	34.619156	121.157313	0.085088	0.090009	0.080149	0.149284
20150810145558.800800	16124.433600	48220.000000	3.365243	-0.072485	466.728626	46.893817	1.392829	0.179541	1.413913	0.204787	34.525551	34.446090	34.605185	121.126984	0.085468	0.090562	0.080357	0.150058
20150810145632.261700	16157.873600	48320.000000	3.361839	-0.070018	466.404795	46.806229	1.392267	0.179813	1.413201	0.205114	34.513390	34.433893	34.593062	121.093266	0.086007	0.091075	0.080921	0.151531
20150810145705.718700	16191.313600	48420.000000	3.368181	-0.070924	466.663882	46.869190	1.394059	0.180000	1.414989	0.205328	34.503992	34.424516	34.583644	121.078298	0.086203	0.091260	0.081127	0.150047
20150810145739.121100	16224.753600	48520.000000	3.371340	-0.070402	466.698205	47.119696	1.395533	0.180571	1.416300	0.205672	34.492385	34.413437	34.571499	121.054168	0.086640	0.091785	0.081476	0.151348
20150810145812.558600	16258.193600	48620.000000	3.369546	-0.073552	466.602816	46.659468	1.395735	0.179729	1.416330	0.204753	34.480925	34.402607	34.559403	121.035048	0.086888	0.092069	0.081688	0.151034
20150810145846.011700	16291.633600	48720.000000	3.367800	-0.071821	466.149385	46.766000	1.395075	0.180271	1.415684	0.205246	34.470098	34.391883	34.548472	120.994884	0.087182	0.092522	0.081822	0.151149
20150810145919.460900	16325.073600	48820.000000	3.366816	-0.072345	466.567379	46.587481	1.395162	0.180013	1.415747	0.204837	34.456219	34.378269	34.534326	120.985056	0.087288	0.092616	0.081941	0.150477
20150810145952.898400	16358.513600	48920.000000	3.369087	-0.072247	466.541081	46.962127	1.396300	0.181180	1.416931	0.205993	34.445579	34.369125	34.522181	120.983504	0.087678	0.092947	0.082391	0.151597
20150810150026.339800	16391.953600	49020.000000	3.372377	-0.071073	466.625883	46.271116	1.397563	0.180782	1.417998	0.205338	34.431442	34.355860	34.507157	120.924199	0.088184	0.093589	0.082761	0.151332
20150810150059.800800	16425.393600	49120.000000	3.371954	-0.068000	466.493721	46.964578	1.397896	0.181770	1.418442	0.206498	34.423405	34.347938	34.499005	120.915979	0.088558	0.094047	0.083051	0.152629
20150810150133.210900	16458.833600	49220.000000	3.373182	-0.071186	466.438114	47.064982	1.398438	0.181932	1.419035	0.206411	34.412059	34.337398	34.486848	120.899514	0.088503	0.093955	0.083033	0.151176
20150810150206.660200	16492.273600	49320.000000	3.375763	-0.068921	466.451152	47.039686	1.399345	0.181783	1.420091	0.206343	34.393103	34.321431	34.464883	120.847404	0.089007	0.094473	0.083525	0.151788
20150810150240.109400	16525.713600	49420.000000	3.375983	-0.069228	466.635912	46.885348	1.400307	0.181825	1.420931	0.206243	34.380686	34.310385	34.451081	120.858110	0.089343	0.094933	0.083734	0.152015
