Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:01:52
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.530000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003007
Strain correction a2 [%]:	-0.001515
Strain correction b1 [%]:	0.011896
Strain correction b2 [%]:	0.013471
Modulus a [GPa]:	35.914825
Modulus b [GPa]:	35.720461
Difference [%]:	-0.544125
Modulus a1 [GPa]:	36.182712
Modulus b1 [GPa]:	35.962140
Modulus a2 [GPa]:	35.650545
Modulus b2 [GPa]:	35.481644
Max strain [%]:	1.171575
Max stress [MPa]:	420.771779
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
81.400000E+0	1.000000E+0	30.123399E+0	35.827219E+0	893.236470E-3	909.405423E-3
81.500000E+0	1.000000E+0	30.125116E+0	35.869151E+0	893.918347E-3	910.530163E-3
81.600000E+0	1.000000E+0	30.132402E+0	35.915643E+0	895.212960E-3	911.691262E-3
81.700000E+0	1.000000E+0	30.135871E+0	35.940796E+0	896.353793E-3	912.910773E-3
81.800000E+0	1.000000E+0	30.137561E+0	35.982609E+0	897.628737E-3	913.581325E-3
81.900000E+0	1.000000E+0	30.140574E+0	36.016017E+0	898.349953E-3	914.763881E-3
82.000000E+0	1.000000E+0	30.141870E+0	36.062628E+0	899.246407E-3	915.902926E-3
82.100000E+0	1.000000E+0	30.144410E+0	36.114424E+0	900.445056E-3	916.905476E-3
82.200000E+0	1.000000E+0	30.150659E+0	36.148638E+0	901.830865E-3	918.222143E-3
82.300000E+0	1.000000E+0	30.151401E+0	36.182970E+0	902.758909E-3	919.336154E-3
82.400000E+0	1.000000E+0	30.156453E+0	36.243826E+0	903.598142E-3	920.510962E-3
82.500000E+0	1.000000E+0	30.157329E+0	36.254019E+0	904.724670E-3	921.395495E-3
82.600000E+0	1.000000E+0	30.161352E+0	36.310285E+0	905.832125E-3	922.296121E-3
82.700000E+0	1.000000E+0	30.163990E+0	36.335468E+0	907.023026E-3	923.082902E-3
82.800000E+0	1.000000E+0	30.168353E+0	36.390156E+0	907.926632E-3	924.316123E-3
82.900000E+0	1.000000E+0	30.169238E+0	36.442697E+0	908.933355E-3	925.759151E-3
83.000000E+0	1.000000E+0	30.172921E+0	36.476374E+0	910.017563E-3	926.601961E-3
83.100000E+0	1.000000E+0	30.175434E+0	36.500216E+0	911.240055E-3	927.780941E-3
83.200000E+0	1.000000E+0	30.179243E+0	36.557615E+0	912.048294E-3	928.872898E-3
83.300000E+0	1.000000E+0	30.182229E+0	36.599606E+0	913.092567E-3	929.562524E-3
83.400000E+0	1.000000E+0	30.184759E+0	36.653042E+0	913.856699E-3	930.510834E-3
83.500000E+0	1.000000E+0	30.187289E+0	36.661804E+0	915.115549E-3	931.645706E-3
83.600000E+0	1.000000E+0	30.190392E+0	36.712617E+0	915.839149E-3	933.120921E-3
83.700000E+0	1.000000E+0	30.193610E+0	36.751390E+0	917.108728E-3	933.913663E-3
83.800000E+0	1.000000E+0	30.197669E+0	36.804020E+0	918.411686E-3	935.282186E-3
83.900000E+0	1.000000E+0	30.198760E+0	36.828458E+0	919.216349E-3	936.186985E-3
84.000000E+0	1.000000E+0	30.202140E+0	36.868483E+0	920.603945E-3	937.377885E-3
84.100000E+0	1.000000E+0	30.204688E+0	36.927432E+0	921.946838E-3	938.536600E-3
84.200000E+0	1.000000E+0	30.209900E+0	36.965609E+0	922.615006E-3	939.706043E-3
84.300000E+0	1.000000E+0	30.214603E+0	36.999702E+0	923.458412E-3	940.930919E-3
84.400000E+0	1.000000E+0	30.216650E+0	37.048727E+0	924.984291E-3	942.000822E-3
84.500000E+0	1.000000E+0	30.218868E+0	37.088752E+0	925.788953E-3	942.720846E-3
84.600000E+0	1.000000E+0	30.220057E+0	37.128896E+0	926.659181E-3	943.812803E-3
84.700000E+0	1.000000E+0	30.223588E+0	37.167519E+0	927.485898E-3	944.748000E-3
84.800000E+0	1.000000E+0	30.225698E+0	37.192374E+0	928.579047E-3	945.928768E-3
84.900000E+0	1.000000E+0	30.229346E+0	37.231475E+0	929.924324E-3	947.067813E-3
85.000000E+0	1.000000E+0	30.233539E+0	37.293375E+0	931.183770E-3	948.341565E-3
85.100000E+0	1.000000E+0	30.234961E+0	37.332773E+0	932.277516E-3	949.226098E-3
85.200000E+0	1.000000E+0	30.240728E+0	37.369341E+0	933.411792E-3	950.397329E-3
85.300000E+0	1.000000E+0	30.243285E+0	37.407130E+0	934.023336E-3	951.210336E-3
85.400000E+0	1.000000E+0	30.245627E+0	37.428617E+0	934.835151E-3	952.233748E-3
85.500000E+0	1.000000E+0	30.247907E+0	37.490577E+0	936.268643E-3	953.688102E-3
85.600000E+0	1.000000E+0	30.249740E+0	37.504703E+0	937.063769E-3	954.412894E-3
85.700000E+0	1.000000E+0	30.252440E+0	37.557781E+0	938.127712E-3	955.234842E-3
85.800000E+0	1.000000E+0	30.257223E+0	37.584215E+0	939.162449E-3	956.356006E-3
85.900000E+0	1.000000E+0	30.259235E+0	37.628293E+0	939.745978E-3	957.434850E-3
86.000000E+0	1.000000E+0	30.260209E+0	37.677258E+0	940.724687E-3	958.442169E-3
86.100000E+0	1.000000E+0	30.263294E+0	37.697107E+0	941.731409E-3	959.190803E-3
86.200000E+0	1.000000E+0	30.267603E+0	37.737668E+0	943.342523E-3	960.353094E-3
86.300000E+0	1.000000E+0	30.271716E+0	37.772357E+0	943.815188E-3	961.194711E-3
86.400000E+0	1.000000E+0	30.273290E+0	37.821472E+0	945.293383E-3	962.630587E-3
86.500000E+0	1.000000E+0	30.276955E+0	37.864178E+0	946.174936E-3	963.622409E-3
86.600000E+0	1.000000E+0	30.281801E+0	37.901491E+0	946.781711E-3	964.613634E-3
86.700000E+0	1.000000E+0	30.285118E+0	37.925869E+0	948.400573E-3	965.944606E-3
86.800000E+0	1.000000E+0	30.286763E+0	37.980586E+0	948.934035E-3	966.817814E-3
86.900000E+0	1.000000E+0	30.288212E+0	38.044930E+0	950.545149E-3	968.254286E-3
87.000000E+0	1.000000E+0	30.294667E+0	38.064182E+0	951.713996E-3	969.315845E-3
87.100000E+0	1.000000E+0	30.297224E+0	38.109750E+0	953.031259E-3	970.358926E-3
87.200000E+0	1.000000E+0	30.300514E+0	38.157344E+0	953.680353E-3	971.419293E-3
87.300000E+0	1.000000E+0	30.303187E+0	38.185060E+0	954.726415E-3	972.773511E-3
87.400000E+0	1.000000E+0	30.305163E+0	38.235903E+0	956.578331E-3	973.635394E-3
87.500000E+0	1.000000E+0	30.309401E+0	38.276672E+0	956.726151E-3	974.410850E-3
87.600000E+0	1.000000E+0	30.312924E+0	38.316160E+0	958.101826E-3	975.795466E-3
87.700000E+0	1.000000E+0	30.315749E+0	38.370341E+0	959.009605E-3	976.569135E-3
87.800000E+0	1.000000E+0	30.318378E+0	38.393408E+0	960.251766E-3	977.824409E-3
87.900000E+0	1.000000E+0	30.319558E+0	38.449526E+0	960.975366E-3	978.967626E-3
88.000000E+0	1.000000E+0	30.320979E+0	38.467139E+0	962.417203E-3	979.787190E-3
88.100000E+0	1.000000E+0	30.325056E+0	38.504392E+0	963.167029E-3	980.776627E-3
88.200000E+0	1.000000E+0	30.329831E+0	38.562715E+0	964.170771E-3	981.977661E-3
88.300000E+0	1.000000E+0	30.332388E+0	38.599759E+0	965.359884E-3	983.271677E-3
88.400000E+0	1.000000E+0	30.337555E+0	38.644433E+0	966.326672E-3	983.896930E-3
88.500000E+0	1.000000E+0	30.343832E+0	38.684279E+0	967.677313E-3	985.507448E-3
88.600000E+0	1.000000E+0	30.343421E+0	38.710445E+0	968.387204E-3	986.870606E-3
88.700000E+0	1.000000E+0	30.343903E+0	38.782269E+0	969.513732E-3	987.287839E-3
88.800000E+0	1.000000E+0	30.346434E+0	38.792968E+0	970.709998E-3	988.435228E-3
88.900000E+0	1.000000E+0	30.348213E+0	38.846672E+0	971.639830E-3	989.782889E-3
89.000000E+0	1.000000E+0	30.350707E+0	38.902342E+0	972.659070E-3	990.889152E-3
89.100000E+0	1.000000E+0	30.354775E+0	38.906693E+0	973.716456E-3	991.824349E-3
89.200000E+0	1.000000E+0	30.361221E+0	38.945049E+0	974.991400E-3	992.992600E-3
89.300000E+0	1.000000E+0	30.360345E+0	38.996428E+0	975.828249E-3	993.859251E-3
89.400000E+0	1.000000E+0	30.365146E+0	39.015383E+0	976.570327E-3	994.768222E-3
89.500000E+0	1.000000E+0	30.368106E+0	39.075464E+0	977.987725E-3	995.906671E-3
89.600000E+0	1.000000E+0	30.368785E+0	39.118618E+0	978.751857E-3	996.996244E-3
89.700000E+0	1.000000E+0	30.375491E+0	39.173514E+0	979.857523E-3	997.939190E-3
89.800000E+0	1.000000E+0	30.377020E+0	39.196044E+0	980.937559E-3	999.239763E-3
89.900000E+0	1.000000E+0	30.379711E+0	39.235830E+0	982.299526E-3	1.000372E+0
90.000000E+0	1.000000E+0	30.383421E+0	39.292634E+0	983.021934E-3	1.001652E+0
90.100000E+0	1.000000E+0	30.384280E+0	39.325356E+0	984.323103E-3	1.002763E+0
90.200000E+0	1.000000E+0	30.390529E+0	39.360583E+0	985.451420E-3	1.003729E+0
90.300000E+0	1.000000E+0	30.389206E+0	39.419293E+0	986.402114E-3	1.004936E+0
90.400000E+0	1.000000E+0	30.395956E+0	39.435178E+0	987.239559E-3	1.005815E+0
90.500000E+0	1.000000E+0	30.397279E+0	39.494753E+0	988.442381E-3	1.006993E+0
90.600000E+0	1.000000E+0	30.400561E+0	39.534479E+0	989.417513E-3	1.007890E+0
90.700000E+0	1.000000E+0	30.403976E+0	39.569169E+0	990.579208E-3	1.009002E+0
90.800000E+0	1.000000E+0	30.404924E+0	39.599329E+0	991.302808E-3	1.009697E+0
90.900000E+0	1.000000E+0	30.409805E+0	39.641589E+0	992.555102E-3	1.010839E+0
91.000000E+0	1.000000E+0	30.410360E+0	39.690167E+0	993.486722E-3	1.012113E+0
91.100000E+0	1.000000E+0	30.414347E+0	39.711624E+0	994.228204E-3	1.012957E+0
91.200000E+0	1.000000E+0	30.419032E+0	39.752424E+0	995.356520E-3	1.013737E+0
91.300000E+0	1.000000E+0	30.422573E+0	39.783537E+0	996.164759E-3	1.014890E+0
91.400000E+0	1.000000E+0	30.423806E+0	39.838910E+0	997.319897E-3	1.015854E+0
91.500000E+0	1.000000E+0	30.429546E+0	39.868742E+0	998.141249E-3	1.016831E+0
91.600000E+0	1.000000E+0	30.431129E+0	39.906204E+0	999.354800E-3	1.018518E+0
91.700000E+0	1.000000E+0	30.433811E+0	39.965332E+0	1.000367E+0	1.019434E+0
91.800000E+0	1.000000E+0	30.438228E+0	39.994508E+0	1.001659E+0	1.020295E+0
91.900000E+0	1.000000E+0	30.440642E+0	40.018857E+0	1.002182E+0	1.021367E+0
92.000000E+0	1.000000E+0	30.443538E+0	40.070117E+0	1.003547E+0	1.021987E+0
92.100000E+0	1.000000E+0	30.444719E+0	40.095210E+0	1.004591E+0	1.023219E+0
92.200000E+0	1.000000E+0	30.450798E+0	40.131122E+0	1.005855E+0	1.024570E+0
92.300000E+0	1.000000E+0	30.451415E+0	40.202975E+0	1.006715E+0	1.025565E+0
92.400000E+0	1.000000E+0	30.455331E+0	40.222794E+0	1.007937E+0	1.026643E+0
92.500000E+0	1.000000E+0	30.456789E+0	40.270120E+0	1.008888E+0	1.027719E+0
92.600000E+0	1.000000E+0	30.460141E+0	40.312648E+0	1.009806E+0	1.028725E+0
92.700000E+0	1.000000E+0	30.463932E+0	40.346622E+0	1.010764E+0	1.029711E+0
92.800000E+0	1.000000E+0	30.466552E+0	40.405512E+0	1.011965E+0	1.031025E+0
92.900000E+0	1.000000E+0	30.469726E+0	40.427595E+0	1.012595E+0	1.032016E+0
93.000000E+0	1.000000E+0	30.470021E+0	40.470868E+0	1.014097E+0	1.033183E+0
93.100000E+0	1.000000E+0	30.476029E+0	40.514350E+0	1.015244E+0	1.034090E+0
93.200000E+0	1.000000E+0	30.479534E+0	40.548295E+0	1.016338E+0	1.035332E+0
93.300000E+0	1.000000E+0	30.482305E+0	40.601015E+0	1.017298E+0	1.036367E+0
93.400000E+0	1.000000E+0	30.482457E+0	40.618986E+0	1.018224E+0	1.037423E+0
93.500000E+0	1.000000E+0	30.486785E+0	40.648222E+0	1.019408E+0	1.038674E+0
93.600000E+0	1.000000E+0	30.493383E+0	40.705949E+0	1.020750E+0	1.039444E+0
93.700000E+0	1.000000E+0	30.494304E+0	40.746540E+0	1.021569E+0	1.040797E+0
93.800000E+0	1.000000E+0	30.496870E+0	40.785164E+0	1.022497E+0	1.041805E+0
93.900000E+0	1.000000E+0	30.501564E+0	40.828437E+0	1.023826E+0	1.042890E+0
94.000000E+0	1.000000E+0	30.504568E+0	40.861577E+0	1.024346E+0	1.043782E+0
94.100000E+0	1.000000E+0	30.505855E+0	40.896773E+0	1.025247E+0	1.044601E+0
94.200000E+0	1.000000E+0	30.510343E+0	40.946305E+0	1.026870E+0	1.046089E+0
94.300000E+0	1.000000E+0	30.511416E+0	40.991783E+0	1.027486E+0	1.047068E+0
94.400000E+0	1.000000E+0	30.516244E+0	41.043073E+0	1.029018E+0	1.048037E+0
94.500000E+0	1.000000E+0	30.521662E+0	41.084796E+0	1.029794E+0	1.049559E+0
94.600000E+0	1.000000E+0	30.519910E+0	41.103691E+0	1.031104E+0	1.050481E+0
94.700000E+0	1.000000E+0	30.524309E+0	41.143358E+0	1.031823E+0	1.051486E+0
94.800000E+0	1.000000E+0	30.525757E+0	41.169971E+0	1.032502E+0	1.052064E+0
94.900000E+0	1.000000E+0	30.530031E+0	41.217983E+0	1.033585E+0	1.053197E+0
95.000000E+0	1.000000E+0	30.531962E+0	41.267782E+0	1.034877E+0	1.054569E+0
95.100000E+0	1.000000E+0	30.538551E+0	41.284889E+0	1.036370E+0	1.055724E+0
95.200000E+0	1.000000E+0	30.540581E+0	41.328669E+0	1.037347E+0	1.056671E+0
95.300000E+0	1.000000E+0	30.540465E+0	41.376710E+0	1.037987E+0	1.057390E+0
95.400000E+0	1.000000E+0	30.544139E+0	41.424334E+0	1.039039E+0	1.058741E+0
95.500000E+0	1.000000E+0	30.547447E+0	41.447818E+0	1.039980E+0	1.059573E+0
95.600000E+0	1.000000E+0	30.550183E+0	41.508257E+0	1.041539E+0	1.060870E+0
95.700000E+0	1.000000E+0	30.552472E+0	41.548967E+0	1.042795E+0	1.061928E+0
95.800000E+0	1.000000E+0	30.555279E+0	41.584700E+0	1.043359E+0	1.062804E+0
95.900000E+0	1.000000E+0	30.557684E+0	41.629225E+0	1.044983E+0	1.064193E+0
96.000000E+0	1.000000E+0	30.562602E+0	41.660994E+0	1.045560E+0	1.065085E+0
96.100000E+0	1.000000E+0	30.568270E+0	41.685253E+0	1.046546E+0	1.065861E+0
96.200000E+0	1.000000E+0	30.571399E+0	41.728884E+0	1.047430E+0	1.066586E+0
96.300000E+0	1.000000E+0	30.572141E+0	41.789234E+0	1.048117E+0	1.068261E+0
96.400000E+0	1.000000E+0	30.572696E+0	41.807830E+0	1.049872E+0	1.068983E+0
96.500000E+0	1.000000E+0	30.576433E+0	41.843921E+0	1.050251E+0	1.069951E+0
96.600000E+0	1.000000E+0	30.582557E+0	41.892588E+0	1.051866E+0	1.071277E+0
96.700000E+0	1.000000E+0	30.583362E+0	41.923076E+0	1.052528E+0	1.072388E+0
96.800000E+0	1.000000E+0	30.584766E+0	41.949034E+0	1.053650E+0	1.072962E+0
96.900000E+0	1.000000E+0	30.588351E+0	41.994184E+0	1.054313E+0	1.073952E+0
97.000000E+0	1.000000E+0	30.590908E+0	42.013675E+0	1.055821E+0	1.075051E+0
97.100000E+0	1.000000E+0	30.594082E+0	42.080134E+0	1.056557E+0	1.075904E+0
97.200000E+0	1.000000E+0	30.600081E+0	42.117447E+0	1.058012E+0	1.077426E+0
97.300000E+0	1.000000E+0	30.605776E+0	42.153835E+0	1.058769E+0	1.078498E+0
97.400000E+0	1.000000E+0	30.605499E+0	42.214215E+0	1.059846E+0	1.079366E+0
97.500000E+0	1.000000E+0	30.606778E+0	42.234570E+0	1.060982E+0	1.080574E+0
97.600000E+0	1.000000E+0	30.614100E+0	42.272270E+0	1.062123E+0	1.081089E+0
97.700000E+0	1.000000E+0	30.614073E+0	42.314112E+0	1.063193E+0	1.082794E+0
97.800000E+0	1.000000E+0	30.617721E+0	42.368829E+0	1.064427E+0	1.083849E+0
97.900000E+0	1.000000E+0	30.620663E+0	42.396396E+0	1.065530E+0	1.084998E+0
98.000000E+0	1.000000E+0	30.623086E+0	42.446703E+0	1.066244E+0	1.085616E+0
98.100000E+0	1.000000E+0	30.626715E+0	42.466253E+0	1.067644E+0	1.086995E+0
98.200000E+0	1.000000E+0	30.628468E+0	42.501450E+0	1.068397E+0	1.087533E+0
98.300000E+0	1.000000E+0	30.631418E+0	42.542368E+0	1.069141E+0	1.088830E+0
98.400000E+0	1.000000E+0	30.634056E+0	42.596847E+0	1.070389E+0	1.089978E+0
98.500000E+0	1.000000E+0	30.636961E+0	42.622387E+0	1.071768E+0	1.091008E+0
98.600000E+0	1.000000E+0	30.640019E+0	42.679816E+0	1.072584E+0	1.091875E+0
98.700000E+0	1.000000E+0	30.641030E+0	42.723149E+0	1.073412E+0	1.092756E+0
98.800000E+0	1.000000E+0	30.647440E+0	42.746693E+0	1.074397E+0	1.094247E+0
98.900000E+0	1.000000E+0	30.651097E+0	42.780966E+0	1.075575E+0	1.094779E+0
99.000000E+0	1.000000E+0	30.652679E+0	42.831182E+0	1.076372E+0	1.095875E+0
99.100000E+0	1.000000E+0	30.655800E+0	42.851985E+0	1.077722E+0	1.096959E+0
99.200000E+0	1.000000E+0	30.659036E+0	42.913139E+0	1.078939E+0	1.098537E+0
99.300000E+0	1.000000E+0	30.661235E+0	42.946011E+0	1.079807E+0	1.099283E+0
99.400000E+0	1.000000E+0	30.663873E+0	43.000340E+0	1.080683E+0	1.100444E+0
99.500000E+0	1.000000E+0	30.666832E+0	42.997986E+0	1.082115E+0	1.101800E+0
99.600000E+0	1.000000E+0	30.671178E+0	43.067515E+0	1.083143E+0	1.102571E+0
99.700000E+0	1.000000E+0	30.673869E+0	43.110549E+0	1.083751E+0	1.103476E+0
99.800000E+0	1.000000E+0	30.676864E+0	43.143898E+0	1.084675E+0	1.104765E+0
99.900000E+0	1.000000E+0	30.677820E+0	43.178290E+0	1.086276E+0	1.105781E+0
100.000000E+0	1.000000E+0	30.681039E+0	43.215841E+0	1.087238E+0	1.107041E+0
100.100000E+0	1.000000E+0	30.684678E+0	43.272376E+0	1.088250E+0	1.108108E+0
100.200000E+0	1.000000E+0	30.688907E+0	43.282360E+0	1.089339E+0	1.109112E+0
100.300000E+0	1.000000E+0	30.693672E+0	43.352008E+0	1.090649E+0	1.109968E+0
100.400000E+0	1.000000E+0	30.695541E+0	43.358415E+0	1.091470E+0	1.111219E+0
100.500000E+0	1.000000E+0	30.697615E+0	43.431908E+0	1.092435E+0	1.112118E+0
100.600000E+0	1.000000E+0	30.701728E+0	43.464184E+0	1.093738E+0	1.113748E+0
100.700000E+0	1.000000E+0	30.700423E+0	43.512166E+0	1.094667E+0	1.114171E+0
100.800000E+0	1.000000E+0	30.707521E+0	43.522000E+0	1.095464E+0	1.115212E+0
100.900000E+0	1.000000E+0	30.711294E+0	43.589085E+0	1.096657E+0	1.116245E+0
101.000000E+0	1.000000E+0	30.711929E+0	43.598771E+0	1.097467E+0	1.117353E+0
101.100000E+0	1.000000E+0	30.715559E+0	43.660969E+0	1.098743E+0	1.118459E+0
101.200000E+0	1.000000E+0	30.718313E+0	43.680668E+0	1.099919E+0	1.119428E+0
101.300000E+0	1.000000E+0	30.720521E+0	43.730706E+0	1.100596E+0	1.120706E+0
101.400000E+0	1.000000E+0	30.726467E+0	43.787271E+0	1.101805E+0	1.121686E+0
101.500000E+0	1.000000E+0	30.727558E+0	43.828964E+0	1.102856E+0	1.122557E+0
101.600000E+0	1.000000E+0	30.730767E+0	43.843418E+0	1.103726E+0	1.123528E+0
101.700000E+0	1.000000E+0	30.735202E+0	43.882757E+0	1.104787E+0	1.125017E+0
101.800000E+0	1.000000E+0	30.738644E+0	43.922007E+0	1.105707E+0	1.125714E+0
101.900000E+0	1.000000E+0	30.740271E+0	43.947130E+0	1.106882E+0	1.126872E+0
102.000000E+0	1.000000E+0	30.743249E+0	44.012398E+0	1.107986E+0	1.127607E+0
102.100000E+0	1.000000E+0	30.747120E+0	44.047326E+0	1.108881E+0	1.128927E+0
102.200000E+0	1.000000E+0	30.750839E+0	44.070840E+0	1.109910E+0	1.129601E+0
102.300000E+0	1.000000E+0	30.754085E+0	44.124931E+0	1.110801E+0	1.130474E+0
102.400000E+0	1.000000E+0	30.755622E+0	44.154346E+0	1.111789E+0	1.131646E+0
102.500000E+0	1.000000E+0	30.758966E+0	44.180542E+0	1.113036E+0	1.132824E+0
102.600000E+0	1.000000E+0	30.761496E+0	44.228107E+0	1.114011E+0	1.133759E+0
102.700000E+0	1.000000E+0	30.762364E+0	44.273585E+0	1.115047E+0	1.134778E+0
102.800000E+0	1.000000E+0	30.765645E+0	44.308305E+0	1.115871E+0	1.135960E+0
102.900000E+0	1.000000E+0	30.769498E+0	44.347733E+0	1.117258E+0	1.137051E+0
103.000000E+0	1.000000E+0	30.771644E+0	44.388145E+0	1.118103E+0	1.138047E+0
103.100000E+0	1.000000E+0	30.775873E+0	44.442803E+0	1.119076E+0	1.139201E+0
103.200000E+0	1.000000E+0	30.777634E+0	44.454783E+0	1.120074E+0	1.140262E+0
103.300000E+0	1.000000E+0	30.781157E+0	44.506550E+0	1.121379E+0	1.141318E+0
103.400000E+0	1.000000E+0	30.785377E+0	44.540256E+0	1.122415E+0	1.141843E+0
103.500000E+0	1.000000E+0	30.784286E+0	44.579506E+0	1.123248E+0	1.142980E+0
103.600000E+0	1.000000E+0	30.790858E+0	44.596851E+0	1.124341E+0	1.144456E+0
103.700000E+0	1.000000E+0	30.793933E+0	44.663608E+0	1.125768E+0	1.145375E+0
103.800000E+0	1.000000E+0	30.796982E+0	44.688135E+0	1.126780E+0	1.146376E+0
103.900000E+0	1.000000E+0	30.798073E+0	44.737637E+0	1.127682E+0	1.147776E+0
104.000000E+0	1.000000E+0	30.803545E+0	44.781417E+0	1.128801E+0	1.148624E+0
104.100000E+0	1.000000E+0	30.806245E+0	44.827104E+0	1.130105E+0	1.149775E+0
104.200000E+0	1.000000E+0	30.808283E+0	44.858962E+0	1.130867E+0	1.150636E+0
104.300000E+0	1.000000E+0	30.812083E+0	44.897467E+0	1.132270E+0	1.151935E+0
104.400000E+0	1.000000E+0	30.816455E+0	44.920146E+0	1.133053E+0	1.153131E+0
104.500000E+0	1.000000E+0	30.813648E+0	44.992864E+0	1.133902E+0	1.154158E+0
104.600000E+0	1.000000E+0	30.821560E+0	45.028090E+0	1.135498E+0	1.155139E+0
104.700000E+0	1.000000E+0	30.825056E+0	45.060188E+0	1.136376E+0	1.156187E+0
104.800000E+0	1.000000E+0	30.825941E+0	45.092016E+0	1.137186E+0	1.157196E+0
104.900000E+0	1.000000E+0	30.830894E+0	45.122415E+0	1.138498E+0	1.158434E+0
105.000000E+0	1.000000E+0	30.833871E+0	45.190603E+0	1.139577E+0	1.159600E+0
105.100000E+0	1.000000E+0	30.835481E+0	45.204699E+0	1.140385E+0	1.160374E+0
105.200000E+0	1.000000E+0	30.840040E+0	45.267165E+0	1.141251E+0	1.161263E+0
105.300000E+0	1.000000E+0	30.839397E+0	45.288414E+0	1.142244E+0	1.162508E+0
105.400000E+0	1.000000E+0	30.845146E+0	45.334190E+0	1.143569E+0	1.163586E+0
105.500000E+0	1.000000E+0	30.847059E+0	45.396477E+0	1.144428E+0	1.164787E+0
105.600000E+0	1.000000E+0	30.851699E+0	45.394421E+0	1.145738E+0	1.165871E+0
105.700000E+0	1.000000E+0	30.853344E+0	45.455545E+0	1.146533E+0	1.166618E+0
105.800000E+0	1.000000E+0	30.857394E+0	45.489639E+0	1.147789E+0	1.167835E+0
105.900000E+0	1.000000E+0	30.860577E+0	45.534790E+0	1.148712E+0	1.168890E+0
106.000000E+0	1.000000E+0	30.864055E+0	45.546502E+0	1.149933E+0	1.170081E+0
106.100000E+0	1.000000E+0	30.866952E+0	45.595646E+0	1.150703E+0	1.170803E+0
106.200000E+0	1.000000E+0	30.869330E+0	45.638353E+0	1.151732E+0	1.171626E+0
106.300000E+0	1.000000E+0	30.871548E+0	45.685500E+0	1.152566E+0	1.172708E+0
106.400000E+0	1.000000E+0	30.874999E+0	45.716852E+0	1.153646E+0	1.173985E+0
106.500000E+0	1.000000E+0	30.877922E+0	45.759767E+0	1.154822E+0	1.174853E+0
106.600000E+0	1.000000E+0	30.877949E+0	45.798242E+0	1.155579E+0	1.175948E+0
106.700000E+0	1.000000E+0	30.885048E+0	45.833498E+0	1.156878E+0	1.176975E+0
106.800000E+0	1.000000E+0	30.889053E+0	45.867175E+0	1.157972E+0	1.178045E+0
106.900000E+0	1.000000E+0	30.890189E+0	45.920432E+0	1.159090E+0	1.179284E+0
107.000000E+0	1.000000E+0	30.892746E+0	45.951217E+0	1.159963E+0	1.180046E+0
107.100000E+0	1.000000E+0	30.895124E+0	45.986801E+0	1.160734E+0	1.181169E+0
107.200000E+0	1.000000E+0	30.900945E+0	46.002835E+0	1.161795E+0	1.182209E+0
107.300000E+0	1.000000E+0	30.903698E+0	46.048909E+0	1.162877E+0	1.183246E+0
107.400000E+0	1.000000E+0	30.903645E+0	46.098024E+0	1.164229E+0	1.184201E+0
107.500000E+0	1.000000E+0	30.906461E+0	46.121418E+0	1.164777E+0	1.185238E+0
107.600000E+0	1.000000E+0	30.912120E+0	46.164542E+0	1.165868E+0	1.186126E+0
107.700000E+0	1.000000E+0	30.910699E+0	46.212286E+0	1.166938E+0	1.187371E+0
107.800000E+0	1.000000E+0	30.915902E+0	46.240330E+0	1.167966E+0	1.188024E+0
107.900000E+0	1.000000E+0	30.919586E+0	46.296418E+0	1.169049E+0	1.189418E+0
108.000000E+0	1.000000E+0	30.922760E+0	46.342731E+0	1.170254E+0	1.190462E+0
108.100000E+0	1.000000E+0	30.927856E+0	46.360135E+0	1.171447E+0	1.191442E+0
108.200000E+0	1.000000E+0	30.927668E+0	46.393871E+0	1.171779E+0	1.192069E+0
108.300000E+0	1.000000E+0	30.934240E+0	46.440661E+0	1.173275E+0	1.193366E+0
108.400000E+0	1.000000E+0	30.934651E+0	46.473175E+0	1.174074E+0	1.194396E+0
108.500000E+0	1.000000E+0	30.937852E+0	46.520233E+0	1.175453E+0	1.195536E+0
108.600000E+0	1.000000E+0	30.940847E+0	46.568334E+0	1.176577E+0	1.196568E+0
108.700000E+0	1.000000E+0	30.945147E+0	46.589077E+0	1.177510E+0	1.197866E+0
108.800000E+0	1.000000E+0	30.947749E+0	46.623617E+0	1.177775E+0	1.198719E+0
108.900000E+0	1.000000E+0	30.949358E+0	46.664953E+0	1.179472E+0	1.199916E+0
