Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
189.700000E+0	-27.596543E+0	85.749328E+0	108.268738E-3	9.784222E-3	109.786249E-3	11.791795E-3	2.500434E+0	826.169081E+0	NaN	NaN	NaN
189.800000E+0	-27.589649E+0	85.837245E+0	108.426809E-3	9.501219E-3	109.944321E-3	11.508792E-3	2.503095E+0	827.016133E+0	NaN	NaN	NaN
189.900000E+0	-27.588055E+0	85.840952E+0	108.558893E-3	9.987831E-3	110.076404E-3	11.995404E-3	2.503710E+0	827.051853E+0	NaN	NaN	NaN
190.000000E+0	-27.587897E+0	85.816526E+0	108.432055E-3	9.934187E-3	109.949566E-3	11.941760E-3	2.503771E+0	826.816516E+0	NaN	NaN	NaN
190.100000E+0	-27.583647E+0	85.907626E+0	108.280182E-3	9.580612E-3	109.797693E-3	11.588185E-3	2.505411E+0	827.694235E+0	NaN	NaN	NaN
190.200000E+0	-27.580420E+0	85.908508E+0	108.500004E-3	9.681225E-3	110.017515E-3	11.688798E-3	2.506657E+0	827.702734E+0	NaN	NaN	NaN
190.300000E+0	-27.579612E+0	85.943878E+0	108.325958E-3	9.779215E-3	109.843470E-3	11.786788E-3	2.506969E+0	828.043507E+0	NaN	NaN	NaN
190.400000E+0	-27.570555E+0	86.038530E+0	108.482122E-3	9.728909E-3	109.999634E-3	11.736482E-3	2.510465E+0	828.955453E+0	NaN	NaN	NaN
190.500000E+0	-27.571857E+0	86.025870E+0	108.439922E-3	9.750605E-3	109.957434E-3	11.758178E-3	2.509962E+0	828.833477E+0	NaN	NaN	NaN
190.600000E+0	-27.567247E+0	86.080563E+0	108.371735E-3	9.566784E-3	109.889246E-3	11.574357E-3	2.511742E+0	829.360430E+0	NaN	NaN	NaN
190.700000E+0	-27.560684E+0	86.155677E+0	108.412981E-3	9.653330E-3	109.930492E-3	11.660903E-3	2.514275E+0	830.084129E+0	NaN	NaN	NaN
190.800000E+0	-27.562309E+0	86.147344E+0	108.381033E-3	9.995222E-3	109.898544E-3	12.002795E-3	2.513648E+0	830.003845E+0	NaN	NaN	NaN
190.900000E+0	-27.556408E+0	86.211240E+0	108.394146E-3	9.673834E-3	109.911657E-3	11.681407E-3	2.515925E+0	830.619466E+0	NaN	NaN	NaN
191.000000E+0	-27.554953E+0	86.202633E+0	108.503103E-3	9.867430E-3	110.020615E-3	11.875003E-3	2.516487E+0	830.536541E+0	NaN	NaN	NaN
191.100000E+0	-27.546910E+0	86.285567E+0	108.581543E-3	9.563446E-3	110.099054E-3	11.571019E-3	2.519591E+0	831.335584E+0	NaN	NaN	NaN
191.200000E+0	-27.548397E+0	86.277056E+0	108.375072E-3	9.605408E-3	109.892584E-3	11.612981E-3	2.519017E+0	831.253578E+0	NaN	NaN	NaN
191.300000E+0	-27.543614E+0	86.345923E+0	108.351231E-3	9.629488E-3	109.868742E-3	11.637061E-3	2.520864E+0	831.917093E+0	NaN	NaN	NaN
191.400000E+0	-27.539093E+0	86.416054E+0	108.440876E-3	9.874344E-3	109.958387E-3	11.881917E-3	2.522609E+0	832.592782E+0	NaN	NaN	NaN
191.500000E+0	-27.537355E+0	86.418855E+0	108.389616E-3	9.608746E-3	109.907127E-3	11.616319E-3	2.523279E+0	832.619773E+0	NaN	NaN	NaN
191.600000E+0	-27.531815E+0	86.486864E+0	108.437777E-3	9.913206E-3	109.955288E-3	11.920779E-3	2.525418E+0	833.275019E+0	NaN	NaN	NaN
191.700000E+0	-27.528343E+0	86.501741E+0	108.409643E-3	9.872675E-3	109.927154E-3	11.880248E-3	2.526758E+0	833.418357E+0	NaN	NaN	NaN
191.800000E+0	-27.529231E+0	86.504209E+0	108.399391E-3	9.729385E-3	109.916902E-3	11.736959E-3	2.526415E+0	833.442132E+0	NaN	NaN	NaN
191.900000E+0	-27.523268E+0	86.606920E+0	108.360052E-3	9.576082E-3	109.877563E-3	11.583655E-3	2.528717E+0	834.431719E+0	NaN	NaN	NaN
192.000000E+0	-27.521298E+0	86.603999E+0	108.415365E-3	9.917021E-3	109.932877E-3	11.924594E-3	2.529477E+0	834.403580E+0	NaN	NaN	NaN
192.100000E+0	-27.515602E+0	86.663294E+0	108.500719E-3	9.948730E-3	110.018230E-3	11.956304E-3	2.531676E+0	834.974866E+0	NaN	NaN	NaN
192.200000E+0	-27.512166E+0	86.719882E+0	108.436584E-3	9.631395E-3	109.954096E-3	11.638969E-3	2.533002E+0	835.520081E+0	NaN	NaN	NaN
192.300000E+0	-27.507660E+0	86.755693E+0	108.525991E-3	9.791613E-3	110.043503E-3	11.799186E-3	2.534741E+0	835.865104E+0	NaN	NaN	NaN
192.400000E+0	-27.506233E+0	86.762726E+0	108.598232E-3	9.803772E-3	110.115744E-3	11.811345E-3	2.535292E+0	835.932868E+0	NaN	NaN	NaN
192.500000E+0	-27.501250E+0	86.825657E+0	108.488798E-3	9.558916E-3	110.006309E-3	11.566489E-3	2.537216E+0	836.539186E+0	NaN	NaN	NaN
192.600000E+0	-27.502627E+0	86.822104E+0	108.402729E-3	9.586811E-3	109.920240E-3	11.594384E-3	2.536684E+0	836.504959E+0	NaN	NaN	NaN
192.700000E+0	-27.497086E+0	86.857104E+0	108.363390E-3	9.755850E-3	109.880901E-3	11.763423E-3	2.538823E+0	836.842172E+0	NaN	NaN	NaN
192.800000E+0	-27.496553E+0	86.886871E+0	108.267307E-3	9.688139E-3	109.784819E-3	11.695712E-3	2.539028E+0	837.128964E+0	NaN	NaN	NaN
192.900000E+0	-27.491311E+0	86.952841E+0	108.425856E-3	9.734392E-3	109.943367E-3	11.741965E-3	2.541052E+0	837.764569E+0	NaN	NaN	NaN
193.000000E+0	-27.486113E+0	87.010205E+0	108.457327E-3	9.698391E-3	109.974838E-3	11.705964E-3	2.543058E+0	838.317249E+0	NaN	NaN	NaN
193.100000E+0	-27.483705E+0	87.030244E+0	108.413219E-3	9.628773E-3	109.930731E-3	11.636346E-3	2.543988E+0	838.510320E+0	NaN	NaN	NaN
193.200000E+0	-27.475471E+0	87.113726E+0	108.465195E-3	9.804726E-3	109.982706E-3	11.812299E-3	2.547166E+0	839.314647E+0	NaN	NaN	NaN
193.300000E+0	-27.477643E+0	87.093699E+0	108.470917E-3	9.650469E-3	109.988428E-3	11.658042E-3	2.546327E+0	839.121691E+0	NaN	NaN	NaN
193.400000E+0	-27.470479E+0	87.209523E+0	108.348608E-3	9.296656E-3	109.866119E-3	11.304229E-3	2.549093E+0	840.237618E+0	NaN	NaN	NaN
193.500000E+0	-27.468881E+0	87.170911E+0	108.458281E-3	9.700060E-3	109.975792E-3	11.707633E-3	2.549709E+0	839.865604E+0	NaN	NaN	NaN
193.600000E+0	-27.468452E+0	87.209308E+0	108.434439E-3	9.445429E-3	109.951950E-3	11.453002E-3	2.549875E+0	840.235551E+0	NaN	NaN	NaN
193.700000E+0	-27.463645E+0	87.245655E+0	108.479023E-3	9.824991E-3	109.996534E-3	11.832564E-3	2.551730E+0	840.585742E+0	NaN	NaN	NaN
193.800000E+0	-27.459979E+0	87.318981E+0	108.410597E-3	9.841204E-3	109.928108E-3	11.848777E-3	2.553145E+0	841.292213E+0	NaN	NaN	NaN
193.900000E+0	-27.455905E+0	87.341678E+0	108.465672E-3	9.565353E-3	109.983183E-3	11.572927E-3	2.554718E+0	841.510896E+0	NaN	NaN	NaN
194.000000E+0	-27.450562E+0	87.438297E+0	108.503103E-3	9.597540E-3	110.020615E-3	11.605113E-3	2.556780E+0	842.441792E+0	NaN	NaN	NaN
194.100000E+0	-27.448991E+0	87.423122E+0	108.443975E-3	9.538889E-3	109.961487E-3	11.546462E-3	2.557387E+0	842.295582E+0	NaN	NaN	NaN
194.200000E+0	-27.443901E+0	87.476838E+0	108.508110E-3	9.812832E-3	110.025621E-3	11.820405E-3	2.559351E+0	842.813117E+0	NaN	NaN	NaN
194.300000E+0	-27.440653E+0	87.536848E+0	108.487606E-3	9.476900E-3	110.005117E-3	11.484473E-3	2.560605E+0	843.391295E+0	NaN	NaN	NaN
194.400000E+0	-27.442238E+0	87.467539E+0	108.373165E-3	9.841919E-3	109.890676E-3	11.849492E-3	2.559993E+0	842.723530E+0	NaN	NaN	NaN
194.500000E+0	-27.436111E+0	87.545812E+0	108.414412E-3	9.936333E-3	109.931923E-3	11.943906E-3	2.562358E+0	843.477666E+0	NaN	NaN	NaN
194.600000E+0	-27.434072E+0	87.554359E+0	108.475447E-3	9.755611E-3	109.992958E-3	11.763185E-3	2.563145E+0	843.560016E+0	NaN	NaN	NaN
194.700000E+0	-27.427760E+0	87.642455E+0	108.531475E-3	9.425402E-3	110.048986E-3	11.432975E-3	2.565581E+0	844.408792E+0	NaN	NaN	NaN
194.800000E+0	-27.424911E+0	87.662685E+0	108.376026E-3	9.651661E-3	109.893537E-3	11.659234E-3	2.566681E+0	844.603700E+0	NaN	NaN	NaN
194.900000E+0	-27.421332E+0	87.726331E+0	108.385324E-3	10.013580E-3	109.902836E-3	12.021154E-3	2.568063E+0	845.216908E+0	NaN	NaN	NaN
195.000000E+0	-27.419505E+0	87.725353E+0	108.452320E-3	9.612799E-3	109.969831E-3	11.620372E-3	2.568768E+0	845.207490E+0	NaN	NaN	NaN
195.100000E+0	-27.413905E+0	87.797904E+0	108.579636E-3	9.980440E-3	110.097147E-3	11.988013E-3	2.570929E+0	845.906495E+0	NaN	NaN	NaN
195.200000E+0	-27.414039E+0	87.791431E+0	108.494997E-3	9.742022E-3	110.012508E-3	11.749595E-3	2.570878E+0	845.844129E+0	NaN	NaN	NaN
195.300000E+0	-27.411777E+0	87.832844E+0	108.504057E-3	9.548664E-3	110.021568E-3	11.556237E-3	2.571751E+0	846.243134E+0	NaN	NaN	NaN
195.400000E+0	-27.406744E+0	87.898231E+0	108.423471E-3	9.709358E-3	109.940983E-3	11.716931E-3	2.573694E+0	846.873112E+0	NaN	NaN	NaN
195.500000E+0	-27.402988E+0	87.948418E+0	108.602524E-3	9.876728E-3	110.120035E-3	11.884301E-3	2.575143E+0	847.356649E+0	NaN	NaN	NaN
195.600000E+0	-27.395475E+0	87.989521E+0	108.470917E-3	9.457827E-3	109.988428E-3	11.465400E-3	2.578043E+0	847.752668E+0	NaN	NaN	NaN
195.700000E+0	-27.398459E+0	87.979090E+0	108.483315E-3	9.782791E-3	110.000826E-3	11.790364E-3	2.576891E+0	847.652170E+0	NaN	NaN	NaN
195.800000E+0	-27.388567E+0	88.095236E+0	108.513117E-3	9.811401E-3	110.030628E-3	11.818975E-3	2.580709E+0	848.771198E+0	NaN	NaN	NaN
195.900000E+0	-27.390725E+0	88.031149E+0	108.568192E-3	9.624243E-3	110.085703E-3	11.631816E-3	2.579877E+0	848.153740E+0	NaN	NaN	NaN
196.000000E+0	-27.385840E+0	88.113987E+0	108.621359E-3	9.721041E-3	110.138870E-3	11.728614E-3	2.581762E+0	848.951865E+0	NaN	NaN	NaN
196.100000E+0	-27.385334E+0	88.092196E+0	108.589411E-3	9.828806E-3	110.106922E-3	11.836379E-3	2.581957E+0	848.741910E+0	NaN	NaN	NaN
196.200000E+0	-27.379790E+0	88.167918E+0	108.606815E-3	9.496450E-3	110.124327E-3	11.504024E-3	2.584097E+0	849.471467E+0	NaN	NaN	NaN
196.300000E+0	-27.376181E+0	88.176990E+0	108.411074E-3	9.919167E-3	109.928585E-3	11.926740E-3	2.585490E+0	849.558871E+0	NaN	NaN	NaN
196.400000E+0	-27.372370E+0	88.262415E+0	108.572721E-3	9.806395E-3	110.090233E-3	11.813968E-3	2.586961E+0	850.381919E+0	NaN	NaN	NaN
196.500000E+0	-27.371198E+0	88.282120E+0	108.432293E-3	10.014534E-3	109.949804E-3	12.022107E-3	2.587413E+0	850.571773E+0	NaN	NaN	NaN
196.600000E+0	-27.366999E+0	88.302410E+0	108.598948E-3	9.683609E-3	110.116459E-3	11.691182E-3	2.589034E+0	850.767256E+0	NaN	NaN	NaN
196.700000E+0	-27.361569E+0	88.341963E+0	108.483553E-3	9.747744E-3	110.001064E-3	11.755317E-3	2.591130E+0	851.148343E+0	NaN	NaN	NaN
196.800000E+0	-27.362240E+0	88.360739E+0	108.579874E-3	9.725809E-3	110.097385E-3	11.733382E-3	2.590871E+0	851.329239E+0	NaN	NaN	NaN
196.900000E+0	-27.359596E+0	88.404429E+0	108.563900E-3	9.795904E-3	110.081411E-3	11.803477E-3	2.591892E+0	851.750181E+0	NaN	NaN	NaN
197.000000E+0	-27.355081E+0	88.432503E+0	108.581543E-3	9.790897E-3	110.099054E-3	11.798471E-3	2.593634E+0	852.020664E+0	NaN	NaN	NaN
197.100000E+0	-27.349475E+0	88.527095E+0	108.582973E-3	9.824514E-3	110.100485E-3	11.832088E-3	2.595798E+0	852.932035E+0	NaN	NaN	NaN
197.200000E+0	-27.347011E+0	88.545167E+0	108.512402E-3	9.650469E-3	110.029913E-3	11.658042E-3	2.596750E+0	853.106155E+0	NaN	NaN	NaN
197.300000E+0	-27.344335E+0	88.546395E+0	108.629942E-3	9.753704E-3	110.147453E-3	11.761277E-3	2.597783E+0	853.117985E+0	NaN	NaN	NaN
197.400000E+0	-27.338529E+0	88.625789E+0	108.452320E-3	9.691000E-3	109.969831E-3	11.698573E-3	2.600023E+0	853.882916E+0	NaN	NaN	NaN
197.500000E+0	-27.340299E+0	88.616502E+0	108.576775E-3	10.072947E-3	110.094286E-3	12.080520E-3	2.599340E+0	853.793444E+0	NaN	NaN	NaN
197.600000E+0	-27.338276E+0	88.621676E+0	108.555555E-3	9.586334E-3	110.073067E-3	11.593907E-3	2.600121E+0	853.843291E+0	NaN	NaN	NaN
197.700000E+0	-27.330795E+0	88.689673E+0	108.632565E-3	9.580612E-3	110.150076E-3	11.588185E-3	2.603008E+0	854.498422E+0	NaN	NaN	NaN
197.800000E+0	-27.326081E+0	88.775361E+0	108.513117E-3	9.666920E-3	110.030628E-3	11.674493E-3	2.604828E+0	855.323997E+0	NaN	NaN	NaN
197.900000E+0	-27.322889E+0	88.790882E+0	108.640671E-3	9.523869E-3	110.158182E-3	11.531442E-3	2.606060E+0	855.473537E+0	NaN	NaN	NaN
198.000000E+0	-27.320546E+0	88.828695E+0	108.622074E-3	9.802103E-3	110.139585E-3	11.809676E-3	2.606964E+0	855.837856E+0	NaN	NaN	NaN
198.100000E+0	-27.315057E+0	88.890946E+0	108.609915E-3	10.129213E-3	110.127426E-3	12.136787E-3	2.609083E+0	856.437627E+0	NaN	NaN	NaN
198.200000E+0	-27.313227E+0	88.887298E+0	108.610392E-3	9.604454E-3	110.127903E-3	11.612027E-3	2.609790E+0	856.402481E+0	NaN	NaN	NaN
198.300000E+0	-27.311138E+0	88.941157E+0	108.689070E-3	9.546518E-3	110.206581E-3	11.554092E-3	2.610596E+0	856.921394E+0	NaN	NaN	NaN
198.400000E+0	-27.307952E+0	88.937724E+0	108.782053E-3	9.788752E-3	110.299564E-3	11.796325E-3	2.611826E+0	856.888316E+0	NaN	NaN	NaN
198.500000E+0	-27.302543E+0	89.014232E+0	108.704567E-3	9.621382E-3	110.222078E-3	11.628955E-3	2.613914E+0	857.625453E+0	NaN	NaN	NaN
198.600000E+0	-27.302853E+0	89.033759E+0	108.634710E-3	10.051250E-3	110.152222E-3	12.058824E-3	2.613794E+0	857.813584E+0	NaN	NaN	NaN
198.700000E+0	-27.297783E+0	89.049947E+0	108.677149E-3	9.842873E-3	110.194660E-3	11.850446E-3	2.615751E+0	857.969557E+0	NaN	NaN	NaN
198.800000E+0	-27.289898E+0	89.163017E+0	108.644724E-3	9.640932E-3	110.162235E-3	11.648505E-3	2.618794E+0	859.058953E+0	NaN	NaN	NaN
198.900000E+0	-27.289921E+0	89.152491E+0	108.640194E-3	9.807825E-3	110.157705E-3	11.815398E-3	2.618785E+0	858.957536E+0	NaN	NaN	NaN
199.000000E+0	-27.284232E+0	89.250338E+0	108.691216E-3	9.553194E-3	110.208727E-3	11.560767E-3	2.620981E+0	859.900262E+0	NaN	NaN	NaN
199.100000E+0	-27.284295E+0	89.212739E+0	108.809471E-3	9.660482E-3	110.326982E-3	11.668056E-3	2.620957E+0	859.538011E+0	NaN	NaN	NaN
199.200000E+0	-27.279979E+0	89.266562E+0	108.683348E-3	9.873152E-3	110.200859E-3	11.880725E-3	2.622623E+0	860.056579E+0	NaN	NaN	NaN
199.300000E+0	-27.275083E+0	89.325440E+0	108.786583E-3	9.511948E-3	110.304094E-3	11.519521E-3	2.624513E+0	860.623846E+0	NaN	NaN	NaN
199.400000E+0	-27.276603E+0	89.299405E+0	108.694553E-3	9.652376E-3	110.212065E-3	11.659949E-3	2.623926E+0	860.373004E+0	NaN	NaN	NaN
199.500000E+0	-27.269310E+0	89.393663E+0	108.629465E-3	9.860277E-3	110.146976E-3	11.867850E-3	2.626741E+0	861.281159E+0	NaN	NaN	NaN
199.600000E+0	-27.264405E+0	89.437819E+0	108.851194E-3	9.931326E-3	110.368706E-3	11.938899E-3	2.628634E+0	861.706580E+0	NaN	NaN	NaN
199.700000E+0	-27.257789E+0	89.527154E+0	108.568192E-3	9.894609E-3	110.085703E-3	11.902183E-3	2.631188E+0	862.567300E+0	NaN	NaN	NaN
199.800000E+0	-27.260152E+0	89.486873E+0	108.682871E-3	9.902239E-3	110.200382E-3	11.909812E-3	2.630276E+0	862.179207E+0	NaN	NaN	NaN
199.900000E+0	-27.256862E+0	89.558065E+0	108.683109E-3	9.419680E-3	110.200621E-3	11.427253E-3	2.631546E+0	862.865118E+0	NaN	NaN	NaN
200.000000E+0	-27.254722E+0	89.576983E+0	108.608007E-3	9.787798E-3	110.125519E-3	11.795371E-3	2.632372E+0	863.047393E+0	NaN	NaN	NaN
200.100000E+0	-27.247519E+0	89.643800E+0	108.706474E-3	9.895802E-3	110.223986E-3	11.903375E-3	2.635152E+0	863.691153E+0	NaN	NaN	NaN
200.200000E+0	-27.244318E+0	89.629412E+0	108.720541E-3	9.636879E-3	110.238052E-3	11.644452E-3	2.636387E+0	863.552523E+0	NaN	NaN	NaN
200.300000E+0	-27.245486E+0	89.673150E+0	108.698368E-3	9.951830E-3	110.215879E-3	11.959403E-3	2.635937E+0	863.973925E+0	NaN	NaN	NaN
200.400000E+0	-27.239681E+0	89.741206E+0	108.673811E-3	9.771824E-3	110.191322E-3	11.779397E-3	2.638177E+0	864.629629E+0	NaN	NaN	NaN
200.500000E+0	-27.237437E+0	89.760351E+0	108.624935E-3	10.123968E-3	110.142446E-3	12.131541E-3	2.639044E+0	864.814086E+0	NaN	NaN	NaN
200.600000E+0	-27.233997E+0	89.794207E+0	108.675480E-3	9.516716E-3	110.192991E-3	11.524289E-3	2.640371E+0	865.140273E+0	NaN	NaN	NaN
200.700000E+0	-27.231709E+0	89.834726E+0	108.693838E-3	10.082245E-3	110.211349E-3	12.089818E-3	2.641255E+0	865.530663E+0	NaN	NaN	NaN
200.800000E+0	-27.225700E+0	89.848566E+0	108.652830E-3	10.128736E-3	110.170341E-3	12.136310E-3	2.643574E+0	865.664010E+0	NaN	NaN	NaN
200.900000E+0	-27.222148E+0	89.918387E+0	108.728409E-3	9.910822E-3	110.245920E-3	11.918395E-3	2.644945E+0	866.336713E+0	NaN	NaN	NaN
201.000000E+0	-27.217782E+0	89.949882E+0	108.685970E-3	9.569407E-3	110.203482E-3	11.576980E-3	2.646630E+0	866.640159E+0	NaN	NaN	NaN
201.100000E+0	-27.214781E+0	89.996469E+0	108.720303E-3	9.859562E-3	110.237814E-3	11.867135E-3	2.647788E+0	867.089010E+0	NaN	NaN	NaN
201.200000E+0	-27.216405E+0	90.005970E+0	108.687162E-3	9.963512E-3	110.204674E-3	11.971086E-3	2.647161E+0	867.180549E+0	NaN	NaN	NaN
201.300000E+0	-27.210236E+0	90.047908E+0	108.762741E-3	9.801865E-3	110.280252E-3	11.809438E-3	2.649543E+0	867.584608E+0	NaN	NaN	NaN
201.400000E+0	-27.208919E+0	90.060782E+0	108.774662E-3	9.922743E-3	110.292173E-3	11.930316E-3	2.650051E+0	867.708651E+0	NaN	NaN	NaN
201.500000E+0	-27.205101E+0	90.097511E+0	108.679295E-3	10.079145E-3	110.196806E-3	12.086719E-3	2.651525E+0	868.062518E+0	NaN	NaN	NaN
201.600000E+0	-27.203030E+0	90.150166E+0	108.784437E-3	9.820461E-3	110.301948E-3	11.828034E-3	2.652324E+0	868.569830E+0	NaN	NaN	NaN
201.700000E+0	-27.197016E+0	90.205336E+0	108.823538E-3	9.861231E-3	110.341049E-3	11.868804E-3	2.654645E+0	869.101377E+0	NaN	NaN	NaN
201.800000E+0	-27.191049E+0	90.271473E+0	108.640432E-3	9.819984E-3	110.157944E-3	11.827558E-3	2.656948E+0	869.738591E+0	NaN	NaN	NaN
201.900000E+0	-27.186451E+0	90.356135E+0	108.802319E-3	9.821653E-3	110.319830E-3	11.829227E-3	2.658723E+0	870.554288E+0	NaN	NaN	NaN
202.000000E+0	-27.185107E+0	90.321112E+0	108.870506E-3	9.753466E-3	110.388018E-3	11.761039E-3	2.659242E+0	870.216845E+0	NaN	NaN	NaN
202.100000E+0	-27.184073E+0	90.362024E+0	108.712435E-3	9.805441E-3	110.229946E-3	11.813014E-3	2.659641E+0	870.611026E+0	NaN	NaN	NaN
202.200000E+0	-27.179897E+0	90.395677E+0	108.837843E-3	9.968281E-3	110.355354E-3	11.975854E-3	2.661253E+0	870.935260E+0	NaN	NaN	NaN
202.300000E+0	-27.179030E+0	90.391767E+0	108.669996E-3	9.649992E-3	110.187508E-3	11.657565E-3	2.661588E+0	870.897588E+0	NaN	NaN	NaN
202.400000E+0	-27.170438E+0	90.544164E+0	108.770132E-3	9.720087E-3	110.287643E-3	11.727660E-3	2.664904E+0	872.365889E+0	NaN	NaN	NaN
202.500000E+0	-27.169809E+0	90.501738E+0	108.603001E-3	9.699821E-3	110.120512E-3	11.707395E-3	2.665147E+0	871.957122E+0	NaN	NaN	NaN
202.600000E+0	-27.167806E+0	90.502989E+0	108.693600E-3	9.774923E-3	110.211111E-3	11.782497E-3	2.665920E+0	871.969181E+0	NaN	NaN	NaN
202.700000E+0	-27.164561E+0	90.565109E+0	108.721733E-3	9.798050E-3	110.239244E-3	11.805623E-3	2.667172E+0	872.567689E+0	NaN	NaN	NaN
202.800000E+0	-27.160606E+0	90.587318E+0	108.631849E-3	9.722948E-3	110.149361E-3	11.730521E-3	2.668699E+0	872.781663E+0	NaN	NaN	NaN
202.900000E+0	-27.157081E+0	90.679085E+0	108.686209E-3	9.784937E-3	110.203720E-3	11.792510E-3	2.670060E+0	873.665813E+0	NaN	NaN	NaN
203.000000E+0	-27.156195E+0	90.656948E+0	108.855247E-3	10.074377E-3	110.372759E-3	12.081950E-3	2.670401E+0	873.452528E+0	NaN	NaN	NaN
203.100000E+0	-27.150447E+0	90.730917E+0	108.921289E-3	9.854317E-3	110.438801E-3	11.861890E-3	2.672620E+0	874.165201E+0	NaN	NaN	NaN
203.200000E+0	-27.147529E+0	90.780282E+0	108.746290E-3	10.022879E-3	110.263802E-3	12.030452E-3	2.673747E+0	874.640814E+0	NaN	NaN	NaN
203.300000E+0	-27.146277E+0	90.798163E+0	108.801126E-3	9.680986E-3	110.318638E-3	11.688560E-3	2.674230E+0	874.813096E+0	NaN	NaN	NaN
203.400000E+0	-27.140031E+0	90.858364E+0	108.693838E-3	9.576559E-3	110.211349E-3	11.584132E-3	2.676641E+0	875.393111E+0	NaN	NaN	NaN
203.500000E+0	-27.138159E+0	90.868819E+0	108.769655E-3	9.914875E-3	110.287167E-3	11.922448E-3	2.677363E+0	875.493839E+0	NaN	NaN	NaN
203.600000E+0	-27.133021E+0	90.947795E+0	108.866453E-3	10.243654E-3	110.383964E-3	12.251227E-3	2.679346E+0	876.254750E+0	NaN	NaN	NaN
203.700000E+0	-27.129612E+0	90.982842E+0	108.734131E-3	9.934902E-3	110.251642E-3	11.942475E-3	2.680662E+0	876.592423E+0	NaN	NaN	NaN
203.800000E+0	-27.129066E+0	90.958822E+0	108.728886E-3	9.835005E-3	110.246397E-3	11.842578E-3	2.680873E+0	876.360991E+0	NaN	NaN	NaN
203.900000E+0	-27.121845E+0	91.040170E+0	108.741999E-3	9.931564E-3	110.259510E-3	11.939138E-3	2.683660E+0	877.144758E+0	NaN	NaN	NaN
204.000000E+0	-27.120343E+0	91.046679E+0	108.880997E-3	9.641171E-3	110.398508E-3	11.648744E-3	2.684240E+0	877.207469E+0	NaN	NaN	NaN
204.100000E+0	-27.115685E+0	91.113102E+0	108.694792E-3	9.913445E-3	110.212303E-3	11.921018E-3	2.686038E+0	877.847439E+0	NaN	NaN	NaN
204.200000E+0	-27.108401E+0	91.205966E+0	108.825207E-3	10.232449E-3	110.342718E-3	12.240022E-3	2.688849E+0	878.742156E+0	NaN	NaN	NaN
204.300000E+0	-27.111683E+0	91.174257E+0	108.731031E-3	9.889603E-3	110.248543E-3	11.897176E-3	2.687583E+0	878.436643E+0	NaN	NaN	NaN
204.400000E+0	-27.107314E+0	91.203511E+0	108.877659E-3	10.040522E-3	110.395170E-3	12.048095E-3	2.689269E+0	878.718496E+0	NaN	NaN	NaN
204.500000E+0	-27.103937E+0	91.264892E+0	108.738422E-3	10.077238E-3	110.255934E-3	12.084811E-3	2.690572E+0	879.309882E+0	NaN	NaN	NaN
204.600000E+0	-27.099574E+0	91.255724E+0	108.751297E-3	10.050535E-3	110.268808E-3	12.058108E-3	2.692257E+0	879.221559E+0	NaN	NaN	NaN
204.700000E+0	-27.096507E+0	91.348016E+0	108.804941E-3	10.211945E-3	110.322452E-3	12.219518E-3	2.693440E+0	880.110763E+0	NaN	NaN	NaN
204.800000E+0	-27.096042E+0	91.315436E+0	108.819723E-3	9.865522E-3	110.337234E-3	11.873096E-3	2.693620E+0	879.796865E+0	NaN	NaN	NaN
204.900000E+0	-27.089978E+0	91.423917E+0	108.844042E-3	10.052919E-3	110.361553E-3	12.060493E-3	2.695961E+0	880.842042E+0	NaN	NaN	NaN
205.000000E+0	-27.086592E+0	91.442549E+0	108.836412E-3	9.892464E-3	110.353924E-3	11.900037E-3	2.697267E+0	881.021560E+0	NaN	NaN	NaN
205.100000E+0	-27.085561E+0	91.453743E+0	108.863592E-3	9.952068E-3	110.381103E-3	11.959642E-3	2.697665E+0	881.129408E+0	NaN	NaN	NaN
205.200000E+0	-27.078057E+0	91.510403E+0	108.846903E-3	9.860992E-3	110.364414E-3	11.868566E-3	2.700562E+0	881.675312E+0	NaN	NaN	NaN
