Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002813
Strain correction a2 [%]:	0.001729
Strain correction b1 [%]:	0.003788
Strain correction b2 [%]:	0.035175
Modulus a [GPa]:	39.798487
Modulus b [GPa]:	38.928004
Difference [%]:	-2.236135
Modulus a1 [GPa]:	38.223931
Modulus b1 [GPa]:	38.328819
Modulus a2 [GPa]:	41.494061
Modulus b2 [GPa]:	39.544401
Max strain [%]:	1.080723
Max stress [MPa]:	430.133339
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
80.800000E+0	1.000000E+0	1.667511E+0	34.483290E+0	868.458033E-3	898.304224E-3
80.900000E+0	1.000000E+0	1.667982E+0	34.489596E+0	868.998766E-3	898.816586E-3
81.000000E+0	1.000000E+0	1.671279E+0	34.559751E+0	870.397568E-3	900.298595E-3
81.100000E+0	1.000000E+0	1.677221E+0	34.615695E+0	872.079372E-3	901.992321E-3
81.200000E+0	1.000000E+0	1.678348E+0	34.625459E+0	872.624159E-3	902.559042E-3
81.300000E+0	1.000000E+0	1.678258E+0	34.641778E+0	872.944117E-3	902.864218E-3
81.400000E+0	1.000000E+0	1.682615E+0	34.689522E+0	874.311447E-3	904.244184E-3
81.500000E+0	1.000000E+0	1.689744E+0	34.779298E+0	876.424074E-3	906.113386E-3
81.600000E+0	1.000000E+0	1.689672E+0	34.779143E+0	876.438856E-3	906.295300E-3
81.700000E+0	1.000000E+0	1.694781E+0	34.844637E+0	878.073931E-3	907.939434E-3
81.800000E+0	1.000000E+0	1.694477E+0	34.838963E+0	878.174543E-3	907.968044E-3
81.900000E+0	1.000000E+0	1.698524E+0	34.897447E+0	879.561424E-3	909.501553E-3
82.000000E+0	1.000000E+0	1.701641E+0	34.929836E+0	880.507946E-3	910.256624E-3
82.100000E+0	1.000000E+0	1.705498E+0	35.003221E+0	882.246733E-3	912.108660E-3
82.200000E+0	1.000000E+0	1.708233E+0	35.040963E+0	883.275032E-3	913.023949E-3
82.300000E+0	1.000000E+0	1.710141E+0	35.051668E+0	883.344650E-3	913.246393E-3
82.400000E+0	1.000000E+0	1.713383E+0	35.111475E+0	884.663582E-3	914.494991E-3
82.500000E+0	1.000000E+0	1.718068E+0	35.172939E+0	886.931896E-3	916.800261E-3
82.600000E+0	1.000000E+0	1.719481E+0	35.186374E+0	886.827469E-3	916.626930E-3
82.700000E+0	1.000000E+0	1.722598E+0	35.220826E+0	887.942314E-3	917.835474E-3
82.800000E+0	1.000000E+0	1.725090E+0	35.264492E+0	888.856649E-3	918.748140E-3
82.900000E+0	1.000000E+0	1.730406E+0	35.328472E+0	890.570641E-3	920.379877E-3
83.000000E+0	1.000000E+0	1.732063E+0	35.363281E+0	891.257763E-3	921.077013E-3
83.100000E+0	1.000000E+0	1.736027E+0	35.394037E+0	892.258167E-3	922.093153E-3
83.200000E+0	1.000000E+0	1.737648E+0	35.421383E+0	893.051147E-3	922.820330E-3
83.300000E+0	1.000000E+0	1.741302E+0	35.463488E+0	894.216537E-3	924.058437E-3
83.400000E+0	1.000000E+0	1.743984E+0	35.489643E+0	895.419121E-3	925.254583E-3
83.500000E+0	1.000000E+0	1.745230E+0	35.533047E+0	896.320581E-3	926.044703E-3
83.600000E+0	1.000000E+0	1.749730E+0	35.569215E+0	897.422552E-3	927.293777E-3
83.700000E+0	1.000000E+0	1.752514E+0	35.601544E+0	897.972345E-3	927.715302E-3
83.800000E+0	1.000000E+0	1.755309E+0	35.657895E+0	899.610519E-3	929.437876E-3
83.900000E+0	1.000000E+0	1.759326E+0	35.707068E+0	900.739431E-3	930.494070E-3
84.000000E+0	1.000000E+0	1.761341E+0	35.766113E+0	902.009726E-3	931.821346E-3
84.100000E+0	1.000000E+0	1.766372E+0	35.786152E+0	903.031111E-3	932.912588E-3
84.200000E+0	1.000000E+0	1.766807E+0	35.836828E+0	903.764248E-3	933.424711E-3
84.300000E+0	1.000000E+0	1.770806E+0	35.865664E+0	904.487371E-3	934.329748E-3
84.400000E+0	1.000000E+0	1.773685E+0	35.891974E+0	905.335903E-3	935.310364E-3
84.500000E+0	1.000000E+0	1.775503E+0	35.943067E+0	906.682014E-3	936.465025E-3
84.600000E+0	1.000000E+0	1.778561E+0	35.987628E+0	907.714128E-3	937.577248E-3
84.700000E+0	1.000000E+0	1.781738E+0	36.030066E+0	908.522606E-3	938.401222E-3
84.800000E+0	1.000000E+0	1.786453E+0	36.080992E+0	910.575151E-3	940.394402E-3
84.900000E+0	1.000000E+0	1.789808E+0	36.099958E+0	910.987139E-3	940.854073E-3
85.000000E+0	1.000000E+0	1.792336E+0	36.146104E+0	912.207365E-3	942.008972E-3
85.100000E+0	1.000000E+0	1.793289E+0	36.159539E+0	912.526131E-3	942.308903E-3
85.200000E+0	1.000000E+0	1.796782E+0	36.197400E+0	913.543701E-3	943.342924E-3
85.300000E+0	1.000000E+0	1.800460E+0	36.237967E+0	914.710283E-3	944.656849E-3
85.400000E+0	1.000000E+0	1.803017E+0	36.269879E+0	915.886402E-3	945.670605E-3
85.500000E+0	1.000000E+0	1.806420E+0	36.349702E+0	917.386770E-3	947.188616E-3
85.600000E+0	1.000000E+0	1.810181E+0	36.387277E+0	918.335438E-3	948.232889E-3
85.700000E+0	1.000000E+0	1.813459E+0	36.446774E+0	919.582367E-3	949.470520E-3
85.800000E+0	1.000000E+0	1.814955E+0	36.457610E+0	920.153618E-3	949.875832E-3
85.900000E+0	1.000000E+0	1.816654E+0	36.460841E+0	920.679092E-3	950.483561E-3
86.000000E+0	1.000000E+0	1.821995E+0	36.538827E+0	922.455311E-3	952.238560E-3
86.100000E+0	1.000000E+0	1.822376E+0	36.553741E+0	922.847986E-3	952.811718E-3
86.200000E+0	1.000000E+0	1.827508E+0	36.638427E+0	924.685001E-3	954.560518E-3
86.300000E+0	1.000000E+0	1.830870E+0	36.669421E+0	925.735474E-3	955.704212E-3
86.400000E+0	1.000000E+0	1.835293E+0	36.700296E+0	926.617622E-3	956.421614E-3
86.500000E+0	1.000000E+0	1.835829E+0	36.740947E+0	927.576065E-3	957.465887E-3
86.600000E+0	1.000000E+0	1.841980E+0	36.807430E+0	929.263592E-3	959.012747E-3
86.700000E+0	1.000000E+0	1.841038E+0	36.800230E+0	929.593325E-3	959.474802E-3
86.800000E+0	1.000000E+0	1.847297E+0	36.882830E+0	931.272745E-3	961.241961E-3
86.900000E+0	1.000000E+0	1.848787E+0	36.910474E+0	931.894064E-3	961.779356E-3
87.000000E+0	1.000000E+0	1.854801E+0	36.983609E+0	933.756351E-3	963.717699E-3
87.100000E+0	1.000000E+0	1.855242E+0	36.975503E+0	933.805466E-3	963.600636E-3
87.200000E+0	1.000000E+0	1.860660E+0	37.067556E+0	936.193943E-3	966.067314E-3
87.300000E+0	1.000000E+0	1.860541E+0	37.062490E+0	936.256886E-3	966.215849E-3
87.400000E+0	1.000000E+0	1.864952E+0	37.105429E+0	937.427521E-3	967.417002E-3
87.500000E+0	1.000000E+0	1.866418E+0	37.152708E+0	938.474655E-3	968.358040E-3
87.600000E+0	1.000000E+0	1.872188E+0	37.228668E+0	940.336466E-3	970.409632E-3
87.700000E+0	1.000000E+0	1.872373E+0	37.218380E+0	940.114021E-3	970.158577E-3
87.800000E+0	1.000000E+0	1.878393E+0	37.311268E+0	942.603827E-3	972.595692E-3
87.900000E+0	1.000000E+0	1.875109E+0	37.264740E+0	941.403151E-3	971.279621E-3
88.000000E+0	1.000000E+0	1.884639E+0	37.374175E+0	944.285393E-3	974.204540E-3
88.100000E+0	1.000000E+0	1.882088E+0	37.369585E+0	943.706989E-3	973.643303E-3
88.200000E+0	1.000000E+0	1.889670E+0	37.439477E+0	946.004152E-3	975.997448E-3
88.300000E+0	1.000000E+0	1.890254E+0	37.442124E+0	946.209908E-3	976.232052E-3
88.400000E+0	1.000000E+0	1.893681E+0	37.519407E+0	947.853088E-3	977.835655E-3
88.500000E+0	1.000000E+0	1.897764E+0	37.549555E+0	948.682070E-3	978.731871E-3
88.600000E+0	1.000000E+0	1.898390E+0	37.568808E+0	949.253798E-3	979.277611E-3
88.700000E+0	1.000000E+0	1.902401E+0	37.638462E+0	951.379538E-3	981.356859E-3
88.800000E+0	1.000000E+0	1.905036E+0	37.675464E+0	952.104568E-3	982.197523E-3
88.900000E+0	1.000000E+0	1.909632E+0	37.711382E+0	953.298807E-3	983.277321E-3
89.000000E+0	1.000000E+0	1.911896E+0	37.741923E+0	953.435183E-3	983.493805E-3
89.100000E+0	1.000000E+0	1.913887E+0	37.761259E+0	954.488277E-3	984.538317E-3
89.200000E+0	1.000000E+0	1.920903E+0	37.851644E+0	956.847429E-3	986.918926E-3
89.300000E+0	1.000000E+0	1.919782E+0	37.861645E+0	956.973553E-3	986.986637E-3
89.400000E+0	1.000000E+0	1.921773E+0	37.879026E+0	957.568645E-3	987.523794E-3
89.500000E+0	1.000000E+0	1.926029E+0	37.945759E+0	959.226370E-3	989.235640E-3
89.600000E+0	1.000000E+0	1.927865E+0	37.973273E+0	960.102558E-3	990.125656E-3
89.700000E+0	1.000000E+0	1.931763E+0	37.980235E+0	960.700035E-3	990.623474E-3
89.800000E+0	1.000000E+0	1.937342E+0	38.095200E+0	962.864637E-3	992.940903E-3
89.900000E+0	1.000000E+0	1.938796E+0	38.104653E+0	963.225603E-3	993.396282E-3
90.000000E+0	1.000000E+0	1.942509E+0	38.153338E+0	964.384556E-3	994.326591E-3
90.100000E+0	1.000000E+0	1.942122E+0	38.140392E+0	964.551926E-3	994.476557E-3
90.200000E+0	1.000000E+0	1.946455E+0	38.207555E+0	966.151476E-3	996.135712E-3
90.300000E+0	1.000000E+0	1.954192E+0	38.311875E+0	968.601227E-3	998.545408E-3
90.400000E+0	1.000000E+0	1.952970E+0	38.283730E+0	968.197584E-3	998.169422E-3
90.500000E+0	1.000000E+0	1.957202E+0	38.351500E+0	969.461679E-3	999.460459E-3
90.600000E+0	1.000000E+0	1.961464E+0	38.407600E+0	971.390963E-3	1.001393E+0
90.700000E+0	1.000000E+0	1.960558E+0	38.415170E+0	971.043587E-3	1.001186E+0
90.800000E+0	1.000000E+0	1.967281E+0	38.500381E+0	973.560810E-3	1.003638E+0
90.900000E+0	1.000000E+0	1.968569E+0	38.473737E+0	973.231316E-3	1.003366E+0
91.000000E+0	1.000000E+0	1.971507E+0	38.526571E+0	974.614143E-3	1.004705E+0
91.100000E+0	1.000000E+0	1.974326E+0	38.593435E+0	976.015806E-3	1.006152E+0
91.200000E+0	1.000000E+0	1.977938E+0	38.629901E+0	976.717949E-3	1.006798E+0
91.300000E+0	1.000000E+0	1.980650E+0	38.637161E+0	977.672815E-3	1.007772E+0
91.400000E+0	1.000000E+0	1.982164E+0	38.677549E+0	978.541613E-3	1.008677E+0
91.500000E+0	1.000000E+0	1.985317E+0	38.732314E+0	979.850054E-3	1.009985E+0
91.600000E+0	1.000000E+0	1.987124E+0	38.716865E+0	979.900599E-3	1.009881E+0
91.700000E+0	1.000000E+0	1.992446E+0	38.822949E+0	982.197046E-3	1.012472E+0
91.800000E+0	1.000000E+0	1.998341E+0	38.876164E+0	983.894587E-3	1.013993E+0
91.900000E+0	1.000000E+0	1.998311E+0	38.873458E+0	984.011173E-3	1.014057E+0
92.000000E+0	1.000000E+0	2.004802E+0	38.969541E+0	986.325979E-3	1.016474E+0
92.100000E+0	1.000000E+0	2.005994E+0	38.988209E+0	986.539364E-3	1.016487E+0
92.200000E+0	1.000000E+0	2.007192E+0	39.011300E+0	987.039089E-3	1.017078E+0
92.300000E+0	1.000000E+0	2.008879E+0	39.030409E+0	987.717152E-3	1.017773E+0
92.400000E+0	1.000000E+0	2.015233E+0	39.110470E+0	989.918232E-3	1.019961E+0
92.500000E+0	1.000000E+0	2.016890E+0	39.142430E+0	990.717649E-3	1.020862E+0
92.600000E+0	1.000000E+0	2.021241E+0	39.193404E+0	992.071867E-3	1.022200E+0
92.700000E+0	1.000000E+0	2.023500E+0	39.211512E+0	992.623091E-3	1.022728E+0
92.800000E+0	1.000000E+0	2.024800E+0	39.231730E+0	993.397474E-3	1.023519E+0
92.900000E+0	1.000000E+0	2.026153E+0	39.271641E+0	993.839741E-3	1.023931E+0
93.000000E+0	1.000000E+0	2.032405E+0	39.352953E+0	996.046305E-3	1.026148E+0
93.100000E+0	1.000000E+0	2.035874E+0	39.380670E+0	996.800423E-3	1.027025E+0
93.200000E+0	1.000000E+0	2.038735E+0	39.410973E+0	997.764111E-3	1.027966E+0
93.300000E+0	1.000000E+0	2.041262E+0	39.432144E+0	999.006510E-3	1.029064E+0
93.400000E+0	1.000000E+0	2.042139E+0	39.454305E+0	999.114752E-3	1.029296E+0
93.500000E+0	1.000000E+0	2.044123E+0	39.514709E+0	1.000189E+0	1.030323E+0
93.600000E+0	1.000000E+0	2.048790E+0	39.550328E+0	1.001478E+0	1.031531E+0
93.700000E+0	1.000000E+0	2.053440E+0	39.603543E+0	1.002737E+0	1.032959E+0
93.800000E+0	1.000000E+0	2.057022E+0	39.613307E+0	1.003504E+0	1.033762E+0
93.900000E+0	1.000000E+0	2.058238E+0	39.664102E+0	1.004293E+0	1.034468E+0
94.000000E+0	1.000000E+0	2.063692E+0	39.746141E+0	1.006457E+0	1.036680E+0
94.100000E+0	1.000000E+0	2.064055E+0	39.746952E+0	1.006421E+0	1.036682E+0
94.200000E+0	1.000000E+0	2.068299E+0	39.798784E+0	1.008071E+0	1.038241E+0
94.300000E+0	1.000000E+0	2.070320E+0	39.831614E+0	1.008548E+0	1.038755E+0
94.400000E+0	1.000000E+0	2.072281E+0	39.880562E+0	1.010029E+0	1.040234E+0
94.500000E+0	1.000000E+0	2.076811E+0	39.933705E+0	1.011179E+0	1.041462E+0
94.600000E+0	1.000000E+0	2.081007E+0	39.953864E+0	1.012328E+0	1.042531E+0
94.700000E+0	1.000000E+0	2.082360E+0	39.961612E+0	1.012879E+0	1.043045E+0
94.800000E+0	1.000000E+0	2.085274E+0	40.019822E+0	1.013871E+0	1.044112E+0
94.900000E+0	1.000000E+0	2.088136E+0	40.075433E+0	1.015040E+0	1.045346E+0
95.000000E+0	1.000000E+0	2.091008E+0	40.115643E+0	1.016134E+0	1.046393E+0
95.100000E+0	1.000000E+0	2.096593E+0	40.182340E+0	1.018363E+0	1.048715E+0
95.200000E+0	1.000000E+0	2.097011E+0	40.201044E+0	1.018241E+0	1.048614E+0
95.300000E+0	1.000000E+0	2.100360E+0	40.240145E+0	1.019387E+0	1.049670E+0
95.400000E+0	1.000000E+0	2.102298E+0	40.279269E+0	1.020655E+0	1.051052E+0
95.500000E+0	1.000000E+0	2.106231E+0	40.314043E+0	1.021974E+0	1.052253E+0
95.600000E+0	1.000000E+0	2.110237E+0	40.358031E+0	1.022694E+0	1.053020E+0
95.700000E+0	1.000000E+0	2.115178E+0	40.421081E+0	1.024484E+0	1.054782E+0
95.800000E+0	1.000000E+0	2.112818E+0	40.419114E+0	1.024287E+0	1.054642E+0
95.900000E+0	1.000000E+0	2.120203E+0	40.467775E+0	1.025860E+0	1.056254E+0
96.000000E+0	1.000000E+0	2.122873E+0	40.514100E+0	1.027087E+0	1.057502E+0
96.100000E+0	1.000000E+0	2.125216E+0	40.536189E+0	1.027498E+0	1.057867E+0
96.200000E+0	1.000000E+0	2.128220E+0	40.564287E+0	1.028612E+0	1.058927E+0
96.300000E+0	1.000000E+0	2.133095E+0	40.655458E+0	1.030768E+0	1.061149E+0
96.400000E+0	1.000000E+0	2.134907E+0	40.659404E+0	1.030739E+0	1.061136E+0
96.500000E+0	1.000000E+0	2.138180E+0	40.726817E+0	1.032374E+0	1.062641E+0
96.600000E+0	1.000000E+0	2.138776E+0	40.742838E+0	1.032999E+0	1.063392E+0
96.700000E+0	1.000000E+0	2.142614E+0	40.786326E+0	1.034204E+0	1.064585E+0
96.800000E+0	1.000000E+0	2.145213E+0	40.796518E+0	1.034875E+0	1.065296E+0
96.900000E+0	1.000000E+0	2.147484E+0	40.839493E+0	1.035508E+0	1.065875E+0
97.000000E+0	1.000000E+0	2.152163E+0	40.903986E+0	1.036732E+0	1.067044E+0
97.100000E+0	1.000000E+0	2.158725E+0	40.993476E+0	1.039374E+0	1.069728E+0
97.200000E+0	1.000000E+0	2.159214E+0	40.976584E+0	1.039162E+0	1.069559E+0
97.300000E+0	1.000000E+0	2.156156E+0	40.966094E+0	1.038890E+0	1.069294E+0
97.400000E+0	1.000000E+0	2.164215E+0	41.077101E+0	1.041887E+0	1.072255E+0
97.500000E+0	1.000000E+0	2.164656E+0	41.057372E+0	1.041381E+0	1.071800E+0
97.600000E+0	1.000000E+0	2.170205E+0	41.150224E+0	1.043277E+0	1.073858E+0
97.700000E+0	1.000000E+0	2.173734E+0	41.143751E+0	1.043929E+0	1.074478E+0
97.800000E+0	1.000000E+0	2.175677E+0	41.189599E+0	1.044986E+0	1.075377E+0
97.900000E+0	1.000000E+0	2.177215E+0	41.195774E+0	1.045129E+0	1.075763E+0
98.000000E+0	1.000000E+0	2.180839E+0	41.271615E+0	1.047152E+0	1.077672E+0
98.100000E+0	1.000000E+0	2.183723E+0	41.307640E+0	1.047863E+0	1.078370E+0
98.200000E+0	1.000000E+0	2.188391E+0	41.355824E+0	1.049370E+0	1.079919E+0
98.300000E+0	1.000000E+0	2.192235E+0	41.399360E+0	1.050667E+0	1.081223E+0
98.400000E+0	1.000000E+0	2.195519E+0	41.460192E+0	1.052044E+0	1.082481E+0
98.500000E+0	1.000000E+0	2.193421E+0	41.456056E+0	1.051717E+0	1.082215E+0
98.600000E+0	1.000000E+0	2.198547E+0	41.481304E+0	1.052841E+0	1.083386E+0
98.700000E+0	1.000000E+0	2.204007E+0	41.583169E+0	1.055280E+0	1.085756E+0
98.800000E+0	1.000000E+0	2.207500E+0	41.609240E+0	1.056189E+0	1.086636E+0
98.900000E+0	1.000000E+0	2.206206E+0	41.603374E+0	1.056082E+0	1.086699E+0
99.000000E+0	1.000000E+0	2.212691E+0	41.675639E+0	1.057692E+0	1.088332E+0
99.100000E+0	1.000000E+0	2.211326E+0	41.667366E+0	1.057826E+0	1.088367E+0
99.200000E+0	1.000000E+0	2.218413E+0	41.753745E+0	1.060045E+0	1.090689E+0
99.300000E+0	1.000000E+0	2.220929E+0	41.804910E+0	1.060853E+0	1.091471E+0
99.400000E+0	1.000000E+0	2.226043E+0	41.850197E+0	1.062153E+0	1.092812E+0
99.500000E+0	1.000000E+0	2.225572E+0	41.805899E+0	1.061445E+0	1.092130E+0
99.600000E+0	1.000000E+0	2.229017E+0	41.881931E+0	1.063570E+0	1.094114E+0
99.700000E+0	1.000000E+0	2.233279E+0	41.930342E+0	1.064678E+0	1.095259E+0
99.800000E+0	1.000000E+0	2.237028E+0	41.988122E+0	1.065798E+0	1.096427E+0
99.900000E+0	1.000000E+0	2.240610E+0	42.035913E+0	1.067616E+0	1.098362E+0
100.000000E+0	1.000000E+0	2.242094E+0	42.029393E+0	1.067172E+0	1.098096E+0
100.100000E+0	1.000000E+0	2.245545E+0	42.097187E+0	1.069007E+0	1.099722E+0
100.200000E+0	1.000000E+0	2.244735E+0	42.100239E+0	1.068954E+0	1.099783E+0
100.300000E+0	1.000000E+0	2.249473E+0	42.134047E+0	1.070512E+0	1.101174E+0
100.400000E+0	1.000000E+0	2.257890E+0	42.236137E+0	1.072899E+0	1.103641E+0
100.500000E+0	1.000000E+0	2.254987E+0	42.224300E+0	1.071965E+0	1.102785E+0
100.600000E+0	1.000000E+0	2.258670E+0	42.266822E+0	1.073556E+0	1.104290E+0
100.700000E+0	1.000000E+0	2.263224E+0	42.298627E+0	1.074680E+0	1.105540E+0
100.800000E+0	1.000000E+0	2.263933E+0	42.352676E+0	1.075463E+0	1.106399E+0
100.900000E+0	1.000000E+0	2.267367E+0	42.373335E+0	1.076461E+0	1.107406E+0
101.000000E+0	1.000000E+0	2.274734E+0	42.471969E+0	1.079256E+0	1.110133E+0
101.100000E+0	1.000000E+0	2.273953E+0	42.438579E+0	1.078623E+0	1.109475E+0
101.200000E+0	1.000000E+0	2.275521E+0	42.500103E+0	1.079336E+0	1.110380E+0
101.300000E+0	1.000000E+0	2.278554E+0	42.538834E+0	1.080799E+0	1.111753E+0
101.400000E+0	1.000000E+0	2.283651E+0	42.598462E+0	1.082060E+0	1.113035E+0
101.500000E+0	1.000000E+0	2.285159E+0	42.606592E+0	1.082501E+0	1.113408E+0
101.600000E+0	1.000000E+0	2.288693E+0	42.629445E+0	1.083454E+0	1.114289E+0
101.700000E+0	1.000000E+0	2.296549E+0	42.743123E+0	1.085945E+0	1.117057E+0
101.800000E+0	1.000000E+0	2.296025E+0	42.719328E+0	1.086078E+0	1.117015E+0
101.900000E+0	1.000000E+0	2.297562E+0	42.759502E+0	1.086761E+0	1.117836E+0
102.000000E+0	1.000000E+0	2.300698E+0	42.822492E+0	1.088033E+0	1.119190E+0
102.100000E+0	1.000000E+0	2.299953E+0	42.803681E+0	1.087723E+0	1.118927E+0
102.200000E+0	1.000000E+0	2.307439E+0	42.892873E+0	1.090214E+0	1.121212E+0
102.300000E+0	1.000000E+0	2.312988E+0	42.929876E+0	1.091740E+0	1.122924E+0
102.400000E+0	1.000000E+0	2.312672E+0	42.980325E+0	1.092142E+0	1.123253E+0
102.500000E+0	1.000000E+0	2.314782E+0	42.970431E+0	1.092749E+0	1.123895E+0
102.600000E+0	1.000000E+0	2.317864E+0	43.036282E+0	1.093834E+0	1.125034E+0
102.700000E+0	1.000000E+0	2.321339E+0	43.062818E+0	1.094369E+0	1.125602E+0
102.800000E+0	1.000000E+0	2.327824E+0	43.128550E+0	1.096787E+0	1.127772E+0
102.900000E+0	1.000000E+0	2.330476E+0	43.175089E+0	1.097833E+0	1.129223E+0
103.000000E+0	1.000000E+0	2.332771E+0	43.197107E+0	1.098427E+0	1.129637E+0
103.100000E+0	1.000000E+0	2.335924E+0	43.244088E+0	1.099516E+0	1.130819E+0
103.200000E+0	1.000000E+0	2.338392E+0	43.290389E+0	1.100661E+0	1.131928E+0
103.300000E+0	1.000000E+0	2.341628E+0	43.301702E+0	1.101269E+0	1.132475E+0
103.400000E+0	1.000000E+0	2.345121E+0	43.358719E+0	1.102897E+0	1.134217E+0
103.500000E+0	1.000000E+0	2.348202E+0	43.394661E+0	1.103448E+0	1.134706E+0
103.600000E+0	1.000000E+0	2.348948E+0	43.413723E+0	1.104233E+0	1.135431E+0
103.700000E+0	1.000000E+0	2.354455E+0	43.481553E+0	1.105549E+0	1.136889E+0
103.800000E+0	1.000000E+0	2.359754E+0	43.535995E+0	1.107228E+0	1.138489E+0
103.900000E+0	1.000000E+0	2.357411E+0	43.529475E+0	1.107512E+0	1.138725E+0
104.000000E+0	1.000000E+0	2.360028E+0	43.571055E+0	1.108393E+0	1.139675E+0
104.100000E+0	1.000000E+0	2.361083E+0	43.584049E+0	1.108724E+0	1.140062E+0
104.200000E+0	1.000000E+0	2.365053E+0	43.634212E+0	1.109745E+0	1.141128E+0
104.300000E+0	1.000000E+0	2.371389E+0	43.699801E+0	1.111612E+0	1.142907E+0
104.400000E+0	1.000000E+0	2.373529E+0	43.696141E+0	1.111756E+0	1.143069E+0
104.500000E+0	1.000000E+0	2.375841E+0	43.760967E+0	1.113411E+0	1.144789E+0
104.600000E+0	1.000000E+0	2.381140E+0	43.823946E+0	1.115168E+0	1.146538E+0
104.700000E+0	1.000000E+0	2.383822E+0	43.859112E+0	1.115874E+0	1.147268E+0
104.800000E+0	1.000000E+0	2.385592E+0	43.907034E+0	1.116692E+0	1.148068E+0
104.900000E+0	1.000000E+0	2.391297E+0	43.969178E+0	1.118732E+0	1.150048E+0
105.000000E+0	1.000000E+0	2.391595E+0	43.965888E+0	1.118658E+0	1.150160E+0
105.100000E+0	1.000000E+0	2.400148E+0	44.053018E+0	1.121258E+0	1.152657E+0
105.200000E+0	1.000000E+0	2.398604E+0	44.010031E+0	1.120121E+0	1.151522E+0
105.300000E+0	1.000000E+0	2.399659E+0	44.056392E+0	1.121428E+0	1.152676E+0
105.400000E+0	1.000000E+0	2.402610E+0	44.109035E+0	1.122782E+0	1.154184E+0
105.500000E+0	1.000000E+0	2.406007E+0	44.129896E+0	1.123442E+0	1.154801E+0
105.600000E+0	1.000000E+0	2.410215E+0	44.206858E+0	1.125231E+0	1.156664E+0
105.700000E+0	1.000000E+0	2.415055E+0	44.252765E+0	1.126415E+0	1.157842E+0
105.800000E+0	1.000000E+0	2.416569E+0	44.266391E+0	1.127112E+0	1.158653E+0
105.900000E+0	1.000000E+0	2.414632E+0	44.233429E+0	1.126564E+0	1.157989E+0
106.000000E+0	1.000000E+0	2.420276E+0	44.326234E+0	1.128933E+0	1.160285E+0
106.100000E+0	1.000000E+0	2.425659E+0	44.362485E+0	1.129830E+0	1.161306E+0
106.200000E+0	1.000000E+0	2.423155E+0	44.378161E+0	1.130100E+0	1.161511E+0
106.300000E+0	1.000000E+0	2.432358E+0	44.458151E+0	1.132264E+0	1.163686E+0
106.400000E+0	1.000000E+0	2.431899E+0	44.433379E+0	1.131742E+0	1.163249E+0
106.500000E+0	1.000000E+0	2.439421E+0	44.565511E+0	1.134705E+0	1.166254E+0
106.600000E+0	1.000000E+0	2.440435E+0	44.587457E+0	1.135428E+0	1.166914E+0
106.700000E+0	1.000000E+0	2.441829E+0	44.584537E+0	1.135345E+0	1.166715E+0
106.800000E+0	1.000000E+0	2.447146E+0	44.667637E+0	1.137496E+0	1.168822E+0
106.900000E+0	1.000000E+0	2.449626E+0	44.685185E+0	1.138204E+0	1.169624E+0
107.000000E+0	1.000000E+0	2.449638E+0	44.696879E+0	1.138549E+0	1.170029E+0
107.100000E+0	1.000000E+0	2.452600E+0	44.719839E+0	1.139118E+0	1.170608E+0
107.200000E+0	1.000000E+0	2.455604E+0	44.772077E+0	1.140219E+0	1.171724E+0
107.300000E+0	1.000000E+0	2.459610E+0	44.815373E+0	1.141675E+0	1.173183E+0
107.400000E+0	1.000000E+0	2.468979E+0	44.925439E+0	1.144608E+0	1.176066E+0
107.500000E+0	1.000000E+0	2.467263E+0	44.907999E+0	1.143983E+0	1.175546E+0
107.600000E+0	1.000000E+0	2.467990E+0	44.907331E+0	1.144285E+0	1.175768E+0
107.700000E+0	1.000000E+0	2.474469E+0	44.978607E+0	1.146214E+0	1.177698E+0
107.800000E+0	1.000000E+0	2.475423E+0	44.995511E+0	1.146524E+0	1.177983E+0
107.900000E+0	1.000000E+0	2.480906E+0	45.056379E+0	1.148429E+0	1.179884E+0
108.000000E+0	1.000000E+0	2.482033E+0	45.078194E+0	1.148586E+0	1.180046E+0
108.100000E+0	1.000000E+0	2.485985E+0	45.131695E+0	1.150307E+0	1.181773E+0
108.200000E+0	1.000000E+0	2.488041E+0	45.175099E+0	1.151248E+0	1.182693E+0
108.300000E+0	1.000000E+0	2.491456E+0	45.192766E+0	1.152141E+0	1.183505E+0
