Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
246.900000E+0	35.369308E+0	100.822002E+0	1.231868E+0	736.038148E-3	1.234378E+0	737.583085E-3	2.858026E+0	880.819977E+0	NaN	NaN	NaN
247.000000E+0	35.374789E+0	100.864381E+0	1.231938E+0	735.736548E-3	1.234448E+0	737.281486E-3	2.859877E+0	881.190216E+0	NaN	NaN	NaN
247.100000E+0	35.376488E+0	100.875586E+0	1.231986E+0	735.917746E-3	1.234496E+0	737.462684E-3	2.860451E+0	881.288113E+0	NaN	NaN	NaN
247.200000E+0	35.380797E+0	100.933194E+0	1.231856E+0	735.698997E-3	1.234366E+0	737.243935E-3	2.861907E+0	881.791397E+0	NaN	NaN	NaN
247.300000E+0	35.384570E+0	100.949526E+0	1.232004E+0	735.784828E-3	1.234514E+0	737.329765E-3	2.863182E+0	881.934077E+0	NaN	NaN	NaN
247.400000E+0	35.385455E+0	100.967228E+0	1.231673E+0	736.252128E-3	1.234182E+0	737.797066E-3	2.863481E+0	882.088734E+0	NaN	NaN	NaN
247.500000E+0	35.393064E+0	101.016879E+0	1.232119E+0	736.126363E-3	1.234628E+0	737.671300E-3	2.866051E+0	882.522501E+0	NaN	NaN	NaN
247.600000E+0	35.395594E+0	101.028621E+0	1.232013E+0	736.100137E-3	1.234522E+0	737.645074E-3	2.866906E+0	882.625085E+0	NaN	NaN	NaN
247.700000E+0	35.396846E+0	101.040840E+0	1.231654E+0	735.838472E-3	1.234163E+0	737.383410E-3	2.867329E+0	882.731834E+0	NaN	NaN	NaN
247.800000E+0	35.397284E+0	101.065189E+0	1.231738E+0	736.090600E-3	1.234247E+0	737.635537E-3	2.867477E+0	882.944552E+0	NaN	NaN	NaN
247.900000E+0	35.402755E+0	101.106375E+0	1.231820E+0	736.111461E-3	1.234329E+0	737.656399E-3	2.869325E+0	883.304376E+0	NaN	NaN	NaN
248.000000E+0	35.405026E+0	101.114541E+0	1.232150E+0	735.776483E-3	1.234659E+0	737.321421E-3	2.870092E+0	883.375716E+0	NaN	NaN	NaN
248.100000E+0	35.411061E+0	101.146817E+0	1.231869E+0	735.982715E-3	1.234378E+0	737.527653E-3	2.872131E+0	883.657691E+0	NaN	NaN	NaN
248.200000E+0	35.414790E+0	101.189882E+0	1.232011E+0	736.183583E-3	1.234520E+0	737.728520E-3	2.873390E+0	884.033918E+0	NaN	NaN	NaN
248.300000E+0	35.417651E+0	101.226687E+0	1.232190E+0	736.218750E-3	1.234700E+0	737.763687E-3	2.874357E+0	884.355468E+0	NaN	NaN	NaN
248.400000E+0	35.418402E+0	101.247668E+0	1.232158E+0	735.809266E-3	1.234667E+0	737.354203E-3	2.874611E+0	884.538765E+0	NaN	NaN	NaN
248.500000E+0	35.422943E+0	101.283103E+0	1.232034E+0	735.994040E-3	1.234543E+0	737.538978E-3	2.876145E+0	884.848338E+0	NaN	NaN	NaN
248.600000E+0	35.428531E+0	101.313800E+0	1.231455E+0	736.307561E-3	1.233965E+0	737.852498E-3	2.878033E+0	885.116514E+0	NaN	NaN	NaN
248.700000E+0	35.428281E+0	101.345390E+0	1.232091E+0	736.045896E-3	1.234601E+0	737.590834E-3	2.877948E+0	885.392500E+0	NaN	NaN	NaN
248.800000E+0	35.429721E+0	101.362944E+0	1.231660E+0	736.028015E-3	1.234170E+0	737.572952E-3	2.878434E+0	885.545855E+0	NaN	NaN	NaN
248.900000E+0	35.438134E+0	101.403803E+0	1.231828E+0	735.668003E-3	1.234338E+0	737.212940E-3	2.881276E+0	885.902815E+0	NaN	NaN	NaN
249.000000E+0	35.440002E+0	101.423174E+0	1.231919E+0	736.044704E-3	1.234428E+0	737.589642E-3	2.881908E+0	886.072052E+0	NaN	NaN	NaN
249.100000E+0	35.444625E+0	101.478130E+0	1.232154E+0	735.978543E-3	1.234664E+0	737.523480E-3	2.883469E+0	886.552164E+0	NaN	NaN	NaN
249.200000E+0	35.445984E+0	101.516992E+0	1.232210E+0	735.992252E-3	1.234719E+0	737.537189E-3	2.883928E+0	886.891680E+0	NaN	NaN	NaN
249.300000E+0	35.450973E+0	101.547182E+0	1.231486E+0	735.936820E-3	1.233996E+0	737.481757E-3	2.885614E+0	887.155429E+0	NaN	NaN	NaN
249.400000E+0	35.455255E+0	101.573706E+0	1.232205E+0	736.013710E-3	1.234715E+0	737.558647E-3	2.887060E+0	887.387154E+0	NaN	NaN	NaN
249.500000E+0	35.457294E+0	101.609737E+0	1.231877E+0	736.221134E-3	1.234387E+0	737.766071E-3	2.887749E+0	887.701934E+0	NaN	NaN	NaN
249.600000E+0	35.460432E+0	101.637185E+0	1.231847E+0	736.071526E-3	1.234356E+0	737.616464E-3	2.888809E+0	887.941730E+0	NaN	NaN	NaN
249.700000E+0	35.463221E+0	101.670504E+0	1.231725E+0	735.828935E-3	1.234235E+0	737.373873E-3	2.889751E+0	888.232818E+0	NaN	NaN	NaN
249.800000E+0	35.466216E+0	101.701677E+0	1.231795E+0	735.811054E-3	1.234304E+0	737.355991E-3	2.890763E+0	888.505159E+0	NaN	NaN	NaN
249.900000E+0	35.471429E+0	101.733118E+0	1.232358E+0	735.944568E-3	1.234868E+0	737.489506E-3	2.892524E+0	888.779844E+0	NaN	NaN	NaN
250.000000E+0	35.473986E+0	101.760805E+0	1.232010E+0	735.932051E-3	1.234519E+0	737.476989E-3	2.893388E+0	889.021723E+0	NaN	NaN	NaN
250.100000E+0	35.477339E+0	101.790249E+0	1.231944E+0	735.892712E-3	1.234453E+0	737.437650E-3	2.894520E+0	889.278963E+0	NaN	NaN	NaN
250.200000E+0	35.480513E+0	101.844698E+0	1.231744E+0	736.090600E-3	1.234253E+0	737.635537E-3	2.895593E+0	889.754649E+0	NaN	NaN	NaN
250.300000E+0	35.481004E+0	101.859868E+0	1.231868E+0	736.144840E-3	1.234377E+0	737.689777E-3	2.895759E+0	889.887175E+0	NaN	NaN	NaN
250.400000E+0	35.485037E+0	101.902395E+0	1.231946E+0	735.827743E-3	1.234456E+0	737.372681E-3	2.897121E+0	890.258715E+0	NaN	NaN	NaN
250.500000E+0	35.489069E+0	101.935089E+0	1.231981E+0	736.093580E-3	1.234490E+0	737.638517E-3	2.898483E+0	890.544335E+0	NaN	NaN	NaN
250.600000E+0	35.494952E+0	101.976842E+0	1.231996E+0	735.974371E-3	1.234505E+0	737.519308E-3	2.900470E+0	890.909106E+0	NaN	NaN	NaN
250.700000E+0	35.498582E+0	101.990610E+0	1.231918E+0	735.824763E-3	1.234428E+0	737.369700E-3	2.901697E+0	891.029394E+0	NaN	NaN	NaN
250.800000E+0	35.501890E+0	102.033764E+0	1.232307E+0	736.177027E-3	1.234816E+0	737.721964E-3	2.902814E+0	891.406402E+0	NaN	NaN	NaN
250.900000E+0	35.504268E+0	102.065384E+0	1.231788E+0	735.670387E-3	1.234298E+0	737.215324E-3	2.903618E+0	891.682649E+0	NaN	NaN	NaN
251.000000E+0	35.505743E+0	102.097273E+0	1.231921E+0	735.799729E-3	1.234430E+0	737.344666E-3	2.904116E+0	891.961239E+0	NaN	NaN	NaN
251.100000E+0	35.510008E+0	102.129757E+0	1.232178E+0	736.042916E-3	1.234687E+0	737.587853E-3	2.905557E+0	892.245036E+0	NaN	NaN	NaN
251.200000E+0	35.512932E+0	102.168560E+0	1.231684E+0	735.899865E-3	1.234193E+0	737.444802E-3	2.906544E+0	892.584031E+0	NaN	NaN	NaN
251.300000E+0	35.517232E+0	102.187097E+0	1.232025E+0	735.998213E-3	1.234535E+0	737.543150E-3	2.907997E+0	892.745978E+0	NaN	NaN	NaN
251.400000E+0	35.519548E+0	102.217704E+0	1.231646E+0	735.833108E-3	1.234155E+0	737.378045E-3	2.908779E+0	893.013372E+0	NaN	NaN	NaN
251.500000E+0	35.523240E+0	102.261662E+0	1.231672E+0	735.879599E-3	1.234182E+0	737.424537E-3	2.910027E+0	893.397410E+0	NaN	NaN	NaN
251.600000E+0	35.526003E+0	102.321804E+0	1.231925E+0	735.653698E-3	1.234434E+0	737.198635E-3	2.910960E+0	893.922826E+0	NaN	NaN	NaN
251.700000E+0	35.533808E+0	102.325261E+0	1.231824E+0	736.257493E-3	1.234334E+0	737.802430E-3	2.913597E+0	893.953028E+0	NaN	NaN	NaN
251.800000E+0	35.533629E+0	102.364689E+0	1.232060E+0	735.964834E-3	1.234570E+0	737.509771E-3	2.913536E+0	894.297491E+0	NaN	NaN	NaN
251.900000E+0	35.536133E+0	102.399290E+0	1.231991E+0	736.231863E-3	1.234500E+0	737.776800E-3	2.914382E+0	894.599774E+0	NaN	NaN	NaN
252.000000E+0	35.542749E+0	102.429748E+0	1.231864E+0	736.026823E-3	1.234374E+0	737.571760E-3	2.916617E+0	894.865867E+0	NaN	NaN	NaN
252.100000E+0	35.544778E+0	102.456510E+0	1.232006E+0	735.712110E-3	1.234515E+0	737.257048E-3	2.917303E+0	895.099674E+0	NaN	NaN	NaN
252.200000E+0	35.545118E+0	102.499306E+0	1.231924E+0	736.087023E-3	1.234433E+0	737.631961E-3	2.917417E+0	895.473558E+0	NaN	NaN	NaN
252.300000E+0	35.549785E+0	102.526039E+0	1.231730E+0	735.969006E-3	1.234239E+0	737.513944E-3	2.918994E+0	895.707105E+0	NaN	NaN	NaN
252.400000E+0	35.553388E+0	102.564394E+0	1.231897E+0	735.985696E-3	1.234406E+0	737.530633E-3	2.920211E+0	896.042194E+0	NaN	NaN	NaN
252.500000E+0	35.559459E+0	102.604926E+0	1.232048E+0	735.872447E-3	1.234558E+0	737.417384E-3	2.922262E+0	896.396290E+0	NaN	NaN	NaN
252.600000E+0	35.561015E+0	102.599353E+0	1.231753E+0	735.887944E-3	1.234262E+0	737.432881E-3	2.922788E+0	896.347602E+0	NaN	NaN	NaN
252.700000E+0	35.564573E+0	102.639943E+0	1.232033E+0	735.647737E-3	1.234543E+0	737.192675E-3	2.923990E+0	896.702218E+0	NaN	NaN	NaN
252.800000E+0	35.568578E+0	102.663338E+0	1.232255E+0	735.917150E-3	1.234764E+0	737.462088E-3	2.925343E+0	896.906604E+0	NaN	NaN	NaN
252.900000E+0	35.571976E+0	102.698386E+0	1.231875E+0	735.870063E-3	1.234384E+0	737.415000E-3	2.926490E+0	897.212793E+0	NaN	NaN	NaN
253.000000E+0	35.573755E+0	102.742404E+0	1.232194E+0	735.573231E-3	1.234703E+0	737.118169E-3	2.927091E+0	897.597352E+0	NaN	NaN	NaN
253.100000E+0	35.578780E+0	102.771878E+0	1.232130E+0	735.789596E-3	1.234639E+0	737.334534E-3	2.928789E+0	897.854852E+0	NaN	NaN	NaN
253.200000E+0	35.581641E+0	102.791667E+0	1.231878E+0	735.856354E-3	1.234388E+0	737.401291E-3	2.929755E+0	898.027734E+0	NaN	NaN	NaN
253.300000E+0	35.581677E+0	102.840692E+0	1.232056E+0	735.586940E-3	1.234565E+0	737.131878E-3	2.929767E+0	898.456034E+0	NaN	NaN	NaN
253.400000E+0	35.586531E+0	102.878302E+0	1.231923E+0	736.134707E-3	1.234432E+0	737.679645E-3	2.931407E+0	898.784614E+0	NaN	NaN	NaN
253.500000E+0	35.590912E+0	102.904588E+0	1.232167E+0	735.793769E-3	1.234676E+0	737.338706E-3	2.932887E+0	899.014256E+0	NaN	NaN	NaN
253.600000E+0	35.593371E+0	102.943778E+0	1.231933E+0	735.411107E-3	1.234443E+0	736.956044E-3	2.933718E+0	899.356635E+0	NaN	NaN	NaN
253.700000E+0	35.594149E+0	102.961957E+0	1.232057E+0	735.972583E-3	1.234566E+0	737.517520E-3	2.933981E+0	899.515458E+0	NaN	NaN	NaN
253.800000E+0	35.600747E+0	103.003204E+0	1.231421E+0	735.621511E-3	1.233931E+0	737.166449E-3	2.936210E+0	899.875802E+0	NaN	NaN	NaN
253.900000E+0	35.603760E+0	103.041172E+0	1.231877E+0	735.782444E-3	1.234387E+0	737.327381E-3	2.937228E+0	900.207507E+0	NaN	NaN	NaN
254.000000E+0	35.607202E+0	103.074312E+0	1.232194E+0	735.707938E-3	1.234703E+0	737.252875E-3	2.938390E+0	900.497032E+0	NaN	NaN	NaN
254.100000E+0	35.609840E+0	103.099346E+0	1.231855E+0	735.622703E-3	1.234364E+0	737.167641E-3	2.939281E+0	900.715739E+0	NaN	NaN	NaN
254.200000E+0	35.615463E+0	103.166640E+0	1.231948E+0	736.027419E-3	1.234458E+0	737.572356E-3	2.941181E+0	901.303642E+0	NaN	NaN	NaN
254.300000E+0	35.617717E+0	103.182137E+0	1.231824E+0	735.619127E-3	1.234333E+0	737.164064E-3	2.941942E+0	901.439031E+0	NaN	NaN	NaN
254.400000E+0	35.617958E+0	103.198141E+0	1.231678E+0	735.744893E-3	1.234187E+0	737.289830E-3	2.942024E+0	901.578847E+0	NaN	NaN	NaN
254.500000E+0	35.622643E+0	103.243500E+0	1.231695E+0	735.857546E-3	1.234204E+0	737.402483E-3	2.943607E+0	901.975122E+0	NaN	NaN	NaN
254.600000E+0	35.629107E+0	103.257865E+0	1.231665E+0	735.535084E-3	1.234175E+0	737.080022E-3	2.945790E+0	902.100618E+0	NaN	NaN	NaN
254.700000E+0	35.632487E+0	103.301078E+0	1.231805E+0	735.885560E-3	1.234315E+0	737.430497E-3	2.946932E+0	902.478147E+0	NaN	NaN	NaN
254.800000E+0	35.637172E+0	103.337020E+0	1.231950E+0	735.938012E-3	1.234459E+0	737.482949E-3	2.948515E+0	902.792146E+0	NaN	NaN	NaN
254.900000E+0	35.635938E+0	103.376299E+0	1.231840E+0	735.560118E-3	1.234349E+0	737.105056E-3	2.948098E+0	903.135307E+0	NaN	NaN	NaN
255.000000E+0	35.642920E+0	103.381753E+0	1.231952E+0	735.908210E-3	1.234462E+0	737.453147E-3	2.950457E+0	903.182954E+0	NaN	NaN	NaN
255.100000E+0	35.641830E+0	103.429109E+0	1.231719E+0	735.557734E-3	1.234228E+0	737.102672E-3	2.950088E+0	903.596673E+0	NaN	NaN	NaN
255.200000E+0	35.647355E+0	103.453428E+0	1.231963E+0	735.645353E-3	1.234472E+0	737.190290E-3	2.951955E+0	903.809131E+0	NaN	NaN	NaN
255.300000E+0	35.650600E+0	103.500634E+0	1.232001E+0	735.336601E-3	1.234510E+0	736.881538E-3	2.953051E+0	904.221548E+0	NaN	NaN	NaN
255.400000E+0	35.653694E+0	103.524536E+0	1.231752E+0	735.717475E-3	1.234262E+0	737.262412E-3	2.954096E+0	904.430360E+0	NaN	NaN	NaN
255.500000E+0	35.656832E+0	103.555292E+0	1.231873E+0	735.520183E-3	1.234382E+0	737.065121E-3	2.955156E+0	904.699057E+0	NaN	NaN	NaN
255.600000E+0	35.657664E+0	103.580177E+0	1.231741E+0	735.492765E-3	1.234250E+0	737.037703E-3	2.955437E+0	904.916461E+0	NaN	NaN	NaN
255.700000E+0	35.662661E+0	103.612751E+0	1.231703E+0	735.771715E-3	1.234213E+0	737.316652E-3	2.957125E+0	905.201040E+0	NaN	NaN	NaN
255.800000E+0	35.667936E+0	103.620142E+0	1.231887E+0	735.591709E-3	1.234397E+0	737.136646E-3	2.958907E+0	905.265610E+0	NaN	NaN	NaN
255.900000E+0	35.672139E+0	103.685379E+0	1.231824E+0	735.987484E-3	1.234334E+0	737.532421E-3	2.960327E+0	905.835548E+0	NaN	NaN	NaN
256.000000E+0	35.673453E+0	103.706747E+0	1.232261E+0	735.864102E-3	1.234770E+0	737.409040E-3	2.960771E+0	906.022230E+0	NaN	NaN	NaN
256.100000E+0	35.674642E+0	103.744805E+0	1.232176E+0	735.829531E-3	1.234685E+0	737.374469E-3	2.961173E+0	906.354715E+0	NaN	NaN	NaN
256.200000E+0	35.682984E+0	103.770286E+0	1.232311E+0	735.915958E-3	1.234820E+0	737.460896E-3	2.963991E+0	906.577327E+0	NaN	NaN	NaN
256.300000E+0	35.684110E+0	103.807628E+0	1.232243E+0	735.663234E-3	1.234753E+0	737.208172E-3	2.964371E+0	906.903564E+0	NaN	NaN	NaN
256.400000E+0	35.685764E+0	103.836238E+0	1.231791E+0	735.675155E-3	1.234300E+0	737.220093E-3	2.964930E+0	907.153514E+0	NaN	NaN	NaN
256.500000E+0	35.690637E+0	103.850931E+0	1.232247E+0	735.674559E-3	1.234757E+0	737.219497E-3	2.966576E+0	907.281874E+0	NaN	NaN	NaN
256.600000E+0	35.693364E+0	103.912205E+0	1.232156E+0	735.821187E-3	1.234665E+0	737.366124E-3	2.967497E+0	907.817183E+0	NaN	NaN	NaN
256.700000E+0	35.694937E+0	103.931487E+0	1.232081E+0	735.893904E-3	1.234591E+0	737.438842E-3	2.968029E+0	907.985639E+0	NaN	NaN	NaN
256.800000E+0	35.703485E+0	103.962034E+0	1.231880E+0	735.914170E-3	1.234389E+0	737.459107E-3	2.970916E+0	908.252513E+0	NaN	NaN	NaN
256.900000E+0	35.704897E+0	104.005873E+0	1.232070E+0	735.685884E-3	1.234579E+0	737.230822E-3	2.971393E+0	908.635509E+0	NaN	NaN	NaN
257.000000E+0	35.706596E+0	104.018241E+0	1.232008E+0	735.963642E-3	1.234518E+0	737.508579E-3	2.971967E+0	908.743561E+0	NaN	NaN	NaN
257.100000E+0	35.711344E+0	104.053646E+0	1.232284E+0	735.715687E-3	1.234794E+0	737.260624E-3	2.973571E+0	909.052874E+0	NaN	NaN	NaN
257.200000E+0	35.711880E+0	104.082108E+0	1.231950E+0	735.700785E-3	1.234459E+0	737.245723E-3	2.973752E+0	909.301522E+0	NaN	NaN	NaN
257.300000E+0	35.717083E+0	104.123414E+0	1.232192E+0	735.792577E-3	1.234701E+0	737.337514E-3	2.975510E+0	909.662387E+0	NaN	NaN	NaN
257.400000E+0	35.722162E+0	104.134947E+0	1.232183E+0	735.795557E-3	1.234692E+0	737.340494E-3	2.977226E+0	909.763148E+0	NaN	NaN	NaN
257.500000E+0	35.725157E+0	104.175329E+0	1.232075E+0	735.659062E-3	1.234584E+0	737.204000E-3	2.978237E+0	910.115942E+0	NaN	NaN	NaN
257.600000E+0	35.728885E+0	104.204565E+0	1.231954E+0	735.431372E-3	1.234464E+0	736.976310E-3	2.979497E+0	910.371360E+0	NaN	NaN	NaN
257.700000E+0	35.726623E+0	104.246825E+0	1.232177E+0	735.660254E-3	1.234687E+0	737.205192E-3	2.978733E+0	910.740557E+0	NaN	NaN	NaN
257.800000E+0	35.731916E+0	104.272187E+0	1.231960E+0	735.623895E-3	1.234469E+0	737.168833E-3	2.980521E+0	910.962127E+0	NaN	NaN	NaN
257.900000E+0	35.735823E+0	104.307085E+0	1.231805E+0	735.645353E-3	1.234314E+0	737.190290E-3	2.981841E+0	911.267014E+0	NaN	NaN	NaN
258.000000E+0	35.738148E+0	104.328007E+0	1.231738E+0	735.499322E-3	1.234248E+0	737.044259E-3	2.982626E+0	911.449790E+0	NaN	NaN	NaN
258.100000E+0	35.745121E+0	104.363024E+0	1.231907E+0	735.652506E-3	1.234417E+0	737.197443E-3	2.984982E+0	911.755719E+0	NaN	NaN	NaN
258.200000E+0	35.747732E+0	104.407907E+0	1.232014E+0	735.719859E-3	1.234524E+0	737.264796E-3	2.985864E+0	912.147828E+0	NaN	NaN	NaN
258.300000E+0	35.750531E+0	104.434669E+0	1.231835E+0	735.644161E-3	1.234344E+0	737.189098E-3	2.986809E+0	912.381635E+0	NaN	NaN	NaN
258.400000E+0	35.753106E+0	104.455322E+0	1.232044E+0	735.679328E-3	1.234554E+0	737.224265E-3	2.987679E+0	912.562068E+0	NaN	NaN	NaN
258.500000E+0	35.756262E+0	104.499847E+0	1.231850E+0	735.399186E-3	1.234360E+0	736.944123E-3	2.988745E+0	912.951053E+0	NaN	NaN	NaN
258.600000E+0	35.757379E+0	104.518503E+0	1.231912E+0	735.666811E-3	1.234421E+0	737.211748E-3	2.989123E+0	913.114041E+0	NaN	NaN	NaN
258.700000E+0	35.763593E+0	104.547977E+0	1.231667E+0	735.613763E-3	1.234176E+0	737.158700E-3	2.991222E+0	913.371541E+0	NaN	NaN	NaN
258.800000E+0	35.764880E+0	104.602695E+0	1.231888E+0	735.524356E-3	1.234397E+0	737.069293E-3	2.991657E+0	913.849571E+0	NaN	NaN	NaN
258.900000E+0	35.769324E+0	104.618341E+0	1.231881E+0	735.696017E-3	1.234390E+0	737.240954E-3	2.993158E+0	913.986262E+0	NaN	NaN	NaN
259.000000E+0	35.773750E+0	104.648143E+0	1.231882E+0	735.884964E-3	1.234391E+0	737.429901E-3	2.994653E+0	914.246627E+0	NaN	NaN	NaN
259.100000E+0	35.775037E+0	104.685783E+0	1.231730E+0	735.896289E-3	1.234239E+0	737.441226E-3	2.995088E+0	914.575467E+0	NaN	NaN	NaN
259.200000E+0	35.779731E+0	104.711950E+0	1.231661E+0	735.933243E-3	1.234170E+0	737.478181E-3	2.996673E+0	914.804068E+0	NaN	NaN	NaN
259.300000E+0	35.783835E+0	104.743600E+0	1.231948E+0	735.567271E-3	1.234458E+0	737.112208E-3	2.998060E+0	915.080575E+0	NaN	NaN	NaN
259.400000E+0	35.788019E+0	104.774714E+0	1.231803E+0	735.776483E-3	1.234312E+0	737.321421E-3	2.999473E+0	915.352395E+0	NaN	NaN	NaN
259.500000E+0	35.791264E+0	104.809940E+0	1.231918E+0	735.687672E-3	1.234427E+0	737.232610E-3	3.000570E+0	915.660146E+0	NaN	NaN	NaN
259.600000E+0	35.792892E+0	104.845583E+0	1.232135E+0	735.585748E-3	1.234644E+0	737.130686E-3	3.001119E+0	915.971542E+0	NaN	NaN	NaN
259.700000E+0	35.798649E+0	104.867339E+0	1.232033E+0	736.100137E-3	1.234542E+0	737.645074E-3	3.003064E+0	916.161609E+0	NaN	NaN	NaN
259.800000E+0	35.799052E+0	104.909241E+0	1.231901E+0	735.821783E-3	1.234410E+0	737.366720E-3	3.003200E+0	916.527681E+0	NaN	NaN	NaN
259.900000E+0	35.803907E+0	104.926318E+0	1.232152E+0	735.816418E-3	1.234661E+0	737.361356E-3	3.004840E+0	916.676870E+0	NaN	NaN	NaN
260.000000E+0	35.807671E+0	104.981989E+0	1.231870E+0	735.431372E-3	1.234380E+0	736.976310E-3	3.006112E+0	917.163231E+0	NaN	NaN	NaN
260.100000E+0	35.810666E+0	104.981422E+0	1.232005E+0	735.744297E-3	1.234515E+0	737.289234E-3	3.007124E+0	917.158284E+0	NaN	NaN	NaN
260.200000E+0	35.816504E+0	105.021000E+0	1.232201E+0	735.582768E-3	1.234710E+0	737.127706E-3	3.009096E+0	917.504049E+0	NaN	NaN	NaN
260.300000E+0	35.817014E+0	105.055988E+0	1.232116E+0	735.617935E-3	1.234625E+0	737.162872E-3	3.009268E+0	917.809717E+0	NaN	NaN	NaN
260.400000E+0	35.820483E+0	105.073452E+0	1.232116E+0	735.616147E-3	1.234625E+0	737.161084E-3	3.010440E+0	917.962290E+0	NaN	NaN	NaN
260.500000E+0	35.825105E+0	105.129421E+0	1.232006E+0	735.697209E-3	1.234515E+0	737.242146E-3	3.012001E+0	918.451255E+0	NaN	NaN	NaN
260.600000E+0	35.827957E+0	105.174869E+0	1.231977E+0	735.806882E-3	1.234486E+0	737.351819E-3	3.012965E+0	918.848311E+0	NaN	NaN	NaN
260.700000E+0	35.829423E+0	105.167747E+0	1.232032E+0	735.760986E-3	1.234541E+0	737.305923E-3	3.013460E+0	918.786084E+0	NaN	NaN	NaN
260.800000E+0	35.832982E+0	105.214268E+0	1.232277E+0	735.738932E-3	1.234786E+0	737.283870E-3	3.014662E+0	919.192513E+0	NaN	NaN	NaN
260.900000E+0	35.838775E+0	105.230689E+0	1.231911E+0	735.538661E-3	1.234420E+0	737.083598E-3	3.016619E+0	919.335974E+0	NaN	NaN	NaN
261.000000E+0	35.840179E+0	105.276078E+0	1.231914E+0	735.579788E-3	1.234423E+0	737.124725E-3	3.017094E+0	919.732509E+0	NaN	NaN	NaN
261.100000E+0	35.843460E+0	105.295420E+0	1.231851E+0	735.801517E-3	1.234360E+0	737.346455E-3	3.018202E+0	919.901486E+0	NaN	NaN	NaN
261.200000E+0	35.849281E+0	105.344117E+0	1.231907E+0	735.694229E-3	1.234417E+0	737.239166E-3	3.020168E+0	920.326922E+0	NaN	NaN	NaN
261.300000E+0	35.850327E+0	105.367661E+0	1.232023E+0	735.941588E-3	1.234532E+0	737.486526E-3	3.020522E+0	920.532610E+0	NaN	NaN	NaN
261.400000E+0	35.856281E+0	105.404109E+0	1.231921E+0	735.678136E-3	1.234431E+0	737.223073E-3	3.022533E+0	920.851036E+0	NaN	NaN	NaN
261.500000E+0	35.856219E+0	105.434716E+0	1.231758E+0	735.629856E-3	1.234268E+0	737.174793E-3	3.022512E+0	921.118430E+0	NaN	NaN	NaN
261.600000E+0	35.860448E+0	105.485350E+0	1.231839E+0	735.765754E-3	1.234348E+0	737.310692E-3	3.023941E+0	921.560789E+0	NaN	NaN	NaN
261.700000E+0	35.867886E+0	105.516791E+0	1.232228E+0	735.568463E-3	1.234738E+0	737.113400E-3	3.026454E+0	921.835474E+0	NaN	NaN	NaN
261.800000E+0	35.868441E+0	105.533421E+0	1.231858E+0	735.533892E-3	1.234367E+0	737.078830E-3	3.026641E+0	921.980758E+0	NaN	NaN	NaN
261.900000E+0	35.872830E+0	105.541885E+0	1.232101E+0	735.740720E-3	1.234610E+0	737.285658E-3	3.028124E+0	922.054701E+0	NaN	NaN	NaN
262.000000E+0	35.873662E+0	105.595708E+0	1.232249E+0	735.713302E-3	1.234759E+0	737.258240E-3	3.028405E+0	922.524920E+0	NaN	NaN	NaN
262.100000E+0	35.879616E+0	105.632424E+0	1.231884E+0	735.351502E-3	1.234393E+0	736.896440E-3	3.030416E+0	922.845689E+0	NaN	NaN	NaN
262.200000E+0	35.879447E+0	105.650008E+0	1.231825E+0	735.496937E-3	1.234335E+0	737.041875E-3	3.030359E+0	922.999304E+0	NaN	NaN	NaN
262.300000E+0	35.886224E+0	105.689377E+0	1.232036E+0	735.632836E-3	1.234545E+0	737.177773E-3	3.032648E+0	923.343246E+0	NaN	NaN	NaN
262.400000E+0	35.889183E+0	105.713248E+0	1.231728E+0	735.302626E-3	1.234237E+0	736.847564E-3	3.033648E+0	923.551798E+0	NaN	NaN	NaN
262.500000E+0	35.889505E+0	105.728954E+0	1.231931E+0	735.630452E-3	1.234440E+0	737.175389E-3	3.033757E+0	923.689010E+0	NaN	NaN	NaN
262.600000E+0	35.895656E+0	105.769902E+0	1.232330E+0	735.545217E-3	1.234839E+0	737.090155E-3	3.035835E+0	924.046751E+0	NaN	NaN	NaN
