Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002413
Strain correction a2 [%]:	-0.001569
Strain correction b1 [%]:	0.001496
Strain correction b2 [%]:	0.006319
Modulus a [GPa]:	35.859479
Modulus b [GPa]:	35.795116
Difference [%]:	-0.179810
Modulus a1 [GPa]:	35.741674
Modulus b1 [GPa]:	35.565532
Modulus a2 [GPa]:	35.977844
Modulus b2 [GPa]:	36.027381
Max strain [%]:	0.630348
Max stress [MPa]:	226.041726
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.900000E+0	3.000000E+0	-1.509094E+0	2.235079E+0	57.790284E-3	62.015658E-3
80.000000E+0	3.000000E+0	-1.506522E+0	2.273762E+0	58.798795E-3	62.720185E-3
80.100000E+0	3.000000E+0	-1.503459E+0	2.330351E+0	60.365801E-3	63.947444E-3
80.200000E+0	3.000000E+0	-1.500037E+0	2.378631E+0	61.421995E-3	65.290337E-3
80.300000E+0	3.000000E+0	-1.498061E+0	2.418160E+0	62.334542E-3	66.395407E-3
80.400000E+0	3.000000E+0	-1.495826E+0	2.470469E+0	63.430076E-3	67.521339E-3
80.500000E+0	3.000000E+0	-1.492539E+0	2.506196E+0	64.450508E-3	68.488127E-3
80.600000E+0	3.000000E+0	-1.488179E+0	2.561140E+0	65.608030E-3	69.580084E-3
80.700000E+0	3.000000E+0	-1.484486E+0	2.593136E+0	66.609388E-3	70.349580E-3
80.800000E+0	3.000000E+0	-1.481897E+0	2.634346E+0	67.828899E-3	71.674591E-3
80.900000E+0	3.000000E+0	-1.480749E+0	2.688146E+0	68.734294E-3	72.867280E-3
81.000000E+0	3.000000E+0	-1.474774E+0	2.735949E+0	70.198780E-3	74.002153E-3
81.100000E+0	3.000000E+0	-1.473936E+0	2.774715E+0	70.800191E-3	74.890262E-3
81.200000E+0	3.000000E+0	-1.471326E+0	2.819455E+0	71.997648E-3	76.053745E-3
81.300000E+0	3.000000E+0	-1.467258E+0	2.868950E+0	72.855359E-3	77.027685E-3
81.400000E+0	3.000000E+0	-1.465222E+0	2.905035E+0	74.052817E-3	78.086263E-3
81.500000E+0	3.000000E+0	-1.461920E+0	2.960324E+0	75.286037E-3	79.319483E-3
81.600000E+0	3.000000E+0	-1.458582E+0	2.996254E+0	76.190835E-3	80.308325E-3
81.700000E+0	3.000000E+0	-1.456159E+0	3.039265E+0	77.568895E-3	81.295378E-3
81.800000E+0	3.000000E+0	-1.451859E+0	3.078794E+0	78.869468E-3	82.523233E-3
81.900000E+0	3.000000E+0	-1.450264E+0	3.144360E+0	80.177194E-3	83.711154E-3
82.000000E+0	3.000000E+0	-1.446220E+0	3.172553E+0	80.880529E-3	84.719069E-3
82.100000E+0	3.000000E+0	-1.444086E+0	3.205025E+0	81.349618E-3	85.428364E-3
82.200000E+0	3.000000E+0	-1.439798E+0	3.261149E+0	82.784302E-3	86.492307E-3
82.300000E+0	3.000000E+0	-1.437366E+0	3.314197E+0	84.024078E-3	88.104017E-3
82.400000E+0	3.000000E+0	-1.432434E+0	3.348911E+0	85.417039E-3	89.108355E-3
82.500000E+0	3.000000E+0	-1.432312E+0	3.404284E+0	86.339719E-3	89.738972E-3
82.600000E+0	3.000000E+0	-1.428661E+0	3.450203E+0	87.338693E-3	91.063388E-3
82.700000E+0	3.000000E+0	-1.426238E+0	3.488624E+0	88.900931E-3	92.414029E-3
82.800000E+0	3.000000E+0	-1.421949E+0	3.536165E+0	89.828379E-3	93.528636E-3
82.900000E+0	3.000000E+0	-1.419291E+0	3.588152E+0	90.843446E-3	94.339259E-3
83.000000E+0	3.000000E+0	-1.416978E+0	3.622615E+0	92.024214E-3	95.691689E-3
83.100000E+0	3.000000E+0	-1.412892E+0	3.668821E+0	92.621453E-3	96.707948E-3
83.200000E+0	3.000000E+0	-1.410785E+0	3.715038E+0	93.966134E-3	97.711690E-3
83.300000E+0	3.000000E+0	-1.407373E+0	3.752744E+0	95.144518E-3	98.694571E-3
83.400000E+0	3.000000E+0	-1.404923E+0	3.797972E+0	96.068390E-3	99.508174E-3
83.500000E+0	3.000000E+0	-1.400992E+0	3.848648E+0	97.197302E-3	100.969680E-3
83.600000E+0	3.000000E+0	-1.397935E+0	3.897953E+0	98.327406E-3	102.502712E-3
83.700000E+0	3.000000E+0	-1.395005E+0	3.936231E+0	99.757918E-3	103.424796E-3
83.800000E+0	3.000000E+0	-1.392564E+0	3.989780E+0	100.772389E-3	104.475030E-3
83.900000E+0	3.000000E+0	-1.390147E+0	4.029155E+0	101.405986E-3	105.025777E-3
84.000000E+0	3.000000E+0	-1.386204E+0	4.063404E+0	102.677950E-3	106.182107E-3
84.100000E+0	3.000000E+0	-1.383016E+0	4.110694E+0	103.816994E-3	107.508310E-3
84.200000E+0	3.000000E+0	-1.379612E+0	4.158843E+0	105.167040E-3	108.788022E-3
84.300000E+0	3.000000E+0	-1.378152E+0	4.201937E+0	106.045612E-3	109.703550E-3
84.400000E+0	3.000000E+0	-1.373965E+0	4.232323E+0	107.147702E-3	110.754976E-3
84.500000E+0	3.000000E+0	-1.372373E+0	4.279017E+0	108.262309E-3	111.992368E-3
84.600000E+0	3.000000E+0	-1.367793E+0	4.323828E+0	109.369167E-3	112.762460E-3
84.700000E+0	3.000000E+0	-1.363951E+0	4.363000E+0	110.043296E-3	113.739380E-3
84.800000E+0	3.000000E+0	-1.362047E+0	4.406559E+0	111.455926E-3	114.872465E-3
84.900000E+0	3.000000E+0	-1.359463E+0	4.464936E+0	112.740406E-3	116.241584E-3
85.000000E+0	3.000000E+0	-1.356754E+0	4.508030E+0	114.067802E-3	117.421160E-3
85.100000E+0	3.000000E+0	-1.354575E+0	4.546607E+0	115.066776E-3	118.362317E-3
85.200000E+0	3.000000E+0	-1.350704E+0	4.599953E+0	115.855942E-3	119.485269E-3
85.300000E+0	3.000000E+0	-1.348227E+0	4.645956E+0	116.944322E-3	120.432386E-3
85.400000E+0	3.000000E+0	-1.345041E+0	4.678035E+0	118.121514E-3	121.535073E-3
85.500000E+0	3.000000E+0	-1.341060E+0	4.732370E+0	119.200954E-3	122.523318E-3
85.600000E+0	3.000000E+0	-1.337713E+0	4.773664E+0	119.908462E-3	123.467455E-3
85.700000E+0	3.000000E+0	-1.335821E+0	4.807174E+0	121.303806E-3	124.775181E-3
85.800000E+0	3.000000E+0	-1.332745E+0	4.858410E+0	122.698555E-3	125.669251E-3
85.900000E+0	3.000000E+0	-1.330817E+0	4.913568E+0	123.225460E-3	126.664649E-3
86.000000E+0	3.000000E+0	-1.326907E+0	4.942954E+0	124.716173E-3	128.089200E-3
86.100000E+0	3.000000E+0	-1.323977E+0	4.991579E+0	125.688324E-3	128.849159E-3
86.200000E+0	3.000000E+0	-1.319653E+0	5.042684E+0	127.049695E-3	130.406033E-3
86.300000E+0	3.000000E+0	-1.317421E+0	5.077386E+0	128.016482E-3	131.171356E-3
86.400000E+0	3.000000E+0	-1.314876E+0	5.120158E+0	128.749619E-3	132.390867E-3
86.500000E+0	3.000000E+0	-1.312044E+0	5.161583E+0	129.835020E-3	133.007179E-3
86.600000E+0	3.000000E+0	-1.307288E+0	5.207169E+0	130.952607E-3	134.241592E-3
86.700000E+0	3.000000E+0	-1.305437E+0	5.245590E+0	132.329475E-3	135.831248E-3
86.800000E+0	3.000000E+0	-1.301801E+0	5.303168E+0	133.289705E-3	136.541735E-3
86.900000E+0	3.000000E+0	-1.298976E+0	5.353153E+0	134.639155E-3	137.870323E-3
87.000000E+0	3.000000E+0	-1.296482E+0	5.388916E+0	135.574948E-3	139.048111E-3
87.100000E+0	3.000000E+0	-1.292458E+0	5.430031E+0	136.616837E-3	139.872443E-3
87.200000E+0	3.000000E+0	-1.290855E+0	5.466068E+0	137.940656E-3	140.631210E-3
87.300000E+0	3.000000E+0	-1.287669E+0	5.524004E+0	138.855588E-3	141.611707E-3
87.400000E+0	3.000000E+0	-1.285002E+0	5.550742E+0	139.561903E-3	143.184077E-3
87.500000E+0	3.000000E+0	-1.280868E+0	5.600286E+0	141.005527E-3	144.039404E-3
87.600000E+0	3.000000E+0	-1.278013E+0	5.650556E+0	142.068874E-3	144.991290E-3
87.700000E+0	3.000000E+0	-1.274967E+0	5.686915E+0	143.429052E-3	146.153581E-3
87.800000E+0	3.000000E+0	-1.271981E+0	5.744207E+0	144.195568E-3	147.240174E-3
87.900000E+0	3.000000E+0	-1.269081E+0	5.800295E+0	145.790589E-3	148.438227E-3
88.000000E+0	3.000000E+0	-1.266554E+0	5.829656E+0	146.489751E-3	149.528396E-3
88.100000E+0	3.000000E+0	-1.264024E+0	5.857277E+0	147.454154E-3	150.842083E-3
88.200000E+0	3.000000E+0	-1.260358E+0	5.926037E+0	149.005663E-3	151.660454E-3
88.300000E+0	3.000000E+0	-1.257315E+0	5.958629E+0	150.007618E-3	152.800691E-3
88.400000E+0	3.000000E+0	-1.254004E+0	5.993712E+0	151.498926E-3	153.908742E-3
88.500000E+0	3.000000E+0	-1.251909E+0	6.045818E+0	151.981724E-3	154.845131E-3
88.600000E+0	3.000000E+0	-1.248720E+0	6.079698E+0	152.761352E-3	155.639065E-3
88.700000E+0	3.000000E+0	-1.245388E+0	6.123042E+0	154.264582E-3	157.297266E-3
88.800000E+0	3.000000E+0	-1.243681E+0	6.168139E+0	155.202759E-3	157.772911E-3
88.900000E+0	3.000000E+0	-1.239640E+0	6.217611E+0	156.385911E-3	158.952487E-3
89.000000E+0	3.000000E+0	-1.237226E+0	6.246781E+0	157.545222E-3	159.781588E-3
89.100000E+0	3.000000E+0	-1.232013E+0	6.284094E+0	158.429755E-3	161.232961E-3
89.200000E+0	3.000000E+0	-1.230171E+0	6.334198E+0	159.690393E-3	162.023319E-3
89.300000E+0	3.000000E+0	-1.228392E+0	6.381738E+0	160.642875E-3	163.499726E-3
89.400000E+0	3.000000E+0	-1.225314E+0	6.439352E+0	161.895169E-3	164.548172E-3
89.500000E+0	3.000000E+0	-1.221281E+0	6.478965E+0	163.210643E-3	165.765299E-3
89.600000E+0	3.000000E+0	-1.217622E+0	6.524467E+0	164.420618E-3	167.040242E-3
89.700000E+0	3.000000E+0	-1.215014E+0	6.564999E+0	165.120972E-3	167.940272E-3
89.800000E+0	3.000000E+0	-1.211935E+0	6.596482E+0	166.218294E-3	168.747915E-3
89.900000E+0	3.000000E+0	-1.210246E+0	6.651008E+0	167.111768E-3	169.733776E-3
90.000000E+0	3.000000E+0	-1.205820E+0	6.691611E+0	168.382539E-3	170.694603E-3
90.100000E+0	3.000000E+0	-1.203266E+0	6.728065E+0	169.397010E-3	171.808614E-3
90.200000E+0	3.000000E+0	-1.201311E+0	6.777465E+0	170.444264E-3	173.116340E-3
90.300000E+0	3.000000E+0	-1.198077E+0	6.829143E+0	171.641721E-3	174.077763E-3
90.400000E+0	3.000000E+0	-1.194152E+0	6.860888E+0	172.643675E-3	175.466552E-3
90.500000E+0	3.000000E+0	-1.192704E+0	6.915689E+0	173.665895E-3	176.529898E-3
90.600000E+0	3.000000E+0	-1.190266E+0	6.957293E+0	174.703016E-3	177.364364E-3
90.700000E+0	3.000000E+0	-1.186094E+0	6.991053E+0	175.648346E-3	178.291216E-3
90.800000E+0	3.000000E+0	-1.183665E+0	7.033253E+0	177.023425E-3	179.615631E-3
90.900000E+0	3.000000E+0	-1.181152E+0	7.086480E+0	178.380623E-3	180.411353E-3
91.000000E+0	3.000000E+0	-1.175782E+0	7.122731E+0	179.333105E-3	181.322708E-3
91.100000E+0	3.000000E+0	-1.172900E+0	7.165849E+0	180.248036E-3	182.576194E-3
91.200000E+0	3.000000E+0	-1.170656E+0	7.222581E+0	181.217804E-3	183.786765E-3
91.300000E+0	3.000000E+0	-1.167890E+0	7.256401E+0	182.126775E-3	184.857860E-3
91.400000E+0	3.000000E+0	-1.163861E+0	7.296717E+0	183.230653E-3	185.829416E-3
91.500000E+0	3.000000E+0	-1.162148E+0	7.352984E+0	184.602752E-3	187.045947E-3
91.600000E+0	3.000000E+0	-1.158151E+0	7.395232E+0	185.899749E-3	188.416258E-3
91.700000E+0	3.000000E+0	-1.156613E+0	7.432520E+0	187.149659E-3	189.602986E-3
91.800000E+0	3.000000E+0	-1.153269E+0	7.481527E+0	188.201085E-3	190.624014E-3
91.900000E+0	3.000000E+0	-1.149124E+0	7.514215E+0	188.881174E-3	191.109792E-3
92.000000E+0	3.000000E+0	-1.146215E+0	7.557285E+0	189.952269E-3	192.554012E-3
92.100000E+0	3.000000E+0	-1.144090E+0	7.611191E+0	191.365496E-3	193.700210E-3
92.200000E+0	3.000000E+0	-1.139900E+0	7.649279E+0	192.429439E-3	194.150225E-3
92.300000E+0	3.000000E+0	-1.137865E+0	7.686794E+0	193.317548E-3	195.614115E-3
92.400000E+0	3.000000E+0	-1.134598E+0	7.722843E+0	194.330827E-3	196.351425E-3
92.500000E+0	3.000000E+0	-1.133525E+0	7.766509E+0	195.199863E-3	197.486297E-3
92.600000E+0	3.000000E+0	-1.129699E+0	7.805192E+0	196.055786E-3	198.488847E-3
92.700000E+0	3.000000E+0	-1.125786E+0	7.850552E+0	197.330133E-3	199.726836E-3
92.800000E+0	3.000000E+0	-1.122695E+0	7.900929E+0	198.771373E-3	200.841443E-3
92.900000E+0	3.000000E+0	-1.119930E+0	7.954574E+0	200.126783E-3	202.169435E-3
93.000000E+0	3.000000E+0	-1.117006E+0	7.987380E+0	200.706140E-3	202.923433E-3
93.100000E+0	3.000000E+0	-1.113668E+0	8.021533E+0	202.108042E-3	204.147713E-3
93.200000E+0	3.000000E+0	-1.110223E+0	8.078444E+0	203.062908E-3	205.290334E-3
93.300000E+0	3.000000E+0	-1.105976E+0	8.129060E+0	204.275863E-3	206.304805E-3
93.400000E+0	3.000000E+0	-1.105207E+0	8.159530E+0	204.864161E-3	207.175033E-3
93.500000E+0	3.000000E+0	-1.102120E+0	8.198619E+0	206.146257E-3	208.400505E-3
93.600000E+0	3.000000E+0	-1.098064E+0	8.261049E+0	207.443254E-3	209.425108E-3
93.700000E+0	3.000000E+0	-1.095527E+0	8.288765E+0	208.354013E-3	210.611837E-3
93.800000E+0	3.000000E+0	-1.092431E+0	8.331859E+0	209.877508E-3	211.617368E-3
93.900000E+0	3.000000E+0	-1.089191E+0	8.380365E+0	210.893171E-3	212.435739E-3
94.000000E+0	3.000000E+0	-1.086545E+0	8.422589E+0	211.538689E-3	214.254277E-3
94.100000E+0	3.000000E+0	-1.082629E+0	8.454847E+0	212.901848E-3	214.512961E-3
94.200000E+0	3.000000E+0	-1.080814E+0	8.518898E+0	213.741677E-3	215.850490E-3
94.300000E+0	3.000000E+0	-1.079163E+0	8.555925E+0	214.846151E-3	217.130798E-3
94.400000E+0	3.000000E+0	-1.075557E+0	8.585310E+0	216.243880E-3	218.389052E-3
94.500000E+0	3.000000E+0	-1.070255E+0	8.638132E+0	216.975229E-3	218.881386E-3
94.600000E+0	3.000000E+0	-1.069352E+0	8.682692E+0	218.103545E-3	220.293420E-3
94.700000E+0	3.000000E+0	-1.065186E+0	8.724642E+0	219.372528E-3	221.342462E-3
94.800000E+0	3.000000E+0	-1.062262E+0	8.775473E+0	220.522898E-3	222.566742E-3
94.900000E+0	3.000000E+0	-1.059601E+0	8.815527E+0	221.482533E-3	223.458427E-3
95.000000E+0	3.000000E+0	-1.056308E+0	8.845067E+0	222.464818E-3	224.677938E-3
95.100000E+0	3.000000E+0	-1.054013E+0	8.895075E+0	223.426837E-3	225.634593E-3
95.200000E+0	3.000000E+0	-1.050916E+0	8.937275E+0	224.382299E-3	226.441640E-3
95.300000E+0	3.000000E+0	-1.048166E+0	8.976138E+0	225.544590E-3	227.607507E-3
95.400000E+0	3.000000E+0	-1.043481E+0	9.023941E+0	226.892251E-3	228.732843E-3
95.500000E+0	3.000000E+0	-1.040652E+0	9.076154E+0	227.884072E-3	230.078716E-3
95.600000E+0	3.000000E+0	-1.038027E+0	9.112024E+0	229.226965E-3	230.722446E-3
95.700000E+0	3.000000E+0	-1.035285E+0	9.158242E+0	229.831952E-3	231.807846E-3
95.800000E+0	3.000000E+0	-1.033047E+0	9.190214E+0	231.308956E-3	232.855696E-3
95.900000E+0	3.000000E+0	-1.029202E+0	9.244120E+0	232.294220E-3	234.162230E-3
96.000000E+0	3.000000E+0	-1.027128E+0	9.288335E+0	233.283062E-3	235.306043E-3
96.100000E+0	3.000000E+0	-1.022854E+0	9.321284E+0	234.504361E-3	236.443300E-3
96.200000E+0	3.000000E+0	-1.020017E+0	9.367335E+0	235.394854E-3	237.378497E-3
96.300000E+0	3.000000E+0	-1.015696E+0	9.423089E+0	236.752648E-3	238.865633E-3
96.400000E+0	3.000000E+0	-1.013634E+0	9.443676E+0	237.681885E-3	239.254255E-3
96.500000E+0	3.000000E+0	-1.012081E+0	9.496093E+0	238.738079E-3	240.468402E-3
96.600000E+0	3.000000E+0	-1.008359E+0	9.542286E+0	239.697118E-3	241.646190E-3
96.700000E+0	3.000000E+0	-1.005933E+0	9.580433E+0	240.786691E-3	242.319126E-3
96.800000E+0	3.000000E+0	-1.002404E+0	9.622085E+0	241.903086E-3	243.977328E-3
96.900000E+0	3.000000E+0	-1.000431E+0	9.677434E+0	242.865105E-3	245.012065E-3
97.000000E+0	3.000000E+0	-997.057571E-3	9.709489E+0	243.958254E-3	245.727320E-3
97.100000E+0	3.000000E+0	-994.148864E-3	9.747756E+0	245.135446E-3	246.990343E-3
97.200000E+0	3.000000E+0	-991.380229E-3	9.798074E+0	245.786329E-3	248.097201E-3
97.300000E+0	3.000000E+0	-988.578810E-3	9.842145E+0	247.349759E-3	249.196311E-3
97.400000E+0	3.000000E+0	-984.761133E-3	9.882808E+0	248.270651E-3	250.241180E-3
97.500000E+0	3.000000E+0	-981.360688E-3	9.924388E+0	249.409100E-3	250.915309E-3
97.600000E+0	3.000000E+0	-978.255286E-3	9.954822E+0	250.238796E-3	252.203962E-3
97.700000E+0	3.000000E+0	-976.613178E-3	9.998882E+0	251.602551E-3	253.090879E-3
97.800000E+0	3.000000E+0	-972.634568E-3	10.050619E+0	252.425691E-3	254.092833E-3
97.900000E+0	3.000000E+0	-969.547047E-3	10.094309E+0	253.860971E-3	254.888555E-3
98.000000E+0	3.000000E+0	-968.050970E-3	10.130858E+0	254.537484E-3	256.346485E-3
98.100000E+0	3.000000E+0	-964.301838E-3	10.178173E+0	255.902430E-3	257.710835E-3
98.200000E+0	3.000000E+0	-960.817947E-3	10.213697E+0	256.716033E-3	258.685967E-3
98.300000E+0	3.000000E+0	-957.509889E-3	10.258365E+0	257.463476E-3	259.473345E-3
98.400000E+0	3.000000E+0	-955.051197E-3	10.312462E+0	259.530565E-3	261.045715E-3
98.500000E+0	3.000000E+0	-951.060666E-3	10.355711E+0	260.298273E-3	261.963627E-3
98.600000E+0	3.000000E+0	-949.302329E-3	10.396552E+0	261.395595E-3	262.827894E-3
98.700000E+0	3.000000E+0	-945.630683E-3	10.435605E+0	262.271187E-3	263.847134E-3
98.800000E+0	3.000000E+0	-943.556441E-3	10.473156E+0	263.286850E-3	264.804980E-3
98.900000E+0	3.000000E+0	-939.184440E-3	10.519660E+0	264.287612E-3	266.243241E-3
99.000000E+0	3.000000E+0	-937.202586E-3	10.557747E+0	265.488050E-3	267.038963E-3
99.100000E+0	3.000000E+0	-932.466997E-3	10.600781E+0	266.519210E-3	267.910979E-3
99.200000E+0	3.000000E+0	-929.570211E-3	10.647023E+0	267.612956E-3	269.434474E-3
99.300000E+0	3.000000E+0	-927.254571E-3	10.684741E+0	268.532655E-3	270.044825E-3
99.400000E+0	3.000000E+0	-924.348844E-3	10.726440E+0	269.900582E-3	271.485470E-3
99.500000E+0	3.000000E+0	-922.924293E-3	10.768437E+0	271.056912E-3	272.323511E-3
99.600000E+0	3.000000E+0	-918.096317E-3	10.824347E+0	272.080920E-3	273.529313E-3
99.700000E+0	3.000000E+0	-915.324701E-3	10.866094E+0	273.064397E-3	274.809621E-3
99.800000E+0	3.000000E+0	-913.038863E-3	10.907900E+0	274.315498E-3	275.899790E-3
99.900000E+0	3.000000E+0	-909.227146E-3	10.964096E+0	275.399707E-3	277.000092E-3
100.000000E+0	3.000000E+0	-907.069457E-3	10.983431E+0	276.355766E-3	277.584217E-3
100.100000E+0	3.000000E+0	-905.138267E-3	11.019409E+0	277.075194E-3	278.978370E-3
100.200000E+0	3.000000E+0	-900.179160E-3	11.074996E+0	278.173707E-3	280.175231E-3
100.300000E+0	3.000000E+0	-897.267473E-3	11.109865E+0	279.415868E-3	281.003140E-3
100.400000E+0	4.000000E+0	-895.407808E-3	11.128151E+0	280.231856E-3	281.736873E-3
100.500000E+0	4.000000E+0	-894.305122E-3	11.137533E+0	280.101322E-3	281.844758E-3
100.600000E+0	4.000000E+0	-896.206511E-3	11.135650E+0	280.037545E-3	281.874560E-3
100.700000E+0	4.000000E+0	-909.686101E-3	10.908699E+0	275.073670E-3	276.542924E-3
100.800000E+0	4.000000E+0	-924.232615E-3	10.712373E+0	269.950054E-3	271.435402E-3
100.900000E+0	4.000000E+0	-939.109935E-3	10.495412E+0	264.392516E-3	266.071579E-3
101.000000E+0	4.000000E+0	-953.558101E-3	10.260499E+0	259.174129E-3	260.380527E-3
101.100000E+0	4.000000E+0	-967.502608E-3	10.052633E+0	253.739973E-3	255.718848E-3
101.200000E+0	4.000000E+0	-982.606425E-3	9.838510E+0	248.277207E-3	250.272771E-3
101.300000E+0	4.000000E+0	-996.786370E-3	9.618568E+0	242.843051E-3	245.151539E-3
101.400000E+0	4.000000E+0	-1.012507E+0	9.392643E+0	237.292070E-3	239.433069E-3
101.500000E+0	4.000000E+0	-1.026347E+0	9.176004E+0	232.082028E-3	234.559197E-3
101.600000E+0	4.000000E+0	-1.042193E+0	8.952093E+0	226.550120E-3	228.762645E-3
101.700000E+0	4.000000E+0	-1.056698E+0	8.724296E+0	221.209544E-3	223.088282E-3
101.800000E+0	4.000000E+0	-1.071584E+0	8.508909E+0	215.856450E-3	218.238848E-3
101.900000E+0	4.000000E+0	-1.087907E+0	8.287287E+0	210.399645E-3	212.675946E-3
102.000000E+0	4.000000E+0	-1.101866E+0	8.058858E+0	204.990523E-3	207.383649E-3
102.100000E+0	4.000000E+0	-1.117617E+0	7.832980E+0	199.402587E-3	201.799886E-3
102.200000E+0	4.000000E+0	-1.131064E+0	7.625175E+0	194.246784E-3	196.793095E-3
102.300000E+0	4.000000E+0	-1.147166E+0	7.395494E+0	188.528314E-3	191.044227E-3
102.400000E+0	4.000000E+0	-1.162717E+0	7.170725E+0	183.124557E-3	185.601130E-3
102.500000E+0	4.000000E+0	-1.177374E+0	6.952918E+0	177.669539E-3	180.398240E-3
102.600000E+0	4.000000E+0	-1.192629E+0	6.738508E+0	172.498836E-3	174.940242E-3
102.700000E+0	4.000000E+0	-1.205483E+0	6.502461E+0	166.551484E-3	169.652714E-3
102.800000E+0	4.000000E+0	-1.222473E+0	6.279063E+0	160.982026E-3	164.228095E-3
102.900000E+0	4.000000E+0	-1.236510E+0	6.067944E+0	155.694497E-3	158.797515E-3
103.000000E+0	4.000000E+0	-1.252264E+0	5.840647E+0	150.239480E-3	153.242958E-3
103.100000E+0	4.000000E+0	-1.267365E+0	5.606842E+0	144.656312E-3	148.054969E-3
103.200000E+0	4.000000E+0	-1.282844E+0	5.401182E+0	138.717901E-3	142.381203E-3
103.300000E+0	4.000000E+0	-1.299429E+0	5.172384E+0	133.448254E-3	136.917244E-3
103.400000E+0	4.000000E+0	-1.311517E+0	4.930568E+0	127.980719E-3	131.417523E-3
103.500000E+0	4.000000E+0	-1.327676E+0	4.725707E+0	122.381459E-3	125.898133E-3
103.600000E+0	4.000000E+0	-1.345003E+0	4.503167E+0	116.603384E-3	120.384107E-3
103.700000E+0	4.000000E+0	-1.360253E+0	4.264343E+0	111.259827E-3	114.948759E-3
103.800000E+0	4.000000E+0	-1.375040E+0	4.057968E+0	105.619439E-3	109.423408E-3
103.900000E+0	4.000000E+0	-1.388094E+0	3.834605E+0	100.091108E-3	104.038128E-3
104.000000E+0	4.000000E+0	-1.405519E+0	3.604388E+0	94.640263E-3	98.344692E-3
104.100000E+0	4.000000E+0	-1.420963E+0	3.383482E+0	89.060671E-3	93.194850E-3
104.200000E+0	4.000000E+0	-1.436064E+0	3.172767E+0	83.634264E-3	87.705262E-3
104.300000E+0	4.000000E+0	-1.450497E+0	2.939701E+0	78.181035E-3	82.108981E-3
104.400000E+0	4.000000E+0	-1.466090E+0	2.717280E+0	72.565085E-3	76.732642E-3
104.500000E+0	4.000000E+0	-1.481700E+0	2.501631E+0	67.173248E-3	71.401602E-3
104.600000E+0	4.000000E+0	-1.497799E+0	2.273381E+0	61.336761E-3	65.999632E-3
104.700000E+0	4.000000E+0	-1.512441E+0	2.049768E+0	56.027178E-3	60.346727E-3
104.800000E+0	4.000000E+0	-1.529253E+0	1.832318E+0	50.666932E-3	54.892902E-3
104.900000E+0	4.000000E+0	-1.542902E+0	1.615345E+0	45.102242E-3	49.618487E-3
105.000000E+0	4.000000E+0	-1.558656E+0	1.376653E+0	39.460662E-3	43.995980E-3
105.100000E+0	4.000000E+0	-1.575100E+0	1.158178E+0	34.039023E-3	38.217905E-3
105.200000E+0	4.000000E+0	-1.589459E+0	940.430164E-3	28.588178E-3	33.008459E-3
105.300000E+0	4.000000E+0	-1.604727E+0	721.514225E-3	22.906663E-3	27.596953E-3
105.400000E+0	4.000000E+0	-1.620868E+0	491.094589E-3	17.246009E-3	22.072794E-3
105.500000E+0	4.000000E+0	-1.634598E+0	271.892548E-3	11.697412E-3	16.390087E-3
105.600000E+0	4.000000E+0	-1.650092E+0	67.245960E-3	6.517768E-3	10.941626E-3
105.700000E+0	4.000000E+0	-1.652163E+0	41.973591E-3	6.116033E-3	10.633469E-3
105.800000E+0	4.000000E+0	-1.652464E+0	39.887428E-3	6.042123E-3	10.450483E-3
105.900000E+0	4.000000E+0	-1.652774E+0	47.171116E-3	5.917550E-3	10.479689E-3
106.000000E+0	4.000000E+0	-1.652390E+0	44.727325E-3	5.803705E-3	10.278226E-3
106.100000E+0	4.000000E+0	-1.653984E+0	31.948090E-3	5.536676E-3	10.052324E-3
106.200000E+0	4.000000E+0	-1.654756E+0	38.576126E-3	5.431772E-3	9.917022E-3
106.300000E+0	4.000000E+0	-1.655287E+0	33.533573E-3	5.380512E-3	9.828807E-3
106.400000E+0	4.000000E+0	-1.655075E+0	21.052361E-3	5.283356E-3	9.852053E-3
106.500000E+0	4.000000E+0	-1.656121E+0	35.226345E-3	5.041957E-3	9.513498E-3
106.600000E+0	4.000000E+0	-1.654878E+0	38.075447E-3	5.195141E-3	9.871126E-3
106.700000E+0	4.000000E+0	-1.656505E+0	23.436546E-3	4.799962E-3	9.325147E-3
106.800000E+0	4.000000E+0	-1.657474E+0	27.906895E-3	4.916788E-3	9.231568E-3
106.900000E+0	4.000000E+0	-1.656833E+0	23.615360E-3	5.056262E-3	9.092689E-3
