Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
214.500000E+0	1.457024E+0	92.372203E+0	311.600447E-3	30.832767E-3	314.844588E-3	31.659520E-3	2.572017E+0	841.594216E+0	NaN	NaN	NaN
214.600000E+0	1.457834E+0	92.339337E+0	311.671019E-3	30.801773E-3	314.915160E-3	31.628525E-3	2.572298E+0	841.294777E+0	NaN	NaN	NaN
214.700000E+0	1.464778E+0	92.411661E+0	311.741352E-3	30.690908E-3	314.985493E-3	31.517661E-3	2.574707E+0	841.953716E+0	NaN	NaN	NaN
214.800000E+0	1.464492E+0	92.384422E+0	311.737299E-3	31.063557E-3	314.981440E-3	31.890309E-3	2.574608E+0	841.705541E+0	NaN	NaN	NaN
214.900000E+0	1.469845E+0	92.439187E+0	311.784029E-3	30.708075E-3	315.028170E-3	31.534827E-3	2.576465E+0	842.204498E+0	NaN	NaN	NaN
215.000000E+0	1.472831E+0	92.462182E+0	311.708689E-3	30.818224E-3	314.952830E-3	31.644976E-3	2.577500E+0	842.414007E+0	NaN	NaN	NaN
215.100000E+0	1.478487E+0	92.513800E+0	311.596870E-3	30.964613E-3	314.841012E-3	31.791365E-3	2.579463E+0	842.884290E+0	NaN	NaN	NaN
215.200000E+0	1.481789E+0	92.543936E+0	311.720610E-3	30.864239E-3	314.964751E-3	31.690991E-3	2.580608E+0	843.158857E+0	NaN	NaN	NaN
215.300000E+0	1.481658E+0	92.524779E+0	311.710596E-3	30.735016E-3	314.954737E-3	31.561768E-3	2.580563E+0	842.984321E+0	NaN	NaN	NaN
215.400000E+0	1.485527E+0	92.552185E+0	311.676979E-3	30.923128E-3	314.921120E-3	31.749880E-3	2.581904E+0	843.234016E+0	NaN	NaN	NaN
215.500000E+0	1.488167E+0	92.602336E+0	311.558247E-3	30.734301E-3	314.802388E-3	31.561053E-3	2.582820E+0	843.690940E+0	NaN	NaN	NaN
215.600000E+0	1.494056E+0	92.647803E+0	311.646461E-3	30.901194E-3	314.890603E-3	31.727946E-3	2.584863E+0	844.105180E+0	NaN	NaN	NaN
215.700000E+0	1.494324E+0	92.617679E+0	311.842918E-3	30.855417E-3	315.087060E-3	31.682169E-3	2.584956E+0	843.830722E+0	NaN	NaN	NaN
215.800000E+0	1.498663E+0	92.650199E+0	311.692238E-3	30.890942E-3	314.936379E-3	31.717694E-3	2.586462E+0	844.127011E+0	NaN	NaN	NaN
215.900000E+0	1.502758E+0	92.697239E+0	311.748981E-3	30.907154E-3	314.993123E-3	31.733906E-3	2.587882E+0	844.555588E+0	NaN	NaN	NaN
216.000000E+0	1.508510E+0	92.771924E+0	311.727047E-3	30.889988E-3	314.971188E-3	31.716740E-3	2.589877E+0	845.236032E+0	NaN	NaN	NaN
216.100000E+0	1.506889E+0	92.728865E+0	311.771631E-3	30.890942E-3	315.015772E-3	31.717694E-3	2.589315E+0	844.843731E+0	NaN	NaN	NaN
216.200000E+0	1.513445E+0	92.805481E+0	311.674118E-3	30.886889E-3	314.918259E-3	31.713641E-3	2.591589E+0	845.541770E+0	NaN	NaN	NaN
216.300000E+0	1.513100E+0	92.804384E+0	311.711311E-3	30.817986E-3	314.955452E-3	31.644738E-3	2.591469E+0	845.531778E+0	NaN	NaN	NaN
216.400000E+0	1.516372E+0	92.797089E+0	311.661005E-3	30.990124E-3	314.905146E-3	31.816876E-3	2.592605E+0	845.465309E+0	NaN	NaN	NaN
216.500000E+0	1.523531E+0	92.914629E+0	311.644077E-3	30.924559E-3	314.888218E-3	31.751311E-3	2.595088E+0	846.536207E+0	NaN	NaN	NaN
216.600000E+0	1.529926E+0	92.966306E+0	311.761856E-3	30.811310E-3	315.005997E-3	31.638062E-3	2.597306E+0	847.007034E+0	NaN	NaN	NaN
216.700000E+0	1.531893E+0	92.974567E+0	311.666489E-3	30.988932E-3	314.910630E-3	31.815684E-3	2.597989E+0	847.082301E+0	NaN	NaN	NaN
216.800000E+0	1.532191E+0	92.974401E+0	311.757803E-3	30.876875E-3	315.001944E-3	31.703627E-3	2.598092E+0	847.080780E+0	NaN	NaN	NaN
216.900000E+0	1.537859E+0	93.037379E+0	311.663866E-3	30.881643E-3	314.908007E-3	31.708395E-3	2.600059E+0	847.654569E+0	NaN	NaN	NaN
217.000000E+0	1.536530E+0	93.020272E+0	311.651230E-3	30.787706E-3	314.895371E-3	31.614459E-3	2.599597E+0	847.498713E+0	NaN	NaN	NaN
217.100000E+0	1.540804E+0	93.050253E+0	311.721563E-3	31.014919E-3	314.965704E-3	31.841671E-3	2.601080E+0	847.771868E+0	NaN	NaN	NaN
217.200000E+0	1.546687E+0	93.119419E+0	311.624289E-3	30.813694E-3	314.868430E-3	31.640446E-3	2.603121E+0	848.402026E+0	NaN	NaN	NaN
217.300000E+0	1.547325E+0	93.107212E+0	311.597347E-3	30.921936E-3	314.841488E-3	31.748688E-3	2.603342E+0	848.290809E+0	NaN	NaN	NaN
217.400000E+0	1.553011E+0	93.148220E+0	311.634779E-3	30.961037E-3	314.878920E-3	31.787789E-3	2.605314E+0	848.664429E+0	NaN	NaN	NaN
217.500000E+0	1.555431E+0	93.194938E+0	311.622620E-3	30.772924E-3	314.866761E-3	31.599677E-3	2.606154E+0	849.090073E+0	NaN	NaN	NaN
217.600000E+0	1.556313E+0	93.183303E+0	311.583042E-3	30.964851E-3	314.827183E-3	31.791604E-3	2.606460E+0	848.984069E+0	NaN	NaN	NaN
217.700000E+0	1.562029E+0	93.232453E+0	311.625004E-3	30.870914E-3	314.869145E-3	31.697667E-3	2.608443E+0	849.431870E+0	NaN	NaN	NaN
217.800000E+0	1.564896E+0	93.274260E+0	311.677217E-3	30.856609E-3	314.921359E-3	31.683362E-3	2.609437E+0	849.812767E+0	NaN	NaN	NaN
217.900000E+0	1.570934E+0	93.336332E+0	311.751366E-3	30.960798E-3	314.995507E-3	31.787550E-3	2.611532E+0	850.378302E+0	NaN	NaN	NaN
218.000000E+0	1.573414E+0	93.361044E+0	311.645985E-3	30.989647E-3	314.890126E-3	31.816399E-3	2.612392E+0	850.603451E+0	NaN	NaN	NaN
218.100000E+0	1.576149E+0	93.335378E+0	311.629772E-3	30.919313E-3	314.873913E-3	31.746066E-3	2.613341E+0	850.369613E+0	NaN	NaN	NaN
218.200000E+0	1.577741E+0	93.369853E+0	311.579466E-3	31.135321E-3	314.823607E-3	31.962073E-3	2.613893E+0	850.683714E+0	NaN	NaN	NaN
218.300000E+0	1.583612E+0	93.432879E+0	311.679840E-3	30.878305E-3	314.923981E-3	31.705058E-3	2.615930E+0	851.257937E+0	NaN	NaN	NaN
218.400000E+0	1.582789E+0	93.415022E+0	311.591387E-3	31.016111E-3	314.835528E-3	31.842864E-3	2.615644E+0	851.095239E+0	NaN	NaN	NaN
218.500000E+0	1.588857E+0	93.471360E+0	311.541080E-3	30.960560E-3	314.785222E-3	31.787312E-3	2.617749E+0	851.608532E+0	NaN	NaN	NaN
218.600000E+0	1.592457E+0	93.512309E+0	311.560392E-3	30.842066E-3	314.804534E-3	31.668818E-3	2.618998E+0	851.981609E+0	NaN	NaN	NaN
218.700000E+0	1.596087E+0	93.569160E+0	311.533689E-3	31.030416E-3	314.777831E-3	31.857169E-3	2.620257E+0	852.499572E+0	NaN	NaN	NaN
218.800000E+0	1.597518E+0	93.554640E+0	311.504602E-3	30.841827E-3	314.748744E-3	31.668580E-3	2.620754E+0	852.367284E+0	NaN	NaN	NaN
218.900000E+0	1.603252E+0	93.625033E+0	311.532974E-3	30.998468E-3	314.777115E-3	31.825221E-3	2.622743E+0	853.008629E+0	NaN	NaN	NaN
219.000000E+0	1.604158E+0	93.612432E+0	311.549187E-3	31.098127E-3	314.793328E-3	31.924880E-3	2.623057E+0	852.893828E+0	NaN	NaN	NaN
219.100000E+0	1.607966E+0	93.619764E+0	311.623812E-3	31.046152E-3	314.867953E-3	31.872904E-3	2.624378E+0	852.960623E+0	NaN	NaN	NaN
219.200000E+0	1.615322E+0	93.714094E+0	311.587572E-3	30.924082E-3	314.831713E-3	31.750834E-3	2.626930E+0	853.820057E+0	NaN	NaN	NaN
219.300000E+0	1.616293E+0	93.709803E+0	311.441898E-3	31.021595E-3	314.686039E-3	31.848347E-3	2.627267E+0	853.780958E+0	NaN	NaN	NaN
219.400000E+0	1.619881E+0	93.727183E+0	311.556816E-3	30.856609E-3	314.800957E-3	31.683362E-3	2.628511E+0	853.939312E+0	NaN	NaN	NaN
219.500000E+0	1.621717E+0	93.748462E+0	311.423540E-3	31.025410E-3	314.667681E-3	31.852162E-3	2.629148E+0	854.133181E+0	NaN	NaN	NaN
219.600000E+0	1.634866E+0	93.910193E+0	311.530590E-3	30.962706E-3	314.774731E-3	31.789458E-3	2.633710E+0	855.606699E+0	NaN	NaN	NaN
219.700000E+0	1.636833E+0	93.921936E+0	311.545372E-3	30.972958E-3	314.789513E-3	31.799710E-3	2.634392E+0	855.713680E+0	NaN	NaN	NaN
219.800000E+0	1.631933E+0	93.821502E+0	311.578751E-3	30.968428E-3	314.822892E-3	31.795180E-3	2.632692E+0	854.798637E+0	NaN	NaN	NaN
219.900000E+0	1.632571E+0	93.840098E+0	311.558008E-3	30.912638E-3	314.802149E-3	31.739390E-3	2.632914E+0	854.968070E+0	NaN	NaN	NaN
220.000000E+0	1.637262E+0	93.885493E+0	311.527014E-3	31.014681E-3	314.771155E-3	31.841433E-3	2.634541E+0	855.381658E+0	NaN	NaN	NaN
220.100000E+0	1.640630E+0	93.920863E+0	311.655998E-3	31.130791E-3	314.900139E-3	31.957543E-3	2.635709E+0	855.703905E+0	NaN	NaN	NaN
220.200000E+0	1.643252E+0	93.949533E+0	311.497927E-3	30.931234E-3	314.742068E-3	31.757987E-3	2.636619E+0	855.965114E+0	NaN	NaN	NaN
220.300000E+0	1.649231E+0	94.000649E+0	311.509132E-3	30.962229E-3	314.753274E-3	31.788981E-3	2.638693E+0	856.430835E+0	NaN	NaN	NaN
220.400000E+0	1.652926E+0	94.048035E+0	311.483622E-3	31.010628E-3	314.727763E-3	31.837380E-3	2.639975E+0	856.862562E+0	NaN	NaN	NaN
220.500000E+0	1.653790E+0	94.062805E+0	311.414003E-3	30.989170E-3	314.658144E-3	31.815922E-3	2.640274E+0	856.997130E+0	NaN	NaN	NaN
220.600000E+0	1.659834E+0	94.121015E+0	311.489582E-3	30.979395E-3	314.733723E-3	31.806147E-3	2.642371E+0	857.527475E+0	NaN	NaN	NaN
220.700000E+0	1.659679E+0	94.091034E+0	311.503172E-3	30.991793E-3	314.747313E-3	31.818545E-3	2.642317E+0	857.254319E+0	NaN	NaN	NaN
220.800000E+0	1.665354E+0	94.159520E+0	311.473608E-3	30.858517E-3	314.717749E-3	31.685269E-3	2.644286E+0	857.878286E+0	NaN	NaN	NaN
220.900000E+0	1.666904E+0	94.159412E+0	311.427355E-3	31.063318E-3	314.671496E-3	31.890070E-3	2.644823E+0	857.877309E+0	NaN	NaN	NaN
221.000000E+0	1.669741E+0	94.240522E+0	311.545134E-3	31.067848E-3	314.789275E-3	31.894600E-3	2.645807E+0	858.616294E+0	NaN	NaN	NaN
221.100000E+0	1.674503E+0	94.256341E+0	311.426163E-3	31.123161E-3	314.670304E-3	31.949914E-3	2.647459E+0	858.760420E+0	NaN	NaN	NaN
221.200000E+0	1.681376E+0	94.347727E+0	311.461449E-3	30.824184E-3	314.705590E-3	31.650937E-3	2.649843E+0	859.593028E+0	NaN	NaN	NaN
221.300000E+0	1.680321E+0	94.307482E+0	311.404943E-3	31.295776E-3	314.649085E-3	32.122529E-3	2.649477E+0	859.226359E+0	NaN	NaN	NaN
221.400000E+0	1.684964E+0	94.364679E+0	311.453581E-3	30.893087E-3	314.697722E-3	31.719840E-3	2.651088E+0	859.747472E+0	NaN	NaN	NaN
221.500000E+0	1.684505E+0	94.332039E+0	311.430693E-3	31.253099E-3	314.674834E-3	32.079852E-3	2.650929E+0	859.450096E+0	NaN	NaN	NaN
221.600000E+0	1.692468E+0	94.446397E+0	311.400890E-3	31.152964E-3	314.645031E-3	31.979716E-3	2.653691E+0	860.491996E+0	NaN	NaN	NaN
221.700000E+0	1.695538E+0	94.466817E+0	311.334848E-3	31.158447E-3	314.578990E-3	31.985199E-3	2.654756E+0	860.678046E+0	NaN	NaN	NaN
221.800000E+0	1.695830E+0	94.472480E+0	311.389685E-3	31.214714E-3	314.633826E-3	32.041466E-3	2.654858E+0	860.729636E+0	NaN	NaN	NaN
221.900000E+0	1.702923E+0	94.550121E+0	311.312199E-3	31.115294E-3	314.556340E-3	31.942046E-3	2.657318E+0	861.437016E+0	NaN	NaN	NaN
222.000000E+0	1.703167E+0	94.542527E+0	311.286211E-3	31.204462E-3	314.530352E-3	32.031214E-3	2.657403E+0	861.367831E+0	NaN	NaN	NaN
222.100000E+0	1.708245E+0	94.597661E+0	311.326742E-3	31.159639E-3	314.570883E-3	31.986392E-3	2.659164E+0	861.870154E+0	NaN	NaN	NaN
222.200000E+0	1.712310E+0	94.650769E+0	311.223269E-3	31.011820E-3	314.467410E-3	31.838572E-3	2.660575E+0	862.354014E+0	NaN	NaN	NaN
222.300000E+0	1.716936E+0	94.715929E+0	311.282396E-3	31.043768E-3	314.526537E-3	31.870520E-3	2.662179E+0	862.947678E+0	NaN	NaN	NaN
222.400000E+0	1.718700E+0	94.706440E+0	311.357021E-3	31.171083E-3	314.601162E-3	31.997836E-3	2.662791E+0	862.861224E+0	NaN	NaN	NaN
222.500000E+0	1.719505E+0	94.709599E+0	311.249971E-3	31.023741E-3	314.494113E-3	31.850493E-3	2.663070E+0	862.890006E+0	NaN	NaN	NaN
222.600000E+0	1.725888E+0	94.771338E+0	311.424732E-3	31.168222E-3	314.668873E-3	31.994975E-3	2.665285E+0	863.452499E+0	NaN	NaN	NaN
222.700000E+0	1.725763E+0	94.771171E+0	311.308384E-3	31.121254E-3	314.552525E-3	31.948006E-3	2.665241E+0	863.450979E+0	NaN	NaN	NaN
222.800000E+0	1.734620E+0	94.856179E+0	311.341524E-3	31.255484E-3	314.585665E-3	32.082236E-3	2.668314E+0	864.225480E+0	NaN	NaN	NaN
222.900000E+0	1.738042E+0	94.903648E+0	311.285019E-3	31.212807E-3	314.529160E-3	32.039559E-3	2.669501E+0	864.657967E+0	NaN	NaN	NaN
223.000000E+0	1.737815E+0	94.875956E+0	311.409473E-3	31.096458E-3	314.653615E-3	31.923211E-3	2.669422E+0	864.405665E+0	NaN	NaN	NaN
223.100000E+0	1.742917E+0	94.953573E+0	311.335325E-3	31.239748E-3	314.579466E-3	32.066500E-3	2.671192E+0	865.112827E+0	NaN	NaN	NaN
223.200000E+0	1.742935E+0	94.937408E+0	311.311722E-3	31.157255E-3	314.555863E-3	31.984007E-3	2.671198E+0	864.965551E+0	NaN	NaN	NaN
223.300000E+0	1.747429E+0	94.990778E+0	311.281443E-3	31.167507E-3	314.525584E-3	31.994259E-3	2.672757E+0	865.451800E+0	NaN	NaN	NaN
223.400000E+0	1.752901E+0	95.038664E+0	311.358452E-3	31.093836E-3	314.602593E-3	31.920588E-3	2.674655E+0	865.888088E+0	NaN	NaN	NaN
223.500000E+0	1.755720E+0	95.078492E+0	311.219931E-3	31.209707E-3	314.464072E-3	32.036459E-3	2.675633E+0	866.250956E+0	NaN	NaN	NaN
223.600000E+0	1.757574E+0	95.083022E+0	311.306000E-3	31.219482E-3	314.550141E-3	32.046235E-3	2.676276E+0	866.292228E+0	NaN	NaN	NaN
223.700000E+0	1.761317E+0	95.148301E+0	311.165810E-3	31.072855E-3	314.409951E-3	31.899607E-3	2.677575E+0	866.886979E+0	NaN	NaN	NaN
223.800000E+0	1.765406E+0	95.159602E+0	311.274052E-3	31.252623E-3	314.518193E-3	32.079375E-3	2.678993E+0	866.989941E+0	NaN	NaN	NaN
223.900000E+0	1.769084E+0	95.225310E+0	311.311245E-3	31.279564E-3	314.555386E-3	32.106316E-3	2.680269E+0	867.588602E+0	NaN	NaN	NaN
224.000000E+0	1.773268E+0	95.255673E+0	311.340094E-3	31.224489E-3	314.584235E-3	32.051241E-3	2.681720E+0	867.865233E+0	NaN	NaN	NaN
224.100000E+0	1.772863E+0	95.250154E+0	311.263084E-3	31.170130E-3	314.507226E-3	31.996882E-3	2.681580E+0	867.814946E+0	NaN	NaN	NaN
224.200000E+0	1.779032E+0	95.293093E+0	311.367035E-3	31.402826E-3	314.611176E-3	32.229579E-3	2.683720E+0	868.206161E+0	NaN	NaN	NaN
224.300000E+0	1.782101E+0	95.334041E+0	311.441183E-3	31.008959E-3	314.685324E-3	31.835711E-3	2.684785E+0	868.579238E+0	NaN	NaN	NaN
224.400000E+0	1.788396E+0	95.405114E+0	311.233044E-3	31.205654E-3	314.477185E-3	32.032406E-3	2.686968E+0	869.226773E+0	NaN	NaN	NaN
224.500000E+0	1.789206E+0	95.412779E+0	311.296225E-3	31.233549E-3	314.540366E-3	32.060301E-3	2.687249E+0	869.296610E+0	NaN	NaN	NaN
224.600000E+0	1.792461E+0	95.437360E+0	311.181545E-3	31.162262E-3	314.425686E-3	31.989014E-3	2.688378E+0	869.520564E+0	NaN	NaN	NaN
224.700000E+0	1.796395E+0	95.461500E+0	311.321735E-3	31.191111E-3	314.565877E-3	32.017863E-3	2.689743E+0	869.740500E+0	NaN	NaN	NaN
224.800000E+0	1.800782E+0	95.532155E+0	311.236382E-3	31.174183E-3	314.480523E-3	32.000935E-3	2.691265E+0	870.384234E+0	NaN	NaN	NaN
224.900000E+0	1.800609E+0	95.516324E+0	311.151028E-3	31.019211E-3	314.395169E-3	31.845963E-3	2.691205E+0	870.240000E+0	NaN	NaN	NaN
225.000000E+0	1.806891E+0	95.596313E+0	311.194897E-3	31.136751E-3	314.439038E-3	31.963503E-3	2.693384E+0	870.968776E+0	NaN	NaN	NaN
225.100000E+0	1.807314E+0	95.576453E+0	311.309814E-3	31.169653E-3	314.553956E-3	31.996405E-3	2.693531E+0	870.787831E+0	NaN	NaN	NaN
225.200000E+0	1.811522E+0	95.626748E+0	311.250448E-3	31.082630E-3	314.494589E-3	31.909382E-3	2.694991E+0	871.246058E+0	NaN	NaN	NaN
225.300000E+0	1.815069E+0	95.663893E+0	311.303616E-3	31.257629E-3	314.547757E-3	32.084382E-3	2.696221E+0	871.584488E+0	NaN	NaN	NaN
225.400000E+0	1.817739E+0	95.689332E+0	311.279058E-3	31.083345E-3	314.523200E-3	31.910098E-3	2.697147E+0	871.816263E+0	NaN	NaN	NaN
225.500000E+0	1.822454E+0	95.732594E+0	311.254978E-3	31.202078E-3	314.499119E-3	32.028830E-3	2.698783E+0	872.210410E+0	NaN	NaN	NaN
225.600000E+0	1.824170E+0	95.764160E+0	311.217785E-3	31.242371E-3	314.461926E-3	32.069123E-3	2.699378E+0	872.498011E+0	NaN	NaN	NaN
225.700000E+0	1.832247E+0	95.842552E+0	311.282635E-3	31.283855E-3	314.526776E-3	32.110608E-3	2.702180E+0	873.212233E+0	NaN	NaN	NaN
225.800000E+0	1.831806E+0	95.808280E+0	311.143637E-3	31.218290E-3	314.387778E-3	32.045043E-3	2.702027E+0	872.899978E+0	NaN	NaN	NaN
225.900000E+0	1.836664E+0	95.838630E+0	311.171055E-3	31.256914E-3	314.415196E-3	32.083666E-3	2.703712E+0	873.176500E+0	NaN	NaN	NaN
226.000000E+0	1.840222E+0	95.902526E+0	311.218262E-3	31.072378E-3	314.462403E-3	31.899130E-3	2.704946E+0	873.758652E+0	NaN	NaN	NaN
226.100000E+0	1.839012E+0	95.877302E+0	311.260700E-3	31.181812E-3	314.504841E-3	32.008564E-3	2.704527E+0	873.528832E+0	NaN	NaN	NaN
226.200000E+0	1.846659E+0	95.970929E+0	311.248779E-3	31.238317E-3	314.492920E-3	32.065070E-3	2.707180E+0	874.381859E+0	NaN	NaN	NaN
226.300000E+0	1.848257E+0	95.980287E+0	311.222315E-3	31.209946E-3	314.466456E-3	32.036698E-3	2.707734E+0	874.467118E+0	NaN	NaN	NaN
226.400000E+0	1.849878E+0	95.987558E+0	311.222315E-3	31.204939E-3	314.466456E-3	32.031691E-3	2.708296E+0	874.533370E+0	NaN	NaN	NaN
226.500000E+0	1.857638E+0	96.104503E+0	311.150312E-3	31.187773E-3	314.394454E-3	32.014525E-3	2.710988E+0	875.598839E+0	NaN	NaN	NaN
226.600000E+0	1.854861E+0	96.021783E+0	311.349392E-3	31.230927E-3	314.593533E-3	32.057679E-3	2.710025E+0	874.845191E+0	NaN	NaN	NaN
226.700000E+0	1.862663E+0	96.113765E+0	311.163664E-3	31.137943E-3	314.407805E-3	31.964695E-3	2.712731E+0	875.683229E+0	NaN	NaN	NaN
226.800000E+0	1.863670E+0	96.119082E+0	311.219454E-3	31.196356E-3	314.463595E-3	32.023108E-3	2.713081E+0	875.731669E+0	NaN	NaN	NaN
226.900000E+0	1.870275E+0	96.193755E+0	311.179161E-3	31.260490E-3	314.423302E-3	32.087243E-3	2.715372E+0	876.412005E+0	NaN	NaN	NaN
227.000000E+0	1.874566E+0	96.237457E+0	311.238527E-3	31.116724E-3	314.482668E-3	31.943476E-3	2.716860E+0	876.810171E+0	NaN	NaN	NaN
227.100000E+0	1.874864E+0	96.220613E+0	311.221838E-3	31.335354E-3	314.465979E-3	32.162106E-3	2.716964E+0	876.656704E+0	NaN	NaN	NaN
227.200000E+0	1.877868E+0	96.213889E+0	311.218500E-3	31.296492E-3	314.462641E-3	32.123244E-3	2.718006E+0	876.595448E+0	NaN	NaN	NaN
227.300000E+0	1.880294E+0	96.204519E+0	311.326504E-3	31.196356E-3	314.570645E-3	32.023108E-3	2.718847E+0	876.510080E+0	NaN	NaN	NaN
227.400000E+0	1.887369E+0	96.103108E+0	311.173677E-3	31.422377E-3	314.417819E-3	32.249129E-3	2.721302E+0	875.586131E+0	NaN	NaN	NaN
227.500000E+0	1.885426E+0	95.955217E+0	311.290026E-3	31.178236E-3	314.534167E-3	32.004988E-3	2.720628E+0	874.238710E+0	NaN	NaN	NaN
227.600000E+0	1.890934E+0	96.007240E+0	311.203957E-3	31.155586E-3	314.448098E-3	31.982338E-3	2.722538E+0	874.712686E+0	NaN	NaN	NaN
227.700000E+0	1.892602E+0	95.973635E+0	311.300993E-3	31.319618E-3	314.545134E-3	32.146370E-3	2.723117E+0	874.406513E+0	NaN	NaN	NaN
227.800000E+0	1.900136E+0	96.014762E+0	311.268806E-3	31.244040E-3	314.512948E-3	32.070792E-3	2.725730E+0	874.781219E+0	NaN	NaN	NaN
227.900000E+0	1.900739E+0	95.990086E+0	311.098576E-3	31.128645E-3	314.342717E-3	31.955397E-3	2.725939E+0	874.556396E+0	NaN	NaN	NaN
228.000000E+0	1.903933E+0	95.918179E+0	311.131716E-3	31.311750E-3	314.375857E-3	32.138503E-3	2.727048E+0	873.901257E+0	NaN	NaN	NaN
228.100000E+0	1.905632E+0	95.896280E+0	311.163187E-3	31.111717E-3	314.407328E-3	31.938469E-3	2.727637E+0	873.701740E+0	NaN	NaN	NaN
228.200000E+0	1.911753E+0	95.977533E+0	311.231375E-3	31.232834E-3	314.475516E-3	32.059586E-3	2.729760E+0	874.442029E+0	NaN	NaN	NaN
228.300000E+0	1.914597E+0	96.001458E+0	311.138630E-3	31.237364E-3	314.382771E-3	32.064116E-3	2.730747E+0	874.660010E+0	NaN	NaN	NaN
228.400000E+0	1.917517E+0	96.015108E+0	311.147690E-3	31.150341E-3	314.391831E-3	31.977093E-3	2.731760E+0	874.784369E+0	NaN	NaN	NaN
228.500000E+0	1.921338E+0	96.045589E+0	311.275482E-3	31.181574E-3	314.519623E-3	32.008326E-3	2.733085E+0	875.062086E+0	NaN	NaN	NaN
228.600000E+0	1.921594E+0	96.032846E+0	311.219215E-3	31.314373E-3	314.463357E-3	32.141125E-3	2.733174E+0	874.945981E+0	NaN	NaN	NaN
228.700000E+0	1.929683E+0	96.129751E+0	311.164379E-3	31.297922E-3	314.408520E-3	32.124674E-3	2.735980E+0	875.828875E+0	NaN	NaN	NaN
228.800000E+0	1.932359E+0	96.125615E+0	311.185122E-3	31.147242E-3	314.429263E-3	31.973994E-3	2.736908E+0	875.791188E+0	NaN	NaN	NaN
228.900000E+0	1.931548E+0	96.105313E+0	311.185837E-3	31.138182E-3	314.429978E-3	31.964934E-3	2.736627E+0	875.606224E+0	NaN	NaN	NaN
229.000000E+0	1.936698E+0	96.161377E+0	311.281204E-3	31.401873E-3	314.525345E-3	32.228625E-3	2.738413E+0	876.117019E+0	NaN	NaN	NaN
229.100000E+0	1.942307E+0	96.221352E+0	311.206579E-3	31.229019E-3	314.450720E-3	32.055771E-3	2.740359E+0	876.663438E+0	NaN	NaN	NaN
229.200000E+0	1.940972E+0	96.201122E+0	311.221123E-3	31.314373E-3	314.465264E-3	32.141125E-3	2.739896E+0	876.479126E+0	NaN	NaN	NaN
229.300000E+0	1.949388E+0	96.295393E+0	311.121225E-3	31.396866E-3	314.365366E-3	32.223618E-3	2.742816E+0	877.338017E+0	NaN	NaN	NaN
229.400000E+0	1.947635E+0	96.251512E+0	311.251163E-3	31.183481E-3	314.495305E-3	32.010233E-3	2.742208E+0	876.938222E+0	NaN	NaN	NaN
229.500000E+0	1.951337E+0	96.303368E+0	311.287880E-3	31.280279E-3	314.532021E-3	32.107031E-3	2.743492E+0	877.410678E+0	NaN	NaN	NaN
229.600000E+0	1.959449E+0	96.393800E+0	311.186075E-3	31.462193E-3	314.430216E-3	32.288945E-3	2.746306E+0	878.234596E+0	NaN	NaN	NaN
229.700000E+0	1.958990E+0	96.374309E+0	311.154604E-3	31.321526E-3	314.398745E-3	32.148278E-3	2.746147E+0	878.057018E+0	NaN	NaN	NaN
229.800000E+0	1.964170E+0	96.433032E+0	311.180353E-3	31.317949E-3	314.424494E-3	32.144701E-3	2.747943E+0	878.592033E+0	NaN	NaN	NaN
229.900000E+0	1.964742E+0	96.428800E+0	311.172485E-3	31.302929E-3	314.416626E-3	32.129681E-3	2.748142E+0	878.553477E+0	NaN	NaN	NaN
230.000000E+0	1.973081E+0	96.529126E+0	311.180592E-3	31.420708E-3	314.424733E-3	32.247460E-3	2.751034E+0	879.467542E+0	NaN	NaN	NaN
230.100000E+0	1.974171E+0	96.500587E+0	311.261654E-3	31.315088E-3	314.505795E-3	32.141840E-3	2.751413E+0	879.207529E+0	NaN	NaN	NaN
230.200000E+0	1.977736E+0	96.558654E+0	311.149359E-3	31.411648E-3	314.393500E-3	32.238400E-3	2.752649E+0	879.736570E+0	NaN	NaN	NaN
