Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150812043956.488300	73400.000000	1457233.000000	-36.976859	-38.930941	305.996117	30.884095	0.887720	0.133798	0.824953	0.070453	36.413493	36.425435	36.401535	140.249993	0.051884	0.052687	0.051082	0.079492
20150812044316.519500	73600.000000	1458233.000000	-36.975676	-38.930622	306.030103	30.816802	0.887942	0.133857	0.825017	0.070341	36.417313	36.430990	36.403629	140.317194	0.052110	0.052591	0.051630	0.079670
20150812044636.511700	73800.000000	1459233.000000	-36.975676	-38.931472	306.174738	30.769267	0.888284	0.134001	0.825166	0.070148	36.416722	36.426957	36.406473	140.283258	0.053287	0.053705	0.052869	0.080354
20150812044956.550800	74000.000000	1460233.000000	-36.974231	-38.930137	306.266871	30.726814	0.888346	0.133848	0.825324	0.070410	36.410316	36.422523	36.398097	140.288116	0.052206	0.052641	0.051771	0.079385
20150812045316.570300	74200.000000	1461233.000000	-36.975536	-38.931177	306.020393	30.703103	0.888467	0.133576	0.825341	0.070252	36.408871	36.421792	36.395936	140.240206	0.052162	0.052427	0.051897	0.080335
20150812045636.570300	74400.000000	1462233.000000	-36.973039	-38.930399	306.072895	30.738218	0.888022	0.133808	0.825225	0.070229	36.405341	36.416713	36.393954	140.238026	0.051532	0.051946	0.051118	0.077795
20150812045956.558600	74600.000000	1463233.000000	-36.974690	-38.930834	305.979068	30.718459	0.888187	0.133837	0.825234	0.070307	36.404313	36.416615	36.391996	140.202077	0.051951	0.052262	0.051640	0.078460
20150812050316.578100	74800.000000	1464233.000000	-36.973715	-38.930411	306.077073	30.746912	0.888540	0.133926	0.825566	0.070676	36.410155	36.421608	36.398686	140.275154	0.052663	0.053074	0.052252	0.079210
20150812050636.570300	75000.000000	1465233.000000	-36.972967	-38.929642	306.262693	30.755380	0.888665	0.134051	0.825838	0.070350	36.407841	36.419359	36.396307	140.258727	0.053060	0.053566	0.052555	0.080999
20150812050956.589800	75200.000000	1466233.000000	-36.973349	-38.929859	306.158705	30.872917	0.888529	0.134273	0.825906	0.070590	36.404563	36.417578	36.391535	140.247145	0.052547	0.052831	0.052263	0.079491
20150812051316.589800	75400.000000	1467233.000000	-36.975557	-38.930128	305.906807	30.735508	0.888038	0.134078	0.825291	0.070770	36.401407	36.414210	36.388593	140.246031	0.052077	0.052456	0.051698	0.080059
20150812051636.609400	75600.000000	1468233.000000	-36.975626	-38.930661	305.930631	30.649585	0.888297	0.133657	0.825178	0.070251	36.407494	36.417979	36.396993	140.218297	0.052432	0.052378	0.052487	0.080559
20150812051956.621100	75800.000000	1469233.000000	-36.973686	-38.931305	305.936389	30.767800	0.888030	0.133464	0.825390	0.070353	36.402462	36.414538	36.390374	140.222990	0.052189	0.052543	0.051836	0.079069
20150812052316.648400	76000.000000	1470233.000000	-36.973814	-38.931415	306.153173	30.540741	0.888352	0.133761	0.825599	0.070477	36.406905	36.419506	36.394290	140.231245	0.052380	0.052575	0.052185	0.079911
20150812052636.640600	76200.000000	1471233.000000	-36.974058	-38.930178	306.106203	30.761590	0.888462	0.133770	0.825705	0.070638	36.401189	36.413182	36.389183	140.221009	0.051689	0.052091	0.051288	0.081012
20150812052956.660200	76400.000000	1472233.000000	-36.975807	-38.930998	305.979746	30.764977	0.888325	0.134055	0.825446	0.070412	36.399204	36.410851	36.387539	140.225116	0.052563	0.052868	0.052258	0.081210
20150812053316.671900	76600.000000	1473233.000000	-36.974222	-38.930870	305.946325	30.792752	0.888065	0.133739	0.825325	0.070661	36.404613	36.416404	36.392810	140.243893	0.052705	0.052966	0.052443	0.079985
20150812053636.660200	76800.000000	1474233.000000	-36.974389	-38.931788	305.897323	30.715297	0.888440	0.134047	0.825462	0.070562	36.399996	36.414084	36.385900	140.218314	0.052227	0.052338	0.052116	0.078497
20150812053956.671900	77000.000000	1475233.000000	-36.973212	-38.931150	306.151592	30.610293	0.888698	0.133818	0.825852	0.070515	36.397923	36.408190	36.387644	140.213484	0.051864	0.052127	0.051600	0.078112
20150812054316.691400	77200.000000	1476233.000000	-36.971298	-38.930646	306.413990	30.660311	0.889095	0.133938	0.826439	0.070261	36.394483	36.408145	36.380809	140.218081	0.052402	0.053071	0.051734	0.079788
20150812054636.699200	77400.000000	1477233.000000	-36.972374	-38.930160	306.227466	30.764412	0.888649	0.133910	0.826067	0.070617	36.395053	36.405858	36.384236	140.213971	0.051881	0.052469	0.051294	0.078455
20150812054956.710900	77600.000000	1478233.000000	-36.973027	-38.929281	306.053926	30.806640	0.888984	0.134238	0.825873	0.070959	36.396574	36.409134	36.384001	140.214622	0.053018	0.053417	0.052620	0.079772
20150812055316.730500	77800.000000	1479233.000000	-36.973829	-38.929526	306.174738	30.741266	0.888401	0.134127	0.825739	0.070733	36.399404	36.409382	36.389412	140.212236	0.052526	0.053121	0.051932	0.079939
20150812055636.710900	78000.000000	1480233.000000	-36.972654	-38.931108	306.299050	30.652069	0.888599	0.133874	0.826036	0.070434	36.399625	36.411717	36.387520	140.198557	0.052854	0.053031	0.052676	0.080747
20150812055956.730500	78200.000000	1481233.000000	-36.971686	-38.930592	306.331342	30.699039	0.889301	0.133936	0.826405	0.070277	36.392940	36.407591	36.378280	140.198134	0.053011	0.053434	0.052589	0.079728
20150812060316.738300	78400.000000	1482233.000000	-36.973036	-38.931549	306.130817	30.670586	0.889171	0.134068	0.826212	0.070550	36.393381	36.406390	36.380362	140.183070	0.053353	0.053868	0.052838	0.080272
20150812060636.761700	78600.000000	1483233.000000	-36.973993	-38.930893	306.058669	30.760686	0.888951	0.134140	0.826254	0.070729	36.388124	36.400343	36.375889	140.156141	0.052976	0.053567	0.052386	0.081627
20150812060956.769500	78800.000000	1484233.000000	-36.975062	-38.930002	306.084186	30.774574	0.888413	0.134270	0.825794	0.070754	36.394670	36.406533	36.382791	140.182495	0.052532	0.052914	0.052150	0.079668
20150812061316.769500	79000.000000	1485233.000000	-36.973808	-38.930420	305.976584	30.700732	0.888984	0.134005	0.825802	0.070862	36.391058	36.403678	36.378425	140.158919	0.052412	0.052730	0.052094	0.080249
20150812061636.789100	79200.000000	1486233.000000	-36.972195	-38.930542	306.200820	30.645859	0.889133	0.134052	0.826446	0.070393	36.392253	36.405087	36.379406	140.194603	0.052753	0.053294	0.052214	0.080307
20150812061956.781200	79400.000000	1487233.000000	-36.972321	-38.930473	306.290356	30.694974	0.889474	0.133984	0.826608	0.070380	36.391327	36.405700	36.376943	140.186475	0.053052	0.053551	0.052553	0.081288
20150812062316.789100	79600.000000	1488233.000000	-36.972255	-38.930604	306.137027	30.700845	0.889422	0.134316	0.826527	0.070676	36.386665	36.398442	36.374876	140.150624	0.053029	0.053827	0.052231	0.081626
20150812062636.808600	79800.000000	1489233.000000	-36.971915	-38.931001	306.206804	30.659634	0.889089	0.134124	0.826360	0.070519	36.391751	36.405692	36.377805	140.186608	0.052573	0.052937	0.052209	0.079361
20150812062956.820300	80000.000000	1490233.000000	-36.973671	-38.929433	306.054717	30.670134	0.888988	0.134263	0.826234	0.070755	36.388331	36.402422	36.374229	140.181145	0.052158	0.052648	0.051668	0.080457
20150812063316.828100	80200.000000	1491233.000000	-36.972252	-38.930446	306.036877	30.742395	0.889231	0.133793	0.826443	0.070616	36.386247	36.398880	36.373607	140.169594	0.052330	0.052865	0.051795	0.079436
20150812063636.839800	80400.000000	1492233.000000	-36.970667	-38.929368	306.277823	30.589066	0.889552	0.134223	0.826749	0.070820	36.388956	36.400006	36.377889	140.173657	0.053251	0.053724	0.052778	0.080194
20150812063956.859400	80600.000000	1493233.000000	-36.971152	-38.929171	306.333713	30.737314	0.889631	0.134165	0.826839	0.070381	36.384933	36.397702	36.372150	140.204989	0.052508	0.053046	0.051971	0.081593
20150812064316.871100	80800.000000	1494233.000000	-36.972207	-38.928202	306.053588	30.858352	0.888873	0.134399	0.826270	0.071020	36.384034	36.396679	36.371376	140.151807	0.053249	0.053732	0.052767	0.080115
20150812064636.878900	81000.000000	1495233.000000	-36.971483	-38.930309	306.127542	30.805172	0.888860	0.134199	0.826084	0.070945	36.388767	36.400755	36.376768	140.143327	0.052741	0.053158	0.052324	0.080558
20150812064956.898400	81200.000000	1496233.000000	-36.970062	-38.930056	306.169318	30.747928	0.889193	0.134349	0.826202	0.070962	36.381510	36.396648	36.366364	140.142246	0.054122	0.054593	0.053651	0.080700
20150812065316.878900	81400.000000	1497233.000000	-36.972651	-38.929409	306.110832	30.878563	0.889645	0.134388	0.826742	0.070759	36.380382	36.396542	36.364213	140.124960	0.052595	0.052774	0.052416	0.079512
20150812065636.898400	81600.000000	1498233.000000	-36.971960	-38.929004	306.362730	30.874159	0.889399	0.134451	0.826796	0.071088	36.383367	36.398475	36.368253	140.184117	0.053152	0.053825	0.052479	0.081296
20150812065956.929700	81800.000000	1499233.000000	-36.972797	-38.927967	306.277936	30.774010	0.889605	0.134876	0.826738	0.071359	36.379296	36.392883	36.365699	140.136660	0.052633	0.053216	0.052050	0.080143
20150812070316.921900	82000.000000	1500233.000000	-36.972619	-38.928548	306.173044	30.853384	0.889180	0.134481	0.826584	0.071276	36.380834	36.393062	36.368591	140.132750	0.052725	0.052953	0.052497	0.079541
20150812070636.929700	82200.000000	1501233.000000	-36.971024	-38.929180	305.996795	30.738218	0.889314	0.134192	0.826634	0.070645	36.377158	36.391198	36.363107	140.110396	0.053189	0.053069	0.053308	0.079978
20150812070956.968700	82400.000000	1502233.000000	-36.971683	-38.930527	306.188400	30.615374	0.889567	0.134298	0.826828	0.070795	36.379475	36.391981	36.366955	140.141721	0.053447	0.053220	0.053674	0.079807
20150812071316.980500	82600.000000	1503233.000000	-36.969260	-38.929505	306.240112	30.622826	0.889638	0.134396	0.826883	0.070974	36.374541	36.389798	36.359276	140.100773	0.053095	0.054050	0.052141	0.081108
20150812071636.980500	82800.000000	1504233.000000	-36.970842	-38.929630	306.340826	30.712701	0.889975	0.134414	0.826918	0.070947	36.375003	36.386249	36.363746	140.139230	0.052963	0.052936	0.052989	0.080601
20150812071956.968700	83000.000000	1505233.000000	-36.971507	-38.929368	306.123478	30.844464	0.889728	0.134607	0.827014	0.070969	36.379655	36.395828	36.363474	140.154545	0.053046	0.053421	0.052672	0.080573
20150812072316.968700	83200.000000	1506233.000000	-36.971298	-38.930408	306.076508	30.789704	0.889784	0.134642	0.826836	0.070719	36.373755	36.386979	36.360521	140.071942	0.052885	0.053358	0.052414	0.079701
20150812072636.988300	83400.000000	1507233.000000	-36.971403	-38.930411	305.965632	30.757638	0.889278	0.134439	0.826646	0.070403	36.374330	36.388480	36.360166	140.098241	0.053639	0.053858	0.053420	0.080537
20150812072957.000000	83600.000000	1508233.000000	-36.972186	-38.929964	306.144140	30.809237	0.889723	0.134668	0.826886	0.070775	36.373173	36.387860	36.358477	140.098360	0.053819	0.054182	0.053456	0.079779
20150812073317.031200	83800.000000	1509233.000000	-36.970160	-38.931218	306.171577	30.753573	0.890211	0.134652	0.827351	0.071031	36.368661	36.383957	36.353355	140.107286	0.053631	0.053779	0.053484	0.080934
20150812073637.031200	84000.000000	1510233.000000	-36.970911	-38.929388	306.109364	30.771977	0.889859	0.134610	0.826843	0.071330	36.373339	36.386988	36.359679	140.117295	0.053632	0.054310	0.052954	0.078849
20150812073957.058600	84200.000000	1511233.000000	-36.971087	-38.930616	306.057765	30.788575	0.889930	0.134642	0.826928	0.071102	36.371871	36.386395	36.357331	140.110526	0.052755	0.053088	0.052421	0.080851
20150812074317.031200	84400.000000	1512233.000000	-36.972756	-38.931317	306.118171	30.779994	0.889877	0.134869	0.826895	0.071249	36.371781	36.387021	36.356526	140.071718	0.053052	0.053369	0.052736	0.080493
20150812074637.039100	84600.000000	1513233.000000	-36.975059	-38.932905	306.074250	30.688877	0.890645	0.135428	0.827380	0.071341	36.373748	36.388765	36.358722	140.084585	0.053113	0.053445	0.052782	0.080838
20150812074957.070300	84800.000000	1514233.000000	-36.975387	-38.933141	306.200029	30.650375	0.891284	0.136239	0.828033	0.072259	36.378341	36.391022	36.365644	140.128416	0.053515	0.054034	0.052997	0.080314
20150812075317.070300	85000.000000	1515233.000000	-36.974878	-38.935885	306.087234	30.625310	0.891436	0.135506	0.828355	0.072179	36.373020	36.388557	36.357467	140.118700	0.053432	0.054339	0.052526	0.080900
20150812075637.101600	85200.000000	1516233.000000	-36.972812	-38.935969	306.090283	30.589179	0.891724	0.135952	0.828126	0.072064	36.379770	36.396310	36.363219	140.089317	0.053775	0.054474	0.053076	0.080279
20150812075957.101600	85400.000000	1517233.000000	-36.978001	-38.935474	305.916856	30.643488	0.890880	0.136625	0.827739	0.072359	36.381254	36.396536	36.365957	140.119657	0.054032	0.054445	0.053620	0.080848
20150812080317.109400	85600.000000	1518233.000000	-36.977318	-38.936332	306.071653	30.703442	0.891953	0.137260	0.828167	0.072637	36.380081	36.393716	36.366429	140.100596	0.053621	0.054102	0.053140	0.080961
20150812080637.101600	85800.000000	1519233.000000	-36.978442	-38.938538	306.169093	30.709878	0.892025	0.137024	0.828585	0.072700	36.386347	36.404102	36.368580	140.140459	0.051985	0.052233	0.051737	0.079591
20150812080957.109400	86000.000000	1520233.000000	-36.977876	-38.937507	306.111961	30.541306	0.892548	0.136647	0.829178	0.072641	36.378126	36.393236	36.363003	140.131910	0.052943	0.053191	0.052695	0.078975
20150812081317.121100	86200.000000	1521233.000000	-36.979497	-38.937823	306.208272	30.711459	0.892674	0.137310	0.829021	0.072945	36.385569	36.400916	36.370215	140.164601	0.053372	0.053370	0.053374	0.080981
20150812081637.148400	86400.000000	1522233.000000	-36.981339	-38.938958	306.209175	30.611761	0.892009	0.137005	0.828766	0.073047	36.376016	36.390003	36.362021	140.089067	0.052559	0.052664	0.052455	0.079757
20150812081957.148400	86600.000000	1523233.000000	-36.982698	-38.939405	306.008199	30.797043	0.891425	0.137198	0.828335	0.072858	36.381733	36.397883	36.365575	140.124481	0.053485	0.053403	0.053567	0.079623
20150812082317.160200	86800.000000	1524233.000000	-36.982257	-38.940543	306.139962	30.660198	0.892068	0.137126	0.828562	0.072884	36.377474	36.396663	36.358285	140.095242	0.052737	0.053126	0.052350	0.080596
20150812082637.179700	87000.000000	1525233.000000	-36.982579	-38.942972	306.223401	30.516805	0.892659	0.136715	0.829024	0.072711	36.376229	36.389994	36.362452	140.069264	0.052908	0.053039	0.052776	0.079167
20150812082957.171900	87200.000000	1526233.000000	-36.985788	-38.940999	306.283694	30.842996	0.892343	0.136724	0.828909	0.072985	36.373032	36.389010	36.357047	140.082983	0.053635	0.053768	0.053501	0.080108
20150812083317.218700	87400.000000	1527233.000000	-36.985174	-38.941888	305.984827	30.848190	0.891366	0.136986	0.828369	0.073172	36.377802	36.392472	36.363123	140.080660	0.053394	0.053691	0.053098	0.081043
20150812083637.191400	87600.000000	1528233.000000	-36.986048	-38.945041	306.157576	30.664489	0.891731	0.136408	0.828413	0.072772	36.370160	36.386574	36.353735	140.032331	0.052702	0.052685	0.052720	0.078411
20150812083957.210900	87800.000000	1529233.000000	-36.986650	-38.945154	306.193029	30.552371	0.892193	0.136976	0.828841	0.072846	36.373611	36.391092	36.356125	140.087118	0.053155	0.053636	0.052673	0.079379
20150812084317.218700	88000.000000	1530233.000000	-36.986882	-38.946245	306.223063	30.713378	0.891411	0.136366	0.828450	0.072964	36.369981	36.384897	36.355050	140.022670	0.052803	0.052798	0.052808	0.077826
20150812084637.230500	88200.000000	1531233.000000	-36.984185	-38.944468	306.416700	30.678376	0.891920	0.136367	0.828994	0.072919	36.369602	36.386256	36.352942	140.116311	0.053855	0.053728	0.053983	0.080359
20150812084957.238300	88400.000000	1532233.000000	-36.983404	-38.942689	306.377069	30.787220	0.892032	0.136146	0.828793	0.072342	36.367322	36.384179	36.350452	140.082198	0.053245	0.053498	0.052992	0.080573
20150812085317.269500	88600.000000	1533233.000000	-36.985350	-38.942764	306.399425	30.734379	0.891680	0.136706	0.828686	0.073013	36.368596	36.382542	36.354640	140.070605	0.053239	0.053870	0.052608	0.080214
20150812085637.269500	88800.000000	1534233.000000	-36.986679	-38.946143	306.167173	30.791397	0.891668	0.137455	0.828571	0.073196	36.369659	36.385081	36.354229	140.090155	0.053542	0.054178	0.052907	0.079367
20150812085957.250000	89000.000000	1535233.000000	-36.984507	-38.945127	306.136801	30.834754	0.891965	0.136996	0.828749	0.073171	36.368773	36.384506	36.353031	140.059089	0.053595	0.054153	0.053038	0.079441
20150812090317.261700	89200.000000	1536233.000000	-36.984382	-38.943753	306.076621	30.678941	0.892287	0.136901	0.829074	0.072826	36.372764	36.387019	36.358496	140.083696	0.054049	0.054712	0.053386	0.079278
20150812090637.281200	89400.000000	1537233.000000	-36.984227	-38.945392	306.082266	30.776832	0.892249	0.137208	0.829333	0.073217	36.367830	36.382032	36.353615	140.014715	0.053497	0.053306	0.053689	0.079612
20150812090957.289100	89600.000000	1538233.000000	-36.985481	-38.942278	306.211433	30.720604	0.892356	0.137558	0.829142	0.073265	36.371719	36.385951	36.357469	140.089581	0.053657	0.054130	0.053185	0.080091
20150812091317.308600	89800.000000	1539233.000000	-36.985326	-38.945336	306.165028	30.708410	0.892082	0.136760	0.829120	0.072883	36.368400	36.383414	36.353374	140.070540	0.053256	0.053212	0.053301	0.078171
20150812091637.328100	90000.000000	1540233.000000	-36.983273	-38.943181	306.000634	30.782704	0.891762	0.136409	0.828661	0.072953	36.362129	36.377335	36.346910	140.010200	0.053357	0.053670	0.053044	0.080291
20150812091957.328100	90200.000000	1541233.000000	-36.986003	-38.944069	306.247790	30.797495	0.891736	0.136663	0.828632	0.073335	36.368186	36.382867	36.353490	140.086812	0.053884	0.054344	0.053424	0.079753
20150812092317.339800	90400.000000	1542233.000000	-36.982534	-38.945631	306.157350	30.763622	0.892286	0.136383	0.829423	0.073112	36.360022	36.375716	36.344312	140.057377	0.053155	0.053479	0.052832	0.078088
20150812092637.328100	90600.000000	1543233.000000	-36.985037	-38.944138	306.295437	30.805737	0.892145	0.136890	0.829367	0.073010	36.365450	36.383334	36.347557	140.075243	0.053986	0.054368	0.053604	0.078755
20150812092957.371100	90800.000000	1544233.000000	-36.983249	-38.944826	306.125397	30.763283	0.892064	0.137380	0.828820	0.073301	36.368032	36.381852	36.354199	140.019177	0.053875	0.054001	0.053750	0.082304
20150812093317.359400	91000.000000	1545233.000000	-36.984784	-38.945824	306.057765	30.842093	0.892207	0.137696	0.829012	0.073259	36.364438	36.382214	36.346650	140.001664	0.054132	0.054451	0.053814	0.080749
20150812093637.371100	91200.000000	1546233.000000	-36.986706	-38.944907	306.096041	30.772090	0.891900	0.136825	0.828745	0.073128	36.368576	36.385802	36.351332	140.091019	0.053833	0.054138	0.053529	0.083585
20150812093957.390600	91400.000000	1547233.000000	-36.986283	-38.944367	306.355504	30.844238	0.893074	0.137073	0.829672	0.073120	36.358288	36.371999	36.344560	140.053854	0.053228	0.053431	0.053026	0.080747
20150812094317.398400	91600.000000	1548233.000000	-36.986679	-38.945303	306.215498	30.882853	0.891957	0.137110	0.829113	0.073151	36.362523	36.380330	36.344704	140.051083	0.053929	0.054510	0.053349	0.077425
20150812094637.410200	91800.000000	1549233.000000	-36.985437	-38.945404	306.097170	30.885450	0.893142	0.137471	0.829394	0.072979	36.364129	36.377762	36.350477	140.000384	0.053323	0.053538	0.053108	0.080423
20150812094957.429700	92000.000000	1550233.000000	-36.987234	-38.946325	306.187384	30.834867	0.891917	0.136393	0.828981	0.072502	36.361828	36.379839	36.343812	139.973568	0.053596	0.054033	0.053160	0.079932
20150812095317.421900	92200.000000	1551233.000000	-36.984739	-38.946620	305.982117	30.652972	0.892266	0.136597	0.828608	0.072747	36.359317	36.375533	36.343091	140.002314	0.052427	0.052109	0.052745	0.079773
20150812095637.421900	92400.000000	1552233.000000	-36.988134	-38.942770	306.180158	30.811043	0.892140	0.136547	0.828882	0.072762	36.357584	36.373132	36.342024	140.019221	0.053975	0.053772	0.054178	0.080011
20150812095957.460900	92600.000000	1553233.000000	-36.986813	-38.946832	306.085541	30.867836	0.892083	0.136749	0.829002	0.073128	36.357739	36.376213	36.339259	140.051997	0.054942	0.055574	0.054311	0.078907
20150812100317.468700	92800.000000	1554233.000000	-36.985460	-38.945386	306.077976	30.920451	0.892337	0.136413	0.829198	0.073041	36.349747	36.364993	36.334491	139.993029	0.053987	0.054129	0.053844	0.079163
20150812100637.460900	93000.000000	1555233.000000	-36.984721	-38.947517	306.166044	30.685828	0.891973	0.136248	0.828945	0.072368	36.350995	36.369881	36.332104	139.986569	0.054064	0.054385	0.053744	0.081441
20150812100957.468700	93200.000000	1556233.000000	-36.986253	-38.947192	305.982907	30.707958	0.891694	0.136334	0.828965	0.072806	36.352255	36.367889	36.336609	139.992835	0.053345	0.053616	0.053074	0.081828
20150812101317.480500	93400.000000	1557233.000000	-36.986155	-38.945601	305.860853	30.749283	0.891875	0.136428	0.828535	0.072895	36.351032	36.368138	36.333919	139.978602	0.052818	0.052906	0.052731	0.079448
20150812101637.480500	93600.000000	1558233.000000	-36.986089	-38.947276	305.997359	30.739121	0.891666	0.136840	0.829119	0.072929	36.355695	36.373515	36.337864	139.975875	0.054003	0.054151	0.053856	0.079929
20150812101957.488300	93800.000000	1559233.000000	-36.984265	-38.945854	306.030216	30.703781	0.892028	0.136150	0.828917	0.072253	36.347431	36.366946	36.327911	139.944895	0.052763	0.052889	0.052637	0.078928
20150812102317.500000	94000.000000	1560233.000000	-36.984954	-38.946695	306.133978	30.735960	0.892142	0.136088	0.829142	0.072875	36.354488	36.370434	36.338531	140.011771	0.053707	0.054310	0.053104	0.081113
20150812102637.511700	94200.000000	1561233.000000	-36.986271	-38.946316	305.998714	30.894934	0.891620	0.136185	0.828818	0.072723	36.348811	36.366541	36.331074	139.973272	0.053611	0.054042	0.053180	0.080680
20150812102957.531200	94400.000000	1562233.000000	-36.984888	-38.946504	305.867515	30.680409	0.891749	0.136653	0.828589	0.072693	36.348525	36.365030	36.332011	139.944986	0.054262	0.054870	0.053655	0.080899
20150812103317.531200	94600.000000	1563233.000000	-36.985699	-38.944796	305.992279	30.792414	0.891895	0.136285	0.828693	0.072605	36.350524	36.362966	36.338066	139.961480	0.054232	0.054118	0.054345	0.078521
20150812103637.550800	94800.000000	1564233.000000	-36.983276	-38.944933	306.134881	30.740928	0.892050	0.136021	0.829274	0.072400	36.342541	36.358137	36.326932	139.923169	0.054053	0.053909	0.054198	0.080092
20150812103957.218700	95000.000000	1565233.000000	-36.984599	-38.944829	306.048958	30.773558	0.891765	0.136217	0.828987	0.072514	36.340369	36.354580	36.326144	139.955944	0.054153	0.054119	0.054187	0.079887
20150812104316.949200	95200.000000	1566233.000000	-36.983762	-38.944516	306.126526	30.745895	0.892052	0.136816	0.829130	0.072804	36.344008	36.361274	36.326737	139.945630	0.053078	0.053479	0.052679	0.079215
20150812104636.820300	95400.000000	1567233.000000	-36.985395	-38.945291	305.991149	30.750863	0.892187	0.136826	0.828820	0.072913	36.343613	36.359241	36.327972	139.936770	0.053757	0.053603	0.053912	0.081014
20150812104956.769500	95600.000000	1568233.000000	-36.985818	-38.946683	306.019264	30.619551	0.891980	0.136501	0.828842	0.072370	36.344397	36.360074	36.328709	139.929747	0.054287	0.054312	0.054262	0.080015
20150812105316.738300	95800.000000	1569233.000000	-36.986098	-38.947860	306.144704	30.570323	0.892485	0.136098	0.829240	0.072097	36.344560	36.360732	36.328375	139.940537	0.054079	0.054145	0.054013	0.081207
20150812105636.738300	96000.000000	1570233.000000	-36.985246	-38.945404	306.148092	30.652633	0.892540	0.136994	0.829302	0.072738	36.351313	36.369399	36.333218	139.994035	0.054317	0.054947	0.053688	0.081454
20150812105956.730500	96200.000000	1571233.000000	-36.986664	-38.946277	306.055507	30.790607	0.892299	0.136646	0.829476	0.072767	36.334280	36.351949	36.316602	139.929579	0.054292	0.054387	0.054197	0.078941
20150812110316.730500	96400.000000	1572233.000000	-36.986337	-38.947347	306.105977	30.700619	0.891542	0.136195	0.829191	0.072368	36.339709	36.358788	36.320620	139.954332	0.054173	0.054188	0.054159	0.081445
20150812110636.710900	96600.000000	1573233.000000	-36.984733	-38.946632	306.057539	30.581163	0.891888	0.136017	0.829117	0.072305	36.336066	36.352419	36.319704	139.905120	0.053796	0.053863	0.053728	0.079384
20150812110956.679700	96800.000000	1574233.000000	-36.986271	-38.947675	306.013279	30.495465	0.892174	0.136097	0.828823	0.072435	36.339932	36.354576	36.325274	139.907933	0.054119	0.054579	0.053658	0.080576
20150812111316.691400	97000.000000	1575233.000000	-36.986065	-38.945500	306.206352	30.738782	0.892013	0.136285	0.829185	0.072587	36.338671	36.356070	36.321262	139.918715	0.054028	0.054263	0.053793	0.079256
20150812111636.750000	97200.000000	1576233.000000	-36.984274	-38.945747	306.251403	30.796027	0.892775	0.136225	0.829408	0.072807	36.332531	36.346526	36.318518	139.904253	0.053558	0.053479	0.053637	0.080350
20150812111956.710900	97400.000000	1577233.000000	-36.982850	-38.946099	306.441201	30.709991	0.892437	0.136420	0.829241	0.072672	36.336593	36.353521	36.319656	139.942964	0.053170	0.053260	0.053079	0.081324
20150812112316.718700	97600.000000	1578233.000000	-36.983574	-38.944683	306.109138	30.686280	0.891914	0.136414	0.828992	0.072363	36.337370	36.353331	36.321399	139.906260	0.053921	0.053959	0.053882	0.080900
20150812112636.738300	97800.000000	1579233.000000	-36.983339	-38.944451	306.061152	30.738331	0.891926	0.136505	0.829289	0.072517	36.332294	36.347821	36.316752	139.882254	0.053807	0.054089	0.053525	0.079829
20150812112956.750000	98000.000000	1580233.000000	-36.983994	-38.942501	306.156899	30.904644	0.891783	0.136267	0.828819	0.072818	36.333925	36.349678	36.318160	139.903106	0.053766	0.054246	0.053286	0.080183
20150812113316.761700	98200.000000	1581233.000000	-36.982763	-38.943056	306.257048	30.874385	0.892642	0.136416	0.829382	0.072609	36.328319	36.345843	36.310789	139.913231	0.054107	0.054193	0.054020	0.080833
20150812113636.750000	98400.000000	1582233.000000	-36.980460	-38.941548	306.395699	30.717894	0.892498	0.136309	0.829290	0.072510	36.335364	36.352094	36.318627	139.910878	0.054165	0.054536	0.053795	0.081992
20150812113956.769500	98600.000000	1583233.000000	-36.980674	-38.942212	306.111622	30.707394	0.892041	0.136135	0.829204	0.072427	36.328940	36.342771	36.315090	139.875827	0.053978	0.054111	0.053846	0.081285
20150812114316.781200	98800.000000	1584233.000000	-36.981932	-38.942990	306.173722	30.750976	0.892043	0.136428	0.829339	0.072402	36.325838	36.343908	36.307760	139.868952	0.053870	0.054135	0.053605	0.079755
