Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004278
Strain correction a2 [%]:	-0.001864
Strain correction b1 [%]:	0.012600
Strain correction b2 [%]:	0.052841
Modulus a [GPa]:	37.984872
Modulus b [GPa]:	38.228479
Difference [%]:	0.637240
Modulus a1 [GPa]:	38.721035
Modulus b1 [GPa]:	38.254426
Modulus a2 [GPa]:	37.276068
Modulus b2 [GPa]:	38.201659
Max strain [%]:	1.351926
Max stress [MPa]:	513.531729
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	1.000000E+0	-18.884895E+0	36.514795E+0	924.423695E-3	943.689585E-3
79.900000E+0	1.000000E+0	-18.881792E+0	36.573911E+0	925.722837E-3	945.139885E-3
80.000000E+0	1.000000E+0	-18.877688E+0	36.618495E+0	927.155256E-3	946.478367E-3
80.100000E+0	1.000000E+0	-18.875751E+0	36.626709E+0	927.046537E-3	946.462631E-3
80.200000E+0	1.000000E+0	-18.869970E+0	36.689198E+0	929.016590E-3	948.413610E-3
80.300000E+0	1.000000E+0	-18.867153E+0	36.758614E+0	930.721283E-3	950.188160E-3
80.400000E+0	1.000000E+0	-18.864846E+0	36.818027E+0	932.277441E-3	951.739073E-3
80.500000E+0	1.000000E+0	-18.859774E+0	36.866152E+0	933.526516E-3	953.023195E-3
80.600000E+0	1.000000E+0	-18.859509E+0	36.846387E+0	933.040380E-3	952.675104E-3
80.700000E+0	1.000000E+0	-18.858433E+0	36.886549E+0	933.995962E-3	953.724861E-3
80.800000E+0	1.000000E+0	-18.852482E+0	36.991096E+0	936.776638E-3	956.249714E-3
80.900000E+0	1.000000E+0	-18.850050E+0	37.004340E+0	937.499285E-3	956.932783E-3
81.000000E+0	1.000000E+0	-18.848238E+0	37.007904E+0	937.499285E-3	957.089663E-3
81.100000E+0	1.000000E+0	-18.844098E+0	37.083495E+0	939.223528E-3	959.010601E-3
81.200000E+0	1.000000E+0	-18.843079E+0	37.094462E+0	939.873934E-3	959.433794E-3
81.300000E+0	1.000000E+0	-18.837378E+0	37.160015E+0	941.590786E-3	961.184025E-3
81.400000E+0	1.000000E+0	-18.829337E+0	37.207937E+0	943.185568E-3	962.702036E-3
81.500000E+0	1.000000E+0	-18.832141E+0	37.256312E+0	943.953991E-3	963.750124E-3
81.600000E+0	1.000000E+0	-18.830928E+0	37.254345E+0	944.072008E-3	963.778496E-3
81.700000E+0	1.000000E+0	-18.827820E+0	37.299311E+0	945.210934E-3	964.931965E-3
81.800000E+0	1.000000E+0	-18.824968E+0	37.351227E+0	946.681976E-3	966.446877E-3
81.900000E+0	1.000000E+0	-18.813345E+0	37.500179E+0	950.140953E-3	969.792843E-3
82.000000E+0	1.000000E+0	-18.814835E+0	37.484777E+0	949.864864E-3	969.690561E-3
82.100000E+0	1.000000E+0	-18.817041E+0	37.502515E+0	950.508118E-3	970.378637E-3
82.200000E+0	1.000000E+0	-18.808970E+0	37.558758E+0	952.041149E-3	971.792221E-3
82.300000E+0	1.000000E+0	-18.809837E+0	37.580442E+0	952.218294E-3	972.018957E-3
82.400000E+0	1.000000E+0	-18.804363E+0	37.629437E+0	953.795671E-3	973.721981E-3
82.500000E+0	1.000000E+0	-18.798039E+0	37.662649E+0	954.991817E-3	974.732161E-3
82.600000E+0	1.000000E+0	-18.802741E+0	37.693512E+0	955.828667E-3	975.699902E-3
82.700000E+0	1.000000E+0	-18.798849E+0	37.700582E+0	956.053019E-3	975.902796E-3
82.800000E+0	1.000000E+0	-18.796242E+0	37.751842E+0	957.412958E-3	977.232218E-3
82.900000E+0	1.000000E+0	-18.793103E+0	37.771654E+0	958.001614E-3	977.784157E-3
83.000000E+0	1.000000E+0	-18.790040E+0	37.852454E+0	959.755659E-3	979.653597E-3
83.100000E+0	1.000000E+0	-18.788210E+0	37.866068E+0	960.127831E-3	980.034590E-3
83.200000E+0	1.000000E+0	-18.780309E+0	37.968552E+0	963.023901E-3	982.915401E-3
83.300000E+0	1.000000E+0	-18.779335E+0	37.980437E+0	963.356256E-3	983.243227E-3
83.400000E+0	1.000000E+0	-18.777010E+0	38.014030E+0	964.383364E-3	984.305859E-3
83.500000E+0	1.000000E+0	-18.775985E+0	38.019311E+0	964.571238E-3	984.421492E-3
83.600000E+0	1.000000E+0	-18.769756E+0	38.112891E+0	966.678619E-3	986.621141E-3
83.700000E+0	1.000000E+0	-18.769253E+0	38.137615E+0	967.375755E-3	987.356663E-3
83.800000E+0	1.000000E+0	-18.766481E+0	38.191092E+0	968.989849E-3	988.918304E-3
83.900000E+0	1.000000E+0	-18.764162E+0	38.199472E+0	969.262362E-3	989.080191E-3
84.000000E+0	1.000000E+0	-18.762246E+0	38.211858E+0	969.964743E-3	989.896536E-3
84.100000E+0	1.000000E+0	-18.757659E+0	38.296568E+0	971.825123E-3	991.621971E-3
84.200000E+0	1.000000E+0	-18.750644E+0	38.393366E+0	974.325180E-3	994.289875E-3
84.300000E+0	1.000000E+0	-18.744442E+0	38.416159E+0	975.412369E-3	995.284319E-3
84.400000E+0	1.000000E+0	-18.746290E+0	38.407731E+0	974.933624E-3	994.926453E-3
84.500000E+0	1.000000E+0	-18.742988E+0	38.476706E+0	976.771832E-3	996.771097E-3
84.600000E+0	1.000000E+0	-18.741817E+0	38.503826E+0	977.377176E-3	997.371435E-3
84.700000E+0	1.000000E+0	-18.738130E+0	38.539493E+0	978.496075E-3	998.440266E-3
84.800000E+0	1.000000E+0	-18.734116E+0	38.599205E+0	980.123758E-3	1.000190E+0
84.900000E+0	1.000000E+0	-18.726290E+0	38.684452E+0	982.181787E-3	1.002239E+0
85.000000E+0	1.000000E+0	-18.730733E+0	38.645267E+0	981.553793E-3	1.001734E+0
85.100000E+0	1.000000E+0	-18.725992E+0	38.705194E+0	982.991695E-3	1.003055E+0
85.200000E+0	1.000000E+0	-18.721751E+0	38.760054E+0	984.424114E-3	1.004393E+0
85.300000E+0	1.000000E+0	-18.721071E+0	38.777494E+0	984.827042E-3	1.005006E+0
85.400000E+0	1.000000E+0	-18.715239E+0	38.865733E+0	987.344980E-3	1.007469E+0
85.500000E+0	1.000000E+0	-18.712092E+0	38.903153E+0	988.102436E-3	1.008233E+0
85.600000E+0	1.000000E+0	-18.711573E+0	38.913417E+0	988.514900E-3	1.008706E+0
85.700000E+0	1.000000E+0	-18.707353E+0	38.928354E+0	989.201546E-3	1.009339E+0
85.800000E+0	1.000000E+0	-18.703750E+0	39.004040E+0	991.008282E-3	1.011122E+0
85.900000E+0	1.000000E+0	-18.701455E+0	39.042521E+0	992.039680E-3	1.012182E+0
86.000000E+0	1.000000E+0	-18.693826E+0	39.090180E+0	993.397713E-3	1.013487E+0
86.100000E+0	1.000000E+0	-18.695563E+0	39.125276E+0	994.074821E-3	1.014182E+0
86.200000E+0	1.000000E+0	-18.691883E+0	39.186680E+0	995.449543E-3	1.015602E+0
86.300000E+0	1.000000E+0	-18.690482E+0	39.204800E+0	996.040583E-3	1.016243E+0
86.400000E+0	1.000000E+0	-18.687308E+0	39.239526E+0	997.119188E-3	1.017352E+0
86.500000E+0	1.000000E+0	-18.686736E+0	39.265156E+0	997.749329E-3	1.018091E+0
86.600000E+0	1.000000E+0	-18.681398E+0	39.318657E+0	999.469042E-3	1.019537E+0
86.700000E+0	1.000000E+0	-18.678105E+0	39.354444E+0	1.000852E+0	1.020948E+0
86.800000E+0	1.000000E+0	-18.674198E+0	39.438605E+0	1.002356E+0	1.022594E+0
86.900000E+0	1.000000E+0	-18.671784E+0	39.468026E+0	1.003488E+0	1.023752E+0
87.000000E+0	1.000000E+0	-18.668854E+0	39.495754E+0	1.003993E+0	1.024215E+0
87.100000E+0	1.000000E+0	-18.665555E+0	39.533675E+0	1.005103E+0	1.025235E+0
87.200000E+0	1.000000E+0	-18.659270E+0	39.601064E+0	1.006688E+0	1.026972E+0
87.300000E+0	1.000000E+0	-18.656367E+0	39.670134E+0	1.008608E+0	1.028779E+0
87.400000E+0	1.000000E+0	-18.654084E+0	39.672124E+0	1.009042E+0	1.029099E+0
87.500000E+0	1.000000E+0	-18.651229E+0	39.735198E+0	1.010368E+0	1.030581E+0
87.600000E+0	1.000000E+0	-18.647161E+0	39.810836E+0	1.012211E+0	1.032612E+0
87.700000E+0	1.000000E+0	-18.648303E+0	39.811456E+0	1.012056E+0	1.032420E+0
87.800000E+0	1.000000E+0	-18.645567E+0	39.816773E+0	1.012622E+0	1.032924E+0
87.900000E+0	1.000000E+0	-18.642482E+0	39.866900E+0	1.014132E+0	1.034414E+0
88.000000E+0	1.000000E+0	-18.637783E+0	39.932537E+0	1.015638E+0	1.035893E+0
88.100000E+0	1.000000E+0	-18.635431E+0	39.946210E+0	1.016135E+0	1.036551E+0
88.200000E+0	1.000000E+0	-18.630880E+0	40.020692E+0	1.018003E+0	1.038376E+0
88.300000E+0	1.000000E+0	-18.632013E+0	40.020478E+0	1.018237E+0	1.038482E+0
88.400000E+0	1.000000E+0	-18.625084E+0	40.097046E+0	1.020441E+0	1.040844E+0
88.500000E+0	1.000000E+0	-18.625123E+0	40.091515E+0	1.020095E+0	1.040584E+0
88.600000E+0	1.000000E+0	-18.620593E+0	40.187323E+0	1.022509E+0	1.042812E+0
88.700000E+0	1.000000E+0	-18.617377E+0	40.179896E+0	1.022547E+0	1.042841E+0
88.800000E+0	1.000000E+0	-18.615505E+0	40.262032E+0	1.024224E+0	1.044938E+0
88.900000E+0	1.000000E+0	-18.612641E+0	40.256917E+0	1.024723E+0	1.045193E+0
89.000000E+0	1.000000E+0	-18.610856E+0	40.286136E+0	1.025337E+0	1.045720E+0
89.100000E+0	1.000000E+0	-18.602515E+0	40.412092E+0	1.028311E+0	1.048931E+0
89.200000E+0	1.000000E+0	-18.604371E+0	40.401125E+0	1.028161E+0	1.048630E+0
89.300000E+0	1.000000E+0	-18.600154E+0	40.422118E+0	1.028980E+0	1.049547E+0
89.400000E+0	1.000000E+0	-18.595463E+0	40.490794E+0	1.030559E+0	1.051155E+0
89.500000E+0	1.000000E+0	-18.592322E+0	40.563083E+0	1.032420E+0	1.053102E+0
89.600000E+0	1.000000E+0	-18.590662E+0	40.579915E+0	1.032726E+0	1.053469E+0
89.700000E+0	1.000000E+0	-18.589136E+0	40.608060E+0	1.033832E+0	1.054570E+0
89.800000E+0	1.000000E+0	-18.585840E+0	40.628803E+0	1.034853E+0	1.055552E+0
89.900000E+0	1.000000E+0	-18.581441E+0	40.687394E+0	1.035880E+0	1.056627E+0
90.000000E+0	1.000000E+0	-18.576640E+0	40.750563E+0	1.037770E+0	1.058463E+0
90.100000E+0	1.000000E+0	-18.577516E+0	40.719593E+0	1.037284E+0	1.058130E+0
90.200000E+0	1.000000E+0	-18.569955E+0	40.839314E+0	1.039954E+0	1.060820E+0
90.300000E+0	1.000000E+0	-18.570972E+0	40.806735E+0	1.039138E+0	1.060036E+0
90.400000E+0	1.000000E+0	-18.564502E+0	40.938962E+0	1.042519E+0	1.063367E+0
90.500000E+0	1.000000E+0	-18.561909E+0	40.933061E+0	1.042980E+0	1.063793E+0
90.600000E+0	1.000000E+0	-18.559599E+0	40.962601E+0	1.043416E+0	1.064314E+0
90.700000E+0	1.000000E+0	-18.558163E+0	40.970457E+0	1.043961E+0	1.064763E+0
90.800000E+0	1.000000E+0	-18.553254E+0	41.042972E+0	1.045946E+0	1.066824E+0
90.900000E+0	1.000000E+0	-18.548498E+0	41.116142E+0	1.047557E+0	1.068355E+0
91.000000E+0	1.000000E+0	-18.548259E+0	41.117024E+0	1.047588E+0	1.068612E+0
91.100000E+0	1.000000E+0	-18.543351E+0	41.189849E+0	1.049626E+0	1.070552E+0
91.200000E+0	1.000000E+0	-18.541506E+0	41.237736E+0	1.050609E+0	1.071689E+0
91.300000E+0	1.000000E+0	-18.540979E+0	41.231668E+0	1.050709E+0	1.071632E+0
91.400000E+0	1.000000E+0	-18.538121E+0	41.293716E+0	1.052197E+0	1.073314E+0
91.500000E+0	1.000000E+0	-18.531457E+0	41.377842E+0	1.054445E+0	1.075369E+0
91.600000E+0	1.000000E+0	-18.527571E+0	41.388237E+0	1.055132E+0	1.075992E+0
91.700000E+0	1.000000E+0	-18.528512E+0	41.406274E+0	1.055604E+0	1.076583E+0
91.800000E+0	1.000000E+0	-18.523157E+0	41.505361E+0	1.057549E+0	1.078540E+0
91.900000E+0	1.000000E+0	-18.518037E+0	41.538346E+0	1.058967E+0	1.079908E+0
92.000000E+0	1.000000E+0	-18.517280E+0	41.548431E+0	1.059478E+0	1.080380E+0
92.100000E+0	1.000000E+0	-18.511173E+0	41.612589E+0	1.061008E+0	1.081956E+0
92.200000E+0	1.000000E+0	-18.511975E+0	41.642654E+0	1.061654E+0	1.082587E+0
92.300000E+0	1.000000E+0	-18.510270E+0	41.642022E+0	1.062069E+0	1.083046E+0
92.400000E+0	1.000000E+0	-18.505958E+0	41.712511E+0	1.063526E+0	1.084572E+0
92.500000E+0	1.000000E+0	-18.504671E+0	41.710389E+0	1.063874E+0	1.084942E+0
92.600000E+0	1.000000E+0	-18.500027E+0	41.759729E+0	1.065233E+0	1.086269E+0
92.700000E+0	1.000000E+0	-18.498144E+0	41.834617E+0	1.067013E+0	1.088014E+0
92.800000E+0	1.000000E+0	-18.494469E+0	41.835356E+0	1.067394E+0	1.088376E+0
92.900000E+0	1.000000E+0	-18.494085E+0	41.864729E+0	1.067766E+0	1.088826E+0
93.000000E+0	1.000000E+0	-18.488944E+0	41.937256E+0	1.069445E+0	1.090540E+0
93.100000E+0	1.000000E+0	-18.478862E+0	42.090118E+0	1.073675E+0	1.094793E+0
93.200000E+0	1.000000E+0	-18.479660E+0	42.060137E+0	1.073045E+0	1.094193E+0
93.300000E+0	1.000000E+0	-18.477041E+0	42.073715E+0	1.073648E+0	1.094770E+0
93.400000E+0	1.000000E+0	-18.468473E+0	42.181671E+0	1.076162E+0	1.097274E+0
93.500000E+0	1.000000E+0	-18.469849E+0	42.210627E+0	1.076797E+0	1.097903E+0
93.600000E+0	1.000000E+0	-18.469087E+0	42.196739E+0	1.076484E+0	1.097810E+0
93.700000E+0	1.000000E+0	-18.464974E+0	42.265022E+0	1.078666E+0	1.099688E+0
93.800000E+0	1.000000E+0	-18.462342E+0	42.307067E+0	1.079479E+0	1.100600E+0
93.900000E+0	1.000000E+0	-18.459395E+0	42.344272E+0	1.081009E+0	1.102224E+0
94.000000E+0	1.000000E+0	-18.457562E+0	42.377746E+0	1.081245E+0	1.102513E+0
94.100000E+0	1.000000E+0	-18.450859E+0	42.400646E+0	1.082618E+0	1.103687E+0
94.200000E+0	1.000000E+0	-18.451610E+0	42.447722E+0	1.083108E+0	1.104385E+0
94.300000E+0	1.000000E+0	-18.446362E+0	42.497981E+0	1.084753E+0	1.105947E+0
94.400000E+0	1.000000E+0	-18.447393E+0	42.500365E+0	1.084663E+0	1.105996E+0
94.500000E+0	1.000000E+0	-18.445996E+0	42.511332E+0	1.085096E+0	1.106403E+0
94.600000E+0	1.000000E+0	-18.439845E+0	42.587519E+0	1.087257E+0	1.108557E+0
94.700000E+0	1.000000E+0	-18.434832E+0	42.671394E+0	1.089166E+0	1.110423E+0
94.800000E+0	1.000000E+0	-18.435323E+0	42.708409E+0	1.090105E+0	1.111617E+0
94.900000E+0	1.000000E+0	-18.431765E+0	42.714429E+0	1.090549E+0	1.111977E+0
95.000000E+0	1.000000E+0	-18.425858E+0	42.742038E+0	1.091973E+0	1.113269E+0
95.100000E+0	1.000000E+0	-18.428812E+0	42.781854E+0	1.092297E+0	1.113768E+0
95.200000E+0	1.000000E+0	-18.423799E+0	42.825484E+0	1.093604E+0	1.114978E+0
95.300000E+0	1.000000E+0	-18.423686E+0	42.857730E+0	1.094257E+0	1.115682E+0
95.400000E+0	1.000000E+0	-18.417907E+0	42.899764E+0	1.095577E+0	1.117066E+0
95.500000E+0	1.000000E+0	-18.409702E+0	43.024814E+0	1.098904E+0	1.120287E+0
95.600000E+0	1.000000E+0	-18.411681E+0	43.012536E+0	1.098380E+0	1.119998E+0
95.700000E+0	1.000000E+0	-18.407801E+0	43.036568E+0	1.099093E+0	1.120509E+0
95.800000E+0	1.000000E+0	-18.409270E+0	43.032742E+0	1.099177E+0	1.120573E+0
95.900000E+0	1.000000E+0	-18.402303E+0	43.115985E+0	1.101515E+0	1.122949E+0
96.000000E+0	1.000000E+0	-18.399218E+0	43.143785E+0	1.102312E+0	1.123879E+0
96.100000E+0	1.000000E+0	-18.394292E+0	43.204963E+0	1.103638E+0	1.125263E+0
96.200000E+0	1.000000E+0	-18.391538E+0	43.241704E+0	1.104764E+0	1.126363E+0
96.300000E+0	1.000000E+0	-18.391207E+0	43.250883E+0	1.105204E+0	1.126831E+0
96.400000E+0	1.000000E+0	-18.385923E+0	43.321097E+0	1.106862E+0	1.128500E+0
96.500000E+0	1.000000E+0	-18.381021E+0	43.400049E+0	1.108902E+0	1.130495E+0
96.600000E+0	1.000000E+0	-18.379945E+0	43.396235E+0	1.109013E+0	1.130578E+0
96.700000E+0	1.000000E+0	-18.378207E+0	43.386734E+0	1.109115E+0	1.130723E+0
96.800000E+0	1.000000E+0	-18.373791E+0	43.494880E+0	1.111502E+0	1.133191E+0
96.900000E+0	1.000000E+0	-18.374020E+0	43.474627E+0	1.111597E+0	1.133121E+0
97.000000E+0	1.000000E+0	-18.370196E+0	43.533456E+0	1.112930E+0	1.134599E+0
97.100000E+0	1.000000E+0	-18.365607E+0	43.601441E+0	1.114541E+0	1.136177E+0
97.200000E+0	1.000000E+0	-18.363044E+0	43.613887E+0	1.115184E+0	1.136846E+0
97.300000E+0	1.000000E+0	-18.362138E+0	43.645978E+0	1.115564E+0	1.137351E+0
97.400000E+0	1.000000E+0	-18.357170E+0	43.702543E+0	1.117298E+0	1.139024E+0
97.500000E+0	1.000000E+0	-18.354064E+0	43.756080E+0	1.118666E+0	1.140256E+0
97.600000E+0	1.000000E+0	-18.351054E+0	43.810332E+0	1.119952E+0	1.141457E+0
97.700000E+0	1.000000E+0	-18.342993E+0	43.891096E+0	1.122355E+0	1.143859E+0
97.800000E+0	1.000000E+0	-18.343869E+0	43.892157E+0	1.122290E+0	1.143782E+0
97.900000E+0	1.000000E+0	-18.341673E+0	43.886578E+0	1.122416E+0	1.143980E+0
98.000000E+0	1.000000E+0	-18.339387E+0	43.933403E+0	1.123501E+0	1.145227E+0
98.100000E+0	1.000000E+0	-18.336907E+0	44.011486E+0	1.125201E+0	1.146984E+0
98.200000E+0	1.000000E+0	-18.328300E+0	44.112015E+0	1.127998E+0	1.149472E+0
98.300000E+0	1.000000E+0	-18.327880E+0	44.104362E+0	1.127575E+0	1.149134E+0
98.400000E+0	1.000000E+0	-18.328354E+0	44.108343E+0	1.128111E+0	1.149789E+0
98.500000E+0	1.000000E+0	-18.324074E+0	44.146991E+0	1.129334E+0	1.150962E+0
98.600000E+0	1.000000E+0	-18.320188E+0	44.237554E+0	1.131422E+0	1.153107E+0
98.700000E+0	1.000000E+0	-18.316025E+0	44.251466E+0	1.131793E+0	1.153546E+0
98.800000E+0	1.000000E+0	-18.314430E+0	44.281876E+0	1.133162E+0	1.154717E+0
98.900000E+0	1.000000E+0	-18.311087E+0	44.323492E+0	1.134117E+0	1.155611E+0
99.000000E+0	1.000000E+0	-18.306029E+0	44.408953E+0	1.136044E+0	1.157728E+0
99.100000E+0	1.000000E+0	-18.302945E+0	44.449079E+0	1.137434E+0	1.159033E+0
99.200000E+0	1.000000E+0	-18.302086E+0	44.437087E+0	1.137242E+0	1.158807E+0
99.300000E+0	1.000000E+0	-18.300963E+0	44.461977E+0	1.137866E+0	1.159464E+0
99.400000E+0	1.000000E+0	-18.299267E+0	44.510853E+0	1.139022E+0	1.160608E+0
99.500000E+0	1.000000E+0	-18.293908E+0	44.554234E+0	1.140051E+0	1.161614E+0
99.600000E+0	1.000000E+0	-18.293867E+0	44.587350E+0	1.141105E+0	1.162802E+0
99.700000E+0	1.000000E+0	-18.288282E+0	44.681251E+0	1.143308E+0	1.164960E+0
99.800000E+0	1.000000E+0	-18.283236E+0	44.702065E+0	1.144315E+0	1.165943E+0
99.900000E+0	1.000000E+0	-18.279705E+0	44.736302E+0	1.145106E+0	1.166687E+0
100.000000E+0	1.000000E+0	-18.281707E+0	44.726348E+0	1.144907E+0	1.166632E+0
100.100000E+0	1.000000E+0	-18.273974E+0	44.808447E+0	1.147012E+0	1.168762E+0
100.200000E+0	1.000000E+0	-18.273044E+0	44.825256E+0	1.147597E+0	1.169371E+0
100.300000E+0	1.000000E+0	-18.268329E+0	44.896805E+0	1.149280E+0	1.171082E+0
100.400000E+0	1.000000E+0	-18.266061E+0	44.912028E+0	1.150019E+0	1.171694E+0
100.500000E+0	1.000000E+0	-18.265137E+0	44.931579E+0	1.150385E+0	1.172016E+0
100.600000E+0	1.000000E+0	-18.261394E+0	44.978285E+0	1.151819E+0	1.173459E+0
100.700000E+0	1.000000E+0	-18.256778E+0	45.044494E+0	1.153440E+0	1.175054E+0
100.800000E+0	1.000000E+0	-18.254593E+0	45.092034E+0	1.154591E+0	1.176344E+0
100.900000E+0	1.000000E+0	-18.248487E+0	45.160592E+0	1.156363E+0	1.178110E+0
101.000000E+0	1.000000E+0	-18.248099E+0	45.172739E+0	1.156709E+0	1.178400E+0
101.100000E+0	1.000000E+0	-18.244151E+0	45.224571E+0	1.158076E+0	1.179811E+0
101.200000E+0	1.000000E+0	-18.243036E+0	45.233274E+0	1.158625E+0	1.180352E+0
101.300000E+0	1.000000E+0	-18.237871E+0	45.293689E+0	1.160120E+0	1.181772E+0
101.400000E+0	1.000000E+0	-18.238223E+0	45.299065E+0	1.160463E+0	1.182187E+0
101.500000E+0	1.000000E+0	-18.230775E+0	45.392716E+0	1.162723E+0	1.184504E+0
101.600000E+0	1.000000E+0	-18.230576E+0	45.401132E+0	1.163118E+0	1.184745E+0
101.700000E+0	1.000000E+0	-18.227023E+0	45.467067E+0	1.164474E+0	1.186248E+0
101.800000E+0	1.000000E+0	-18.224600E+0	45.491982E+0	1.165393E+0	1.187053E+0
101.900000E+0	1.000000E+0	-18.220482E+0	45.558333E+0	1.166983E+0	1.188765E+0
102.000000E+0	1.000000E+0	-18.217597E+0	45.558989E+0	1.167221E+0	1.188923E+0
102.100000E+0	1.000000E+0	-18.213132E+0	45.664382E+0	1.169680E+0	1.191407E+0
102.200000E+0	1.000000E+0	-18.211964E+0	45.638609E+0	1.169390E+0	1.191284E+0
102.300000E+0	1.000000E+0	-18.212641E+0	45.644999E+0	1.169579E+0	1.191370E+0
102.400000E+0	1.000000E+0	-18.206641E+0	45.707250E+0	1.171611E+0	1.193426E+0
102.500000E+0	1.000000E+0	-18.203807E+0	45.750308E+0	1.172496E+0	1.194341E+0
102.600000E+0	1.000000E+0	-18.202549E+0	45.748627E+0	1.172669E+0	1.194544E+0
102.700000E+0	1.000000E+0	-18.195087E+0	45.882881E+0	1.175960E+0	1.197931E+0
102.800000E+0	1.000000E+0	-18.191824E+0	45.916438E+0	1.176791E+0	1.198599E+0
102.900000E+0	1.000000E+0	-18.190629E+0	45.919466E+0	1.177218E+0	1.199029E+0
103.000000E+0	1.000000E+0	-18.190328E+0	45.921767E+0	1.177332E+0	1.199157E+0
103.100000E+0	1.000000E+0	-18.184102E+0	46.013081E+0	1.179539E+0	1.201402E+0
103.200000E+0	1.000000E+0	-18.184024E+0	46.025157E+0	1.180160E+0	1.202086E+0
103.300000E+0	1.000000E+0	-18.179536E+0	46.085143E+0	1.181432E+0	1.203228E+0
103.400000E+0	1.000000E+0	-18.176505E+0	46.134007E+0	1.182763E+0	1.204538E+0
103.500000E+0	1.000000E+0	-18.172881E+0	46.158874E+0	1.183760E+0	1.205667E+0
103.600000E+0	1.000000E+0	-18.170282E+0	46.202862E+0	1.184249E+0	1.206300E+0
103.700000E+0	1.000000E+0	-18.167797E+0	46.226931E+0	1.185329E+0	1.207129E+0
103.800000E+0	1.000000E+0	-18.165240E+0	46.239400E+0	1.186124E+0	1.208001E+0
103.900000E+0	1.000000E+0	-18.162984E+0	46.313465E+0	1.187439E+0	1.209342E+0
104.000000E+0	1.000000E+0	-18.157614E+0	46.364152E+0	1.189166E+0	1.211036E+0
104.100000E+0	1.000000E+0	-18.153546E+0	46.413410E+0	1.190465E+0	1.212364E+0
104.200000E+0	1.000000E+0	-18.154258E+0	46.410120E+0	1.190434E+0	1.212326E+0
104.300000E+0	1.000000E+0	-18.149689E+0	46.481824E+0	1.192147E+0	1.213942E+0
104.400000E+0	1.000000E+0	-18.148765E+0	46.470332E+0	1.192220E+0	1.214044E+0
104.500000E+0	1.000000E+0	-18.144062E+0	46.526229E+0	1.193463E+0	1.215455E+0
104.600000E+0	1.000000E+0	-18.140662E+0	46.588421E+0	1.195219E+0	1.217039E+0
104.700000E+0	1.000000E+0	-18.133259E+0	46.695781E+0	1.197999E+0	1.219911E+0
104.800000E+0	1.000000E+0	-18.133348E+0	46.682918E+0	1.197507E+0	1.219501E+0
104.900000E+0	1.000000E+0	-18.131867E+0	46.711504E+0	1.198530E+0	1.220417E+0
105.000000E+0	1.000000E+0	-18.131331E+0	46.707344E+0	1.198356E+0	1.220416E+0
105.100000E+0	1.000000E+0	-18.123901E+0	46.745658E+0	1.199997E+0	1.221982E+0
105.200000E+0	1.000000E+0	-18.121878E+0	46.831501E+0	1.201686E+0	1.223706E+0
105.300000E+0	1.000000E+0	-18.118575E+0	46.857238E+0	1.202823E+0	1.224794E+0
105.400000E+0	1.000000E+0	-18.119034E+0	46.868467E+0	1.202821E+0	1.224692E+0
105.500000E+0	1.000000E+0	-18.112922E+0	46.928239E+0	1.204627E+0	1.226613E+0
105.600000E+0	1.000000E+0	-18.108124E+0	46.984255E+0	1.206199E+0	1.228077E+0
105.700000E+0	1.000000E+0	-18.104831E+0	47.062969E+0	1.207731E+0	1.229649E+0
105.800000E+0	1.000000E+0	-18.102664E+0	47.097564E+0	1.208979E+0	1.230923E+0
105.900000E+0	1.000000E+0	-18.101281E+0	47.083354E+0	1.208468E+0	1.230516E+0
106.000000E+0	1.000000E+0	-18.099910E+0	47.144055E+0	1.210021E+0	1.231997E+0
106.100000E+0	1.000000E+0	-18.091652E+0	47.238171E+0	1.212765E+0	1.234743E+0
106.200000E+0	1.000000E+0	-18.091333E+0	47.235274E+0	1.212587E+0	1.234490E+0
106.300000E+0	1.000000E+0	-18.093238E+0	47.206688E+0	1.212188E+0	1.234182E+0
106.400000E+0	1.000000E+0	-18.085358E+0	47.326517E+0	1.215289E+0	1.237185E+0
106.500000E+0	1.000000E+0	-18.084282E+0	47.324693E+0	1.214941E+0	1.236851E+0
106.600000E+0	1.000000E+0	-18.079973E+0	47.391248E+0	1.216920E+0	1.238796E+0
106.700000E+0	1.000000E+0	-18.079376E+0	47.378385E+0	1.216729E+0	1.238606E+0
106.800000E+0	1.000000E+0	-18.074733E+0	47.444582E+0	1.218357E+0	1.240297E+0
