Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003375
Strain correction a2 [%]:	-0.000537
Strain correction b1 [%]:	0.001828
Strain correction b2 [%]:	0.008756
Modulus a [GPa]:	39.369884
Modulus b [GPa]:	39.419821
Difference [%]:	0.126681
Modulus a1 [GPa]:	38.327322
Modulus b1 [GPa]:	38.388979
Modulus a2 [GPa]:	40.459856
Modulus b2 [GPa]:	40.505381
Max strain [%]:	1.171292
Max stress [MPa]:	461.151799
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
79.800000E+0	1.000000E+0	-24.537865E+0	37.782586E+0	955.173492E-3	942.126036E-3
79.900000E+0	1.000000E+0	-24.535343E+0	37.824583E+0	956.268549E-3	943.263769E-3
80.000000E+0	1.000000E+0	-24.530498E+0	37.886214E+0	958.136082E-3	944.992781E-3
80.100000E+0	1.000000E+0	-24.525461E+0	37.971318E+0	960.066080E-3	946.885586E-3
80.200000E+0	1.000000E+0	-24.525822E+0	37.925625E+0	959.557295E-3	946.431398E-3
80.300000E+0	1.000000E+0	-24.523503E+0	37.992597E+0	960.973978E-3	947.895288E-3
80.400000E+0	1.000000E+0	-24.521625E+0	38.028932E+0	962.055683E-3	948.851585E-3
80.500000E+0	1.000000E+0	-24.517459E+0	38.084948E+0	963.064671E-3	949.860096E-3
80.600000E+0	1.000000E+0	-24.515486E+0	38.107574E+0	963.726521E-3	950.533152E-3
80.700000E+0	1.000000E+0	-24.510706E+0	38.168192E+0	965.592623E-3	952.407360E-3
80.800000E+0	1.000000E+0	-24.508354E+0	38.211143E+0	966.725588E-3	953.451157E-3
80.900000E+0	1.000000E+0	-24.506051E+0	38.241863E+0	967.284918E-3	954.015970E-3
81.000000E+0	1.000000E+0	-24.503807E+0	38.287485E+0	968.402386E-3	955.182314E-3
81.100000E+0	1.000000E+0	-24.498859E+0	38.356721E+0	970.450878E-3	957.108259E-3
81.200000E+0	1.000000E+0	-24.497152E+0	38.386321E+0	971.112013E-3	957.825899E-3
81.300000E+0	1.000000E+0	-24.492583E+0	38.438582E+0	972.462416E-3	959.035158E-3
81.400000E+0	1.000000E+0	-24.489445E+0	38.479185E+0	973.564386E-3	960.055351E-3
81.500000E+0	1.000000E+0	-24.487460E+0	38.534129E+0	974.685192E-3	961.438417E-3
81.600000E+0	1.000000E+0	-24.482978E+0	38.596642E+0	976.420641E-3	963.124990E-3
81.700000E+0	1.000000E+0	-24.480331E+0	38.618970E+0	977.118254E-3	963.705778E-3
81.800000E+0	1.000000E+0	-24.477044E+0	38.671863E+0	978.479862E-3	965.018034E-3
81.900000E+0	1.000000E+0	-24.475348E+0	38.692164E+0	979.414225E-3	965.983868E-3
82.000000E+0	1.000000E+0	-24.470878E+0	38.764691E+0	981.141329E-3	967.644930E-3
82.100000E+0	1.000000E+0	-24.469644E+0	38.770235E+0	981.445312E-3	968.038559E-3
82.200000E+0	1.000000E+0	-24.463839E+0	38.889408E+0	984.406948E-3	970.786572E-3
82.300000E+0	1.000000E+0	-24.462316E+0	38.887000E+0	984.148264E-3	970.543623E-3
82.400000E+0	1.000000E+0	-24.459154E+0	38.917875E+0	985.241413E-3	971.735239E-3
82.500000E+0	1.000000E+0	-24.457741E+0	38.943470E+0	986.063957E-3	972.648859E-3
82.600000E+0	1.000000E+0	-24.453259E+0	39.012194E+0	987.587214E-3	973.970652E-3
82.700000E+0	1.000000E+0	-24.450961E+0	39.043343E+0	988.413334E-3	974.792004E-3
82.800000E+0	1.000000E+0	-24.444950E+0	39.148843E+0	991.010189E-3	977.356434E-3
82.900000E+0	1.000000E+0	-24.439967E+0	39.198649E+0	992.422581E-3	978.729725E-3
83.000000E+0	1.000000E+0	-24.441034E+0	39.192307E+0	992.497683E-3	978.730202E-3
83.100000E+0	1.000000E+0	-24.436221E+0	39.247632E+0	993.821383E-3	980.256796E-3
83.200000E+0	1.000000E+0	-24.435237E+0	39.295685E+0	994.734764E-3	981.171370E-3
83.300000E+0	1.000000E+0	-24.433709E+0	39.304638E+0	995.187521E-3	981.406689E-3
83.400000E+0	1.000000E+0	-24.430144E+0	39.338422E+0	996.179581E-3	982.396126E-3
83.500000E+0	1.000000E+0	-24.424520E+0	39.448297E+0	998.833656E-3	984.979153E-3
83.600000E+0	1.000000E+0	-24.423793E+0	39.435410E+0	998.749495E-3	984.970093E-3
83.700000E+0	1.000000E+0	-24.423656E+0	39.463460E+0	999.028444E-3	985.394239E-3
83.800000E+0	1.000000E+0	-24.419090E+0	39.533472E+0	1.001080E+0	987.244844E-3
83.900000E+0	1.000000E+0	-24.412319E+0	39.628005E+0	1.003376E+0	989.727020E-3
84.000000E+0	1.000000E+0	-24.409443E+0	39.662385E+0	1.004394E+0	990.583420E-3
84.100000E+0	1.000000E+0	-24.408836E+0	39.682102E+0	1.004870E+0	991.203070E-3
84.200000E+0	1.000000E+0	-24.404392E+0	39.748287E+0	1.006446E+0	992.674589E-3
84.300000E+0	1.000000E+0	-24.401710E+0	39.764273E+0	1.007228E+0	993.355751E-3
84.400000E+0	1.000000E+0	-24.402774E+0	39.734471E+0	1.006685E+0	992.776632E-3
84.500000E+0	1.000000E+0	-24.401173E+0	39.754117E+0	1.007310E+0	993.353844E-3
84.600000E+0	1.000000E+0	-24.392587E+0	39.911127E+0	1.010914E+0	997.049570E-3
84.700000E+0	1.000000E+0	-24.388802E+0	39.945018E+0	1.011910E+0	997.929335E-3
84.800000E+0	1.000000E+0	-24.387044E+0	39.985991E+0	1.012976E+0	999.152899E-3
84.900000E+0	1.000000E+0	-24.384502E+0	40.009212E+0	1.013846E+0	999.812126E-3
85.000000E+0	1.000000E+0	-24.380154E+0	40.088797E+0	1.015764E+0	1.001737E+0
85.100000E+0	1.000000E+0	-24.380154E+0	40.110993E+0	1.016038E+0	1.002025E+0
85.200000E+0	1.000000E+0	-24.376735E+0	40.133464E+0	1.016775E+0	1.002763E+0
85.300000E+0	1.000000E+0	-24.372480E+0	40.211177E+0	1.018817E+0	1.004698E+0
85.400000E+0	1.000000E+0	-24.369613E+0	40.250599E+0	1.019966E+0	1.006002E+0
85.500000E+0	1.000000E+0	-24.367324E+0	40.238345E+0	1.019831E+0	1.005760E+0
85.600000E+0	1.000000E+0	-24.367118E+0	40.269315E+0	1.020581E+0	1.006451E+0
85.700000E+0	1.000000E+0	-24.362848E+0	40.341675E+0	1.022448E+0	1.008212E+0
85.800000E+0	1.000000E+0	-24.354866E+0	40.462065E+0	1.025280E+0	1.011117E+0
85.900000E+0	1.000000E+0	-24.352053E+0	40.509140E+0	1.026457E+0	1.012255E+0
86.000000E+0	1.000000E+0	-24.353382E+0	40.495443E+0	1.026264E+0	1.012038E+0
86.100000E+0	1.000000E+0	-24.349079E+0	40.513289E+0	1.026884E+0	1.012681E+0
86.200000E+0	1.000000E+0	-24.345497E+0	40.585876E+0	1.028681E+0	1.014616E+0
86.300000E+0	1.000000E+0	-24.342272E+0	40.628791E+0	1.029654E+0	1.015420E+0
86.400000E+0	1.000000E+0	-24.338231E+0	40.697980E+0	1.031662E+0	1.017476E+0
86.500000E+0	1.000000E+0	-24.337149E+0	40.736830E+0	1.032295E+0	1.018065E+0
86.600000E+0	1.000000E+0	-24.332214E+0	40.792751E+0	1.034006E+0	1.019663E+0
86.700000E+0	1.000000E+0	-24.329445E+0	40.823781E+0	1.034976E+0	1.020530E+0
86.800000E+0	1.000000E+0	-24.328691E+0	40.831482E+0	1.034965E+0	1.020723E+0
86.900000E+0	1.000000E+0	-24.327568E+0	40.858459E+0	1.036164E+0	1.021805E+0
87.000000E+0	1.000000E+0	-24.321077E+0	40.941715E+0	1.037793E+0	1.023444E+0
87.100000E+0	1.000000E+0	-24.319339E+0	40.940332E+0	1.038103E+0	1.023672E+0
87.200000E+0	1.000000E+0	-24.317810E+0	40.982699E+0	1.039009E+0	1.024649E+0
87.300000E+0	1.000000E+0	-24.313748E+0	41.044116E+0	1.040879E+0	1.026445E+0
87.400000E+0	1.000000E+0	-24.309066E+0	41.138172E+0	1.043085E+0	1.028624E+0
87.500000E+0	1.000000E+0	-24.304667E+0	41.196096E+0	1.044259E+0	1.029828E+0
87.600000E+0	1.000000E+0	-24.305827E+0	41.167414E+0	1.044152E+0	1.029575E+0
87.700000E+0	1.000000E+0	-24.297816E+0	41.297472E+0	1.047184E+0	1.032564E+0
87.800000E+0	1.000000E+0	-24.298334E+0	41.286993E+0	1.047063E+0	1.032516E+0
87.900000E+0	1.000000E+0	-24.293793E+0	41.322494E+0	1.047891E+0	1.033340E+0
88.000000E+0	1.000000E+0	-24.294621E+0	41.325796E+0	1.048162E+0	1.033507E+0
88.100000E+0	1.000000E+0	-24.288211E+0	41.439080E+0	1.051063E+0	1.036414E+0
88.200000E+0	1.000000E+0	-24.287826E+0	41.446233E+0	1.051102E+0	1.036383E+0
88.300000E+0	1.000000E+0	-24.280677E+0	41.527760E+0	1.053355E+0	1.038660E+0
88.400000E+0	1.000000E+0	-24.278218E+0	41.556251E+0	1.053644E+0	1.038917E+0
88.500000E+0	1.000000E+0	-24.275741E+0	41.614425E+0	1.055606E+0	1.040878E+0
88.600000E+0	1.000000E+0	-24.273813E+0	41.623831E+0	1.055741E+0	1.041081E+0
88.700000E+0	1.000000E+0	-24.270979E+0	41.663337E+0	1.057072E+0	1.042230E+0
88.800000E+0	1.000000E+0	-24.268321E+0	41.721690E+0	1.058118E+0	1.043284E+0
88.900000E+0	1.000000E+0	-24.267075E+0	41.715980E+0	1.058323E+0	1.043471E+0
89.000000E+0	1.000000E+0	-24.263841E+0	41.785705E+0	1.059998E+0	1.045200E+0
89.100000E+0	1.000000E+0	-24.257276E+0	41.885471E+0	1.062683E+0	1.047704E+0
89.200000E+0	1.000000E+0	-24.255526E+0	41.884935E+0	1.063157E+0	1.048244E+0
89.300000E+0	1.000000E+0	-24.252266E+0	41.948533E+0	1.064253E+0	1.049333E+0
89.400000E+0	1.000000E+0	-24.247134E+0	42.020547E+0	1.066327E+0	1.051396E+0
89.500000E+0	1.000000E+0	-24.249113E+0	41.981304E+0	1.065283E+0	1.050354E+0
89.600000E+0	1.000000E+0	-24.242220E+0	42.092025E+0	1.068397E+0	1.053325E+0
89.700000E+0	1.000000E+0	-24.238083E+0	42.151129E+0	1.069555E+0	1.054677E+0
89.800000E+0	1.000000E+0	-24.238459E+0	42.143095E+0	1.069483E+0	1.054544E+0
89.900000E+0	1.000000E+0	-24.236241E+0	42.144525E+0	1.069810E+0	1.054781E+0
90.000000E+0	1.000000E+0	-24.228216E+0	42.297161E+0	1.073281E+0	1.058255E+0
90.100000E+0	1.000000E+0	-24.229861E+0	42.296469E+0	1.073458E+0	1.058394E+0
90.200000E+0	1.000000E+0	-24.225828E+0	42.354333E+0	1.074627E+0	1.059542E+0
90.300000E+0	1.000000E+0	-24.222160E+0	42.381632E+0	1.075732E+0	1.060668E+0
90.400000E+0	1.000000E+0	-24.221099E+0	42.379177E+0	1.075747E+0	1.060736E+0
90.500000E+0	1.000000E+0	-24.217952E+0	42.414153E+0	1.076905E+0	1.061855E+0
90.600000E+0	1.000000E+0	-24.213082E+0	42.505527E+0	1.078796E+0	1.063812E+0
90.700000E+0	1.000000E+0	-24.207506E+0	42.591417E+0	1.081323E+0	1.066282E+0
90.800000E+0	1.000000E+0	-24.206895E+0	42.607498E+0	1.081829E+0	1.066676E+0
90.900000E+0	1.000000E+0	-24.204028E+0	42.641401E+0	1.082417E+0	1.067355E+0
91.000000E+0	1.000000E+0	-24.198887E+0	42.696869E+0	1.083954E+0	1.068767E+0
91.100000E+0	1.000000E+0	-24.197466E+0	42.735028E+0	1.085225E+0	1.070202E+0
91.200000E+0	1.000000E+0	-24.195347E+0	42.765927E+0	1.085736E+0	1.070490E+0
91.300000E+0	1.000000E+0	-24.193886E+0	42.798197E+0	1.086626E+0	1.071529E+0
91.400000E+0	1.000000E+0	-24.189476E+0	42.853081E+0	1.088107E+0	1.072939E+0
91.500000E+0	1.000000E+0	-24.185542E+0	42.886031E+0	1.089011E+0	1.073843E+0
91.600000E+0	1.000000E+0	-24.184278E+0	42.944288E+0	1.090237E+0	1.075172E+0
91.700000E+0	1.000000E+0	-24.182326E+0	42.949903E+0	1.090425E+0	1.075265E+0
91.800000E+0	1.000000E+0	-24.176967E+0	43.021941E+0	1.092568E+0	1.077364E+0
91.900000E+0	1.000000E+0	-24.175030E+0	43.057442E+0	1.093270E+0	1.078121E+0
92.000000E+0	1.000000E+0	-24.171839E+0	43.121648E+0	1.095041E+0	1.079900E+0
92.100000E+0	1.000000E+0	-24.170387E+0	43.119979E+0	1.095198E+0	1.080034E+0
92.200000E+0	1.000000E+0	-24.164230E+0	43.210983E+0	1.097544E+0	1.082447E+0
92.300000E+0	1.000000E+0	-24.163068E+0	43.218613E+0	1.097617E+0	1.082436E+0
92.400000E+0	1.000000E+0	-24.158663E+0	43.276227E+0	1.099325E+0	1.084103E+0
92.500000E+0	1.000000E+0	-24.155167E+0	43.325436E+0	1.100445E+0	1.085128E+0
92.600000E+0	1.000000E+0	-24.153802E+0	43.357193E+0	1.101648E+0	1.086385E+0
92.700000E+0	1.000000E+0	-24.150277E+0	43.394053E+0	1.102577E+0	1.087311E+0
92.800000E+0	1.000000E+0	-24.146688E+0	43.464506E+0	1.104079E+0	1.088845E+0
92.900000E+0	1.000000E+0	-24.146134E+0	43.490422E+0	1.104703E+0	1.089419E+0
93.000000E+0	1.000000E+0	-24.141586E+0	43.530893E+0	1.106010E+0	1.090726E+0
93.100000E+0	1.000000E+0	-24.138338E+0	43.584085E+0	1.107286E+0	1.092127E+0
93.200000E+0	1.000000E+0	-24.136991E+0	43.597257E+0	1.107878E+0	1.092439E+0
93.300000E+0	1.000000E+0	-24.133578E+0	43.638229E+0	1.108574E+0	1.093266E+0
93.400000E+0	1.000000E+0	-24.130878E+0	43.690491E+0	1.110305E+0	1.094913E+0
93.500000E+0	1.000000E+0	-24.127275E+0	43.746686E+0	1.111540E+0	1.096125E+0
93.600000E+0	1.000000E+0	-24.126631E+0	43.760538E+0	1.111981E+0	1.096519E+0
93.700000E+0	1.000000E+0	-24.118856E+0	43.858409E+0	1.114760E+0	1.099369E+0
93.800000E+0	1.000000E+0	-24.117020E+0	43.877816E+0	1.115300E+0	1.099752E+0
93.900000E+0	1.000000E+0	-24.111745E+0	43.963361E+0	1.117516E+0	1.102031E+0
94.000000E+0	1.000000E+0	-24.111078E+0	43.965888E+0	1.117265E+0	1.101918E+0
94.100000E+0	1.000000E+0	-24.108595E+0	43.997836E+0	1.118500E+0	1.103172E+0
94.200000E+0	1.000000E+0	-24.104891E+0	44.076300E+0	1.120128E+0	1.104675E+0
94.300000E+0	1.000000E+0	-24.105871E+0	44.043767E+0	1.119699E+0	1.104153E+0
94.400000E+0	1.000000E+0	-24.096790E+0	44.183052E+0	1.123153E+0	1.107658E+0
94.500000E+0	1.000000E+0	-24.097717E+0	44.160604E+0	1.122475E+0	1.106981E+0
94.600000E+0	1.000000E+0	-24.094186E+0	44.218135E+0	1.124174E+0	1.108589E+0
94.700000E+0	1.000000E+0	-24.089992E+0	44.278193E+0	1.125729E+0	1.110126E+0
94.800000E+0	1.000000E+0	-24.089659E+0	44.276726E+0	1.125554E+0	1.110061E+0
94.900000E+0	1.000000E+0	-24.083600E+0	44.364715E+0	1.128016E+0	1.112521E+0
95.000000E+0	1.000000E+0	-24.082920E+0	44.352722E+0	1.127495E+0	1.112074E+0
95.100000E+0	1.000000E+0	-24.078769E+0	44.400477E+0	1.128919E+0	1.113354E+0
95.200000E+0	1.000000E+0	-24.076972E+0	44.448745E+0	1.130020E+0	1.114447E+0
95.300000E+0	1.000000E+0	-24.070689E+0	44.538713E+0	1.132427E+0	1.116838E+0
95.400000E+0	1.000000E+0	-24.071882E+0	44.520009E+0	1.132165E+0	1.116606E+0
95.500000E+0	1.000000E+0	-24.066392E+0	44.611847E+0	1.134310E+0	1.118779E+0
95.600000E+0	1.000000E+0	-24.061722E+0	44.657850E+0	1.135708E+0	1.120157E+0
95.700000E+0	1.000000E+0	-24.061668E+0	44.661868E+0	1.135798E+0	1.120315E+0
95.800000E+0	1.000000E+0	-24.056062E+0	44.749320E+0	1.138225E+0	1.122640E+0
95.900000E+0	1.000000E+0	-24.052039E+0	44.791818E+0	1.139116E+0	1.123549E+0
96.000000E+0	1.000000E+0	-24.054534E+0	44.767070E+0	1.138669E+0	1.122997E+0
96.100000E+0	1.000000E+0	-24.048153E+0	44.840801E+0	1.140396E+0	1.124742E+0
96.200000E+0	1.000000E+0	-24.046505E+0	44.896019E+0	1.141792E+0	1.126174E+0
96.300000E+0	1.000000E+0	-24.042598E+0	44.936526E+0	1.143092E+0	1.127371E+0
96.400000E+0	1.000000E+0	-24.041620E+0	44.947720E+0	1.143271E+0	1.127819E+0
96.500000E+0	1.000000E+0	-24.036739E+0	45.017362E+0	1.145267E+0	1.129638E+0
96.600000E+0	1.000000E+0	-24.033022E+0	45.075667E+0	1.146855E+0	1.131186E+0
96.700000E+0	1.000000E+0	-24.030596E+0	45.074654E+0	1.147139E+0	1.131582E+0
96.800000E+0	1.000000E+0	-24.024430E+0	45.188749E+0	1.149925E+0	1.134222E+0
96.900000E+0	1.000000E+0	-24.024830E+0	45.166326E+0	1.149404E+0	1.133683E+0
97.000000E+0	1.000000E+0	-24.019301E+0	45.265913E+0	1.151455E+0	1.135874E+0
97.100000E+0	1.000000E+0	-24.015594E+0	45.329833E+0	1.153532E+0	1.137792E+0
97.200000E+0	1.000000E+0	-24.015549E+0	45.310903E+0	1.153152E+0	1.137401E+0
97.300000E+0	1.000000E+0	-24.012533E+0	45.361841E+0	1.154241E+0	1.138633E+0
97.400000E+0	1.000000E+0	-24.011237E+0	45.386064E+0	1.154786E+0	1.139086E+0
97.500000E+0	1.000000E+0	-24.006984E+0	45.454919E+0	1.156714E+0	1.141013E+0
97.600000E+0	1.000000E+0	-24.005190E+0	45.429623E+0	1.156669E+0	1.140881E+0
97.700000E+0	1.000000E+0	-24.000645E+0	45.525229E+0	1.158693E+0	1.142997E+0
97.800000E+0	1.000000E+0	-23.999095E+0	45.571351E+0	1.160002E+0	1.144319E+0
97.900000E+0	1.000000E+0	-23.996210E+0	45.592940E+0	1.160136E+0	1.144500E+0
98.000000E+0	1.000000E+0	-23.991093E+0	45.653844E+0	1.161803E+0	1.146173E+0
98.100000E+0	1.000000E+0	-23.987717E+0	45.710528E+0	1.163574E+0	1.147850E+0
98.200000E+0	1.000000E+0	-23.983845E+0	45.742440E+0	1.164598E+0	1.148909E+0
98.300000E+0	1.000000E+0	-23.983631E+0	45.782804E+0	1.165189E+0	1.149382E+0
98.400000E+0	1.000000E+0	-23.981148E+0	45.799088E+0	1.166058E+0	1.150301E+0
98.500000E+0	1.000000E+0	-23.977486E+0	45.847547E+0	1.167430E+0	1.151735E+0
98.600000E+0	1.000000E+0	-23.972532E+0	45.911431E+0	1.169018E+0	1.153244E+0
98.700000E+0	1.000000E+0	-23.970479E+0	45.939553E+0	1.169805E+0	1.154033E+0
98.800000E+0	1.000000E+0	-23.967576E+0	46.000147E+0	1.171085E+0	1.155261E+0
98.900000E+0	1.000000E+0	-23.967311E+0	45.972705E+0	1.170920E+0	1.155173E+0
99.000000E+0	1.000000E+0	-23.965082E+0	46.018982E+0	1.171710E+0	1.155997E+0
99.100000E+0	1.000000E+0	-23.955089E+0	46.148109E+0	1.175097E+0	1.159264E+0
99.200000E+0	1.000000E+0	-23.953447E+0	46.190202E+0	1.176440E+0	1.160695E+0
99.300000E+0	1.000000E+0	-23.954454E+0	46.176791E+0	1.176134E+0	1.160383E+0
99.400000E+0	1.000000E+0	-23.948548E+0	46.219552E+0	1.177463E+0	1.161642E+0
99.500000E+0	1.000000E+0	-23.946512E+0	46.268916E+0	1.178299E+0	1.162431E+0
99.600000E+0	1.000000E+0	-23.942545E+0	46.329951E+0	1.180169E+0	1.164363E+0
99.700000E+0	1.000000E+0	-23.940516E+0	46.357155E+0	1.181008E+0	1.165187E+0
99.800000E+0	1.000000E+0	-23.934794E+0	46.468210E+0	1.183598E+0	1.167778E+0
99.900000E+0	1.000000E+0	-23.937387E+0	46.409619E+0	1.182416E+0	1.166673E+0
100.000000E+0	1.000000E+0	-23.930732E+0	46.497619E+0	1.184537E+0	1.168617E+0
100.100000E+0	1.000000E+0	-23.926640E+0	46.533811E+0	1.185688E+0	1.169846E+0
100.200000E+0	1.000000E+0	-23.926518E+0	46.584690E+0	1.186534E+0	1.170742E+0
100.300000E+0	1.000000E+0	-23.925320E+0	46.581638E+0	1.186737E+0	1.170785E+0
100.400000E+0	1.000000E+0	-23.915232E+0	46.729815E+0	1.190404E+0	1.174467E+0
100.500000E+0	1.000000E+0	-23.917863E+0	46.673262E+0	1.189613E+0	1.173725E+0
100.600000E+0	1.000000E+0	-23.913855E+0	46.736467E+0	1.191009E+0	1.175056E+0
100.700000E+0	1.000000E+0	-23.910293E+0	46.794701E+0	1.192152E+0	1.176303E+0
100.800000E+0	1.000000E+0	-23.906541E+0	46.843588E+0	1.193728E+0	1.177786E+0
100.900000E+0	1.000000E+0	-23.901835E+0	46.907282E+0	1.195374E+0	1.179522E+0
101.000000E+0	1.000000E+0	-23.905686E+0	46.831894E+0	1.193838E+0	1.177863E+0
101.100000E+0	1.000000E+0	-23.895741E+0	46.981549E+0	1.197290E+0	1.181343E+0
101.200000E+0	1.000000E+0	-23.897425E+0	46.962118E+0	1.197130E+0	1.181170E+0
101.300000E+0	1.000000E+0	-23.889736E+0	47.039223E+0	1.199105E+0	1.183143E+0
101.400000E+0	1.000000E+0	-23.887864E+0	47.074986E+0	1.200084E+0	1.184053E+0
101.500000E+0	1.000000E+0	-23.886913E+0	47.096932E+0	1.200557E+0	1.184554E+0
101.600000E+0	1.000000E+0	-23.877415E+0	47.216117E+0	1.203896E+0	1.187842E+0
101.700000E+0	1.000000E+0	-23.882526E+0	47.153533E+0	1.202087E+0	1.186063E+0
101.800000E+0	1.000000E+0	-23.881123E+0	47.193766E+0	1.202937E+0	1.186961E+0
101.900000E+0	1.000000E+0	-23.874837E+0	47.284698E+0	1.205627E+0	1.189498E+0
102.000000E+0	1.000000E+0	-23.872352E+0	47.304881E+0	1.206169E+0	1.190053E+0
102.100000E+0	1.000000E+0	-23.869267E+0	47.348559E+0	1.207047E+0	1.190965E+0
102.200000E+0	1.000000E+0	-23.867283E+0	47.390103E+0	1.208140E+0	1.192123E+0
102.300000E+0	1.000000E+0	-23.861209E+0	47.470319E+0	1.210151E+0	1.194079E+0
102.400000E+0	1.000000E+0	-23.860559E+0	47.475338E+0	1.210843E+0	1.194837E+0
102.500000E+0	1.000000E+0	-23.856688E+0	47.548068E+0	1.212162E+0	1.196095E+0
102.600000E+0	1.000000E+0	-23.854789E+0	47.549129E+0	1.212500E+0	1.196335E+0
102.700000E+0	1.000000E+0	-23.848057E+0	47.644937E+0	1.215017E+0	1.198873E+0
102.800000E+0	1.000000E+0	-23.848495E+0	47.630739E+0	1.214673E+0	1.198502E+0
102.900000E+0	1.000000E+0	-23.843167E+0	47.713411E+0	1.216963E+0	1.200903E+0
103.000000E+0	1.000000E+0	-23.838660E+0	47.765481E+0	1.218200E+0	1.201963E+0
103.100000E+0	1.000000E+0	-23.837141E+0	47.787714E+0	1.218874E+0	1.202751E+0
103.200000E+0	1.000000E+0	-23.832795E+0	47.849083E+0	1.220206E+0	1.204025E+0
103.300000E+0	1.000000E+0	-23.832488E+0	47.867250E+0	1.221087E+0	1.204800E+0
103.400000E+0	1.000000E+0	-23.832459E+0	47.858548E+0	1.220734E+0	1.204479E+0
103.500000E+0	1.000000E+0	-23.826933E+0	47.926855E+0	1.222965E+0	1.206762E+0
103.600000E+0	1.000000E+0	-23.824087E+0	47.973144E+0	1.223639E+0	1.207452E+0
103.700000E+0	1.000000E+0	-23.818258E+0	48.058438E+0	1.226154E+0	1.209892E+0
103.800000E+0	1.000000E+0	-23.815328E+0	48.111069E+0	1.227226E+0	1.210980E+0
103.900000E+0	1.000000E+0	-23.812250E+0	48.110557E+0	1.227613E+0	1.211395E+0
104.000000E+0	1.000000E+0	-23.810599E+0	48.156989E+0	1.228783E+0	1.212524E+0
104.100000E+0	1.000000E+0	-23.809722E+0	48.163557E+0	1.228819E+0	1.212634E+0
104.200000E+0	1.000000E+0	-23.804897E+0	48.237121E+0	1.231311E+0	1.214960E+0
104.300000E+0	1.000000E+0	-23.805020E+0	48.234093E+0	1.230925E+0	1.214672E+0
104.400000E+0	1.000000E+0	-23.797813E+0	48.331475E+0	1.233214E+0	1.216968E+0
104.500000E+0	1.000000E+0	-23.797521E+0	48.314452E+0	1.233340E+0	1.216926E+0
104.600000E+0	1.000000E+0	-23.795611E+0	48.346174E+0	1.233952E+0	1.217725E+0
104.700000E+0	1.000000E+0	-23.791555E+0	48.409057E+0	1.235404E+0	1.219161E+0
104.800000E+0	1.000000E+0	-23.786834E+0	48.472190E+0	1.237409E+0	1.221004E+0
104.900000E+0	1.000000E+0	-23.786569E+0	48.495269E+0	1.237713E+0	1.221319E+0
105.000000E+0	1.000000E+0	-23.779244E+0	48.605859E+0	1.240588E+0	1.224312E+0
105.100000E+0	1.000000E+0	-23.779556E+0	48.590100E+0	1.240414E+0	1.224095E+0
105.200000E+0	1.000000E+0	-23.776815E+0	48.620820E+0	1.241087E+0	1.224833E+0
105.300000E+0	1.000000E+0	-23.774341E+0	48.675871E+0	1.242390E+0	1.226094E+0
105.400000E+0	1.000000E+0	-23.767323E+0	48.755169E+0	1.244530E+0	1.228080E+0
105.500000E+0	1.000000E+0	-23.764882E+0	48.775446E+0	1.245285E+0	1.228939E+0
105.600000E+0	1.000000E+0	-23.763937E+0	48.776650E+0	1.245420E+0	1.229084E+0
105.700000E+0	1.000000E+0	-23.758668E+0	48.863506E+0	1.247484E+0	1.231036E+0
105.800000E+0	2.000000E+0	-23.758331E+0	48.878980E+0	1.247934E+0	1.231427E+0
105.900000E+0	2.000000E+0	-23.756698E+0	48.885202E+0	1.248512E+0	1.232057E+0
106.000000E+0	2.000000E+0	-23.765871E+0	48.769820E+0	1.245361E+0	1.228945E+0
106.100000E+0	2.000000E+0	-23.826990E+0	47.712278E+0	1.219649E+0	1.203450E+0
106.200000E+0	2.000000E+0	-23.887709E+0	46.734321E+0	1.195179E+0	1.179250E+0
106.300000E+0	2.000000E+0	-23.948625E+0	45.723951E+0	1.169804E+0	1.154135E+0
106.400000E+0	2.000000E+0	-24.008829E+0	44.761300E+0	1.146073E+0	1.130359E+0
106.500000E+0	2.000000E+0	-24.068597E+0	43.807554E+0	1.121985E+0	1.106274E+0
106.600000E+0	2.000000E+0	-24.131063E+0	42.792642E+0	1.096690E+0	1.081145E+0
106.700000E+0	2.000000E+0	-24.190078E+0	41.836143E+0	1.072897E+0	1.057353E+0
106.800000E+0	2.000000E+0	-24.253852E+0	40.827894E+0	1.047765E+0	1.032159E+0
