Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001422
Strain correction a2 [%]:	-0.002470
Strain correction b1 [%]:	0.004651
Strain correction b2 [%]:	0.003264
Modulus a [GPa]:	37.780033
Modulus b [GPa]:	37.981124
Difference [%]:	0.529449
Modulus a1 [GPa]:	37.249068
Modulus b1 [GPa]:	37.452676
Modulus a2 [GPa]:	38.325939
Modulus b2 [GPa]:	38.524347
Max strain [%]:	0.450459
Max stress [MPa]:	170.185709
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
80.700000E+0	4.000000E+0	-203.946236E-3	1.546621E+0	45.769814E-3	43.160919E-3
80.800000E+0	4.000000E+0	-217.849019E-3	1.324856E+0	40.019158E-3	37.546161E-3
80.900000E+0	4.000000E+0	-229.042772E-3	1.101565E+0	34.722689E-3	32.387974E-3
81.000000E+0	4.000000E+0	-245.621804E-3	874.829292E-3	28.716924E-3	26.960971E-3
81.100000E+0	4.000000E+0	-262.388591E-3	647.950172E-3	23.239257E-3	21.250846E-3
81.200000E+0	4.000000E+0	-276.976828E-3	412.392616E-3	17.710330E-3	16.097428E-3
81.300000E+0	4.000000E+0	-292.047862E-3	183.320045E-3	11.825562E-3	10.626913E-3
81.400000E+0	4.000000E+0	-307.470564E-3	-35.935640E-3	6.122590E-3	5.671978E-3
81.500000E+0	4.000000E+0	-305.229430E-3	-41.311979E-3	6.035567E-3	5.522371E-3
81.600000E+0	4.000000E+0	-306.755309E-3	-46.032667E-3	5.888343E-3	5.496145E-3
81.700000E+0	4.000000E+0	-307.828192E-3	-37.068129E-3	6.062389E-3	5.754233E-3
81.800000E+0	4.000000E+0	-306.048994E-3	-31.334162E-3	6.211997E-3	5.825162E-3
81.900000E+0	4.000000E+0	-306.189064E-3	-26.267767E-3	6.473661E-3	5.599261E-3
82.000000E+0	4.000000E+0	-305.169825E-3	-16.146898E-3	5.925894E-3	5.885959E-3
82.100000E+0	4.000000E+0	-306.266551E-3	-16.897917E-3	6.263853E-3	5.677939E-3
82.200000E+0	4.000000E+0	-309.407715E-3	-10.591745E-3	6.104112E-3	5.975962E-3
82.300000E+0	4.000000E+0	-305.032734E-3	-11.086464E-3	6.175638E-3	5.654097E-3
82.400000E+0	4.000000E+0	-304.690008E-3	-4.678965E-3	6.456972E-3	5.958677E-3
82.500000E+0	4.000000E+0	-306.013231E-3	-11.706352E-3	6.173850E-3	5.961061E-3
82.600000E+0	4.000000E+0	-305.876140E-3	-16.415119E-3	6.417633E-3	6.198884E-3
82.700000E+0	4.000000E+0	-304.645304E-3	-12.069941E-3	6.652475E-3	5.799532E-3
82.800000E+0	4.000000E+0	-305.777792E-3	-13.017654E-3	6.415844E-3	5.914569E-3
82.900000E+0	4.000000E+0	-305.828456E-3	-1.460314E-3	6.296039E-3	5.931855E-3
83.000000E+0	4.000000E+0	-306.466226E-3	-1.949072E-3	6.312132E-3	5.520583E-3
83.100000E+0	4.000000E+0	-306.141381E-3	-1.901388E-3	6.099344E-3	5.993248E-3
83.200000E+0	4.000000E+0	-305.905942E-3	3.778934E-3	6.182194E-3	5.879403E-3
83.300000E+0	4.000000E+0	-307.279830E-3	-935.792923E-6	6.295443E-3	5.714894E-3
83.400000E+0	4.000000E+0	-306.725506E-3	-3.314018E-3	6.338954E-3	6.042719E-3
83.500000E+0	4.000000E+0	-306.421523E-3	-4.899502E-3	6.050468E-3	6.017685E-3
83.600000E+0	4.000000E+0	-307.145719E-3	71.525574E-6	5.890131E-3	5.447865E-3
83.700000E+0	4.000000E+0	-307.548050E-3	-7.647276E-3	6.253720E-3	5.815626E-3
83.800000E+0	4.000000E+0	-308.483843E-3	512.599945E-6	6.352068E-3	5.587340E-3
83.900000E+0	4.000000E+0	-307.938461E-3	5.900860E-3	6.022454E-3	5.853177E-3
84.000000E+0	4.000000E+0	-305.175786E-3	-4.112720E-3	6.139279E-3	5.806089E-3
84.100000E+0	4.000000E+0	-307.789449E-3	858.306885E-6	6.227494E-3	5.642772E-3
84.200000E+0	4.000000E+0	-307.270889E-3	3.564358E-3	5.986691E-3	5.670190E-3
84.300000E+0	4.000000E+0	-307.658319E-3	-1.430511E-3	6.011129E-3	5.932451E-3
84.400000E+0	4.000000E+0	-306.594376E-3	-649.690628E-6	6.068349E-3	5.783439E-3
84.500000E+0	4.000000E+0	-306.308274E-3	-7.468462E-3	5.940795E-3	5.959273E-3
84.600000E+0	4.000000E+0	-307.884817E-3	-8.881092E-3	5.960465E-3	5.772710E-3
84.700000E+0	4.000000E+0	-306.952004E-3	-12.487173E-3	6.385446E-3	6.036163E-3
84.800000E+0	4.000000E+0	-308.609013E-3	-4.070997E-3	5.767942E-3	5.648137E-3
84.900000E+0	4.000000E+0	-307.515268E-3	393.390656E-6	6.331802E-3	5.630255E-3
85.000000E+0	4.000000E+0	-308.442120E-3	2.002716E-3	6.209016E-3	5.613566E-3
85.100000E+0	4.000000E+0	-308.451061E-3	7.426739E-3	5.922318E-3	5.399585E-3
85.200000E+0	4.000000E+0	-308.215622E-3	7.569790E-3	5.435348E-3	5.549789E-3
85.300000E+0	4.000000E+0	-305.679445E-3	-876.188278E-6	6.306768E-3	5.473495E-3
85.400000E+0	4.000000E+0	-306.773190E-3	-3.373623E-3	5.850792E-3	5.691648E-3
85.500000E+0	4.000000E+0	-305.646662E-3	-2.408028E-3	6.139279E-3	5.678535E-3
85.600000E+0	4.000000E+0	-309.199099E-3	-3.248453E-3	5.874038E-3	5.593896E-3
85.700000E+0	4.000000E+0	-308.617954E-3	-953.674316E-6	5.856753E-3	5.461574E-3
85.800000E+0	4.000000E+0	-307.434802E-3	1.406670E-3	5.851388E-3	5.463362E-3
85.900000E+0	4.000000E+0	-307.896738E-3	3.170967E-3	5.879403E-3	5.144477E-3
